1188.3613;16700;
1190.85;16573;
1193.338;16645;
1195.8235;16724;
1198.3083;16664;
1200.7924;16570;
1203.2738;16518;
1205.7545;16526;
1208.2328;16446;
1210.7102;16346;
1213.1852;16343;
1215.6593;16329;
1218.1309;16267;
1220.6038;16384;
1223.072;16389;
1225.5398;16264;
1228.0066;16299;
1230.4711;16405;
1232.9347;16472;
1235.3977;16493;
1237.8582;16539;
1240.316;16466;
1242.775;16500;
1245.2296;16398;
1247.6855;16448;
1250.1367;16482;
1252.5894;16283;
1255.0393;16442;
1257.4867;16363;
1259.9335;16332;
1262.3795;16425;
1264.823;16337;
1267.2657;16327;
1269.7061;16288;
1272.1456;16228;
1274.5846;16253;
1277.0209;16260;
1279.4547;16312;
1281.8878;16282;
1284.3203;16077;
1286.7502;16190;
1289.1794;16187;
1291.6061;16097;
1294.0321;16068;
1296.4575;15942;
1298.8802;16051;
1301.3005;15997;
1303.7201;15925;
1306.139;15865;
1308.5554;15805;
1310.9711;15688;
1313.3861;15769;
1315.7968;15626;
1318.2086;15473;
1320.6179;15566;
1323.0248;15586;
1325.431;15549;
1327.8364;15474;
1330.2394;15261;
1332.6416;15240;
1335.0414;15303;
1337.4406;15061;
1339.839;15155;
1342.2349;15129;
1344.6283;15096;
1347.021;14924;
1349.4131;14882;
1351.8027;14940;
1354.1917;14956;
1356.578;14981;
1358.9639;14976;
1361.347;14846;
1363.7297;14610;
1366.1099;14472;
1368.4894;14438;
1370.868;14496;
1373.2445;14434;
1375.6182;14364;
1377.9915;14329;
1380.3639;14133;
1382.7339;14253;
1385.1034;14266;
1387.4701;14339;
1389.8364;14348;
1392.202;14145;
1394.5632;14152;
1396.9257;14222;
1399.2858;14187;
1401.6432;14106;
1404.0018;14031;
1406.3562;13961;
1408.71;14073;
1411.0631;13940;
1413.4137;14061;
1415.7635;14136;
1418.1111;14102;
1420.458;14096;
1422.8042;14099;
1425.1479;14150;
1427.4893;14089;
1429.8298;14146;
1432.1699;14181;
1434.5074;14028;
1436.8425;14251;
1439.177;14280;
1441.5107;14270;
1443.8422;14205;
1446.1729;14345;
1448.5011;14333;
1450.8287;14275;
1453.1541;14274;
1455.4786;14141;
1457.8025;14073;
1460.1239;14181;
1462.443;14128;
1464.7615;14031;
1467.0774;14153;
1469.3945;14182;
1471.7074;14030;
1474.0198;13920;
1476.3313;13913;
1478.6405;14012;
1480.9492;13933;
1483.2552;13936;
1485.5609;13884;
1487.8639;13919;
1490.1663;13989;
1492.4664;13843;
1494.7657;13848;
1497.0629;13865;
1499.3591;13818;
1501.6532;13822;
1503.9465;13827;
1506.2391;14009;
1508.5295;13930;
1510.8173;13968;
1513.1046;13871;
1515.3914;13845;
1517.6754;13935;
1519.9591;13827;
1522.2404;13963;
1524.519;14058;
1526.7991;14153;
1529.0748;14104;
1531.3501;14031;
1533.6245;14218;
1535.8966;14173;
1538.1682;14335;
1540.4374;14201;
1542.7059;14362;
1544.972;14461;
1547.2375;14650;
1549.5026;14689;
1551.765;14694;
1554.0251;14846;
1556.2847;14821;
1558.5419;14923;
1560.7983;15043;
1563.0543;15189;
1565.3059;15377;
1567.5588;15405;
1569.8094;15729;
1572.0575;15811;
1574.3051;15901;
1576.552;15965;
1578.7965;16377;
1581.0388;16465;
1583.2822;16611;
1585.5214;16898;
1587.76;17016;
1589.9982;17224;
1592.2338;17469;
1594.4669;17726;
1596.7015;18064;
1598.9319;18218;
1601.1615;18599;
1603.3907;19045;
1605.6174;19383;
1607.8438;19417;
1610.0675;20033;
1612.2908;20199;
1614.5116;20335;
1616.7301;20330;
1618.9497;20557;
1621.1654;20580;
1623.3802;20722;
1625.5947;20665;
1627.8066;20866;
1630.0182;20964;
1632.2273;21064;
1634.4357;20877;
1636.6418;20871;
1638.8475;20660;
1641.0507;20583;
1643.2533;20624;
1645.4537;20488;
1647.6534;20298;
1649.8508;20083;
1652.0475;19953;
1654.2421;19642;
1656.4359;19510;
1658.6276;19272;
1660.8185;18866;
1663.0072;18489;
1665.1935;18363;
1667.381;18201;
1669.5643;17848;
1671.7489;17465;
1673.9294;17042;
1676.1094;16715;
1678.2887;16412;
1680.4657;16209;
1682.6422;15771;
1684.8163;15553;
1686.9899;15276;
1689.161;14786;
1691.3319;14478;
1693.5001;14189;
1695.668;14039;
1697.8334;13762;
1699.9966;13386;
1702.1592;13186;
1704.3212;12906;
1706.4808;12663;
1708.6401;12513;
1710.7969;12434;
1712.9515;12256;
1715.1053;11867;
1717.2588;11890;
1719.4099;11632;
1721.5604;11418;
1723.7087;11454;
1725.8546;11124;
1728.0001;10951;
1730.1449;10875;
1732.2875;10792;
1734.4276;10725;
1736.5674;10483;
1738.7048;10295;
1740.8416;10367;
1742.9779;10215;
1745.1119;10014;
1747.2435;10007;
1749.3746;9884;
1751.5035;9892;
1753.632;9746;
1755.7578;9728;
1757.8833;9607;
1760.0065;9515;
1762.1292;9419;
1764.2495;9365;
1766.3694;9374;
1768.4869;9251;
1770.6038;9319;
1772.7185;9206;
1774.8326;9110;
1776.9446;9122;
1779.0542;9048;
1781.1632;8999;
1783.2719;8964;
1785.3781;8869;
1787.4822;8827;
1789.5856;8843;
1791.6885;8841;
1793.7892;8753;
1795.8875;8687;
1797.9854;8677;
1800.0811;8563;
1802.176;8504;
1804.2705;8604;
1806.361;8464;
1808.4529;8573;
1810.5405;8407;
1812.6294;8395;
1814.7145;8370;
1816.7988;8372;
1818.8826;8254;
1820.9644;8297;
1823.0454;8246;
1825.1244;8271;
1827.2008;8182;
1829.277;8215;
1831.3525;8179;
1833.4259;8074;
1835.4968;8115;
1837.5675;8053;
1839.6359;7990;
1841.7035;7992;
1843.769;8009;
1845.8341;7988;
1847.8967;7946;
1849.9591;7919;
1852.0192;7818;
1854.0768;7902;
1856.134;7850;
1858.1908;7832;
1860.2454;7757;
1862.2976;7685;
1864.3495;7797;
1866.4005;7720;
1868.4496;7671;
1870.4963;7704;
1872.5426;7730;
1874.5867;7675;
1876.6302;7640;
1878.6715;7620;
1880.7106;7567;
1882.7491;7588;
1884.7872;7606;
1886.8231;7584;
1888.8568;7598;
1890.8899;7512;
1892.9225;7595;
1894.9512;7528;
1896.9811;7471;
1899.0087;7479;
1901.0343;7546;
1903.0575;7563;
1905.0819;7571;
1907.1025;7508;
1909.1226;7571;
1911.142;7522;
1913.1594;7473;
1915.1746;7528;
1917.1891;7360;
1919.2015;7588;
1921.2134;7463;
1923.2233;7446;
1925.2324;7509;
1927.2395;7523;
1929.2441;7500;
1931.2487;7492;
1933.2526;7512;
1935.254;7536;
1937.2535;7387;
1939.2524;7497;
1941.2493;7480;
1943.2456;7511;
1945.2397;7489;
1947.2332;7594;
1949.2246;7600;
1951.2156;7518;
1953.2043;7505;
1955.1908;7499;
1957.1769;7567;
1959.1608;7500;
1961.1442;7613;
1963.1254;7654;
1965.1061;7672;
1967.0847;7674;
1969.061;7642;
1971.0369;7598;
1973.0123;7594;
1974.9855;7584;
1976.9565;7633;
1978.9271;7680;
1980.8955;7691;
1982.8634;7598;
1984.8291;7645;
1986.7928;7710;
1988.7559;7685;
1990.7185;7581;
1992.679;7667;
1994.6373;7620;
1996.5951;7603;
1998.5507;7674;
2000.5059;7617;
2002.459;7606;
2004.4098;7664;
2006.3602;7641;
2008.3083;7695;
2010.2561;7667;
2012.2018;7636;
2014.1469;7627;
2016.0898;7556;
2018.0323;7652;
2019.9728;7705;
2021.911;7572;
2023.8486;7715;
2025.786;7656;
2027.7194;7661;
2029.6523;7640;
2031.585;7688;
2033.5153;7600;
2035.4452;7616;
2037.3713;7668;
2039.2987;7653;
2041.2236;7703;
2043.1467;7690;
2045.0676;7606;
2046.9897;7699;
2048.908;7569;
2050.8259;7641;
2052.7417;7631;
2054.6567;7670;
2056.5701;7691;
2058.4827;7640;
2060.3931;7685;
2062.3032;7644;
2064.2095;7636;
2066.1169;7655;
2068.0222;7595;
2069.9253;7555;
2071.8264;7631;
2073.7288;7567;
2075.6274;7600;
2077.5254;7666;
2079.4214;7584;
2081.3167;7620;
2083.2102;7618;
2085.1033;7641;
2086.9939;7599;
2088.8828;7619;
2090.771;7579;
2092.6587;7579;
2094.5427;7557;
2096.4263;7579;
2098.3096;7607;
2100.1904;7525;
2102.0693;7550;
2103.9478;7620;
2105.8242;7520;
2107.7;7531;
2109.574;7410;
2111.4473;7475;
2113.3184;7517;
2115.1877;7446;
2117.0564;7463;
2118.9229;7497;
2120.7893;7489;
2122.6533;7462;
2124.5154;7477;
2126.377;7384;
2128.2363;7328;
2130.0952;7380;
2131.9521;7319;
2133.8071;7293;
2135.6614;7319;
2137.5154;7305;
2139.3657;7229;
2141.217;7312;
2143.0649;7283;
2144.9121;7093;
2146.759;7125;
2148.6021;7170;
2150.4463;7057;
2152.2869;7021;
2154.1272;7110;
2155.9668;7158;
2157.8044;7083;
2159.6399;6958;
2161.4734;7024;
2163.3083;6938;
2165.1392;6957;
2166.9697;6945;
2168.7983;6874;
2170.6262;6844;
2172.4521;6909;
2174.2778;6743;
2176.1013;6774;
2177.9229;6721;
2179.7437;6641;
2181.5627;6598;
2183.3794;6615;
2185.196;6626;
2187.012;6648;
2188.8245;6564;
2190.6379;6491;
2192.4478;6436;
2194.2571;6440;
2196.0664;6415;
2197.8713;6407;
2199.678;6275;
2201.481;6337;
2203.2834;6229;
2205.0854;6207;
2206.8835;6117;
2208.6831;6180;
2210.479;6163;
2212.2744;6190;
2214.0676;6075;
2215.8608;6118;
2217.6516;6120;
2219.4421;6091;
2221.2307;5990;
2223.0171;6009;
2224.803;5994;
2226.5869;5938;
2228.3704;5887;
2230.1519;5869;
2231.9316;5780;
2233.7107;5841;
2235.4875;5781;
2237.2642;5783;
2239.0374;5755;
2240.8113;5740;
2242.5835;5736;
2244.3538;5720;
2246.1216;5677;
2247.8892;5679;
2249.655;5696;
2251.4202;5571;
2253.1836;5581;
2254.9446;5553;
2256.7053;5537;
2258.4658;5522;
2260.2224;5437;
2261.9788;5484;
2263.7346;5427;
2265.4868;5411;
2267.2405;5381;
2268.9902;5382;
2270.7397;5338;
2272.4871;5337;
2274.2341;5373;
2275.9792;5348;
2277.7241;5267;
2279.4666;5257;
2281.207;5246;
2282.9456;5207;
2284.6838;5126;
2286.4216;5183;
2288.1575;5203;
2289.8914;5161;
2291.623;5136;
2293.3545;5138;
2295.0854;5090;
2296.8127;5062;
2298.5413;4986;
2300.2664;5034;
2301.9907;4998;
2303.7134;5005;
2305.4358;4987;
2307.156;4975;
2308.874;4950;
2310.5918;4976;
2312.3079;4918;
2314.0215;4877;
2315.7349;4897;
2317.448;4920;
2319.1572;4797;
2320.8662;4751;
2322.5752;4804;
2324.28;4718;
2325.9866;4792;
2327.689;4767;
2329.3914;4684;
2331.0916;4712;
2332.7917;4654;
2334.4895;4625;
2336.1855;4638;
2337.8813;4524;
2339.5747;4611;
2341.2681;4573;
2342.9592;4569;
2344.6487;4551;
2346.3357;4422;
2348.0227;4501;
2349.7092;4470;
2351.3938;4459;
2353.0764;4389;
2354.7571;4376;
2356.4373;4420;
2358.1155;4367;
2359.7932;4369;
2361.4692;4384;
2363.1431;4364;
2364.8169;4331;
2366.4885;4278;
2368.158;4337;
2369.8274;4306;
2371.4946;4246;
2373.1614;4302;
2374.8247;4204;
2376.4895;4230;
2378.1504;4178;
2379.811;4177;
2381.4714;4201;
2383.1282;4165;
2384.7844;4152;
2386.4404;4096;
2388.0947;4062;
2389.7466;4114;
2391.3967;4094;
2393.0464;4021;
2394.6943;4037;
2396.3418;4001;
2397.9873;4021;
2399.6309;4008;
2401.2742;3964;
2402.915;4023;
2404.5544;3975;
