383.54608;45087;
386.49911;45245;
389.44919;45160;
392.39832;45189;
395.34445;45394;
398.28961;45318;
401.23383;45332;
404.17712;45680;
407.1174;45164;
410.05673;45549;
412.99515;45390;
415.93054;45224;
418.86499;45407;
421.79648;45550;
424.72906;45417;
427.65863;45082;
430.58524;45109;
433.51089;45012;
436.43564;44801;
439.35944;44810;
442.28024;44390;
445.20013;44529;
448.11908;44310;
451.03506;44349;
453.95013;43898;
456.86426;43959;
459.77539;44145;
462.68561;43596;
465.59491;43837;
468.50122;43391;
471.40665;43185;
474.31113;43191;
477.21262;43304;
480.11322;43214;
483.01291;42887;
485.90961;43094;
488.80539;43014;
491.70032;42885;
494.59222;42668;
497.48322;42512;
500.37131;42418;
503.26047;42418;
506.14667;42297;
509.02997;41992;
511.91437;41859;
514.79584;41868;
517.67432;41697;
520.55194;41931;
523.42865;41509;
526.30444;40982;
529.17731;40880;
532.04919;40753;
534.92029;40893;
537.78839;40526;
540.65564;40417;
543.5199;39994;
546.38531;39773;
549.24579;39686;
552.1073;39487;
554.966;39049;
557.82373;38966;
560.67853;38657;
563.53455;38536;
566.3855;38469;
569.23767;38143;
572.08698;37911;
574.93524;38053;
577.7807;37686;
580.62524;37743;
583.46893;37222;
586.30963;37117;
589.14948;37149;
591.98846;36994;
594.82452;36981;
597.65973;36850;
600.49396;36438;
603.32538;36526;
606.15588;36607;
608.98553;36359;
611.81226;36455;
614.63812;36181;
617.46106;36128;
620.2832;36069;
623.10437;36007;
625.92468;36013;
628.74213;35660;
631.55865;35736;
634.37238;35286;
637.18518;35238;
639.99707;35202;
642.80615;35137;
645.61438;34906;
648.42169;34675;
651.22614;34549;
654.02972;34518;
656.83246;34183;
659.63226;34101;
662.43121;34003;
665.22729;33863;
668.02252;33887;
670.81696;33346;
673.61047;33470;
676.40112;33366;
679.1889;33208;
681.97778;33038;
684.76392;32948;
687.54712;32802;
690.33148;32675;
693.11298;32708;
695.89166;32410;
698.66943;32114;
701.44635;32155;
704.22253;32231;
706.99573;32375;
709.76617;32539;
712.53766;32664;
715.30634;32082;
718.07428;31744;
720.83923;31503;
723.60345;31144;
726.36475;30908;
729.12524;30644;
731.88489;30634;
734.64362;30355;
737.39966;30339;
740.15479;30285;
742.90704;30159;
745.65857;29974;
748.40912;30024;
751.15698;30197;
753.90387;30462;
756.64801;30379;
759.39136;29712;
762.13379;29322;
764.87543;29067;
767.61426;29066;
770.35022;29021;
773.0874;28786;
775.81976;28643;
778.55322;28667;
781.28394;28442;
784.01385;28444;
786.74097;28268;
789.46722;27954;
792.19257;28136;
794.91516;27949;
797.63696;27669;
800.35797;27471;
803.07617;27553;
805.79352;27354;
808.50806;27351;
811.22174;27140;
813.93463;27107;
816.64478;26932;
819.35413;27001;
822.06262;26852;
824.76831;26924;
827.47321;27289;
830.17529;27559;
832.87659;26966;
835.57709;26374;
838.27478;25792;
840.97168;25456;
843.66785;25281;
846.36115;25195;
849.05164;25108;
851.74335;24918;
854.43225;24804;
857.11835;24676;
859.80566;24428;
862.48828;24012;
865.17206;24034;
867.85297;23803;
870.53314;23647;
873.21063;23609;
875.88721;23385;
878.56104;23129;
881.23602;23038;
883.90637;22794;
886.57782;22624;
889.24646;22434;
891.91248;22399;
894.57959;22088;
897.24207;22037;
899.90558;21818;
902.56641;21826;
905.22455;21677;
907.88373;21529;
910.54028;21133;
913.19403;21385;
915.84705;21187;
918.49921;21003;
921.14868;20805;
923.7973;21107;
926.44525;20818;
929.09033;20547;
931.73474;20808;
934.3764;20593;
937.01721;20548;
939.6554;20391;
942.29474;20363;
944.92926;20273;
947.56512;20151;
950.19818;20087;
952.82849;20004;
955.46002;20086;
958.08691;20059;
960.71497;19954;
963.34021;19880;
965.96283;19813;
968.58661;19816;
971.20575;19680;
973.82605;19907;
976.4436;19887;
979.05847;19958;
981.6745;20296;
984.28784;20403;
986.8985;20472;
989.50842;20224;
992.11749;20120;
994.72394;19912;
997.32959;19709;
999.93256;19681;
1002.5347;19616;
1005.1362;19112;
1007.7349;19086;
1010.3329;18818;
1012.9282;18844;
1015.5226;18502;
1018.1165;18551;
1020.7075;18504;
1023.2979;18450;
1025.8856;18404;
1028.4724;18421;
1031.0566;18367;
1033.6421;18238;
1036.2229;18181;
1038.8048;18001;
1041.3842;17942;
1043.9607;17943;
1046.5366;17992;
1049.1118;18017;
1051.6842;17847;
1054.2559;17777;
1056.8269;17882;
1059.3951;17703;
1061.9609;17874;
1064.5277;17877;
1067.0918;17790;
1069.6533;17771;
1072.214;17858;
1074.7742;17841;
1077.3314;17799;
1079.8881;17685;
1082.442;17753;
1084.9954;17486;
1087.5459;17736;
1090.0957;17741;
1092.6448;17594;
1095.1913;17534;
1097.7371;17482;
1100.282;17570;
1102.8245;17652;
1105.3643;17496;
1107.905;17577;
1110.4414;17532;
1112.979;17507;
1115.5138;17450;
1118.0461;17352;
1120.5776;17443;
1123.1085;17464;
1125.6366;17464;
1128.1642;17357;
1130.6909;17369;
1133.2151;17118;
1135.7366;17272;
1138.2593;17263;
1140.7773;17178;
1143.2966;17221;
1145.8134;17132;
1148.3274;17132;
1150.8408;17055;
1153.3535;17060;
1155.8635;17052;
1158.3729;17109;
1160.8796;16985;
1163.3856;16872;
1165.8909;16878;
1168.3936;16850;
1170.8937;16753;
1173.395;16751;
1175.8918;16890;
1178.3898;16828;
1180.8851;16750;
1183.3778;16708;
1185.8699;16614;
1188.3613;16643;
1190.85;16663;
1193.338;16502;
1195.8235;16655;
1198.3083;16630;
1200.7924;16561;
1203.2738;16408;
1205.7545;16533;
1208.2328;16453;
1210.7102;16353;
1213.1852;16190;
1215.6593;16308;
1218.1309;16274;
1220.6038;16329;
1223.072;16343;
1225.5398;16370;
1228.0066;16298;
1230.4711;16412;
1232.9347;16462;
1235.3977;16438;
1237.8582;16583;
1240.316;16496;
1242.775;16507;
1245.2296;16405;
1247.6855;16455;
1250.1367;16515;
1252.5894;16290;
1255.0393;16449;
1257.4867;16306;
1259.9335;16326;
1262.3795;16463;
1264.823;16392;
1267.2657;16371;
1269.7061;16329;
1272.1456;16311;
1274.5846;16260;
1277.0209;16299;
1279.4547;16267;
1281.8878;16256;
1284.3203;16298;
1286.7502;16197;
1289.1794;16209;
1291.6061;16104;
1294.0321;16163;
1296.4575;15927;
1298.8802;15944;
1301.3005;15935;
1303.7201;15895;
1306.139;15851;
1308.5554;15868;
1310.9711;15698;
1313.3861;15811;
1315.7968;15632;
1318.2086;15609;
1320.6179;15572;
1323.0248;15557;
1325.431;15555;
1327.8364;15480;
1330.2394;15350;
1332.6416;15246;
1335.0414;15185;
1337.4406;15067;
1339.839;15234;
1342.2349;15135;
1344.6283;15102;
1347.021;14916;
1349.4131;14792;
1351.8027;14891;
1354.1917;14963;
1356.578;14987;
1358.9639;14904;
1361.347;14931;
1363.7297;14775;
1366.1099;14627;
1368.4894;14481;
1370.868;14393;
1373.2445;14440;
1375.6182;14370;
1377.9915;14375;
1380.3639;14139;
1382.7339;14259;
1385.1034;14262;
1387.4701;14305;
1389.8364;14348;
1392.202;14142;
1394.5632;14171;
1396.9257;14214;
1399.2858;14193;
1401.6432;14112;
1404.0018;14037;
1406.3562;14216;
1408.71;14079;
1411.0631;13946;
1413.4137;14055;
1415.7635;14093;
1418.1111;14005;
1420.458;14102;
1422.8042;14217;
1425.1479;14107;
1427.4893;14120;
1429.8298;14149;
1432.1699;14187;
1434.5074;14112;
1436.8425;14255;
1439.177;14166;
1441.5107;14221;
1443.8422;14211;
1446.1729;14209;
1448.5011;14273;
1450.8287;14269;
1453.1541;14207;
1455.4786;14253;
1457.8025;14079;
1460.1239;14106;
1462.443;14134;
1464.7615;14037;
1467.0774;14111;
1469.3945;14199;
1471.7074;14070;
1474.0198;13926;
1476.3313;13891;
1478.6405;14007;
1480.9492;13939;
1483.2552;13942;
1485.5609;13890;
1487.8639;13960;
1490.1663;13864;
1492.4664;13849;
1494.7657;13854;
1497.0629;13943;
1499.3591;13824;
1501.6532;13848;
1503.9465;13894;
1506.2391;13882;
1508.5295;13890;
1510.8173;13974;
1513.1046;13772;
1515.3914;13851;
1517.6754;13994;
1519.9591;14015;
1522.2404;13969;
1524.519;14064;
1526.7991;14124;
1529.0748;14110;
1531.3501;14037;
1533.6245;14224;
1535.8966;14244;
1538.1682;14279;
1540.4374;14207;
1542.7059;14418;
1544.972;14502;
1547.2375;14545;
1549.5026;14695;
1551.765;14801;
1554.0251;14852;
1556.2847;14850;
1558.5419;14929;
1560.7983;14956;
1563.0543;15195;
1565.3059;15403;
1567.5588;15411;
1569.8094;15709;
1572.0575;15817;
1574.3051;15638;
1576.552;16011;
1578.7965;16384;
1581.0388;16357;
1583.2822;16618;
1585.5214;16905;
1587.76;17170;
1589.9982;17235;
1592.2338;17476;
1594.4669;17733;
1596.7015;18046;
1598.9319;18340;
1601.1615;18737;
1603.3907;19118;
1605.6174;19263;
1607.8438;19638;
1610.0675;19950;
1612.2908;20017;
1614.5116;20286;
1616.7301;20354;
1618.9497;20457;
1621.1654;20580;
1623.3802;20730;
1625.5947;20961;
1627.8066;20874;
1630.0182;20923;
1632.2273;21070;
1634.4357;20946;
1636.6418;20868;
1638.8475;20668;
1641.0507;20670;
1643.2533;20604;
1645.4537;20496;
1647.6534;20272;
1649.8508;20230;
1652.0475;20010;
1654.2421;19650;
1656.4359;19480;
1658.6276;19217;
1660.8185;18969;
1663.0072;18496;
1665.1935;18373;
1667.381;18102;
1669.5643;17813;
1671.7489;17468;
1673.9294;17079;
1676.1094;16722;
1678.2887;16344;
1680.4657;16024;
1682.6422;15777;
1684.8163;15613;
1686.9899;15144;
1689.161;14822;
1691.3319;14347;
1693.5001;14195;
1695.668;14130;
1697.8334;13672;
1699.9966;13478;
1702.1592;13111;
1704.3212;12911;
1706.4808;12684;
1708.6401;12489;
1710.7969;12370;
1712.9515;12141;
1715.1053;11872;
1717.2588;11889;
1719.4099;11722;
1721.5604;11383;
1723.7087;11401;
1725.8546;11236;
1728.0001;11008;
1730.1449;10903;
1732.2875;10797;
1734.4276;10730;
1736.5674;10455;
1738.7048;10299;
1740.8416;10434;
1742.9779;10219;
1745.1119;10039;
1747.2435;10011;
1749.3746;9888;
1751.5035;9896;
1753.632;9746;
1755.7578;9734;
1757.8833;9611;
1760.0065;9537;
1762.1292;9423;
1764.2495;9432;
1766.3694;9378;
1768.4869;9255;
1770.6038;9323;
1772.7185;9162;
1774.8326;9093;
1776.9446;9129;
1779.0542;9052;
1781.1632;9003;
1783.2719;8958;
1785.3781;8896;
1787.4822;8873;
1789.5856;8847;
1791.6885;8770;
1793.7892;8757;
1795.8875;8662;
1797.9854;8669;
1800.0811;8567;
1802.176;8508;
1804.2705;8608;
1806.361;8468;
1808.4529;8553;
1810.5405;8321;
1812.6294;8339;
1814.7145;8407;
1816.7988;8376;
1818.8826;8258;
1820.9644;8333;
1823.0454;8350;
1825.1244;8180;
1827.2008;8186;
1829.277;8162;
1831.3525;8181;
1833.4259;8095;
1835.4968;8027;
1837.5675;8057;
1839.6359;7937;
1841.7035;7996;
1843.769;8035;
1845.8341;7992;
1847.8967;7892;
1849.9591;7890;
1852.0192;7847;
1854.0768;7918;
1856.134;7752;
1858.1908;7757;
1860.2454;7811;
1862.2976;7756;
1864.3495;7605;
1866.4005;7723;
1868.4496;7762;
1870.4963;7776;
1872.5426;7739;
1874.5867;7678;
1876.6302;7643;
1878.6715;7509;
1880.7106;7629;
1882.7491;7591;
1884.7872;7596;
1886.8231;7587;
1888.8568;7480;
1890.8899;7560;
1892.9225;7598;
1894.9512;7495;
1896.9811;7474;
1899.0087;7482;
1901.0343;7549;
1903.0575;7555;
1905.0819;7593;
1907.1025;7537;
1909.1226;7528;
1911.142;7525;
1913.1594;7498;
1915.1746;7437;
1917.1891;7491;
1919.2015;7561;
1921.2134;7441;
1923.2233;7449;
1925.2324;7552;
1927.2395;7476;
1929.2441;7492;
1931.2487;7495;
1933.2526;7551;
1935.254;7514;
1937.2535;7390;
1939.2524;7500;
1941.2493;7480;
1943.2456;7526;
1945.2397;7486;
1947.2332;7637;
1949.2246;7603;
1951.2156;7521;
1953.2043;7542;
1955.1908;7451;
1957.1769;7586;
1959.1608;7594;
1961.1442;7623;
1963.1254;7679;
1965.1061;7641;
1967.0847;7656;
1969.061;7645;
1971.0369;7601;
1973.0123;7651;
1974.9855;7587;
1976.9565;7638;
1978.9271;7659;
1980.8955;7694;
1982.8634;7601;
1984.8291;7648;
1986.7928;7713;
1988.7559;7664;
1990.7185;7584;
1992.679;7629;
1994.6373;7623;
1996.5951;7675;
1998.5507;7639;
2000.5059;7620;
2002.459;7642;
2004.4098;7692;
2006.3602;7655;
2008.3083;7698;
2010.2561;7670;
2012.2018;7639;
2014.1469;7520;
2016.0898;7559;
2018.0323;7656;
2019.9728;7647;
2021.911;7633;
2023.8486;7693;
2025.786;7654;
2027.7194;7645;
2029.6523;7606;
2031.585;7676;
2033.5153;7673;
2035.4452;7574;
2037.3713;7585;
2039.2987;7656;
2041.2236;7598;
2043.1467;7633;
2045.0676;7609;
2046.9897;7646;
2048.908;7572;
2050.8259;7549;
2052.7417;7634;
2054.6567;7694;
2056.5701;7697;
2058.4827;7701;
2060.3931;7688;
2062.3032;7647;
2064.2095;7653;
2066.1169;7658;
2068.0222;7598;
2069.9253;7619;
2071.8264;7624;
2073.7288;7635;
2075.6274;7694;
2077.5254;7672;
2079.4214;7627;
2081.3167;7623;
2083.2102;7621;
2085.1033;7644;
2086.9939;7602;
2088.8828;7590;
2090.771;7625;
2092.6587;7628;
2094.5427;7560;
2096.4263;7582;
2098.3096;7610;
2100.1904;7557;
2102.0693;7572;
2103.9478;7692;
2105.8242;7571;
2107.7;7555;
2109.574;7413;
2111.4473;7386;
2113.3184;7423;
2115.1877;7447;
2117.0564;7466;
2118.9229;7523;
2120.7893;7500;
2122.6533;7425;
2124.5154;7527;
2126.377;7387;
2128.2363;7450;
2130.0952;7327;
2131.9521;7322;
2133.8071;7296;
2135.6614;7324;
2137.5154;7265;
2139.3657;7289;
2141.217;7272;
2143.0649;7233;
2144.9121;7153;
2146.759;7128;
2148.6021;7163;
2150.4463;7163;
2152.2869;7029;
2154.1272;7113;
2155.9668;7135;
2157.8044;7037;
2159.6399;6995;
2161.4734;7027;
2163.3083;6917;
2165.1392;6960;
2166.9697;7016;
2168.7983;6877;
2170.6262;6909;
2172.4521;6859;
2174.2778;6645;
2176.1013;6745;
2177.9229;6685;
2179.7437;6659;
2181.5627;6601;
2183.3794;6618;
2185.196;6629;
2187.012;6545;
2188.8245;6567;
2190.6379;6557;
2192.4478;6439;
2194.2571;6445;
2196.0664;6349;
2197.8713;6312;
2199.678;6267;
2201.481;6340;
2203.2834;6304;
2205.0854;6246;
2206.8835;6248;
2208.6831;6219;
2210.479;6139;
2212.2744;6099;
2214.0676;6141;
2215.8608;6121;
2217.6516;6123;
2219.4421;6094;
2221.2307;5993;
2223.0171;5998;
2224.803;5927;
2226.5869;5941;
2228.3704;5902;
2230.1519;5897;
2231.9316;5783;
2233.7107;5814;
2235.4875;5799;
2237.2642;5817;
2239.0374;5758;
2240.8113;5743;
2242.5835;5739;
2244.3538;5745;
2246.1216;5680;
2247.8892;5604;
2249.655;5704;
2251.4202;5649;
2253.1836;5524;
2254.9446;5553;
2256.7053;5540;
2258.4658;5556;
2260.2224;5440;
2261.9788;5507;
2263.7346;5387;
2265.4868;5406;
2267.2405;5384;
2268.9902;5373;
2270.7397;5315;
2272.4871;5327;
2274.2341;5376;
2275.9792;5374;
2277.7241;5260;
2279.4666;5259;
2281.207;5284;
2282.9456;5205;
2284.6838;5128;
2286.4216;5185;
2288.1575;5205;
2289.8914;5193;
2291.623;5201;
2293.3545;5130;
2295.0854;5063;
2296.8127;5074;
2298.5413;5071;
2300.2664;5036;
2301.9907;4956;
2303.7134;5007;
2305.4358;4989;
2307.156;5027;
2308.874;5029;
2310.5918;4932;
2312.3079;4917;
2314.0215;4842;
2315.7349;4855;
2317.448;4904;
2319.1572;4866;
2320.8662;4753;
2322.5752;4806;
2324.28;4720;
2325.9866;4744;
2327.689;4771;
2329.3914;4712;
2331.0916;4672;
2332.7917;4656;
2334.4895;4668;
2336.1855;4699;
2337.8813;4606;
2339.5747;4614;
2341.2681;4575;
2342.9592;4574;
2344.6487;4562;
2346.3357;4424;
2348.0227;4503;
2349.7092;4465;
2351.3938;4454;
2353.0764;4391;
2354.7571;4378;
2356.4373;4418;
2358.1155;4421;
2359.7932;4371;
2361.4692;4361;
2363.1431;4366;
2364.8169;4307;
2366.4885;4340;
2368.158;4333;
2369.8274;4274;
2371.4946;4248;
2373.1614;4304;
2374.8247;4206;
2376.4895;4232;
2378.1504;4192;
2379.811;4179;
2381.4714;4185;
2383.1282;4145;
2384.7844;4154;
2386.4404;4098;
2388.0947;4169;
2389.7466;4107;
2391.3967;4073;
2393.0464;4103;
2394.6943;4039;
2396.3418;3984;
2397.9873;4023;
2399.6309;4010;
2401.2742;3966;
2402.915;4025;
2404.5544;3977;
