645.61438;35027;
648.42169;34644;
651.22614;34886;
654.02972;34333;
656.83246;34048;
659.63226;34129;
662.43121;34035;
665.22729;34004;
668.02252;33754;
670.81696;33378;
673.61047;33399;
676.40112;33334;
679.1889;33090;
681.97778;33041;
684.76392;32866;
687.54712;32760;
690.33148;32769;
693.11298;32705;
695.89166;32442;
698.66943;32497;
701.44635;32228;
704.22253;31983;
706.99573;32192;
709.76617;32503;
712.53766;32699;
715.30634;32041;
718.07428;31840;
720.83923;31459;
723.60345;31162;
726.36475;30960;
729.12524;30825;
731.88489;30485;
734.64362;30451;
737.39966;30369;
740.15479;30095;
742.90704;30208;
745.65857;29947;
748.40912;30192;
751.15698;30217;
753.90387;30605;
756.64801;30484;
759.39136;29595;
762.13379;29266;
764.87543;29167;
767.61426;29001;
770.35022;29145;
773.0874;28972;
775.81976;28812;
778.55322;28634;
781.28394;28386;
784.01385;28580;
786.74097;28166;
789.46722;28112;
792.19257;28260;
794.91516;28039;
797.63696;27592;
800.35797;27389;
803.07617;27633;
805.79352;27476;
808.50806;27351;
811.22174;27202;
813.93463;27070;
816.64478;27062;
819.35413;26819;
822.06262;26851;
824.76831;27192;
827.47321;27332;
830.17529;27655;
832.87659;27061;
835.57709;26491;
838.27478;25809;
840.97168;25622;
843.66785;25042;
846.36115;25178;
849.05164;24948;
851.74335;24958;
854.43225;24800;
857.11835;24486;
859.80566;24447;
862.48828;24205;
865.17206;23834;
867.85297;23655;
870.53314;23711;
873.21063;23672;
875.88721;23135;
878.56104;23102;
881.23602;23247;
883.90637;22694;
886.57782;22555;
889.24646;22542;
891.91248;22378;
894.57959;22108;
897.24207;22182;
899.90558;21844;
902.56641;21791;
905.22455;21561;
907.88373;21592;
910.54028;21183;
913.19403;21354;
915.84705;21172;
918.49921;21044;
921.14868;20999;
923.7973;20891;
926.44525;20721;
929.09033;20702;
931.73474;20612;
934.3764;20508;
937.01721;20414;
939.6554;20364;
942.29474;20403;
944.92926;20216;
947.56512;20166;
950.19818;20123;
952.82849;19945;
955.46002;20027;
958.08691;20175;
960.71497;20000;
963.34021;19879;
965.96283;19873;
968.58661;19880;
971.20575;19876;
973.82605;19910;
976.4436;20059;
979.05847;20038;
981.6745;20272;
984.28784;20519;
986.8985;20557;
989.50842;20417;
992.11749;20162;
994.72394;19893;
997.32959;19785;
999.93256;19742;
1002.5347;19574;
1005.1362;19140;
1007.7349;18982;
1010.3329;18816;
1012.9282;18865;
1015.5226;18593;
1018.1165;18486;
1020.7075;18487;
1023.2979;18382;
1025.8856;18334;
1028.4724;18445;
1031.0566;18183;
1033.6421;18265;
1036.2229;18151;
1038.8048;18085;
1041.3842;18070;
1043.9607;18134;
1046.5366;18095;
1049.1118;17997;
1051.6842;17960;
1054.2559;17794;
1056.8269;17969;
1059.3951;17660;
1061.9609;17828;
1064.5277;17905;
1067.0918;17784;
1069.6533;17785;
1072.214;17912;
1074.7742;17866;
1077.3314;17704;
1079.8881;17743;
1082.442;17583;
1084.9954;17511;
1087.5459;17614;
1090.0957;17623;
1092.6448;17647;
1095.1913;17578;
1097.7371;17463;
1100.282;17509;
1102.8245;17462;
1105.3643;17364;
1107.905;17520;
1110.4414;17426;
1112.979;17374;
1115.5138;17392;
1118.0461;17677;
1120.5776;17533;
1123.1085;17413;
1125.6366;17428;
1128.1642;17354;
1130.6909;17353;
1133.2151;17180;
1135.7366;17181;
1138.2593;17399;
1140.7773;17278;
1143.2966;17185;
1145.8134;17208;
1148.3274;17218;
1150.8408;17257;
1153.3535;17228;
1155.8635;17024;
1158.3729;16945;
1160.8796;17174;
1163.3856;17121;
1165.8909;16964;
1168.3936;16943;
1170.8937;16934;
1173.395;16804;
1175.8918;16871;
1178.3898;16680;
1180.8851;16810;
1183.3778;16614;
1185.8699;16584;
1188.3613;16529;
1190.85;16678;
1193.338;16511;
1195.8235;16604;
1198.3083;16690;
1200.7924;16417;
1203.2738;16544;
1205.7545;16507;
1208.2328;16469;
1210.7102;16343;
1213.1852;16514;
1215.6593;16159;
1218.1309;16300;
1220.6038;16333;
1223.072;16237;
1225.5398;16343;
1228.0066;16441;
1230.4711;16363;
1232.9347;16532;
1235.3977;16305;
1237.8582;16534;
1240.316;16420;
1242.775;16574;
1245.2296;16510;
1247.6855;16267;
1250.1367;16531;
1252.5894;16294;
1255.0393;16588;
1257.4867;16278;
1259.9335;16394;
1262.3795;16261;
1264.823;16266;
1267.2657;16227;
1269.7061;16198;
1272.1456;16273;
1274.5846;16349;
1277.0209;16252;
1279.4547;16302;
1281.8878;16308;
1284.3203;16150;
1286.7502;16145;
1289.1794;16163;
1291.6061;16175;
1294.0321;16112;
1296.4575;16053;
1298.8802;15976;
1301.3005;15956;
1303.7201;15874;
1306.139;15919;
1308.5554;15797;
1310.9711;15728;
1313.3861;15789;
1315.7968;15653;
1318.2086;15553;
1320.6179;15690;
1323.0248;15439;
1325.431;15564;
1327.8364;15431;
1330.2394;15458;
1332.6416;15172;
1335.0414;15296;
1337.4406;15148;
1339.839;15178;
1342.2349;15181;
1344.6283;15231;
1347.021;15068;
1349.4131;14830;
1351.8027;14984;
1354.1917;14992;
1356.578;15017;
1358.9639;14861;
1361.347;14773;
1363.7297;14682;
1366.1099;14686;
1368.4894;14445;
1370.868;14456;
1373.2445;14488;
1375.6182;14339;
1377.9915;14295;
1380.3639;14280;
1382.7339;14206;
1385.1034;14273;
1387.4701;14339;
1389.8364;14335;
1392.202;14249;
1394.5632;14014;
1396.9257;14074;
1399.2858;14288;
1401.6432;14138;
1404.0018;14194;
1406.3562;14236;
1408.71;14048;
1411.0631;14055;
1413.4137;14167;
1415.7635;13975;
1418.1111;13898;
1420.458;14130;
1422.8042;14172;
1425.1479;14137;
1427.4893;14053;
1429.8298;14015;
1432.1699;14069;
1434.5074;14260;
1436.8425;14267;
1439.177;14197;
1441.5107;14272;
1443.8422;14194;
1446.1729;14243;
1448.5011;14268;
1450.8287;14241;
1453.1541;14381;
1455.4786;14246;
1457.8025;14096;
1460.1239;14067;
1462.443;13988;
1464.7615;14038;
1467.0774;14135;
1469.3945;14201;
1471.7074;14044;
1474.0198;13924;
1476.3313;14036;
1478.6405;13969;
1480.9492;13990;
1483.2552;13971;
1485.5609;13842;
1487.8639;13840;
1490.1663;13881;
1492.4664;13940;
1494.7657;13800;
1497.0629;13850;
1499.3591;13913;
1501.6532;13861;
1503.9465;13839;
1506.2391;14031;
1508.5295;13986;
1510.8173;13949;
1513.1046;13871;
1515.3914;13848;
1517.6754;13875;
1519.9591;14003;
1522.2404;14020;
1524.519;13979;
1526.7991;14130;
1529.0748;14070;
1531.3501;14037;
1533.6245;14187;
1535.8966;14301;
1538.1682;14280;
1540.4374;14211;
1542.7059;14423;
1544.972;14516;
1547.2375;14688;
1549.5026;14608;
1551.765;14773;
1554.0251;14824;
1556.2847;14823;
1558.5419;15040;
1560.7983;15055;
1563.0543;15200;
1565.3059;15249;
1567.5588;15520;
1569.8094;15629;
1572.0575;15733;
1574.3051;15850;
1576.552;16037;
1578.7965;16391;
1581.0388;16439;
1583.2822;16627;
1585.5214;16969;
1587.76;17113;
1589.9982;17142;
1592.2338;17380;
1594.4669;17889;
1596.7015;18155;
1598.9319;18359;
1601.1615;18535;
1603.3907;19039;
1605.6174;19142;
1607.8438;19523;
1610.0675;19897;
1612.2908;20063;
1614.5116;20346;
1616.7301;20289;
1618.9497;20442;
1621.1654;20569;
1623.3802;20827;
1625.5947;20851;
1627.8066;20799;
1630.0182;20932;
1632.2273;21091;
1634.4357;21007;
1636.6418;20810;
1638.8475;20812;
1641.0507;20585;
1643.2533;20650;
1645.4537;20577;
1647.6534;20260;
1649.8508;20254;
1652.0475;20004;
1654.2421;19605;
1656.4359;19504;
1658.6276;19218;
1660.8185;18847;
1663.0072;18565;
1665.1935;18425;
1667.381;18187;
1669.5643;17728;
1671.7489;17459;
1673.9294;17137;
1676.1094;16798;
1678.2887;16402;
1680.4657;16131;
1682.6422;15839;
1684.8163;15575;
1686.9899;15170;
1689.161;14693;
1691.3319;14429;
1693.5001;14021;
1695.668;13972;
1697.8334;13744;
1699.9966;13404;
1702.1592;13204;
1704.3212;12937;
1706.4808;12673;
1708.6401;12423;
1710.7969;12300;
1712.9515;12181;
1715.1053;11886;
1717.2588;11848;
1719.4099;11664;
1721.5604;11469;
1723.7087;11428;
1725.8546;11164;
1728.0001;11065;
1730.1449;10945;
1732.2875;10841;
1734.4276;10596;
1736.5674;10436;
1738.7048;10408;
1740.8416;10305;
1742.9779;10308;
1745.1119;10055;
1747.2435;9847;
1749.3746;9848;
1751.5035;9806;
1753.632;9759;
1755.7578;9693;
1757.8833;9585;
1760.0065;9532;
1762.1292;9524;
1764.2495;9430;
1766.3694;9399;
1768.4869;9192;
1770.6038;9332;
1772.7185;9204;
1774.8326;9177;
1776.9446;9141;
1779.0542;8977;
1781.1632;8989;
1783.2719;8892;
1785.3781;8872;
1787.4822;8920;
1789.5856;8858;
1791.6885;8721;
1793.7892;8717;
1795.8875;8638;
1797.9854;8670;
1800.0811;8644;
1802.176;8548;
1804.2705;8511;
1806.361;8592;
1808.4529;8544;
1810.5405;8455;
1812.6294;8387;
1814.7145;8347;
1816.7988;8388;
1818.8826;8447;
1820.9644;8393;
1823.0454;8291;
1825.1244;8333;
1827.2008;8182;
1829.277;8163;
1831.3525;8096;
1833.4259;8125;
1835.4968;8120;
1837.5675;8009;
1839.6359;7980;
1841.7035;7973;
1843.769;7943;
1845.8341;7965;
1847.8967;7909;
1849.9591;7943;
1852.0192;7919;
1854.0768;7812;
1856.134;7730;
1858.1908;7706;
1860.2454;7753;
1862.2976;7764;
1864.3495;7743;
1866.4005;7713;
1868.4496;7696;
1870.4963;7733;
1872.5426;7677;
1874.5867;7620;
1876.6302;7577;
1878.6715;7621;
1880.7106;7687;
1882.7491;7610;
1884.7872;7630;
1886.8231;7620;
1888.8568;7504;
1890.8899;7533;
1892.9225;7552;
1894.9512;7551;
1896.9811;7522;
1899.0087;7355;
1901.0343;7449;
1903.0575;7464;
1905.0819;7598;
1907.1025;7569;
1909.1226;7534;
1911.142;7509;
1913.1594;7530;
1915.1746;7450;
1917.1891;7493;
1919.2015;7500;
1921.2134;7421;
1923.2233;7413;
1925.2324;7414;
1927.2395;7530;
1929.2441;7533;
1931.2487;7525;
1933.2526;7532;
1935.254;7504;
1937.2535;7417;
1939.2524;7524;
1941.2493;7506;
1943.2456;7557;
1945.2397;7565;
1947.2332;7566;
1949.2246;7635;
1951.2156;7608;
1953.2043;7544;
1955.1908;7539;
1957.1769;7552;
1959.1608;7572;
1961.1442;7652;
1963.1254;7564;
1965.1061;7621;
1967.0847;7672;
1969.061;7608;
1971.0369;7676;
1973.0123;7615;
1974.9855;7558;
1976.9565;7643;
1978.9271;7629;
1980.8955;7632;
1982.8634;7649;
1984.8291;7680;
1986.7928;7720;
1988.7559;7579;
1990.7185;7614;
1992.679;7587;
1994.6373;7619;
1996.5951;7610;
1998.5507;7668;
2000.5059;7607;
2002.459;7576;
2004.4098;7611;
2006.3602;7740;
2008.3083;7599;
2010.2561;7637;
2012.2018;7657;
2014.1469;7651;
2016.0898;7659;
2018.0323;7613;
2019.9728;7677;
2021.911;7540;
2023.8486;7697;
2025.786;7672;
2027.7194;7699;
2029.6523;7706;
2031.585;7522;
2033.5153;7606;
2035.4452;7646;
2037.3713;7516;
2039.2987;7652;
2041.2236;7689;
2043.1467;7636;
2045.0676;7588;
2046.9897;7637;
2048.908;7688;
2050.8259;7557;
2052.7417;7616;
2054.6567;7604;
2056.5701;7624;
2058.4827;7607;
2060.3931;7649;
2062.3032;7731;
2064.2095;7483;
2066.1169;7693;
2068.0222;7645;
2069.9253;7588;
2071.8264;7665;
2073.7288;7711;
2075.6274;7549;
2077.5254;7621;
2079.4214;7597;
2081.3167;7586;
2083.2102;7663;
2085.1033;7673;
2086.9939;7690;
2088.8828;7677;
2090.771;7587;
2092.6587;7537;
2094.5427;7583;
2096.4263;7503;
2098.3096;7590;
2100.1904;7611;
2102.0693;7522;
2103.9478;7581;
2105.8242;7576;
2107.7;7498;
2109.574;7534;
2111.4473;7473;
2113.3184;7489;
2115.1877;7576;
2117.0564;7460;
2118.9229;7465;
2120.7893;7460;
2122.6533;7419;
2124.5154;7489;
2126.377;7481;
2128.2363;7376;
2130.0952;7393;
2131.9521;7327;
2133.8071;7405;
2135.6614;7381;
2137.5154;7386;
2139.3657;7217;
2141.217;7203;
2143.0649;7265;
2144.9121;7151;
2146.759;7121;
2148.6021;7046;
2150.4463;7160;
2152.2869;7135;
2154.1272;7198;
2155.9668;7058;
2157.8044;7117;
2159.6399;7044;
2161.4734;7048;
2163.3083;6898;
2165.1392;6997;
2166.9697;6893;
2168.7983;6919;
2170.6262;6849;
2172.4521;6882;
2174.2778;6836;
2176.1013;6766;
2177.9229;6743;
2179.7437;6683;
2181.5627;6639;
2183.3794;6610;
2185.196;6682;
2187.012;6529;
2188.8245;6543;
2190.6379;6541;
2192.4478;6426;
2194.2571;6423;
2196.0664;6338;
2197.8713;6345;
2199.678;6328;
2201.481;6397;
2203.2834;6286;
2205.0854;6275;
2206.8835;6252;
2208.6831;6221;
2210.479;6174;
2212.2744;6261;
2214.0676;6081;
2215.8608;6065;
2217.6516;6124;
2219.4421;6071;
2221.2307;6076;
2223.0171;5886;
2224.803;6007;
2226.5869;5953;
2228.3704;5914;
2230.1519;5867;
2231.9316;5823;
2233.7107;5784;
2235.4875;5800;
2237.2642;5827;
2239.0374;5789;
2240.8113;5768;
2242.5835;5734;
2244.3538;5782;
2246.1216;5692;
2247.8892;5665;
2249.655;5572;
2251.4202;5601;
2253.1836;5526;
2254.9446;5521;
2256.7053;5557;
2258.4658;5486;
2260.2224;5466;
2261.9788;5504;
2263.7346;5434;
2265.4868;5367;
2267.2405;5354;
2268.9902;5373;
2270.7397;5370;
2272.4871;5463;
2274.2341;5345;
2275.9792;5385;
2277.7241;5257;
2279.4666;5247;
2281.207;5211;
2282.9456;5205;
2284.6838;5215;
2286.4216;5237;
2288.1575;5165;
2289.8914;5146;
2291.623;5162;
2293.3545;5139;
2295.0854;5060;
2296.8127;5056;
2298.5413;4994;
2300.2664;5042;
2301.9907;5028;
2303.7134;5016;
2305.4358;5029;
2307.156;4967;
2308.874;5005;
2310.5918;4942;
2312.3079;4880;
2314.0215;4866;
2315.7349;4839;
2317.448;4922;
2319.1572;4914;
2320.8662;4773;
2322.5752;4808;
2324.28;4830;
2325.9866;4754;
2327.689;4653;
2329.3914;4765;
2331.0916;4590;
2332.7917;4743;
2334.4895;4623;
2336.1855;4616;
2337.8813;4624;
2339.5747;4537;
2341.2681;4611;
2342.9592;4571;
2344.6487;4523;
2346.3357;4515;
2348.0227;4511;
2349.7092;4473;
2351.3938;4480;
2353.0764;4342;
2354.7571;4428;
2356.4373;4456;
2358.1155;4446;
2359.7932;4397;
2361.4692;4315;
2363.1431;4324;
2364.8169;4283;
2366.4885;4340;
2368.158;4333;
2369.8274;4295;
2371.4946;4277;
2373.1614;4261;
2374.8247;4233;
2376.4895;4213;
2378.1504;4227;
2379.811;4147;
2381.4714;4169;
2383.1282;4214;
2384.7844;4188;
2386.4404;4142;
2388.0947;4138;
2389.7466;4103;
2391.3967;4084;
2393.0464;4047;
2394.6943;4018;
2396.3418;4010;
2397.9873;4029;
2399.6309;4016;
2401.2742;4023;
2402.915;4037;
2404.5544;4043;
