681.97778;28657;
684.76392;28484;
687.54712;28350;
690.33148;28379;
693.11298;28294;
695.89166;28166;
698.66943;28039;
701.44635;27712;
704.22253;27720;
706.99573;27843;
709.76617;28174;
712.53766;28328;
715.30634;27891;
718.07428;27389;
720.83923;26996;
723.60345;26780;
726.36475;26440;
729.12524;26289;
731.88489;26046;
734.64362;26096;
737.39966;26076;
740.15479;25614;
742.90704;25535;
745.65857;25458;
748.40912;25482;
751.15698;25722;
753.90387;26069;
756.64801;25811;
759.39136;25097;
762.13379;24720;
764.87543;24625;
767.61426;24521;
770.35022;24423;
773.0874;24410;
775.81976;24108;
778.55322;24157;
781.28394;23930;
784.01385;23857;
786.74097;23491;
789.46722;23466;
792.19257;23496;
794.91516;23378;
797.63696;23203;
800.35797;22905;
803.07617;22975;
805.79352;22688;
808.50806;22539;
811.22174;22515;
813.93463;22340;
816.64478;22193;
819.35413;22170;
822.06262;22131;
824.76831;22282;
827.47321;22381;
830.17529;22798;
832.87659;22171;
835.57709;21636;
838.27478;20986;
840.97168;20782;
843.66785;20630;
846.36115;20181;
849.05164;20227;
851.74335;20183;
854.43225;19810;
857.11835;19772;
859.80566;19585;
862.48828;19132;
865.17206;19191;
867.85297;18986;
870.53314;18859;
873.21063;18795;
875.88721;18489;
878.56104;18276;
881.23602;18081;
883.90637;17894;
886.57782;17724;
889.24646;17575;
891.91248;17446;
894.57959;17272;
897.24207;17131;
899.90558;16996;
902.56641;16837;
905.22455;16780;
907.88373;16642;
910.54028;16317;
913.19403;16462;
915.84705;16299;
918.49921;16045;
921.14868;16046;
923.7973;16003;
926.44525;15675;
929.09033;15673;
931.73474;15773;
934.3764;15608;
937.01721;15498;
939.6554;15459;
942.29474;15322;
944.92926;15225;
947.56512;15039;
950.19818;15006;
952.82849;14952;
955.46002;14944;
958.08691;14969;
960.71497;14793;
963.34021;14948;
965.96283;14771;
968.58661;14775;
971.20575;14837;
973.82605;14864;
976.4436;14856;
979.05847;14891;
981.6745;15163;
984.28784;15278;
986.8985;15394;
989.50842;15215;
992.11749;14859;
994.72394;14780;
997.32959;14343;
999.93256;14260;
1002.5347;14072;
1005.1362;13875;
1007.7349;13799;
1010.3329;13653;
1012.9282;13637;
1015.5226;13452;
1018.1165;13318;
1020.7075;13400;
1023.2979;13337;
1025.8856;13316;
1028.4724;13307;
1031.0566;13239;
1033.6421;13194;
1036.2229;12996;
1038.8048;13087;
1041.3842;13011;
1043.9607;12987;
1046.5366;12991;
1049.1118;13020;
1051.6842;12949;
1054.2559;12966;
1056.8269;12864;
1059.3951;12700;
1061.9609;12789;
1064.5277;12860;
1067.0918;12812;
1069.6533;12865;
1072.214;12913;
1074.7742;12880;
1077.3314;12863;
1079.8881;12599;
1082.442;12638;
1084.9954;12527;
1087.5459;12664;
1090.0957;12646;
1092.6448;12511;
1095.1913;12543;
1097.7371;12507;
1100.282;12499;
1102.8245;12484;
1105.3643;12531;
1107.905;12359;
1110.4414;12467;
1112.979;12457;
1115.5138;12431;
1118.0461;12513;
1120.5776;12396;
1123.1085;12234;
1125.6366;12240;
1128.1642;12315;
1130.6909;12260;
1133.2151;12209;
1135.7366;12210;
1138.2593;12190;
1140.7773;12274;
1143.2966;12173;
1145.8134;12115;
1148.3274;12046;
1150.8408;12122;
1153.3535;12090;
1155.8635;12033;
1158.3729;12097;
1160.8796;12044;
1163.3856;11931;
1165.8909;12009;
1168.3936;11924;
1170.8937;11898;
1173.395;11734;
1175.8918;11846;
1178.3898;11762;
1180.8851;11777;
1183.3778;11779;
1185.8699;11758;
1188.3613;11698;
1190.85;11588;
1193.338;11650;
1195.8235;11506;
1198.3083;11576;
1200.7924;11446;
1203.2738;11429;
1205.7545;11441;
1208.2328;11562;
1210.7102;11307;
1213.1852;11375;
1215.6593;11339;
1218.1309;11221;
1220.6038;11300;
1223.072;11259;
1225.5398;11244;
1228.0066;11367;
1230.4711;11181;
1232.9347;11331;
1235.3977;11304;
1237.8582;11433;
1240.316;11389;
1242.775;11282;
1245.2296;11297;
1247.6855;11311;
1250.1367;11376;
1252.5894;11309;
1255.0393;11365;
1257.4867;11204;
1259.9335;11240;
1262.3795;11319;
1264.823;11204;
1267.2657;11178;
1269.7061;11274;
1272.1456;11299;
1274.5846;11334;
1277.0209;11221;
1279.4547;11154;
1281.8878;11151;
1284.3203;11150;
1286.7502;11178;
1289.1794;11077;
1291.6061;11124;
1294.0321;11124;
1296.4575;11089;
1298.8802;10916;
1301.3005;10907;
1303.7201;10934;
1306.139;10881;
1308.5554;10872;
1310.9711;10686;
1313.3861;10681;
1315.7968;10680;
1318.2086;10575;
1320.6179;10667;
1323.0248;10529;
1325.431;10535;
1327.8364;10534;
1330.2394;10410;
1332.6416;10248;
1335.0414;10209;
1337.4406;10156;
1339.839;10217;
1342.2349;10183;
1344.6283;10154;
1347.021;10112;
1349.4131;10149;
1351.8027;10152;
1354.1917;10173;
1356.578;10103;
1358.9639;10089;
1361.347;10113;
1363.7297;9988;
1366.1099;9940;
1368.4894;9741;
1370.868;9795;
1373.2445;9758;
1375.6182;9722;
1377.9915;9663;
1380.3639;9695;
1382.7339;9682;
1385.1034;9595;
1387.4701;9680;
1389.8364;9645;
1392.202;9604;
1394.5632;9483;
1396.9257;9508;
1399.2858;9504;
1401.6432;9440;
1404.0018;9452;
1406.3562;9404;
1408.71;9496;
1411.0631;9382;
1413.4137;9434;
1415.7635;9355;
1418.1111;9359;
1420.458;9433;
1422.8042;9515;
1425.1479;9434;
1427.4893;9459;
1429.8298;9433;
1432.1699;9464;
1434.5074;9359;
1436.8425;9406;
1439.177;9436;
1441.5107;9396;
1443.8422;9461;
1446.1729;9431;
1448.5011;9453;
1450.8287;9405;
1453.1541;9369;
1455.4786;9322;
1457.8025;9225;
1460.1239;9458;
1462.443;9325;
1464.7615;9425;
1467.0774;9412;
1469.3945;9485;
1471.7074;9466;
1474.0198;9412;
1476.3313;9402;
1478.6405;9491;
1480.9492;9337;
1483.2552;9465;
1485.5609;9395;
1487.8639;9451;
1490.1663;9396;
1492.4664;9479;
1494.7657;9421;
1497.0629;9412;
1499.3591;9463;
1501.6532;9411;
1503.9465;9475;
1506.2391;9604;
1508.5295;9561;
1510.8173;9610;
1513.1046;9433;
1515.3914;9610;
1517.6754;9641;
1519.9591;9613;
1522.2404;9674;
1524.519;9762;
1526.7991;9810;
1529.0748;9756;
1531.3501;9902;
1533.6245;9917;
1535.8966;9993;
1538.1682;10035;
1540.4374;10045;
1542.7059;10164;
1544.972;10312;
1547.2375;10342;
1549.5026;10319;
1551.765;10591;
1554.0251;10574;
1556.2847;10644;
1558.5419;10795;
1560.7983;10907;
1563.0543;10990;
1565.3059;11247;
1567.5588;11383;
1569.8094;11386;
1572.0575;11469;
1574.3051;11622;
1576.552;11918;
1578.7965;12253;
1581.0388;12322;
1583.2822;12571;
1585.5214;12684;
1587.76;12905;
1589.9982;13168;
1592.2338;13410;
1594.4669;13612;
1596.7015;13932;
1598.9319;14155;
1601.1615;14360;
1603.3907;14763;
1605.6174;15068;
1607.8438;15390;
1610.0675;15716;
1612.2908;15865;
1614.5116;16031;
1616.7301;16286;
1618.9497;16299;
1621.1654;16560;
1623.3802;16770;
1625.5947;16842;
1627.8066;16720;
1630.0182;16842;
1632.2273;17054;
1634.4357;16931;
1636.6418;16865;
1638.8475;16721;
1641.0507;16567;
1643.2533;16548;
1645.4537;16414;
1647.6534;16219;
1649.8508;16092;
1652.0475;15936;
1654.2421;15679;
1656.4359;15176;
1658.6276;15068;
1660.8185;14746;
1663.0072;14428;
1665.1935;14207;
1667.381;13871;
1669.5643;13646;
1671.7489;13300;
1673.9294;12955;
1676.1094;12661;
1678.2887;12350;
1680.4657;12061;
1682.6422;11864;
1684.8163;11608;
1686.9899;11213;
1689.161;10926;
1691.3319;10529;
1693.5001;10345;
1695.668;10185;
1697.8334;9982;
1699.9966;9666;
1702.1592;9375;
1704.3212;9150;
1706.4808;8848;
1708.6401;8734;
1710.7969;8588;
1712.9515;8304;
1715.1053;8176;
1717.2588;8130;
1719.4099;7863;
1721.5604;7736;
1723.7087;7616;
1725.8546;7482;
1728.0001;7234;
1730.1449;7197;
1732.2875;6987;
1734.4276;6939;
1736.5674;6828;
1738.7048;6684;
1740.8416;6646;
1742.9779;6526;
1745.1119;6355;
1747.2435;6273;
1749.3746;6113;
1751.5035;6138;
1753.632;6072;
1755.7578;6027;
1757.8833;5958;
1760.0065;5888;
1762.1292;5780;
1764.2495;5679;
1766.3694;5670;
1768.4869;5598;
1770.6038;5530;
1772.7185;5512;
1774.8326;5503;
1776.9446;5398;
1779.0542;5381;
1781.1632;5326;
1783.2719;5218;
1785.3781;5240;
1787.4822;5168;
1789.5856;5134;
1791.6885;5105;
1793.7892;5068;
1795.8875;4974;
1797.9854;5016;
1800.0811;4931;
1802.176;4966;
1804.2705;4929;
1806.361;4838;
1808.4529;4835;
1810.5405;4756;
1812.6294;4794;
1814.7145;4854;
1816.7988;4791;
1818.8826;4700;
1820.9644;4708;
1823.0454;4735;
1825.1244;4628;
1827.2008;4593;
1829.277;4602;
1831.3525;4657;
1833.4259;4601;
1835.4968;4562;
1837.5675;4541;
1839.6359;4481;
1841.7035;4543;
1843.769;4500;
1845.8341;4527;
1847.8967;4452;
1849.9591;4366;
1852.0192;4494;
1854.0768;4500;
1856.134;4336;
1858.1908;4351;
1860.2454;4355;
1862.2976;4377;
1864.3495;4378;
1866.4005;4363;
1868.4496;4356;
1870.4963;4325;
1872.5426;4273;
1874.5867;4362;
1876.6302;4262;
1878.6715;4339;
1880.7106;4255;
1882.7491;4268;
1884.7872;4278;
1886.8231;4253;
1888.8568;4274;
1890.8899;4299;
1892.9225;4186;
1894.9512;4217;
1896.9811;4279;
1899.0087;4225;
1901.0343;4274;
1903.0575;4274;
1905.0819;4329;
1907.1025;4250;
1909.1226;4304;
1911.142;4288;
1913.1594;4286;
1915.1746;4235;
1917.1891;4245;
1919.2015;4256;
1921.2134;4288;
1923.2233;4269;
1925.2324;4267;
1927.2395;4323;
1929.2441;4353;
1931.2487;4287;
1933.2526;4304;
1935.254;4381;
1937.2535;4332;
1939.2524;4296;
1941.2493;4351;
1943.2456;4445;
1945.2397;4424;
1947.2332;4359;
1949.2246;4365;
1951.2156;4409;
1953.2043;4372;
1955.1908;4419;
1957.1769;4353;
1959.1608;4387;
1961.1442;4477;
1963.1254;4464;
1965.1061;4532;
1967.0847;4547;
1969.061;4496;
1971.0369;4548;
1973.0123;4531;
1974.9855;4489;
1976.9565;4572;
1978.9271;4600;
1980.8955;4592;
1982.8634;4553;
1984.8291;4625;
1986.7928;4544;
1988.7559;4573;
1990.7185;4559;
1992.679;4594;
1994.6373;4615;
1996.5951;4618;
1998.5507;4615;
2000.5059;4608;
2002.459;4604;
2004.4098;4639;
2006.3602;4696;
2008.3083;4746;
2010.2561;4633;
2012.2018;4734;
2014.1469;4680;
2016.0898;4754;
2018.0323;4827;
2019.9728;4757;
2021.911;4762;
2023.8486;4732;
2025.786;4772;
2027.7194;4740;
2029.6523;4828;
2031.585;4759;
2033.5153;4774;
2035.4452;4842;
2037.3713;4795;
2039.2987;4841;
2041.2236;4861;
2043.1467;4868;
2045.0676;4855;
2046.9897;4858;
2048.908;4865;
2050.8259;4816;
2052.7417;4869;
2054.6567;4875;
2056.5701;4850;
2058.4827;4889;
2060.3931;4951;
2062.3032;4869;
2064.2095;4917;
2066.1169;4884;
2068.0222;4894;
2069.9253;4940;
2071.8264;4913;
2073.7288;4930;
2075.6274;4871;
2077.5254;4890;
2079.4214;4930;
2081.3167;4900;
2083.2102;4918;
2085.1033;4990;
2086.9939;4944;
2088.8828;4812;
2090.771;4932;
2092.6587;4899;
2094.5427;4915;
2096.4263;4895;
2098.3096;4952;
2100.1904;4875;
2102.0693;4947;
2103.9478;4904;
2105.8242;4883;
2107.7;4879;
2109.574;4869;
2111.4473;4838;
2113.3184;4853;
2115.1877;4859;
2117.0564;4816;
2118.9229;4776;
2120.7893;4843;
2122.6533;4821;
2124.5154;4788;
2126.377;4748;
2128.2363;4722;
2130.0952;4702;
2131.9521;4706;
2133.8071;4761;
2135.6614;4719;
2137.5154;4787;
2139.3657;4697;
2141.217;4713;
2143.0649;4681;
2144.9121;4564;
2146.759;4574;
2148.6021;4571;
2150.4463;4636;
2152.2869;4584;
2154.1272;4541;
2155.9668;4548;
2157.8044;4535;
2159.6399;4430;
2161.4734;4488;
2163.3083;4371;
2165.1392;4470;
2166.9697;4368;
2168.7983;4407;
2170.6262;4364;
2172.4521;4347;
2174.2778;4271;
2176.1013;4236;
2177.9229;4273;
2179.7437;4235;
2181.5627;4177;
2183.3794;4185;
2185.196;4137;
2187.012;4102;
2188.8245;4142;
2190.6379;4092;
2192.4478;4034;
2194.2571;4017;
2196.0664;4025;
2197.8713;3943;
2199.678;3928;
2201.481;3925;
2203.2834;3899;
2205.0854;3897;
2206.8835;3820;
2208.6831;3853;
2210.479;3793;
2212.2744;3833;
2214.0676;3761;
2215.8608;3787;
2217.6516;3811;
2219.4421;3776;
2221.2307;3697;
2223.0171;3703;
2224.803;3619;
2226.5869;3649;
2228.3704;3650;
2230.1519;3624;
2231.9316;3552;
2233.7107;3518;
2235.4875;3521;
2237.2642;3549;
2239.0374;3483;
2240.8113;3481;
2242.5835;3469;
2244.3538;3483;
2246.1216;3437;
2247.8892;3405;
2249.655;3395;
2251.4202;3368;
2253.1836;3350;
2254.9446;3340;
2256.7053;3276;
2258.4658;3235;
2260.2224;3294;
2261.9788;3213;
2263.7346;3276;
2265.4868;3166;
2267.2405;3245;
2268.9902;3166;
2270.7397;3197;
2272.4871;3212;
2274.2341;3125;
2275.9792;3139;
2277.7241;3114;
2279.4666;3063;
2281.207;3081;
2282.9456;3077;
2284.6838;3052;
2286.4216;3065;
2288.1575;3032;
2289.8914;3019;
2291.623;2986;
2293.3545;2957;
2295.0854;2946;
2296.8127;2949;
2298.5413;2903;
2300.2664;2884;
2301.9907;2913;
2303.7134;2886;
2305.4358;2851;
2307.156;2875;
2308.874;2858;
2310.5918;2858;
2312.3079;2845;
2314.0215;2840;
2315.7349;2829;
2317.448;2824;
2319.1572;2771;
2320.8662;2824;
2322.5752;2769;
2324.28;2740;
2325.9866;2712;
2327.689;2771;
2329.3914;2715;
2331.0916;2651;
2332.7917;2688;
2334.4895;2665;
2336.1855;2629;
2337.8813;2647;
2339.5747;2527;
2341.2681;2606;
2342.9592;2595;
2344.6487;2607;
2346.3357;2590;
2348.0227;2549;
2349.7092;2529;
2351.3938;2472;
2353.0764;2469;
2354.7571;2537;
2356.4373;2484;
2358.1155;2528;
2359.7932;2468;
2361.4692;2490;
2363.1431;2477;
2364.8169;2445;
2366.4885;2386;
2368.158;2422;
2369.8274;2432;
2371.4946;2364;
2373.1614;2347;
2374.8247;2370;
2376.4895;2337;
2378.1504;2360;
2379.811;2328;
2381.4714;2358;
2383.1282;2342;
2384.7844;2286;
2386.4404;2324;
2388.0947;2297;
2389.7466;2311;
2391.3967;2273;
2393.0464;2270;
2394.6943;2271;
2396.3418;2233;
2397.9873;2263;
2399.6309;2190;
2401.2742;2243;
2402.915;2246;
2404.5544;2213;
