383.54608;44958;
386.49911;45019;
389.44919;45077;
392.39832;45157;
395.34445;45121;
398.28961;45035;
401.23383;45331;
404.17712;45539;
407.1174;45208;
410.05673;45421;
412.99515;45100;
415.93054;44994;
418.86499;44979;
421.79648;45197;
424.72906;45342;
427.65863;44930;
430.58524;44817;
433.51089;45035;
436.43564;44647;
439.35944;44605;
442.28024;44400;
445.20013;44526;
448.11908;44118;
451.03506;44240;
453.95013;43748;
456.86426;43840;
459.77539;43979;
462.68561;43474;
465.59491;43347;
468.50122;43107;
471.40665;43268;
474.31113;43193;
477.21262;43099;
480.11322;42735;
483.01291;42619;
485.90961;42662;
488.80539;42871;
491.70032;42721;
494.59222;42391;
497.48322;42326;
500.37131;42229;
503.26047;42338;
506.14667;41988;
509.02997;41672;
511.91437;41616;
514.79584;41803;
517.67432;41692;
520.55194;41782;
523.42865;41174;
526.30444;40989;
529.17731;40856;
532.04919;40857;
534.92029;40623;
537.78839;40407;
540.65564;39973;
543.5199;39710;
546.38531;39746;
549.24579;39720;
552.1073;39172;
554.966;39057;
557.82373;38835;
560.67853;38517;
563.53455;38346;
566.3855;38410;
569.23767;37959;
572.08698;37882;
574.93524;37670;
577.7807;37643;
580.62524;37501;
583.46893;37197;
586.30963;36866;
589.14948;37123;
591.98846;36819;
594.82452;36946;
597.65973;36758;
600.49396;36432;
603.32538;36556;
606.15588;36410;
608.98553;36129;
611.81226;36191;
614.63812;35859;
617.46106;36072;
620.2832;36098;
623.10437;35886;
625.92468;35866;
628.74213;35467;
631.55865;35766;
634.37238;35231;
637.18518;35023;
639.99707;35345;
642.80615;35247;
645.61438;34825;
648.42169;34720;
651.22614;34636;
654.02972;34353;
656.83246;34236;
659.63226;33888;
662.43121;34041;
665.22729;33889;
668.02252;33741;
670.81696;33501;
673.61047;33283;
676.40112;33177;
679.1889;32924;
681.97778;32914;
684.76392;32800;
687.54712;32494;
690.33148;32685;
693.11298;32638;
695.89166;32329;
698.66943;32204;
701.44635;32079;
704.22253;32164;
706.99573;32115;
709.76617;32519;
712.53766;32621;
715.30634;32084;
718.07428;31668;
720.83923;31172;
723.60345;31198;
726.36475;30675;
729.12524;30786;
731.88489;30585;
734.64362;30534;
737.39966;30514;
740.15479;30234;
742.90704;29938;
745.65857;29838;
748.40912;30121;
751.15698;30235;
753.90387;30557;
756.64801;30301;
759.39136;29635;
762.13379;29164;
764.87543;29009;
767.61426;28819;
770.35022;28904;
773.0874;28926;
775.81976;28594;
778.55322;28652;
781.28394;28257;
784.01385;28328;
786.74097;28135;
789.46722;28021;
792.19257;27990;
794.91516;27991;
797.63696;27555;
800.35797;27356;
803.07617;27605;
805.79352;27240;
808.50806;27171;
811.22174;26990;
813.93463;27150;
816.64478;27009;
819.35413;26871;
822.06262;26730;
824.76831;26955;
827.47321;27348;
830.17529;27554;
832.87659;27024;
835.57709;26392;
838.27478;25845;
840.97168;25378;
843.66785;25157;
846.36115;25265;
849.05164;25030;
851.74335;24932;
854.43225;24687;
857.11835;24500;
859.80566;24175;
862.48828;23917;
865.17206;23924;
867.85297;23808;
870.53314;23551;
873.21063;23547;
875.88721;23219;
878.56104;23185;
881.23602;23039;
883.90637;22575;
886.57782;22632;
889.24646;22489;
891.91248;22203;
894.57959;22097;
897.24207;21843;
899.90558;21859;
902.56641;21625;
905.22455;21544;
907.88373;21088;
910.54028;21342;
913.19403;21100;
915.84705;21045;
918.49921;21058;
921.14868;20914;
923.7973;20954;
926.44525;20698;
929.09033;20536;
931.73474;20526;
934.3764;20471;
937.01721;20473;
939.6554;20310;
942.29474;20271;
944.92926;20178;
947.56512;20263;
950.19818;20087;
952.82849;19969;
955.46002;19861;
958.08691;19913;
960.71497;19956;
963.34021;19876;
965.96283;19917;
968.58661;19826;
971.20575;19862;
973.82605;19843;
976.4436;19919;
979.05847;19810;
981.6745;20318;
984.28784;20236;
986.8985;20578;
989.50842;20216;
992.11749;19988;
994.72394;19715;
997.32959;19552;
999.93256;19907;
1002.5347;19608;
1005.1362;19081;
1007.7349;19026;
1010.3329;18762;
1012.9282;18825;
1015.5226;18606;
1018.1165;18463;
1020.7075;18224;
1023.2979;18408;
1025.8856;18358;
1028.4724;18354;
1031.0566;18325;
1033.6421;18332;
1036.2229;18045;
1038.8048;18030;
1041.3842;17947;
1043.9607;17968;
1046.5366;17999;
1049.1118;17954;
1051.6842;17890;
1054.2559;17790;
1056.8269;17742;
1059.3951;17785;
1061.9609;17716;
1064.5277;17771;
1067.0918;17754;
1069.6533;17698;
1072.214;17730;
1074.7742;17799;
1077.3314;17723;
1079.8881;17555;
1082.442;17713;
1084.9954;17432;
1087.5459;17615;
1090.0957;17529;
1092.6448;17521;
1095.1913;17484;
1097.7371;17510;
1100.282;17570;
1102.8245;17464;
1105.3643;17459;
1107.905;17395;
1110.4414;17443;
1112.979;17425;
1115.5138;17301;
1118.0461;17372;
1120.5776;17371;
1123.1085;17326;
1125.6366;17371;
1128.1642;17342;
1130.6909;17337;
1133.2151;17163;
1135.7366;17296;
1138.2593;17084;
1140.7773;17243;
1143.2966;17263;
1145.8134;17115;
1148.3274;17084;
1150.8408;17002;
1153.3535;17083;
1155.8635;17036;
1158.3729;17028;
1160.8796;16988;
1163.3856;16828;
1165.8909;16883;
1168.3936;16843;
1170.8937;16766;
1173.395;16822;
1175.8918;16760;
1178.3898;16746;
1180.8851;16600;
1183.3778;16656;
1185.8699;16585;
1188.3613;16633;
1190.85;16559;
1193.338;16490;
1195.8235;16490;
1198.3083;16623;
1200.7924;16465;
1203.2738;16342;
1205.7545;16545;
1208.2328;16326;
1210.7102;16276;
1213.1852;16298;
1215.6593;16231;
1218.1309;16233;
1220.6038;16182;
1223.072;16334;
1225.5398;16226;
1228.0066;16368;
1230.4711;16280;
1232.9347;16313;
1235.3977;16412;
1237.8582;16465;
1240.316;16444;
1242.775;16502;
1245.2296;16424;
1247.6855;16385;
1250.1367;16364;
1252.5894;16402;
1255.0393;16382;
1257.4867;16246;
1259.9335;16250;
1262.3795;16274;
1264.823;16317;
1267.2657;16250;
1269.7061;16228;
1272.1456;16387;
1274.5846;16281;
1277.0209;16255;
1279.4547;16139;
1281.8878;16053;
1284.3203;16153;
1286.7502;16179;
1289.1794;16020;
1291.6061;16069;
1294.0321;16078;
1296.4575;15982;
1298.8802;15972;
1301.3005;15846;
1303.7201;15935;
1306.139;15938;
1308.5554;15776;
1310.9711;15744;
1313.3861;15739;
1315.7968;15664;
1318.2086;15540;
1320.6179;15530;
1323.0248;15494;
1325.431;15469;
1327.8364;15424;
1330.2394;15324;
1332.6416;15151;
1335.0414;15149;
1337.4406;15010;
1339.839;15094;
1342.2349;14982;
1344.6283;15023;
1347.021;14926;
1349.4131;14860;
1351.8027;14848;
1354.1917;14966;
1356.578;14849;
1358.9639;14976;
1361.347;14752;
1363.7297;14634;
1366.1099;14531;
1368.4894;14335;
1370.868;14442;
1373.2445;14295;
1375.6182;14237;
1377.9915;14233;
1380.3639;14203;
1382.7339;14251;
1385.1034;14177;
1387.4701;14117;
1389.8364;14263;
1392.202;14115;
1394.5632;14058;
1396.9257;14071;
1399.2858;14210;
1401.6432;14127;
1404.0018;14034;
1406.3562;14123;
1408.71;14046;
1411.0631;13950;
1413.4137;14086;
1415.7635;14049;
1418.1111;14022;
1420.458;13938;
1422.8042;13865;
1425.1479;14109;
1427.4893;13977;
1429.8298;14023;
1432.1699;14078;
1434.5074;13959;
1436.8425;14103;
1439.177;14155;
1441.5107;14110;
1443.8422;14200;
1446.1729;14126;
1448.5011;14367;
1450.8287;14189;
1453.1541;14121;
1455.4786;14076;
1457.8025;14008;
1460.1239;14096;
1462.443;14052;
1464.7615;14118;
1467.0774;14038;
1469.3945;14039;
1471.7074;14052;
1474.0198;13993;
1476.3313;13941;
1478.6405;13853;
1480.9492;13848;
1483.2552;13957;
1485.5609;13757;
1487.8639;13774;
1490.1663;13874;
1492.4664;13770;
1494.7657;13795;
1497.0629;13852;
1499.3591;13755;
1501.6532;13880;
1503.9465;13824;
1506.2391;13896;
1508.5295;13852;
1510.8173;13887;
1513.1046;13911;
1515.3914;13809;
1517.6754;13852;
1519.9591;13865;
1522.2404;13991;
1524.519;13991;
1526.7991;14163;
1529.0748;14005;
1531.3501;14003;
1533.6245;14132;
1535.8966;14184;
1538.1682;14145;
1540.4374;14192;
1542.7059;14316;
1544.972;14550;
1547.2375;14679;
1549.5026;14673;
1551.765;14766;
1554.0251;14880;
1556.2847;14703;
1558.5419;14962;
1560.7983;15004;
1563.0543;15206;
1565.3059;15140;
1567.5588;15426;
1569.8094;15580;
1572.0575;15701;
1574.3051;15832;
1576.552;16016;
1578.7965;16291;
1581.0388;16367;
1583.2822;16541;
1585.5214;16751;
1587.76;17015;
1589.9982;17262;
1592.2338;17450;
1594.4669;17773;
1596.7015;18066;
1598.9319;18363;
1601.1615;18538;
1603.3907;18792;
1605.6174;19172;
1607.8438;19461;
1610.0675;19778;
1612.2908;20039;
1614.5116;20253;
1616.7301;20379;
1618.9497;20423;
1621.1654;20586;
1623.3802;20656;
1625.5947;20720;
1627.8066;20782;
1630.0182;21000;
1632.2273;21176;
1634.4357;20918;
1636.6418;20711;
1638.8475;20722;
1641.0507;20542;
1643.2533;20535;
1645.4537;20553;
1647.6534;20207;
1649.8508;20099;
1652.0475;19983;
1654.2421;19632;
1656.4359;19435;
1658.6276;19186;
1660.8185;18839;
1663.0072;18562;
1665.1935;18284;
1667.381;18199;
1669.5643;17815;
1671.7489;17371;
1673.9294;16950;
1676.1094;16705;
1678.2887;16246;
1680.4657;16108;
1682.6422;15695;
1684.8163;15543;
1686.9899;15020;
1689.161;14709;
1691.3319;14405;
1693.5001;14060;
1695.668;13850;
1697.8334;13644;
1699.9966;13448;
1702.1592;13016;
1704.3212;12832;
1706.4808;12673;
1708.6401;12455;
1710.7969;12292;
1712.9515;12075;
1715.1053;11857;
1717.2588;11755;
1719.4099;11553;
1721.5604;11458;
1723.7087;11340;
1725.8546;11010;
1728.0001;10990;
1730.1449;10859;
1732.2875;10703;
1734.4276;10583;
1736.5674;10455;
1738.7048;10385;
1740.8416;10241;
1742.9779;10044;
1745.1119;9991;
1747.2435;9964;
1749.3746;9907;
1751.5035;9820;
1753.632;9726;
1755.7578;9672;
1757.8833;9465;
1760.0065;9589;
1762.1292;9435;
1764.2495;9307;
1766.3694;9268;
1768.4869;9273;
1770.6038;9247;
1772.7185;9185;
1774.8326;9136;
1776.9446;9063;
1779.0542;9054;
1781.1632;8954;
1783.2719;8932;
1785.3781;8829;
1787.4822;8777;
1789.5856;8801;
1791.6885;8754;
1793.7892;8645;
1795.8875;8709;
1797.9854;8520;
1800.0811;8569;
1802.176;8523;
1804.2705;8522;
1806.361;8535;
1808.4529;8449;
1810.5405;8370;
1812.6294;8361;
1814.7145;8383;
1816.7988;8381;
1818.8826;8255;
1820.9644;8210;
1823.0454;8184;
1825.1244;8174;
1827.2008;8143;
1829.277;8185;
1831.3525;8102;
1833.4259;8035;
1835.4968;8051;
1837.5675;7928;
1839.6359;7951;
1841.7035;7980;
1843.769;7975;
1845.8341;7872;
1847.8967;7955;
1849.9591;7843;
1852.0192;7853;
1854.0768;7837;
1856.134;7828;
1858.1908;7672;
1860.2454;7743;
1862.2976;7731;
1864.3495;7733;
1866.4005;7710;
1868.4496;7596;
1870.4963;7641;
1872.5426;7684;
1874.5867;7595;
1876.6302;7583;
1878.6715;7632;
1880.7106;7648;
1882.7491;7555;
1884.7872;7593;
1886.8231;7572;
1888.8568;7507;
1890.8899;7525;
1892.9225;7547;
1894.9512;7436;
1896.9811;7513;
1899.0087;7389;
1901.0343;7502;
1903.0575;7420;
1905.0819;7480;
1907.1025;7535;
1909.1226;7494;
1911.142;7483;
1913.1594;7481;
1915.1746;7497;
1917.1891;7377;
1919.2015;7512;
1921.2134;7500;
1923.2233;7410;
1925.2324;7409;
1927.2395;7387;
1929.2441;7469;
1931.2487;7475;
1933.2526;7498;
1935.254;7482;
1937.2535;7407;
1939.2524;7457;
1941.2493;7498;
1943.2456;7504;
1945.2397;7560;
1947.2332;7505;
1949.2246;7527;
1951.2156;7530;
1953.2043;7494;
1955.1908;7452;
1957.1769;7568;
1959.1608;7533;
1961.1442;7487;
1963.1254;7639;
1965.1061;7572;
1967.0847;7667;
1969.061;7597;
1971.0369;7588;
1973.0123;7559;
1974.9855;7629;
1976.9565;7543;
1978.9271;7582;
1980.8955;7635;
1982.8634;7553;
1984.8291;7627;
1986.7928;7644;
1988.7559;7623;
1990.7185;7555;
1992.679;7539;
1994.6373;7519;
1996.5951;7622;
1998.5507;7568;
2000.5059;7572;
2002.459;7594;
2004.4098;7622;
2006.3602;7651;
2008.3083;7663;
2010.2561;7617;
2012.2018;7695;
2014.1469;7624;
2016.0898;7561;
2018.0323;7604;
2019.9728;7618;
2021.911;7616;
2023.8486;7571;
2025.786;7595;
2027.7194;7622;
2029.6523;7662;
2031.585;7647;
2033.5153;7573;
2035.4452;7564;
2037.3713;7573;
2039.2987;7643;
2041.2236;7635;
2043.1467;7658;
2045.0676;7646;
2046.9897;7583;
2048.908;7614;
2050.8259;7634;
2052.7417;7571;
2054.6567;7653;
2056.5701;7619;
2058.4827;7481;
2060.3931;7681;
2062.3032;7584;
2064.2095;7569;
2066.1169;7593;
2068.0222;7554;
2069.9253;7547;
2071.8264;7583;
2073.7288;7524;
2075.6274;7515;
2077.5254;7596;
2079.4214;7630;
2081.3167;7674;
2083.2102;7632;
2085.1033;7644;
2086.9939;7546;
2088.8828;7512;
2090.771;7602;
2092.6587;7483;
2094.5427;7480;
2096.4263;7487;
2098.3096;7520;
2100.1904;7501;
2102.0693;7569;
2103.9478;7579;
2105.8242;7580;
2107.7;7540;
2109.574;7471;
2111.4473;7504;
2113.3184;7403;
2115.1877;7399;
2117.0564;7414;
2118.9229;7463;
2120.7893;7479;
2122.6533;7398;
2124.5154;7427;
2126.377;7375;
2128.2363;7355;
2130.0952;7216;
2131.9521;7283;
2133.8071;7337;
2135.6614;7339;
2137.5154;7305;
2139.3657;7263;
2141.217;7251;
2143.0649;7142;
2144.9121;7122;
2146.759;7072;
2148.6021;7100;
2150.4463;7103;
2152.2869;7039;
2154.1272;7130;
2155.9668;6960;
2157.8044;7028;
2159.6399;6999;
2161.4734;6961;
2163.3083;6925;
2165.1392;6886;
2166.9697;6906;
2168.7983;6920;
2170.6262;6856;
2172.4521;6777;
2174.2778;6741;
2176.1013;6676;
2177.9229;6713;
2179.7437;6717;
2181.5627;6604;
2183.3794;6610;
2185.196;6605;
2187.012;6590;
2188.8245;6584;
2190.6379;6501;
2192.4478;6437;
2194.2571;6429;
2196.0664;6347;
2197.8713;6325;
2199.678;6300;
2201.481;6346;
2203.2834;6311;
2205.0854;6238;
2206.8835;6188;
2208.6831;6280;
2210.479;6206;
2212.2744;6135;
2214.0676;6118;
2215.8608;6116;
2217.6516;6040;
2219.4421;6072;
2221.2307;5964;
2223.0171;5894;
2224.803;6021;
2226.5869;5895;
2228.3704;5891;
2230.1519;5886;
2231.9316;5844;
2233.7107;5769;
2235.4875;5749;
2237.2642;5768;
2239.0374;5710;
2240.8113;5687;
2242.5835;5704;
2244.3538;5667;
2246.1216;5658;
2247.8892;5612;
2249.655;5608;
2251.4202;5622;
2253.1836;5479;
2254.9446;5564;
2256.7053;5474;
2258.4658;5489;
2260.2224;5433;
2261.9788;5431;
2263.7346;5432;
2265.4868;5367;
2267.2405;5347;
2268.9902;5292;
2270.7397;5304;
2272.4871;5273;
2274.2341;5300;
2275.9792;5273;
2277.7241;5295;
2279.4666;5230;
2281.207;5237;
2282.9456;5240;
2284.6838;5198;
2286.4216;5180;
2288.1575;5131;
2289.8914;5111;
2291.623;5174;
2293.3545;5102;
2295.0854;5042;
2296.8127;5043;
2298.5413;5038;
2300.2664;4909;
2301.9907;4966;
2303.7134;4976;
2305.4358;4939;
2307.156;4948;
2308.874;4931;
2310.5918;4952;
2312.3079;4915;
2314.0215;4887;
2315.7349;4819;
2317.448;4890;
2319.1572;4824;
2320.8662;4812;
2322.5752;4758;
2324.28;4763;
2325.9866;4670;
2327.689;4697;
2329.3914;4641;
2331.0916;4636;
2332.7917;4605;
2334.4895;4643;
2336.1855;4603;
2337.8813;4603;
2339.5747;4567;
2341.2681;4537;
2342.9592;4586;
2344.6487;4614;
2346.3357;4538;
2348.0227;4530;
2349.7092;4409;
2351.3938;4408;
2353.0764;4426;
2354.7571;4461;
2356.4373;4414;
2358.1155;4376;
2359.7932;4414;
2361.4692;4406;
2363.1431;4311;
2364.8169;4274;
2366.4885;4234;
2368.158;4280;
2369.8274;4307;
2371.4946;4260;
2373.1614;4212;
2374.8247;4238;
2376.4895;4246;
2378.1504;4150;
2379.811;4170;
2381.4714;4143;
2383.1282;4135;
2384.7844;4152;
2386.4404;4089;
2388.0947;4139;
2389.7466;4119;
2391.3967;4081;
2393.0464;4053;
2394.6943;4032;
2396.3418;3969;
2397.9873;3983;
2399.6309;3969;
2401.2742;3997;
2402.915;3948;
2404.5544;3958;
