430.58524;45096;
433.51089;44989;
436.43564;44643;
439.35944;44797;
442.28024;44581;
445.20013;44516;
448.11908;44250;
451.03506;44401;
453.95013;43886;
456.86426;43851;
459.77539;43895;
462.68561;43546;
465.59491;43816;
468.50122;43379;
471.40665;43215;
474.31113;43312;
477.21262;43130;
480.11322;43061;
483.01291;42875;
485.90961;42809;
488.80539;43002;
491.70032;42843;
494.59222;42797;
497.48322;42500;
500.37131;42331;
503.26047;42406;
506.14667;42089;
509.02997;42131;
511.91437;41905;
514.79584;41856;
517.67432;41718;
520.55194;41613;
523.42865;41576;
526.30444;41028;
529.17731;40868;
532.04919;40732;
534.92029;40813;
537.78839;40585;
540.65564;40406;
543.5199;39983;
546.38531;39762;
549.24579;39696;
552.1073;39328;
554.966;39021;
557.82373;38955;
560.67853;38646;
563.53455;38630;
566.3855;38458;
569.23767;37964;
572.08698;37900;
574.93524;37906;
577.7807;37907;
580.62524;37723;
583.46893;37138;
586.30963;37313;
589.14948;37270;
591.98846;36950;
594.82452;37104;
597.65973;36830;
600.49396;36428;
603.32538;36516;
606.15588;36465;
608.98553;36274;
611.81226;36445;
614.63812;36140;
617.46106;36118;
620.2832;36161;
623.10437;36023;
625.92468;35880;
628.74213;35759;
631.55865;35726;
634.37238;35423;
637.18518;35228;
639.99707;35179;
642.80615;35127;
645.61438;34896;
648.42169;34625;
651.22614;34539;
654.02972;34523;
656.83246;34264;
659.63226;34149;
662.43121;34016;
665.22729;33991;
668.02252;33735;
670.81696;33337;
673.61047;33461;
676.40112;33315;
679.1889;33071;
681.97778;33029;
684.76392;32847;
687.54712;32742;
690.33148;32780;
693.11298;32687;
695.89166;32401;
698.66943;32105;
701.44635;32208;
704.22253;32222;
706.99573;32207;
709.76617;32650;
712.53766;32681;
715.30634;32073;
718.07428;31822;
720.83923;31441;
723.60345;31135;
726.36475;30913;
729.12524;30635;
731.88489;30481;
734.64362;30347;
737.39966;30331;
740.15479;30189;
742.90704;30151;
745.65857;29930;
748.40912;30016;
751.15698;30350;
753.90387;30524;
756.64801;30371;
759.39136;29578;
762.13379;29310;
764.87543;29215;
767.61426;28985;
770.35022;29119;
773.0874;28778;
775.81976;28731;
778.55322;28618;
781.28394;28370;
784.01385;28436;
786.74097;28150;
789.46722;28096;
792.19257;28128;
794.91516;27941;
797.63696;27576;
800.35797;27373;
803.07617;27545;
805.79352;27346;
808.50806;27343;
811.22174;27132;
813.93463;27055;
816.64478;26925;
819.35413;26804;
822.06262;26836;
824.76831;27154;
827.47321;27454;
830.17529;27551;
832.87659;27055;
835.57709;26435;
838.27478;25794;
840.97168;25607;
843.66785;25269;
846.36115;25164;
849.05164;25130;
851.74335;24944;
854.43225;24786;
857.11835;24582;
859.80566;24488;
862.48828;24067;
865.17206;23820;
867.85297;23796;
870.53314;23641;
873.21063;23603;
875.88721;23379;
878.56104;23089;
881.23602;23032;
883.90637;22788;
886.57782;22542;
889.24646;22428;
891.91248;22404;
894.57959;22281;
897.24207;22101;
899.90558;21832;
902.56641;21779;
905.22455;21671;
907.88373;21523;
910.54028;21127;
913.19403;21342;
915.84705;21181;
918.49921;20997;
921.14868;20799;
923.7973;21101;
926.44525;20728;
929.09033;20690;
931.73474;20600;
934.3764;20496;
937.01721;20402;
939.6554;20385;
942.29474;20357;
944.92926;20278;
947.56512;20154;
950.19818;20082;
952.82849;19934;
955.46002;20016;
958.08691;20125;
960.71497;19989;
963.34021;19971;
965.96283;19808;
968.58661;19811;
971.20575;19955;
973.82605;19899;
976.4436;19938;
979.05847;20019;
981.6745;20260;
984.28784;20442;
986.8985;20545;
989.50842;20365;
992.11749;20115;
994.72394;19918;
997.32959;19872;
999.93256;19804;
1002.5347;19563;
1005.1362;19129;
1007.7349;18998;
1010.3329;18943;
1012.9282;18900;
1015.5226;18582;
1018.1165;18475;
1020.7075;18499;
1023.2979;18485;
1025.8856;18323;
1028.4724;18416;
1031.0566;18401;
1033.6421;18254;
1036.2229;18141;
1038.8048;18075;
1041.3842;18091;
1043.9607;17945;
1046.5366;18128;
1049.1118;17987;
1051.6842;17842;
1054.2559;17772;
1056.8269;17934;
1059.3951;17650;
1061.9609;17818;
1064.5277;17906;
1067.0918;17785;
1069.6533;17775;
1072.214;17853;
1074.7742;17895;
1077.3314;17788;
1079.8881;17680;
1082.442;17573;
1084.9954;17481;
1087.5459;17663;
1090.0957;17613;
1092.6448;17589;
1095.1913;17568;
1097.7371;17477;
1100.282;17544;
1102.8245;17526;
1105.3643;17354;
1107.905;17510;
1110.4414;17416;
1112.979;17364;
1115.5138;17382;
1118.0461;17347;
1120.5776;17523;
1123.1085;17459;
1125.6366;17418;
1128.1642;17344;
1130.6909;17374;
1133.2151;17349;
1135.7366;17302;
1138.2593;17258;
1140.7773;17173;
1143.2966;17175;
1145.8134;17127;
1148.3274;17127;
1150.8408;17192;
1153.3535;17191;
1155.8635;17014;
1158.3729;17112;
1160.8796;17134;
1163.3856;16868;
1165.8909;16954;
1168.3936;16900;
1170.8937;16989;
1173.395;16764;
1175.8918;16951;
1178.3898;16670;
1180.8851;16800;
1183.3778;16604;
1185.8699;16610;
1188.3613;16604;
1190.85;16668;
1193.338;16498;
1195.8235;16630;
1198.3083;16626;
1200.7924;16557;
1203.2738;16404;
1205.7545;16497;
1208.2328;16547;
1210.7102;16334;
1213.1852;16186;
1215.6593;16304;
1218.1309;16277;
1220.6038;16325;
1223.072;16339;
1225.5398;16334;
1228.0066;16294;
1230.4711;16436;
1232.9347;16458;
1235.3977;16434;
1237.8582;16579;
1240.316;16492;
1242.775;16526;
1245.2296;16444;
1247.6855;16258;
1250.1367;16521;
1252.5894;16336;
1255.0393;16524;
1257.4867;16269;
1259.9335;16322;
1262.3795;16278;
1264.823;16257;
1267.2657;16218;
1269.7061;16325;
1272.1456;16307;
1274.5846;16381;
1277.0209;16295;
1279.4547;16263;
1281.8878;16252;
1284.3203;16225;
1286.7502;16136;
1289.1794;16154;
1291.6061;16141;
1294.0321;16103;
1296.4575;15923;
1298.8802;15940;
1301.3005;15931;
1303.7201;15865;
1306.139;15847;
1308.5554;15788;
1310.9711;15779;
1313.3861;15797;
1315.7968;15740;
1318.2086;15544;
1320.6179;15624;
1323.0248;15480;
1325.431;15556;
1327.8364;15422;
1330.2394;15442;
1332.6416;15271;
1335.0414;15181;
1337.4406;15118;
1339.839;15244;
1342.2349;15172;
1344.6283;15171;
1347.021;14912;
1349.4131;14788;
1351.8027;14887;
1354.1917;15032;
1356.578;15008;
1358.9639;14852;
1361.347;14764;
1363.7297;14682;
1366.1099;14623;
1368.4894;14437;
1370.868;14389;
1373.2445;14480;
1375.6182;14367;
1377.9915;14287;
1380.3639;14352;
1382.7339;14198;
1385.1034;14258;
1387.4701;14301;
1389.8364;14344;
1392.202;14138;
1394.5632;14084;
1396.9257;14210;
1399.2858;14190;
1401.6432;14130;
1404.0018;14102;
1406.3562;14212;
1408.71;14058;
1411.0631;14059;
1413.4137;14051;
1415.7635;14089;
1418.1111;13890;
1420.458;14123;
1422.8042;14164;
1425.1479;14103;
1427.4893;14045;
1429.8298;14083;
1432.1699;14061;
1434.5074;14216;
1436.8425;14251;
1439.177;14162;
1441.5107;14217;
1443.8422;14186;
1446.1729;14205;
1448.5011;14269;
1450.8287;14265;
1453.1541;14203;
1455.4786;14313;
1457.8025;14102;
1460.1239;14102;
1462.443;13980;
1464.7615;14039;
1467.0774;14107;
1469.3945;14193;
1471.7074;14067;
1474.0198;13916;
1476.3313;13887;
1478.6405;13961;
1480.9492;14025;
1483.2552;13963;
1485.5609;13834;
1487.8639;13832;
1490.1663;13860;
1492.4664;13862;
1494.7657;13792;
1497.0629;13895;
1499.3591;13905;
1501.6532;13868;
1503.9465;13864;
1506.2391;13878;
1508.5295;13886;
1510.8173;13983;
1513.1046;13768;
1515.3914;13965;
1517.6754;13964;
1519.9591;14011;
1522.2404;14012;
1524.519;14090;
1526.7991;14120;
1529.0748;14062;
1531.3501;14089;
1533.6245;14287;
1535.8966;14240;
1538.1682;14275;
1540.4374;14365;
1542.7059;14471;
1544.972;14569;
1547.2375;14541;
1549.5026;14599;
1551.765;14764;
1554.0251;14979;
1556.2847;14814;
1558.5419;15039;
1560.7983;14952;
1563.0543;15191;
1565.3059;15264;
1567.5588;15483;
1569.8094;15691;
1572.0575;15724;
1574.3051;15634;
1576.552;16135;
1578.7965;16421;
1581.0388;16353;
1583.2822;16617;
1585.5214;16925;
1587.76;17121;
1589.9982;17132;
1592.2338;17370;
1594.4669;17823;
1596.7015;18041;
1598.9319;18348;
1601.1615;18696;
1603.3907;19028;
1605.6174;19131;
1607.8438;19512;
1610.0675;19899;
1612.2908;20012;
1614.5116;20281;
1616.7301;20277;
1618.9497;20430;
1621.1654;20574;
1623.3802;20747;
1625.5947;20839;
1627.8066;20787;
1630.0182;20917;
1632.2273;21064;
1634.4357;20940;
1636.6418;20862;
1638.8475;20742;
1641.0507;20664;
1643.2533;20598;
1645.4537;20576;
1647.6534;20248;
1649.8508;20242;
1652.0475;20005;
1654.2421;19774;
1656.4359;19475;
1658.6276;19212;
1660.8185;18847;
1663.0072;18554;
1665.1935;18368;
1667.381;18097;
1669.5643;17718;
1671.7489;17463;
1673.9294;17074;
1676.1094;16755;
1678.2887;16340;
1680.4657;16020;
1682.6422;15867;
1684.8163;15651;
1686.9899;15140;
1689.161;14797;
1691.3319;14343;
1693.5001;14013;
1695.668;13964;
1697.8334;13668;
1699.9966;13410;
1702.1592;13108;
1704.3212;12930;
1706.4808;12698;
1708.6401;12416;
1710.7969;12346;
1712.9515;12138;
1715.1053;11879;
1717.2588;11886;
1719.4099;11676;
1721.5604;11380;
1723.7087;11398;
1725.8546;11157;
1728.0001;11005;
1730.1449;10903;
1732.2875;10835;
1734.4276;10590;
1736.5674;10430;
1738.7048;10432;
1740.8416;10396;
1742.9779;10285;
1745.1119;10037;
1747.2435;9841;
1749.3746;9917;
1751.5035;9865;
1753.632;9744;
1755.7578;9749;
1757.8833;9647;
1760.0065;9526;
1762.1292;9518;
1764.2495;9424;
1766.3694;9393;
1768.4869;9186;
1770.6038;9331;
1772.7185;9160;
1774.8326;9091;
1776.9446;9127;
1779.0542;9080;
1781.1632;9115;
1783.2719;8900;
1785.3781;8867;
1787.4822;8871;
1789.5856;8849;
1791.6885;8716;
1793.7892;8712;
1795.8875;8633;
1797.9854;8665;
1800.0811;8639;
1802.176;8582;
1804.2705;8672;
1806.361;8549;
1808.4529;8539;
1810.5405;8319;
1812.6294;8337;
1814.7145;8393;
1816.7988;8383;
1818.8826;8301;
1820.9644;8331;
1823.0454;8320;
1825.1244;8178;
1827.2008;8177;
1829.277;8158;
1831.3525;8091;
1833.4259;8102;
1835.4968;8025;
1837.5675;8004;
1839.6359;7935;
1841.7035;7968;
1843.769;7938;
1845.8341;8055;
1847.8967;7890;
1849.9591;7888;
1852.0192;7914;
1854.0768;7916;
1856.134;7750;
1858.1908;7755;
1860.2454;7799;
1862.2976;7759;
1864.3495;7603;
1866.4005;7708;
1868.4496;7691;
1870.4963;7728;
1872.5426;7672;
1874.5867;7700;
1876.6302;7572;
1878.6715;7507;
1880.7106;7687;
1882.7491;7605;
1884.7872;7594;
1886.8231;7615;
1888.8568;7478;
1890.8899;7558;
1892.9225;7547;
1894.9512;7493;
1896.9811;7517;
1899.0087;7485;
1901.0343;7444;
1903.0575;7459;
1905.0819;7593;
1907.1025;7535;
1909.1226;7526;
1911.142;7526;
1913.1594;7496;
1915.1746;7435;
1917.1891;7488;
1919.2015;7495;
1921.2134;7416;
1923.2233;7470;
1925.2324;7553;
1927.2395;7474;
1929.2441;7490;
1931.2487;7520;
1933.2526;7538;
1935.254;7501;
1937.2535;7412;
1939.2524;7552;
1941.2493;7478;
1943.2456;7524;
1945.2397;7484;
1947.2332;7635;
1949.2246;7623;
1951.2156;7550;
1953.2043;7539;
1955.1908;7449;
1957.1769;7635;
1959.1608;7567;
1961.1442;7621;
1963.1254;7559;
1965.1061;7639;
1967.0847;7654;
1969.061;7603;
1971.0369;7634;
1973.0123;7649;
1974.9855;7553;
1976.9565;7636;
1978.9271;7624;
1980.8955;7716;
1982.8634;7611;
1984.8291;7673;
1986.7928;7715;
1988.7559;7574;
1990.7185;7590;
1992.679;7627;
1994.6373;7614;
1996.5951;7605;
1998.5507;7637;
2000.5059;7725;
2002.459;7671;
2004.4098;7606;
2006.3602;7678;
2008.3083;7710;
2010.2561;7632;
2012.2018;7740;
2014.1469;7518;
2016.0898;7600;
2018.0323;7654;
2019.9728;7645;
2021.911;7631;
2023.8486;7691;
2025.786;7652;
2027.7194;7643;
2029.6523;7604;
2031.585;7517;
2033.5153;7601;
2035.4452;7572;
2037.3713;7583;
2039.2987;7647;
2041.2236;7596;
2043.1467;7631;
2045.0676;7628;
2046.9897;7632;
2048.908;7622;
2050.8259;7547;
2052.7417;7636;
2054.6567;7599;
2056.5701;7619;
2058.4827;7602;
2060.3931;7725;
2062.3032;7686;
2064.2095;7666;
2066.1169;7681;
2068.0222;7655;
2069.9253;7617;
2071.8264;7622;
2073.7288;7700;
2075.6274;7544;
2077.5254;7616;
2079.4214;7625;
2081.3167;7581;
2083.2102;7694;
2085.1033;7668;
2086.9939;7654;
2088.8828;7588;
2090.771;7582;
2092.6587;7649;
2094.5427;7578;
2096.4263;7498;
2098.3096;7585;
2100.1904;7555;
2102.0693;7517;
2103.9478;7576;
2105.8242;7586;
2107.7;7493;
2109.574;7534;
2111.4473;7384;
2113.3184;7421;
2115.1877;7445;
2117.0564;7455;
2118.9229;7460;
2120.7893;7455;
2122.6533;7423;
2124.5154;7512;
2126.377;7430;
2128.2363;7407;
2130.0952;7325;
2131.9521;7322;
2133.8071;7342;
2135.6614;7351;
2137.5154;7263;
2139.3657;7291;
2141.217;7270;
2143.0649;7231;
2144.9121;7147;
2146.759;7117;
2148.6021;7090;
2150.4463;7156;
2152.2869;7090;
2154.1272;7161;
2155.9668;7054;
2157.8044;7035;
2159.6399;6993;
2161.4734;7044;
2163.3083;6894;
2165.1392;7012;
2166.9697;6925;
2168.7983;6915;
2170.6262;6910;
2172.4521;6857;
2174.2778;6644;
2176.1013;6744;
2177.9229;6684;
2179.7437;6658;
2181.5627;6639;
2183.3794;6606;
2185.196;6698;
2187.012;6525;
2188.8245;6539;
2190.6379;6556;
2192.4478;6422;
2194.2571;6419;
2196.0664;6348;
2197.8713;6311;
2199.678;6266;
2201.481;6380;
2203.2834;6323;
2205.0854;6245;
2206.8835;6248;
2208.6831;6217;
2210.479;6138;
2212.2744;6098;
2214.0676;6077;
2215.8608;6145;
2217.6516;6120;
2219.4421;6067;
2221.2307;6005;
2223.0171;5882;
2224.803;5926;
2226.5869;6004;
2228.3704;5901;
2230.1519;5937;
2231.9316;5797;
2233.7107;5813;
2235.4875;5796;
2237.2642;5824;
2239.0374;5784;
2240.8113;5815;
2242.5835;5819;
2244.3538;5778;
2246.1216;5707;
2247.8892;5603;
2249.655;5568;
2251.4202;5597;
2253.1836;5523;
2254.9446;5552;
2256.7053;5539;
2258.4658;5521;
2260.2224;5469;
2261.9788;5526;
2263.7346;5386;
2265.4868;5405;
2267.2405;5351;
2268.9902;5370;
2270.7397;5314;
2272.4871;5326;
2274.2341;5378;
2275.9792;5372;
2277.7241;5259;
2279.4666;5262;
2281.207;5208;
2282.9456;5202;
2284.6838;5197;
2286.4216;5218;
2288.1575;5162;
2289.8914;5143;
2291.623;5169;
2293.3545;5129;
2295.0854;5062;
2296.8127;5053;
2298.5413;5070;
2300.2664;5039;
2301.9907;4955;
2303.7134;5013;
2305.4358;4987;
2307.156;5007;
2308.874;5016;
2310.5918;4931;
2312.3079;4877;
2314.0215;4841;
2315.7349;4850;
2317.448;4903;
2319.1572;4865;
2320.8662;4770;
2322.5752;4886;
2324.28;4827;
2325.9866;4743;
2327.689;4650;
2329.3914;4711;
2331.0916;4587;
2332.7917;4685;
2334.4895;4620;
2336.1855;4613;
2337.8813;4605;
2339.5747;4613;
2341.2681;4608;
2342.9592;4568;
2344.6487;4565;
2346.3357;4509;
2348.0227;4508;
2349.7092;4464;
2351.3938;4453;
2353.0764;4473;
2354.7571;4425;
2356.4373;4417;
2358.1155;4420;
2359.7932;4379;
2361.4692;4360;
2363.1431;4321;
2364.8169;4280;
2366.4885;4339;
2368.158;4330;
2369.8274;4273;
2371.4946;4301;
2373.1614;4313;
2374.8247;4204;
2376.4895;4210;
2378.1504;4191;
2379.811;4208;
2381.4714;4184;
2383.1282;4144;
2384.7844;4171;
2386.4404;4142;
2388.0947;4168;
2389.7466;4106;
2391.3967;4072;
2393.0464;4044;
2394.6943;4029;
2396.3418;3983;
2397.9873;4047;
2399.6309;4013;
2401.2742;3965;
2402.915;4053;
2404.5544;4039;
