418.86499;45286;
421.79648;45388;
424.72906;45260;
427.65863;45091;
430.58524;45084;
433.51089;44903;
436.43564;44601;
439.35944;44640;
442.28024;44659;
445.20013;44765;
448.11908;44438;
451.03506;44347;
453.95013;43954;
456.86426;43944;
459.77539;43984;
462.68561;43870;
465.59491;43574;
468.50122;43237;
471.40665;43211;
474.31113;43328;
477.21262;43225;
480.11322;43073;
483.01291;43170;
485.90961;42793;
488.80539;42863;
491.70032;42857;
494.59222;42494;
497.48322;42326;
500.37131;42362;
503.26047;42091;
506.14667;42098;
509.02997;41948;
511.91437;41721;
514.79584;41850;
517.67432;41796;
520.55194;41744;
523.42865;41460;
526.30444;40937;
529.17731;40948;
532.04919;41012;
534.92029;40785;
537.78839;40543;
540.65564;40315;
543.5199;39666;
546.38531;39669;
549.24579;39673;
552.1073;39580;
554.966;39061;
557.82373;39019;
560.67853;38788;
563.53455;38592;
566.3855;38306;
569.23767;38175;
572.08698;38086;
574.93524;37507;
577.7807;37824;
580.62524;37574;
583.46893;37393;
586.30963;37185;
589.14948;37197;
591.98846;36973;
594.82452;36823;
597.65973;36902;
600.49396;36454;
603.32538;36651;
606.15588;36417;
608.98553;36318;
611.81226;36618;
614.63812;36045;
617.46106;36387;
620.2832;36188;
623.10437;36033;
625.92468;35885;
628.74213;35850;
631.55865;35492;
634.37238;35392;
637.18518;35269;
639.99707;35334;
642.80615;35109;
645.61438;35058;
648.42169;34910;
651.22614;34405;
654.02972;34331;
656.83246;34046;
659.63226;34127;
662.43121;34175;
665.22729;34002;
668.02252;33807;
670.81696;33376;
673.61047;33274;
676.40112;33201;
679.1889;33306;
681.97778;33007;
684.76392;32925;
687.54712;32895;
690.33148;32754;
693.11298;32842;
695.89166;32367;
698.66943;32390;
701.44635;32229;
704.22253;31981;
706.99573;32183;
709.76617;32501;
712.53766;32679;
715.30634;32039;
718.07428;31845;
720.83923;31414;
723.60345;31155;
726.36475;30958;
729.12524;30915;
731.88489;30483;
734.64362;30416;
737.39966;30367;
740.15479;30093;
742.90704;30221;
745.65857;30105;
748.40912;30113;
751.15698;29998;
753.90387;30603;
756.64801;30345;
759.39136;29875;
762.13379;29265;
764.87543;29166;
767.61426;28880;
770.35022;28977;
773.0874;28937;
775.81976;28811;
778.55322;28652;
781.28394;28461;
784.01385;28669;
786.74097;28157;
789.46722;28249;
792.19257;28108;
794.91516;28143;
797.63696;27777;
800.35797;27616;
803.07617;27606;
805.79352;27488;
808.50806;27329;
811.22174;27078;
813.93463;27255;
816.64478;26762;
819.35413;26950;
822.06262;26795;
824.76831;27191;
827.47321;27331;
830.17529;27602;
832.87659;27060;
835.57709;26355;
838.27478;25866;
840.97168;25573;
843.66785;25041;
846.36115;25235;
849.05164;24947;
851.74335;25064;
854.43225;24774;
857.11835;24485;
859.80566;24446;
862.48828;24005;
865.17206;23984;
867.85297;23654;
870.53314;23837;
873.21063;23710;
875.88721;23134;
878.56104;23238;
881.23602;23053;
883.90637;22693;
886.57782;22689;
889.24646;22448;
891.91248;22327;
894.57959;22107;
897.24207;22181;
899.90558;21962;
902.56641;21781;
905.22455;21560;
907.88373;21463;
910.54028;21182;
913.19403;21394;
915.84705;21171;
918.49921;21161;
921.14868;20913;
923.7973;20890;
926.44525;20720;
929.09033;20638;
931.73474;20842;
934.3764;20574;
937.01721;20500;
939.6554;20363;
942.29474;20399;
944.92926;20113;
947.56512;20164;
950.19818;20147;
952.82849;19983;
955.46002;20099;
958.08691;20038;
960.71497;19990;
963.34021;19878;
965.96283;19872;
968.58661;19880;
971.20575;19827;
973.82605;19964;
976.4436;19929;
979.05847;19905;
981.6745;20209;
984.28784;20518;
986.8985;20414;
989.50842;20428;
992.11749;20046;
994.72394;19892;
997.32959;19784;
999.93256;19741;
1002.5347;19600;
1005.1362;19187;
1007.7349;18981;
1010.3329;18795;
1012.9282;18623;
1015.5226;18652;
1018.1165;18685;
1020.7075;18450;
1023.2979;18316;
1025.8856;18390;
1028.4724;18380;
1031.0566;18182;
1033.6421;18149;
1036.2229;18153;
1038.8048;18059;
1041.3842;18037;
1043.9607;17860;
1046.5366;17990;
1049.1118;18010;
1051.6842;17982;
1054.2559;17793;
1056.8269;17885;
1059.3951;17786;
1061.9609;17774;
1064.5277;17904;
1067.0918;17783;
1069.6533;17837;
1072.214;17911;
1074.7742;17865;
1077.3314;17703;
1079.8881;17729;
1082.442;17739;
1084.9954;17510;
1087.5459;17613;
1090.0957;17638;
1092.6448;17646;
1095.1913;17579;
1097.7371;17462;
1100.282;17508;
1102.8245;17461;
1105.3643;17526;
1107.905;17544;
1110.4414;17537;
1112.979;17388;
1115.5138;17459;
1118.0461;17648;
1120.5776;17484;
1123.1085;17412;
1125.6366;17427;
1128.1642;17431;
1130.6909;17352;
1133.2151;17179;
1135.7366;17180;
1138.2593;17240;
1140.7773;17214;
1143.2966;17237;
1145.8134;17207;
1148.3274;17249;
1150.8408;17256;
1153.3535;17291;
1155.8635;17046;
1158.3729;16944;
1160.8796;17103;
1163.3856;16988;
1165.8909;16919;
1168.3936;16975;
1170.8937;16933;
1173.395;16847;
1175.8918;16870;
1178.3898;16865;
1180.8851;16795;
1183.3778;16668;
1185.8699;16562;
1188.3613;16528;
1190.85;16728;
1193.338;16656;
1195.8235;16603;
1198.3083;16620;
1200.7924;16416;
1203.2738;16580;
1205.7545;16602;
1208.2328;16468;
1210.7102;16415;
1213.1852;16468;
1215.6593;16158;
1218.1309;16299;
1220.6038;16386;
1223.072;16236;
1225.5398;16366;
1228.0066;16440;
1230.4711;16362;
1232.9347;16531;
1235.3977;16304;
1237.8582;16533;
1240.316;16419;
1242.775;16457;
1245.2296;16475;
1247.6855;16470;
1250.1367;16530;
1252.5894;16293;
1255.0393;16529;
1257.4867;16352;
1259.9335;16297;
1262.3795;16260;
1264.823;16268;
1267.2657;16285;
1269.7061;16197;
1272.1456;16272;
1274.5846;16348;
1277.0209;16251;
1279.4547;16286;
1281.8878;16317;
1284.3203;16149;
1286.7502;16159;
1289.1794;16102;
1291.6061;16072;
1294.0321;16118;
1296.4575;16052;
1298.8802;15975;
1301.3005;15981;
1303.7201;15893;
1306.139;15879;
1308.5554;15862;
1310.9711;15727;
1313.3861;15788;
1315.7968;15652;
1318.2086;15500;
1320.6179;15698;
1323.0248;15438;
1325.431;15513;
1327.8364;15326;
1330.2394;15457;
1332.6416;15171;
1335.0414;15334;
1337.4406;15147;
1339.839;15177;
1342.2349;15339;
1344.6283;15238;
1347.021;15067;
1349.4131;14829;
1351.8027;14993;
1354.1917;14991;
1356.578;14974;
1358.9639;15040;
1361.347;14901;
1363.7297;14657;
1366.1099;14624;
1368.4894;14427;
1370.868;14582;
1373.2445;14547;
1375.6182;14339;
1377.9915;14255;
1380.3639;14280;
1382.7339;14282;
1385.1034;14273;
1387.4701;14339;
1389.8364;14221;
1392.202;14186;
1394.5632;14014;
1396.9257;14074;
1399.2858;14361;
1401.6432;14221;
1404.0018;14189;
1406.3562;14203;
1408.71;14048;
1411.0631;14055;
1413.4137;14023;
1415.7635;13975;
1418.1111;14129;
1420.458;14000;
1422.8042;14243;
1425.1479;14199;
1427.4893;14107;
1429.8298;14015;
1432.1699;14095;
1434.5074;14104;
1436.8425;14164;
1439.177;14197;
1441.5107;14138;
1443.8422;14294;
1446.1729;14232;
1448.5011;14247;
1450.8287;14222;
1453.1541;14160;
1455.4786;14219;
1457.8025;14096;
1460.1239;14067;
1462.443;14176;
1464.7615;14038;
1467.0774;14162;
1469.3945;14117;
1471.7074;14044;
1474.0198;13934;
1476.3313;14036;
1478.6405;14044;
1480.9492;13990;
1483.2552;14008;
1485.5609;13786;
1487.8639;13782;
1490.1663;13914;
1492.4664;13943;
1494.7657;13867;
1497.0629;13850;
1499.3591;13944;
1501.6532;13711;
1503.9465;13839;
1506.2391;13949;
1508.5295;13949;
1510.8173;13949;
1513.1046;13873;
1515.3914;13848;
1517.6754;13752;
1519.9591;13990;
1522.2404;14104;
1524.519;13979;
1526.7991;14130;
1529.0748;13952;
1531.3501;14037;
1533.6245;14187;
1535.8966;14301;
1538.1682;14192;
1540.4374;14211;
1542.7059;14423;
1544.972;14516;
1547.2375;14706;
1549.5026;14755;
1551.765;14867;
1554.0251;14823;
1556.2847;14882;
1558.5419;15007;
1560.7983;15054;
1563.0543;15231;
1565.3059;15236;
1567.5588;15519;
1569.8094;15628;
1572.0575;15748;
1574.3051;15825;
1576.552;16036;
1578.7965;16230;
1581.0388;16438;
1583.2822;16704;
1585.5214;16877;
1587.76;17112;
1589.9982;17222;
1592.2338;17499;
1594.4669;17815;
1596.7015;18096;
1598.9319;18335;
1601.1615;18534;
1603.3907;18940;
1605.6174;19219;
1607.8438;19627;
1610.0675;19888;
1612.2908;20062;
1614.5116;20222;
1616.7301;20381;
1618.9497;20581;
1621.1654;20568;
1623.3802;20740;
1625.5947;20867;
1627.8066;20834;
1630.0182;20809;
1632.2273;21090;
1634.4357;21111;
1636.6418;20809;
1638.8475;20797;
1641.0507;20584;
1643.2533;20639;
1645.4537;20565;
1647.6534;20321;
1649.8508;20262;
1652.0475;20003;
1654.2421;19604;
1656.4359;19483;
1658.6276;19217;
1660.8185;18846;
1663.0072;18591;
1665.1935;18326;
1667.381;18186;
1669.5643;17857;
1671.7489;17458;
1673.9294;17105;
1676.1094;16797;
1678.2887;16401;
1680.4657;16130;
1682.6422;15838;
1684.8163;15493;
1686.9899;15241;
1689.161;14692;
1691.3319;14370;
1693.5001;14156;
1695.668;14145;
1697.8334;13744;
1699.9966;13404;
1702.1592;13202;
1704.3212;12822;
1706.4808;12673;
1708.6401;12509;
1710.7969;12258;
1712.9515;12166;
1715.1053;11955;
1717.2588;11848;
1719.4099;11664;
1721.5604;11484;
1723.7087;11419;
1725.8546;11186;
1728.0001;11024;
1730.1449;10920;
1732.2875;10746;
1734.4276;10556;
1736.5674;10540;
1738.7048;10408;
1740.8416;10305;
1742.9779;10272;
1745.1119;9938;
1747.2435;9920;
1749.3746;9848;
1751.5035;9762;
1753.632;9759;
1755.7578;9693;
1757.8833;9585;
1760.0065;9635;
1762.1292;9402;
1764.2495;9447;
1766.3694;9311;
1768.4869;9346;
1770.6038;9245;
1772.7185;9164;
1774.8326;9112;
1776.9446;9081;
1779.0542;8977;
1781.1632;8989;
1783.2719;8892;
1785.3781;8793;
1787.4822;8869;
1789.5856;8856;
1791.6885;8764;
1793.7892;8739;
1795.8875;8729;
1797.9854;8709;
1800.0811;8643;
1802.176;8548;
1804.2705;8511;
1806.361;8499;
1808.4529;8560;
1810.5405;8455;
1812.6294;8435;
1814.7145;8347;
1816.7988;8435;
1818.8826;8391;
1820.9644;8291;
1823.0454;8291;
1825.1244;8203;
1827.2008;8180;
1829.277;8167;
1831.3525;8124;
1833.4259;8146;
1835.4968;8061;
1837.5675;8086;
1839.6359;7980;
1841.7035;7973;
1843.769;7999;
1845.8341;7886;
1847.8967;7921;
1849.9591;7925;
1852.0192;7951;
1854.0768;7812;
1856.134;7730;
1858.1908;7687;
1860.2454;7733;
1862.2976;7706;
1864.3495;7743;
1866.4005;7736;
1868.4496;7733;
1870.4963;7748;
1872.5426;7700;
1874.5867;7613;
1876.6302;7673;
1878.6715;7621;
1880.7106;7649;
1882.7491;7613;
1884.7872;7630;
1886.8231;7727;
1888.8568;7566;
1890.8899;7533;
1892.9225;7601;
1894.9512;7490;
1896.9811;7569;
1899.0087;7355;
1901.0343;7545;
1903.0575;7535;
1905.0819;7581;
1907.1025;7558;
1909.1226;7534;
1911.142;7509;
1913.1594;7426;
1915.1746;7450;
1917.1891;7425;
1919.2015;7461;
1921.2134;7527;
1923.2233;7413;
1925.2324;7414;
1927.2395;7530;
1929.2441;7520;
1931.2487;7595;
1933.2526;7532;
1935.254;7497;
1937.2535;7463;
1939.2524;7524;
1941.2493;7469;
1943.2456;7492;
1945.2397;7557;
1947.2332;7566;
1949.2246;7635;
1951.2156;7362;
1953.2043;7581;
1955.1908;7490;
1957.1769;7522;
1959.1608;7565;
1961.1442;7538;
1963.1254;7655;
1965.1061;7621;
1967.0847;7646;
1969.061;7711;
1971.0369;7529;
1973.0123;7615;
1974.9855;7588;
1976.9565;7643;
1978.9271;7666;
1980.8955;7632;
1982.8634;7655;
1984.8291;7680;
1986.7928;7609;
1988.7559;7626;
1990.7185;7680;
1992.679;7587;
1994.6373;7625;
1996.5951;7597;
1998.5507;7668;
2000.5059;7607;
2002.459;7576;
2004.4098;7711;
2006.3602;7663;
2008.3083;7599;
2010.2561;7642;
2012.2018;7657;
2014.1469;7585;
2016.0898;7659;
2018.0323;7613;
2019.9728;7682;
2021.911;7540;
2023.8486;7648;
2025.786;7647;
2027.7194;7623;
2029.6523;7676;
2031.585;7635;
2033.5153;7701;
2035.4452;7654;
2037.3713;7516;
2039.2987;7621;
2041.2236;7689;
2043.1467;7711;
2045.0676;7588;
2046.9897;7695;
2048.908;7654;
2050.8259;7557;
2052.7417;7616;
2054.6567;7666;
2056.5701;7646;
2058.4827;7599;
2060.3931;7649;
2062.3032;7541;
2064.2095;7483;
2066.1169;7479;
2068.0222;7645;
2069.9253;7588;
2071.8264;7665;
2073.7288;7708;
2075.6274;7587;
2077.5254;7655;
2079.4214;7597;
2081.3167;7652;
2083.2102;7663;
2085.1033;7670;
2086.9939;7690;
2088.8828;7633;
2090.771;7578;
2092.6587;7537;
2094.5427;7587;
2096.4263;7539;
2098.3096;7666;
2100.1904;7640;
2102.0693;7554;
2103.9478;7510;
2105.8242;7559;
2107.7;7532;
2109.574;7534;
2111.4473;7455;
2113.3184;7459;
2115.1877;7506;
2117.0564;7545;
2118.9229;7508;
2120.7893;7511;
2122.6533;7419;
2124.5154;7429;
2126.377;7433;
2128.2363;7376;
2130.0952;7357;
2131.9521;7361;
2133.8071;7405;
2135.6614;7343;
2137.5154;7386;
2139.3657;7217;
2141.217;7203;
2143.0649;7265;
2144.9121;7243;
2146.759;7260;
2148.6021;7046;
2150.4463;7135;
2152.2869;7105;
2154.1272;7161;
2155.9668;7002;
2157.8044;7063;
2159.6399;7044;
2161.4734;7055;
2163.3083;6954;
2165.1392;6987;
2166.9697;6893;
2168.7983;6943;
2170.6262;6849;
2172.4521;6835;
2174.2778;6765;
2176.1013;6777;
2177.9229;6743;
2179.7437;6622;
2181.5627;6639;
2183.3794;6650;
2185.196;6666;
2187.012;6630;
2188.8245;6510;
2190.6379;6529;
2192.4478;6488;
2194.2571;6434;
2196.0664;6292;
2197.8713;6345;
2199.678;6379;
2201.481;6404;
2203.2834;6286;
2205.0854;6275;
2206.8835;6223;
2208.6831;6295;
2210.479;6143;
2212.2744;6206;
2214.0676;6119;
2215.8608;6065;
2217.6516;6084;
2219.4421;6083;
2221.2307;6040;
2223.0171;6007;
2224.803;6008;
2226.5869;5953;
2228.3704;5914;
2230.1519;5867;
2231.9316;5823;
2233.7107;5784;
2235.4875;5830;
2237.2642;5769;
2239.0374;5777;
2240.8113;5762;
2242.5835;5734;
2244.3538;5753;
2246.1216;5657;
2247.8892;5612;
2249.655;5612;
2251.4202;5678;
2253.1836;5652;
2254.9446;5521;
2256.7053;5557;
2258.4658;5486;
2260.2224;5466;
2261.9788;5425;
2263.7346;5434;
2265.4868;5367;
2267.2405;5358;
2268.9902;5466;
2270.7397;5332;
2272.4871;5445;
2274.2341;5330;
2275.9792;5340;
2277.7241;5257;
2279.4666;5247;
2281.207;5230;
2282.9456;5217;
2284.6838;5215;
2286.4216;5242;
2288.1575;5164;
2289.8914;5148;
2291.623;5069;
2293.3545;5194;
2295.0854;5060;
2296.8127;5085;
2298.5413;4994;
2300.2664;5031;
2301.9907;5028;
2303.7134;4969;
2305.4358;5029;
2307.156;4967;
2308.874;4997;
2310.5918;4973;
2312.3079;4984;
2314.0215;4934;
2315.7349;4839;
2317.448;4866;
2319.1572;4895;
2320.8662;4789;
2322.5752;4808;
2324.28;4730;
2325.9866;4754;
2327.689;4703;
2329.3914;4775;
2331.0916;4712;
2332.7917;4635;
2334.4895;4714;
2336.1855;4688;
2337.8813;4624;
2339.5747;4537;
2341.2681;4619;
2342.9592;4610;
2344.6487;4523;
2346.3357;4502;
2348.0227;4509;
2349.7092;4473;
2351.3938;4467;
2353.0764;4342;
2354.7571;4460;
2356.4373;4442;
2358.1155;4421;
2359.7932;4397;
2361.4692;4315;
2363.1431;4370;
2364.8169;4321;
2366.4885;4340;
2368.158;4313;
2369.8274;4318;
2371.4946;4277;
2373.1614;4261;
2374.8247;4219;
2376.4895;4241;
2378.1504;4242;
2379.811;4147;
2381.4714;4169;
2383.1282;4185;
2384.7844;4108;
2386.4404;4142;
2388.0947;4138;
2389.7466;4103;
2391.3967;4091;
2393.0464;4005;
2394.6943;4018;
2396.3418;4041;
2397.9873;4029;
2399.6309;4050;
2401.2742;3921;
2402.915;3989;
2404.5544;3977;
