1492.4664;9398;
1494.7657;9444;
1497.0629;9429;
1499.3591;9551;
1501.6532;9524;
1503.9465;9518;
1506.2391;9467;
1508.5295;9573;
1510.8173;9616;
1513.1046;9439;
1515.3914;9548;
1517.6754;9621;
1519.9591;9671;
1522.2404;9741;
1524.519;9755;
1526.7991;9865;
1529.0748;9692;
1531.3501;9784;
1533.6245;10007;
1535.8966;9917;
1538.1682;10027;
1540.4374;10013;
1542.7059;10191;
1544.972;10307;
1547.2375;10410;
1549.5026;10507;
1551.765;10646;
1554.0251;10666;
1556.2847;10574;
1558.5419;10769;
1560.7983;10914;
1563.0543;10997;
1565.3059;11191;
1567.5588;11334;
1569.8094;11505;
1572.0575;11476;
1574.3051;11588;
1576.552;11910;
1578.7965;12174;
1581.0388;12261;
1583.2822;12579;
1585.5214;12692;
1587.76;12913;
1589.9982;13107;
1592.2338;13345;
1594.4669;13636;
1596.7015;13941;
1598.9319;14145;
1601.1615;14369;
1603.3907;14817;
1605.6174;15196;
1607.8438;15237;
1610.0675;15735;
1612.2908;15891;
1614.5116;16041;
1616.7301;16302;
1618.9497;16435;
1621.1654;16587;
1623.3802;16679;
1625.5947;16755;
1627.8066;16844;
1630.0182;16853;
1632.2273;17084;
1634.4357;16909;
1636.6418;16876;
1638.8475;16732;
1641.0507;16761;
1643.2533;16567;
1645.4537;16425;
1647.6534;16257;
1649.8508;16101;
1652.0475;15885;
1654.2421;15669;
1656.4359;15404;
1658.6276;15078;
1660.8185;14855;
1663.0072;14439;
1665.1935;14165;
1667.381;13880;
1669.5643;13736;
1671.7489;13309;
1673.9294;12963;
1676.1094;12576;
1678.2887;12393;
1680.4657;12207;
1682.6422;11872;
1684.8163;11615;
1686.9899;11220;
1689.161;11012;
1691.3319;10536;
1693.5001;10360;
1695.668;10199;
1697.8334;9984;
1699.9966;9646;
1702.1592;9338;
1704.3212;9132;
1706.4808;8827;
1708.6401;8701;
1710.7969;8663;
1712.9515;8405;
1715.1053;8248;
1717.2588;8071;
1719.4099;7856;
1721.5604;7723;
1723.7087;7635;
1725.8546;7465;
1728.0001;7238;
1730.1449;7201;
1732.2875;6965;
1734.4276;6943;
1736.5674;6780;
1738.7048;6686;
1740.8416;6527;
1742.9779;6530;
1745.1119;6359;
1747.2435;6206;
1749.3746;6191;
1751.5035;6142;
1753.632;6049;
1755.7578;6098;
1757.8833;5889;
1760.0065;5932;
1762.1292;5833;
1764.2495;5702;
1766.3694;5673;
1768.4869;5552;
1770.6038;5533;
1772.7185;5540;
1774.8326;5506;
1776.9446;5401;
1779.0542;5384;
1781.1632;5294;
1783.2719;5221;
1785.3781;5243;
1787.4822;5171;
1789.5856;5137;
1791.6885;5108;
1793.7892;5098;
1795.8875;5030;
1797.9854;5028;
1800.0811;4963;
1802.176;5010;
1804.2705;4932;
1806.361;4841;
1808.4529;4951;
1810.5405;4759;
1812.6294;4797;
1814.7145;4840;
1816.7988;4816;
1818.8826;4703;
1820.9644;4771;
1823.0454;4761;
1825.1244;4676;
1827.2008;4720;
1829.277;4626;
1831.3525;4603;
1833.4259;4604;
1835.4968;4548;
1837.5675;4571;
1839.6359;4542;
1841.7035;4555;
1843.769;4556;
1845.8341;4424;
1847.8967;4473;
1849.9591;4414;
1852.0192;4393;
1854.0768;4418;
1856.134;4338;
1858.1908;4353;
1860.2454;4357;
1862.2976;4405;
1864.3495;4363;
1866.4005;4365;
1868.4496;4305;
1870.4963;4325;
1872.5426;4289;
1874.5867;4318;
1876.6302;4264;
1878.6715;4326;
1880.7106;4315;
1882.7491;4333;
1884.7872;4280;
1886.8231;4255;
1888.8568;4276;
1890.8899;4309;
1892.9225;4188;
1894.9512;4239;
1896.9811;4230;
1899.0087;4238;
1901.0343;4294;
1903.0575;4313;
1905.0819;4253;
1907.1025;4252;
1909.1226;4270;
1911.142;4297;
1913.1594;4285;
1915.1746;4268;
1917.1891;4247;
1919.2015;4272;
1921.2134;4299;
1923.2233;4271;
1925.2324;4269;
1927.2395;4325;
1929.2441;4306;
1931.2487;4289;
1933.2526;4306;
1935.254;4383;
1937.2535;4298;
1939.2524;4307;
1941.2493;4362;
1943.2456;4477;
1945.2397;4337;
1947.2332;4361;
1949.2246;4367;
1951.2156;4431;
1953.2043;4409;
1955.1908;4379;
1957.1769;4392;
1959.1608;4389;
1961.1442;4468;
1963.1254;4489;
1965.1061;4468;
1967.0847;4550;
1969.061;4499;
1971.0369;4551;
1973.0123;4505;
1974.9855;4492;
1976.9565;4555;
1978.9271;4582;
1980.8955;4608;
1982.8634;4567;
1984.8291;4604;
1986.7928;4547;
1988.7559;4576;
1990.7185;4562;
1992.679;4623;
1994.6373;4618;
1996.5951;4621;
1998.5507;4679;
2000.5059;4611;
2002.459;4607;
2004.4098;4671;
2006.3602;4713;
2008.3083;4699;
2010.2561;4697;
2012.2018;4703;
2014.1469;4683;
2016.0898;4757;
2018.0323;4695;
2019.9728;4720;
2021.911;4783;
2023.8486;4735;
2025.786;4775;
2027.7194;4760;
2029.6523;4846;
2031.585;4762;
2033.5153;4809;
2035.4452;4780;
2037.3713;4798;
2039.2987;4844;
2041.2236;4776;
2043.1467;4869;
2045.0676;4860;
2046.9897;4806;
2048.908;4816;
2050.8259;4814;
2052.7417;4872;
2054.6567;4824;
2056.5701;4921;
2058.4827;4892;
2060.3931;4872;
2062.3032;4872;
2064.2095;4920;
2066.1169;4891;
2068.0222;4860;
2069.9253;4943;
2071.8264;4892;
2073.7288;4878;
2075.6274;4896;
2077.5254;4893;
2079.4214;4896;
2081.3167;4903;
2083.2102;4941;
2085.1033;4994;
2086.9939;4939;
2088.8828;4815;
2090.771;4880;
2092.6587;4902;
2094.5427;4873;
2096.4263;4898;
2098.3096;4939;
2100.1904;4878;
2102.0693;4945;
2103.9478;4862;
2105.8242;4877;
2107.7;4882;
2109.574;4856;
2111.4473;4799;
2113.3184;4856;
2115.1877;4858;
2117.0564;4747;
2118.9229;4809;
2120.7893;4856;
2122.6533;4849;
2124.5154;4825;
2126.377;4751;
2128.2363;4725;
2130.0952;4809;
2131.9521;4709;
2133.8071;4711;
2135.6614;4740;
2137.5154;4760;
2139.3657;4700;
2141.217;4650;
2143.0649;4684;
2144.9121;4618;
2146.759;4577;
2148.6021;4562;
2150.4463;4602;
2152.2869;4587;
2154.1272;4576;
2155.9668;4583;
2157.8044;4468;
2159.6399;4433;
2161.4734;4491;
2163.3083;4435;
2165.1392;4459;
2166.9697;4427;
2168.7983;4364;
2170.6262;4366;
2172.4521;4349;
2174.2778;4273;
2176.1013;4238;
2177.9229;4215;
2179.7437;4237;
2181.5627;4201;
2183.3794;4198;
2185.196;4206;
2187.012;4155;
2188.8245;4124;
2190.6379;4094;
2192.4478;4072;
2194.2571;4019;
2196.0664;4004;
2197.8713;3945;
2199.678;3969;
2201.481;3927;
2203.2834;3901;
2205.0854;3964;
2206.8835;3900;
2208.6831;3855;
2210.479;3846;
2212.2744;3885;
2214.0676;3784;
2215.8608;3773;
2217.6516;3819;
2219.4421;3723;
2221.2307;3724;
2223.0171;3644;
2224.803;3660;
2226.5869;3651;
2228.3704;3652;
2230.1519;3601;
2231.9316;3566;
2233.7107;3565;
2235.4875;3523;
2237.2642;3551;
2239.0374;3460;
2240.8113;3489;
2242.5835;3500;
2244.3538;3480;
2246.1216;3439;
2247.8892;3402;
2249.655;3376;
2251.4202;3339;
2253.1836;3359;
2254.9446;3341;
2256.7053;3278;
2258.4658;3237;
2260.2224;3296;
2261.9788;3215;
2263.7346;3276;
2265.4868;3241;
2267.2405;3132;
2268.9902;3220;
2270.7397;3200;
2272.4871;3214;
2274.2341;3127;
2275.9792;3173;
2277.7241;3116;
2279.4666;3104;
2281.207;3083;
2282.9456;3067;
2284.6838;3098;
2286.4216;3012;
2288.1575;3034;
2289.8914;3003;
2291.623;3076;
2293.3545;2966;
2295.0854;2987;
2296.8127;2951;
2298.5413;2904;
2300.2664;2885;
2301.9907;2920;
2303.7134;2887;
2305.4358;2899;
2307.156;2882;
2308.874;2867;
2310.5918;2876;
2312.3079;2846;
2314.0215;2830;
2315.7349;2818;
2317.448;2801;
2319.1572;2810;
2320.8662;2795;
2322.5752;2798;
2324.28;2785;
2325.9866;2712;
2327.689;2731;
2329.3914;2687;
2331.0916;2692;
2332.7917;2689;
2334.4895;2666;
2336.1855;2630;
2337.8813;2638;
2339.5747;2595;
2341.2681;2607;
2342.9592;2621;
2344.6487;2608;
2346.3357;2591;
2348.0227;2550;
2349.7092;2559;
2351.3938;2473;
2353.0764;2502;
2354.7571;2536;
2356.4373;2485;
2358.1155;2451;
2359.7932;2509;
2361.4692;2468;
2363.1431;2431;
2364.8169;2415;
2366.4885;2414;
2368.158;2429;
2369.8274;2431;
2371.4946;2365;
2373.1614;2348;
2374.8247;2352;
2376.4895;2338;
2378.1504;2364;
2379.811;2329;
2381.4714;2324;
2383.1282;2325;
2384.7844;2301;
2386.4404;2297;
2388.0947;2318;
2389.7466;2256;
2391.3967;2274;
2393.0464;2288;
2394.6943;2249;
2396.3418;2234;
2397.9873;2209;
2399.6309;2191;
2401.2742;2259;
2402.915;2254;
2404.5544;2208;
