242.97493;65496;
246.00266;65496;
249.0294;65496;
252.05519;65496;
255.07787;65496;
258.09955;65496;
261.12027;65496;
264.13791;65496;
267.15454;65496;
270.17023;65496;
273.18491;65063;
276.1965;63099;
279.20715;61208;
282.21469;60019;
285.22339;58233;
288.22897;56723;
291.23154;54982;
294.23309;54129;
297.23367;53006;
300.23331;52157;
303.23193;51171;
306.22754;50298;
309.22006;49390;
312.21371;48684;
315.20435;48054;
318.19394;47006;
321.18054;47233;
324.16614;46921;
327.15079;46664;
330.13446;47008;
333.11511;47031;
336.09479;46545;
339.07349;46042;
342.04916;45624;
345.0239;45278;
347.99557;45194;
350.96838;45289;
353.93814;45366;
356.90491;44965;
359.87271;45035;
362.83755;44578;
365.80145;44994;
368.7623;44902;
371.72217;44960;
374.68112;44789;
377.63705;44914;
380.59204;45100;
383.54608;44938;
386.49911;44992;
389.44919;45184;
392.39832;45160;
395.34445;45094;
398.28961;45008;
401.23383;45282;
404.17712;45548;
407.1174;45236;
410.05673;45589;
412.99515;45237;
415.93054;44967;
418.86499;44938;
421.79648;45467;
424.72906;45315;
427.65863;44844;
430.58524;44896;
433.51089;45056;
436.43564;44621;
439.35944;44718;
442.28024;44374;
445.20013;44500;
448.11908;44226;
451.03506;44214;
453.95013;43722;
456.86426;43814;
459.77539;43894;
462.68561;43627;
465.59491;43602;
468.50122;43126;
471.40665;43284;
474.31113;43336;
477.21262;43088;
480.11322;42917;
483.01291;42763;
485.90961;42793;
488.80539;42892;
491.70032;42696;
494.59222;42443;
497.48322;42291;
500.37131;42032;
503.26047;42091;
506.14667;42033;
509.02997;41825;
511.91437;41675;
514.79584;41779;
517.67432;41667;
520.55194;41850;
523.42865;41150;
526.30444;40899;
529.17731;40832;
532.04919;40707;
534.92029;40599;
537.78839;40383;
540.65564;39930;
543.5199;39686;
546.38531;39722;
549.24579;39611;
552.1073;38980;
554.966;39034;
557.82373;38812;
560.67853;38494;
563.53455;38323;
566.3855;38393;
569.23767;37936;
572.08698;37860;
574.93524;37648;
577.7807;37651;
580.62524;37578;
583.46893;37175;
586.30963;37069;
589.14948;36966;
591.98846;36719;
594.82452;36745;
597.65973;36653;
600.49396;36410;
603.32538;36302;
606.15588;36388;
608.98553;36108;
611.81226;36169;
614.63812;35838;
617.46106;36238;
620.2832;36066;
623.10437;35814;
625.92468;35872;
628.74213;35431;
631.55865;35681;
634.37238;35210;
637.18518;35182;
639.99707;35136;
642.80615;35278;
645.61438;34804;
648.42169;34516;
651.22614;34714;
654.02972;34333;
656.83246;34302;
659.63226;34037;
662.43121;34014;
665.22729;33910;
668.02252;33530;
670.81696;33461;
673.61047;33510;
676.40112;33229;
679.1889;32968;
681.97778;32920;
684.76392;32780;
687.54712;32475;
690.33148;32732;
693.11298;32619;
695.89166;32346;
698.66943;32185;
701.44635;31980;
704.22253;32103;
706.99573;32068;
709.76617;32376;
712.53766;32602;
715.30634;32013;
718.07428;31819;
720.83923;31236;
723.60345;31208;
726.36475;30657;
729.12524;30496;
731.88489;30567;
734.64362;30483;
737.39966;30432;
740.15479;30166;
742.90704;29997;
745.65857;29927;
748.40912;29906;
751.15698;30121;
753.90387;30539;
756.64801;30319;
759.39136;29630;
762.13379;29154;
764.87543;28992;
767.61426;28802;
770.35022;28887;
773.0874;28869;
775.81976;28662;
778.55322;28486;
781.28394;28240;
784.01385;28280;
786.74097;28074;
789.46722;28004;
792.19257;27973;
794.91516;28062;
797.63696;27539;
800.35797;27493;
803.07617;27348;
805.79352;27251;
808.50806;27364;
811.22174;26974;
813.93463;27232;
816.64478;26993;
819.35413;26705;
822.06262;26714;
824.76831;27106;
827.47321;27332;
830.17529;27695;
832.87659;27008;
835.57709;26195;
838.27478;25831;
840.97168;25363;
843.66785;25262;
846.36115;25157;
849.05164;24912;
851.74335;24840;
854.43225;24819;
857.11835;24628;
859.80566;24352;
862.48828;24002;
865.17206;23807;
867.85297;23893;
870.53314;23553;
873.21063;23533;
875.88721;23205;
878.56104;23111;
881.23602;23015;
883.90637;22664;
886.57782;22612;
889.24646;22480;
891.91248;22190;
894.57959;22084;
897.24207;21830;
899.90558;21846;
902.56641;21612;
905.22455;21531;
907.88373;21075;
910.54028;21313;
913.19403;21087;
915.84705;21032;
918.49921;21084;
921.14868;20911;
923.7973;20941;
926.44525;20685;
929.09033;20524;
931.73474;20514;
934.3764;20506;
937.01721;20489;
939.6554;20289;
942.29474;20212;
944.92926;20166;
947.56512;20205;
950.19818;19973;
952.82849;19957;
955.46002;19849;
958.08691;19886;
960.71497;19749;
963.34021;19864;
965.96283;19721;
968.58661;19858;
971.20575;19825;
973.82605;19904;
976.4436;19800;
979.05847;19944;
981.6745;20202;
984.28784;20224;
986.8985;20446;
989.50842;20324;
992.11749;19976;
994.72394;19800;
997.32959;19623;
999.93256;19786;
1002.5347;19533;
1005.1362;19154;
1007.7349;19013;
1010.3329;18674;
1012.9282;18814;
1015.5226;18571;
1018.1165;18452;
1020.7075;18388;
1023.2979;18485;
1025.8856;18306;
1028.4724;18308;
1031.0566;18314;
1033.6421;18070;
1036.2229;18023;
1038.8048;18053;
1041.3842;17936;
1043.9607;17827;
1046.5366;17961;
1049.1118;18024;
1051.6842;17778;
1054.2559;17674;
1056.8269;17731;
1059.3951;17663;
1061.9609;17705;
1064.5277;17731;
1067.0918;17736;
1069.6533;17687;
1072.214;17719;
1074.7742;17874;
1077.3314;17690;
1079.8881;17835;
1082.442;17702;
1084.9954;17664;
1087.5459;17526;
1090.0957;17518;
1092.6448;17522;
1095.1913;17659;
1097.7371;17534;
1100.282;17554;
1102.8245;17453;
1105.3643;17410;
1107.905;17384;
1110.4414;17463;
1112.979;17398;
1115.5138;17402;
1118.0461;17478;
1120.5776;17385;
1123.1085;17388;
1125.6366;17360;
1128.1642;17345;
1130.6909;17326;
1133.2151;17153;
1135.7366;17291;
1138.2593;17074;
1140.7773;17154;
1143.2966;17221;
1145.8134;17027;
1148.3274;17097;
1150.8408;16982;
1153.3535;17174;
1155.8635;17037;
1158.3729;17024;
1160.8796;16993;
1163.3856;16818;
1165.8909;16764;
1168.3936;16877;
1170.8937;16756;
1173.395;16806;
1175.8918;16750;
1178.3898;16846;
1180.8851;16590;
1183.3778;16646;
1185.8699;16582;
1188.3613;16498;
1190.85;16556;
1193.338;16390;
1195.8235;16441;
1198.3083;16694;
1200.7924;16455;
1203.2738;16332;
1205.7545;16443;
1208.2328;16316;
1210.7102;16266;
1213.1852;16337;
1215.6593;16397;
1218.1309;16173;
1220.6038;16172;
1223.072;16327;
1225.5398;16216;
1228.0066;16319;
1230.4711;16333;
1232.9347;16236;
1235.3977;16402;
1237.8582;16468;
1240.316;16434;
1242.775;16417;
1245.2296;16424;
1247.6855;16294;
1250.1367;16349;
1252.5894;16392;
1255.0393;16314;
1257.4867;16263;
1259.9335;16193;
1262.3795;16230;
1264.823;16226;
1267.2657;16179;
1269.7061;16296;
1272.1456;16361;
1274.5846;16348;
1277.0209;16201;
1279.4547;16129;
1281.8878;16175;
1284.3203;16141;
1286.7502;16169;
1289.1794;16087;
1291.6061;16059;
1294.0321;16030;
1296.4575;15972;
1298.8802;15908;
1301.3005;15873;
1303.7201;15921;
1306.139;15928;
1308.5554;15847;
1310.9711;15734;
1313.3861;15585;
1315.7968;15631;
1318.2086;15553;
1320.6179;15644;
1323.0248;15531;
1325.431;15486;
1327.8364;15328;
1330.2394;15437;
1332.6416;15142;
1335.0414;15140;
1337.4406;15001;
1339.839;15050;
1342.2349;15117;
1344.6283;15057;
1347.021;14991;
1349.4131;14846;
1351.8027;14839;
1354.1917;14842;
1356.578;15008;
1358.9639;14917;
1361.347;14743;
1363.7297;14547;
1366.1099;14645;
1368.4894;14404;
1370.868;14433;
1373.2445;14292;
1375.6182;14273;
1377.9915;14135;
1380.3639;14163;
1382.7339;14242;
1385.1034;14229;
1387.4701;14108;
1389.8364;14335;
1392.202;14123;
1394.5632;14033;
1396.9257;14062;
1399.2858;14103;
1401.6432;14094;
1404.0018;14012;
1406.3562;14031;
1408.71;13932;
1411.0631;13905;
1413.4137;14077;
1415.7635;14043;
1418.1111;14099;
1420.458;13929;
1422.8042;14068;
1425.1479;14157;
1427.4893;13968;
1429.8298;14040;
1432.1699;14069;
1434.5074;13950;
1436.8425;14054;
1439.177;14146;
1441.5107;14042;
1443.8422;14183;
1446.1729;14117;
1448.5011;14279;
1450.8287;14047;
1453.1541;14112;
1455.4786;14009;
1457.8025;14035;
1460.1239;14087;
1462.443;14061;
1464.7615;14109;
1467.0774;14029;
1469.3945;13963;
1471.7074;13976;
1474.0198;13984;
1476.3313;13932;
1478.6405;13844;
1480.9492;13839;
1483.2552;13863;
1485.5609;13837;
1487.8639;13828;
1490.1663;13778;
1492.4664;13762;
1494.7657;13786;
1497.0629;13839;
1499.3591;13747;
1501.6532;13773;
1503.9465;13815;
1506.2391;13860;
1508.5295;13831;
1510.8173;13878;
1513.1046;13797;
1515.3914;13881;
1517.6754;13843;
1519.9591;13992;
1522.2404;13908;
1524.519;13982;
1526.7991;14151;
1529.0748;13916;
1531.3501;13898;
1533.6245;14123;
1535.8966;14175;
1538.1682;14136;
1540.4374;14183;
1542.7059;14193;
1544.972;14443;
1547.2375;14670;
1549.5026;14691;
1551.765;14838;
1554.0251;14871;
1556.2847;14694;
1558.5419;14883;
1560.7983;15011;
1563.0543;15197;
1565.3059;15131;
1567.5588;15396;
1569.8094;15540;
1572.0575;15626;
1574.3051;15877;
1576.552;16028;
1578.7965;16375;
1581.0388;16342;
1583.2822;16718;
1585.5214;16918;
1587.76;17005;
1589.9982;17144;
1592.2338;17511;
1594.4669;17677;
1596.7015;18146;
1598.9319;18276;
1601.1615;18555;
1603.3907;18922;
1605.6174;19160;
1607.8438;19441;
1610.0675;19643;
1612.2908;19996;
1614.5116;20161;
1616.7301;20263;
1618.9497;20453;
1621.1654;20574;
1623.3802;20676;
1625.5947;20863;
1627.8066;20769;
1630.0182;20855;
1632.2273;21115;
1634.4357;20954;
1636.6418;20768;
1638.8475;20709;
1641.0507;20701;
1643.2533;20480;
1645.4537;20444;
1647.6534;20195;
1649.8508;20107;
1652.0475;19977;
1654.2421;19658;
1656.4359;19410;
1658.6276;19022;
1660.8185;18828;
1663.0072;18564;
1665.1935;18273;
1667.381;18108;
1669.5643;17804;
1671.7489;17360;
1673.9294;17054;
1676.1094;16695;
1678.2887;16390;
1680.4657;16089;
1682.6422;15692;
1684.8163;15533;
1686.9899;15133;
1689.161;14710;
1691.3319;14412;
1693.5001;13998;
1695.668;14057;
1697.8334;13680;
1699.9966;13305;
1702.1592;13082;
1704.3212;12874;
1706.4808;12682;
1708.6401;12427;
1710.7969;12284;
1712.9515;12147;
1715.1053;11850;
1717.2588;11748;
1719.4099;11554;
1721.5604;11394;
1723.7087;11298;
1725.8546;11117;
1728.0001;10925;
1730.1449;10852;
1732.2875;10782;
1734.4276;10576;
1736.5674;10449;
1738.7048;10361;
1740.8416;10213;
1742.9779;10038;
1745.1119;9960;
1747.2435;9914;
1749.3746;9820;
1751.5035;9814;
1753.632;9701;
1755.7578;9757;
1757.8833;9521;
1760.0065;9590;
1762.1292;9424;
1764.2495;9366;
1766.3694;9262;
1768.4869;9230;
1770.6038;9180;
1772.7185;9144;
1774.8326;9136;
1776.9446;9066;
1779.0542;9048;
1781.1632;8883;
1783.2719;8926;
1785.3781;8900;
1787.4822;8771;
1789.5856;8795;
1791.6885;8815;
1793.7892;8639;
1795.8875;8677;
1797.9854;8544;
1800.0811;8608;
1802.176;8518;
1804.2705;8517;
1806.361;8550;
1808.4529;8468;
1810.5405;8365;
1812.6294;8367;
1814.7145;8378;
1816.7988;8290;
1818.8826;8290;
1820.9644;8205;
1823.0454;8179;
1825.1244;8169;
1827.2008;8138;
1829.277;8159;
1831.3525;8063;
1833.4259;8051;
1835.4968;8046;
1837.5675;7923;
1839.6359;7871;
1841.7035;7999;
1843.769;8005;
1845.8341;7867;
1847.8967;7906;
1849.9591;7728;
1852.0192;7747;
1854.0768;7832;
1856.134;7821;
1858.1908;7667;
1860.2454;7748;
1862.2976;7726;
1864.3495;7657;
1866.4005;7737;
1868.4496;7591;
1870.4963;7636;
1872.5426;7602;
1874.5867;7590;
1876.6302;7582;
1878.6715;7550;
1880.7106;7628;
1882.7491;7611;
1884.7872;7512;
1886.8231;7564;
1888.8568;7441;
1890.8899;7561;
1892.9225;7486;
1894.9512;7431;
1896.9811;7495;
1899.0087;7406;
1901.0343;7570;
1903.0575;7478;
1905.0819;7475;
1907.1025;7530;
1909.1226;7485;
1911.142;7478;
1913.1594;7502;
1915.1746;7497;
1917.1891;7403;
1919.2015;7419;
1921.2134;7433;
1923.2233;7405;
1925.2324;7386;
1927.2395;7518;
1929.2441;7445;
1931.2487;7509;
1933.2526;7549;
1935.254;7402;
1937.2535;7402;
1939.2524;7468;
1941.2493;7531;
1943.2456;7491;
1945.2397;7527;
1947.2332;7542;
1949.2246;7522;
1951.2156;7525;
1953.2043;7519;
1955.1908;7447;
1957.1769;7527;
1959.1608;7473;
1961.1442;7526;
1963.1254;7616;
1965.1061;7626;
1967.0847;7656;
1969.061;7505;
1971.0369;7548;
1973.0123;7516;
1974.9855;7586;
1976.9565;7538;
1978.9271;7604;
1980.8955;7601;
1982.8634;7604;
1984.8291;7622;
1986.7928;7589;
1988.7559;7608;
1990.7185;7550;
1992.679;7534;
1994.6373;7578;
1996.5951;7617;
1998.5507;7563;
2000.5059;7627;
2002.459;7553;
2004.4098;7619;
2006.3602;7682;
2008.3083;7586;
2010.2561;7576;
2012.2018;7524;
2014.1469;7619;
2016.0898;7556;
2018.0323;7539;
2019.9728;7613;
2021.911;7611;
2023.8486;7566;
2025.786;7590;
2027.7194;7597;
2029.6523;7657;
2031.585;7571;
2033.5153;7542;
2035.4452;7559;
2037.3713;7568;
2039.2987;7638;
2041.2236;7630;
2043.1467;7653;
2045.0676;7684;
2046.9897;7561;
2048.908;7612;
2050.8259;7637;
2052.7417;7553;
2054.6567;7656;
2056.5701;7667;
2058.4827;7476;
2060.3931;7605;
2062.3032;7570;
2064.2095;7564;
2066.1169;7630;
2068.0222;7549;
2069.9253;7573;
2071.8264;7578;
2073.7288;7519;
2075.6274;7605;
2077.5254;7591;
2079.4214;7557;
2081.3167;7684;
2083.2102;7604;
2085.1033;7705;
2086.9939;7541;
2088.8828;7654;
2090.771;7610;
2092.6587;7478;
2094.5427;7538;
2096.4263;7485;
2098.3096;7448;
2100.1904;7538;
2102.0693;7519;
2103.9478;7551;
2105.8242;7496;
2107.7;7588;
2109.574;7509;
2111.4473;7496;
2113.3184;7398;
2115.1877;7398;
2117.0564;7409;
2118.9229;7412;
2120.7893;7474;
2122.6533;7420;
2124.5154;7422;
2126.377;7352;
2128.2363;7490;
2130.0952;7211;
2131.9521;7278;
2133.8071;7340;
2135.6614;7311;
2137.5154;7232;
2139.3657;7244;
2141.217;7246;
2143.0649;7137;
2144.9121;7147;
2146.759;7067;
2148.6021;7046;
2150.4463;7098;
2152.2869;7034;
2154.1272;7125;
2155.9668;7044;
2157.8044;7094;
2159.6399;6994;
2161.4734;6896;
2163.3083;6900;
2165.1392;6882;
2166.9697;6858;
2168.7983;6863;
2170.6262;6875;
2172.4521;6773;
2174.2778;6656;
2176.1013;6741;
2177.9229;6636;
2179.7437;6713;
2181.5627;6619;
2183.3794;6564;
2185.196;6608;
2187.012;6558;
2188.8245;6515;
2190.6379;6512;
2192.4478;6433;
2194.2571;6473;
2196.0664;6390;
2197.8713;6318;
2199.678;6296;
2201.481;6380;
2203.2834;6250;
2205.0854;6234;
2206.8835;6184;
2208.6831;6137;
2210.479;6145;
2212.2744;6131;
2214.0676;6063;
2215.8608;6057;
2217.6516;6036;
2219.4421;6026;
2221.2307;5974;
2223.0171;5890;
2224.803;6017;
2226.5869;5891;
2228.3704;5837;
2230.1519;5805;
2231.9316;5785;
2233.7107;5745;
2235.4875;5745;
2237.2642;5764;
2239.0374;5706;
2240.8113;5683;
2242.5835;5700;
2244.3538;5663;
2246.1216;5654;
2247.8892;5545;
2249.655;5581;
2251.4202;5629;
2253.1836;5407;
2254.9446;5562;
2256.7053;5470;
2258.4658;5485;
2260.2224;5429;
2261.9788;5407;
2263.7346;5472;
2265.4868;5414;
2267.2405;5384;
2268.9902;5288;
2270.7397;5291;
2272.4871;5269;
2274.2341;5305;
2275.9792;5269;
2277.7241;5260;
2279.4666;5286;
2281.207;5224;
2282.9456;5232;
2284.6838;5203;
2286.4216;5155;
2288.1575;5171;
2289.8914;5192;
2291.623;5170;
2293.3545;5060;
2295.0854;5039;
2296.8127;4994;
2298.5413;5040;
2300.2664;4906;
2301.9907;4994;
2303.7134;4973;
2305.4358;4945;
2307.156;4945;
2308.874;4928;
2310.5918;4936;
2312.3079;4854;
2314.0215;4841;
2315.7349;4816;
2317.448;4861;
2319.1572;4854;
2320.8662;4809;
2322.5752;4795;
2324.28;4760;
2325.9866;4667;
2327.689;4694;
2329.3914;4712;
2331.0916;4710;
2332.7917;4631;
2334.4895;4668;
2336.1855;4644;
2337.8813;4600;
2339.5747;4564;
2341.2681;4534;
2342.9592;4583;
2344.6487;4479;
2346.3357;4527;
2348.0227;4496;
2349.7092;4406;
2351.3938;4363;
2353.0764;4423;
2354.7571;4436;
2356.4373;4411;
2358.1155;4373;
2359.7932;4442;
2361.4692;4361;
2363.1431;4308;
2364.8169;4271;
2366.4885;4299;
2368.158;4260;
2369.8274;4304;
2371.4946;4223;
2373.1614;4231;
2374.8247;4236;
2376.4895;4248;
2378.1504;4179;
2379.811;4167;
2381.4714;4167;
2383.1282;4132;
2384.7844;4178;
2386.4404;4165;
2388.0947;4136;
2389.7466;4088;
2391.3967;4078;
2393.0464;3981;
2394.6943;4072;
2396.3418;3966;
2397.9873;3983;
2399.6309;3966;
2401.2742;3963;
2402.915;3944;
2404.5544;3946;
