745.65857;29939;
748.40912;30101;
751.15698;30184;
753.90387;30517;
756.64801;30381;
759.39136;29810;
762.13379;29228;
764.87543;29116;
767.61426;28939;
770.35022;28975;
773.0874;28932;
775.81976;28733;
778.55322;28534;
781.28394;28512;
784.01385;28449;
786.74097;28025;
789.46722;28259;
792.19257;28043;
794.91516;27908;
797.63696;27583;
800.35797;27454;
803.07617;27626;
805.79352;27435;
808.50806;27390;
811.22174;27242;
813.93463;27060;
816.64478;26928;
819.35413;26964;
822.06262;26755;
824.76831;27243;
827.47321;27347;
830.17529;27504;
832.87659;26966;
835.57709;26247;
838.27478;25714;
840.97168;25543;
843.66785;25092;
846.36115;25120;
849.05164;24972;
851.74335;24776;
854.43225;24738;
857.11835;24437;
859.80566;24293;
862.48828;23960;
865.17206;23837;
867.85297;23776;
870.53314;23479;
873.21063;23423;
875.88721;23198;
878.56104;23200;
881.23602;22950;
883.90637;22777;
886.57782;22404;
889.24646;22442;
891.91248;22196;
894.57959;22068;
897.24207;21984;
899.90558;21802;
902.56641;21676;
905.22455;21612;
907.88373;21339;
910.54028;21161;
913.19403;21332;
915.84705;21107;
918.49921;21116;
921.14868;20824;
923.7973;20927;
926.44525;20556;
929.09033;20777;
931.73474;20698;
934.3764;20498;
937.01721;20529;
939.6554;20432;
942.29474;20363;
944.92926;20209;
947.56512;20075;
950.19818;20193;
952.82849;19810;
955.46002;20092;
958.08691;19999;
960.71497;19888;
963.34021;19994;
965.96283;19690;
968.58661;19860;
971.20575;19896;
973.82605;19730;
976.4436;19893;
979.05847;20071;
981.6745;20147;
984.28784;20480;
986.8985;20454;
989.50842;20300;
992.11749;20030;
994.72394;19929;
997.32959;19552;
999.93256;19813;
1002.5347;19445;
1005.1362;19184;
1007.7349;18940;
1010.3329;18854;
1012.9282;18781;
1015.5226;18611;
1018.1165;18433;
1020.7075;18396;
1023.2979;18433;
1025.8856;18396;
1028.4724;18438;
1031.0566;18263;
1033.6421;18165;
1036.2229;18170;
1038.8048;18045;
1041.3842;17867;
1043.9607;17898;
1046.5366;17920;
1049.1118;18012;
1051.6842;17876;
1054.2559;17746;
1056.8269;17658;
1059.3951;17717;
1061.9609;17711;
1064.5277;17784;
1067.0918;17817;
1069.6533;17770;
1072.214;17896;
1074.7742;17689;
1077.3314;17720;
1079.8881;17613;
1082.442;17674;
1084.9954;17577;
1087.5459;17727;
1090.0957;17529;
1092.6448;17549;
1095.1913;17556;
1097.7371;17541;
1100.282;17645;
1102.8245;17571;
1105.3643;17486;
1107.905;17486;
1110.4414;17386;
1112.979;17367;
1115.5138;17314;
1118.0461;17403;
1120.5776;17476;
1123.1085;17449;
1125.6366;17459;
1128.1642;17296;
1130.6909;17299;
1133.2151;17203;
1135.7366;17202;
1138.2593;17166;
1140.7773;17065;
1143.2966;17174;
1145.8134;17197;
1148.3274;17142;
1150.8408;17078;
1153.3535;17202;
1155.8635;17089;
1158.3729;16972;
1160.8796;17082;
1163.3856;16948;
1165.8909;16861;
1168.3936;16783;
1170.8937;16891;
1173.395;16776;
1175.8918;16896;
1178.3898;16770;
1180.8851;16709;
1183.3778;16518;
1185.8699;16612;
1188.3613;16545;
1190.85;16555;
1193.338;16635;
1195.8235;16600;
1198.3083;16646;
1200.7924;16487;
1203.2738;16500;
1205.7545;16706;
1208.2328;16512;
1210.7102;16268;
1213.1852;16325;
1215.6593;16265;
1218.1309;16133;
1220.6038;16357;
1223.072;16393;
1225.5398;16246;
1228.0066;16290;
1230.4711;16370;
1232.9347;16467;
1235.3977;16454;
1237.8582;16521;
1240.316;16448;
1242.775;16555;
1245.2296;16582;
1247.6855;16319;
1250.1367;16367;
1252.5894;16328;
1255.0393;16496;
1257.4867;16345;
1259.9335;16314;
1262.3795;16407;
1264.823;16116;
1267.2657;16127;
1269.7061;16270;
1272.1456;16210;
1274.5846;16428;
1277.0209;16242;
1279.4547;16294;
1281.8878;16217;
1284.3203;16059;
1286.7502;16182;
1289.1794;16169;
1291.6061;16008;
1294.0321;16050;
1296.4575;15924;
1298.8802;15852;
1301.3005;15971;
1303.7201;15787;
1306.139;15890;
1308.5554;15775;
1310.9711;15671;
1313.3861;15752;
1315.7968;15815;
1318.2086;15456;
1320.6179;15697;
1323.0248;15569;
1325.431;15489;
1327.8364;15346;
1330.2394;15244;
1332.6416;15138;
1335.0414;15157;
1337.4406;15253;
1339.839;15105;
1342.2349;15214;
1344.6283;15165;
1347.021;14907;
1349.4131;14919;
1351.8027;14910;
1354.1917;14939;
1356.578;15039;
1358.9639;14959;
1361.347;14830;
1363.7297;14591;
1366.1099;14456;
1368.4894;14422;
1370.868;14545;
1373.2445;14417;
1375.6182;14233;
1377.9915;14279;
1380.3639;14246;
1382.7339;14372;
1385.1034;14281;
1387.4701;14297;
1389.8364;14279;
1392.202;14111;
1394.5632;14136;
1396.9257;14172;
1399.2858;14247;
1401.6432;14052;
1404.0018;14206;
1406.3562;13946;
1408.71;14105;
1411.0631;14039;
1413.4137;14049;
1415.7635;14046;
1418.1111;14179;
1420.458;14008;
1422.8042;14083;
1425.1479;14134;
1427.4893;14054;
1429.8298;13907;
1432.1699;14183;
1434.5074;13956;
1436.8425;14035;
1439.177;14060;
1441.5107;14235;
1443.8422;14242;
1446.1729;14188;
1448.5011;14259;
1450.8287;14121;
1453.1541;14110;
1455.4786;14125;
1457.8025;14024;
1460.1239;14165;
1462.443;14125;
1464.7615;14154;
1467.0774;13933;
1469.3945;14112;
1471.7074;14014;
1474.0198;13931;
1476.3313;13936;
1478.6405;13996;
1480.9492;13944;
1483.2552;13989;
1485.5609;13901;
1487.8639;13809;
1490.1663;13816;
1492.4664;13852;
1494.7657;13754;
1497.0629;13850;
1499.3591;13830;
1501.6532;13807;
1503.9465;13777;
1506.2391;13909;
1508.5295;13829;
1510.8173;13960;
1513.1046;13862;
1515.3914;13966;
1517.6754;13848;
1519.9591;13803;
1522.2404;14036;
1524.519;13930;
1526.7991;14137;
1529.0748;14017;
1531.3501;14013;
1533.6245;13998;
1535.8966;14157;
1538.1682;14323;
1540.4374;14299;
1542.7059;14346;
1544.972;14445;
1547.2375;14634;
1549.5026;14735;
1551.765;14678;
1554.0251;14857;
1556.2847;14805;
1558.5419;14952;
1560.7983;14953;
1563.0543;15337;
1565.3059;15293;
1567.5588;15583;
1569.8094;15477;
1572.0575;15784;
1574.3051;15864;
1576.552;15947;
1578.7965;16368;
1581.0388;16447;
1583.2822;16823;
1585.5214;16916;
1587.76;16997;
1589.9982;17205;
1592.2338;17581;
1594.4669;17741;
1596.7015;18191;
1598.9319;18198;
1601.1615;18579;
1603.3907;19021;
1605.6174;19291;
1607.8438;19396;
1610.0675;19885;
1612.2908;20080;
1614.5116;20355;
1616.7301;20308;
1618.9497;20433;
1621.1654;20557;
1623.3802;20643;
1625.5947;20642;
1627.8066;20793;
1630.0182;20941;
1632.2273;21041;
1634.4357;20854;
1636.6418;20828;
1638.8475;20698;
1641.0507;20560;
1643.2533;20660;
1645.4537;20559;
1647.6534;20280;
1649.8508;20061;
1652.0475;19931;
1654.2421;19662;
1656.4359;19461;
1658.6276;19199;
1660.8185;18845;
1663.0072;18612;
1665.1935;18343;
1667.381;18113;
1669.5643;17792;
1671.7489;17575;
1673.9294;16997;
1676.1094;16755;
1678.2887;16341;
1680.4657;16135;
1682.6422;15793;
1684.8163;15495;
1686.9899;15252;
1689.161;14747;
1691.3319;14462;
1693.5001;14147;
1695.668;14023;
1697.8334;13686;
1699.9966;13258;
1702.1592;13171;
1704.3212;12904;
1706.4808;12597;
1708.6401;12499;
1710.7969;12355;
1712.9515;12180;
1715.1053;11973;
1717.2588;11972;
1719.4099;11578;
1721.5604;11469;
1723.7087;11237;
1725.8546;11112;
1728.0001;10939;
1730.1449;10863;
1732.2875;10600;
1734.4276;10721;
1736.5674;10471;
1738.7048;10316;
1740.8416;10302;
1742.9779;10154;
1745.1119;10003;
1747.2435;9953;
1749.3746;9915;
1751.5035;9891;
1753.632;9720;
1755.7578;9661;
1757.8833;9620;
1760.0065;9504;
1762.1292;9548;
1764.2495;9354;
1766.3694;9335;
1768.4869;9347;
1770.6038;9266;
1772.7185;9196;
1774.8326;9091;
1776.9446;9096;
1779.0542;9124;
1781.1632;8979;
1783.2719;8956;
1785.3781;8859;
1787.4822;8817;
1789.5856;8747;
1791.6885;8824;
1793.7892;8732;
1795.8875;8665;
1797.9854;8605;
1800.0811;8605;
1802.176;8576;
1804.2705;8598;
1806.361;8557;
1808.4529;8522;
1810.5405;8397;
1812.6294;8393;
1814.7145;8361;
1816.7988;8324;
1818.8826;8360;
1820.9644;8288;
1823.0454;8228;
1825.1244;8234;
1827.2008;8159;
1829.277;8218;
1831.3525;8156;
1833.4259;8065;
1835.4968;8075;
1837.5675;8085;
1839.6359;8047;
1841.7035;8092;
1843.769;8000;
1845.8341;7916;
1847.8967;7882;
1849.9591;7754;
1852.0192;7809;
1854.0768;7866;
1856.134;7841;
1858.1908;7718;
1860.2454;7748;
1862.2976;7676;
1864.3495;7727;
1866.4005;7774;
1868.4496;7637;
1870.4963;7695;
1872.5426;7721;
1874.5867;7670;
1876.6302;7538;
1878.6715;7570;
1880.7106;7558;
1882.7491;7589;
1884.7872;7607;
1886.8231;7620;
1888.8568;7536;
1890.8899;7503;
1892.9225;7626;
1894.9512;7532;
1896.9811;7525;
1899.0087;7375;
1901.0343;7529;
1903.0575;7549;
1905.0819;7548;
1907.1025;7499;
1909.1226;7505;
1911.142;7540;
1913.1594;7464;
1915.1746;7519;
1917.1891;7352;
1919.2015;7458;
1921.2134;7488;
1923.2233;7395;
1925.2324;7500;
1927.2395;7504;
1929.2441;7463;
1931.2487;7493;
1933.2526;7495;
1935.254;7537;
1937.2535;7457;
1939.2524;7439;
1941.2493;7471;
1943.2456;7479;
1945.2397;7480;
1947.2332;7585;
1949.2246;7551;
1951.2156;7520;
1953.2043;7496;
1955.1908;7490;
1957.1769;7511;
1959.1608;7491;
1961.1442;7566;
1963.1254;7642;
1965.1061;7635;
1967.0847;7720;
1969.061;7569;
1971.0369;7600;
1973.0123;7527;
1974.9855;7591;
1976.9565;7569;
1978.9271;7658;
1980.8955;7578;
1982.8634;7617;
1984.8291;7597;
1986.7928;7671;
1988.7559;7628;
1990.7185;7588;
1992.679;7599;
1994.6373;7573;
1996.5951;7594;
1998.5507;7691;
2000.5059;7646;
2002.459;7597;
2004.4098;7645;
2006.3602;7632;
2008.3083;7700;
2010.2561;7648;
2012.2018;7630;
2014.1469;7581;
2016.0898;7550;
2018.0323;7643;
2019.9728;7671;
2021.911;7563;
2023.8486;7688;
2025.786;7653;
2027.7194;7652;
2029.6523;7763;
2031.585;7608;
2033.5153;7571;
2035.4452;7607;
2037.3713;7634;
2039.2987;7646;
2041.2236;7612;
2043.1467;7725;
2045.0676;7653;
2046.9897;7651;
2048.908;7574;
2050.8259;7631;
2052.7417;7626;
2054.6567;7661;
2056.5701;7682;
2058.4827;7631;
2060.3931;7678;
2062.3032;7685;
2064.2095;7627;
2066.1169;7629;
2068.0222;7605;
2069.9253;7505;
2071.8264;7622;
2073.7288;7558;
2075.6274;7575;
2077.5254;7570;
2079.4214;7575;
2081.3167;7621;
2083.2102;7645;
2085.1033;7645;
2086.9939;7666;
2088.8828;7610;
2090.771;7570;
2092.6587;7519;
2094.5427;7619;
2096.4263;7473;
2098.3096;7624;
2100.1904;7516;
2102.0693;7541;
2103.9478;7602;
2105.8242;7511;
2107.7;7522;
2109.574;7432;
2111.4473;7493;
2113.3184;7461;
2115.1877;7438;
2117.0564;7443;
2118.9229;7488;
2120.7893;7469;
2122.6533;7456;
2124.5154;7331;
2126.377;7388;
2128.2363;7320;
2130.0952;7294;
2131.9521;7311;
2133.8071;7291;
2135.6614;7311;
2137.5154;7323;
2139.3657;7221;
2141.217;7191;
2143.0649;7142;
2144.9121;7085;
2146.759;7185;
2148.6021;7135;
2150.4463;7049;
2152.2869;7013;
2154.1272;7131;
2155.9668;7115;
2157.8044;7075;
2159.6399;6950;
2161.4734;7071;
2163.3083;6868;
2165.1392;6938;
2166.9697;6901;
2168.7983;6887;
2170.6262;6836;
2172.4521;6886;
2174.2778;6735;
2176.1013;6766;
2177.9229;6713;
2179.7437;6633;
2181.5627;6646;
2183.3794;6627;
2185.196;6540;
2187.012;6549;
2188.8245;6525;
2190.6379;6484;
2192.4478;6492;
2194.2571;6433;
2196.0664;6347;
2197.8713;6400;
2199.678;6268;
2201.481;6362;
2203.2834;6222;
2205.0854;6200;
2206.8835;6110;
2208.6831;6162;
2210.479;6156;
2212.2744;6183;
2214.0676;6068;
2215.8608;6119;
2217.6516;6127;
2219.4421;6092;
2221.2307;5948;
2223.0171;6005;
2224.803;5987;
2226.5869;5929;
2228.3704;5838;
2230.1519;5862;
2231.9316;5838;
2233.7107;5835;
2235.4875;5774;
2237.2642;5776;
2239.0374;5716;
2240.8113;5750;
2242.5835;5786;
2244.3538;5698;
2246.1216;5668;
2247.8892;5607;
2249.655;5602;
2251.4202;5516;
2253.1836;5574;
2254.9446;5585;
2256.7053;5537;
2258.4658;5516;
2260.2224;5496;
2261.9788;5428;
2263.7346;5421;
2265.4868;5435;
2267.2405;5393;
2268.9902;5364;
2270.7397;5339;
2272.4871;5331;
2274.2341;5342;
2275.9792;5308;
2277.7241;5261;
2279.4666;5282;
2281.207;5240;
2282.9456;5201;
2284.6838;5216;
2286.4216;5202;
2288.1575;5207;
2289.8914;5155;
2291.623;5130;
2293.3545;5132;
2295.0854;5058;
2296.8127;5056;
2298.5413;4980;
2300.2664;5034;
2301.9907;5000;
2303.7134;4893;
2305.4358;4988;
2307.156;4969;
2308.874;4922;
2310.5918;4904;
2312.3079;4942;
2314.0215;4871;
2315.7349;4824;
2317.448;4920;
2319.1572;4791;
2320.8662;4771;
2322.5752;4817;
2324.28;4748;
2325.9866;4726;
2327.689;4722;
2329.3914;4678;
2331.0916;4663;
2332.7917;4700;
2334.4895;4620;
2336.1855;4559;
2337.8813;4519;
2339.5747;4606;
2341.2681;4605;
2342.9592;4564;
2344.6487;4546;
2346.3357;4567;
2348.0227;4520;
2349.7092;4465;
2351.3938;4454;
2353.0764;4388;
2354.7571;4434;
2356.4373;4425;
2358.1155;4362;
2359.7932;4384;
2361.4692;4388;
2363.1431;4383;
2364.8169;4327;
2366.4885;4273;
2368.158;4332;
2369.8274;4223;
2371.4946;4243;
2373.1614;4184;
2374.8247;4193;
2376.4895;4220;
2378.1504;4173;
2379.811;4130;
2381.4714;4197;
2383.1282;4134;
2384.7844;4184;
2386.4404;4171;
2388.0947;4057;
2389.7466;4120;
2391.3967;3994;
2393.0464;4016;
2394.6943;3997;
2396.3418;3996;
2397.9873;4052;
2399.6309;4028;
2401.2742;3959;
2402.915;4052;
2404.5544;3988;
