878.56104;23046;
881.23602;23011;
883.90637;22660;
886.57782;22600;
889.24646;22278;
891.91248;22176;
894.57959;22187;
897.24207;21902;
899.90558;21803;
902.56641;21690;
905.22455;21555;
907.88373;21257;
910.54028;21163;
913.19403;21114;
915.84705;21067;
918.49921;21082;
921.14868;20923;
923.7973;20927;
926.44525;20525;
929.09033;20544;
931.73474;20619;
934.3764;20447;
937.01721;20410;
939.6554;20284;
942.29474;20208;
944.92926;20285;
947.56512;20081;
950.19818;19970;
952.82849;20010;
955.46002;19948;
958.08691;19883;
960.71497;19746;
963.34021;19880;
965.96283;19718;
968.58661;19864;
971.20575;19822;
973.82605;19842;
976.4436;19779;
979.05847;19918;
981.6745;20198;
984.28784;20245;
986.8985;20442;
989.50842;20320;
992.11749;20082;
994.72394;19896;
997.32959;19620;
999.93256;19783;
1002.5347;19530;
1005.1362;19165;
1007.7349;18884;
1010.3329;18671;
1012.9282;18819;
1015.5226;18568;
1018.1165;18431;
1020.7075;18395;
1023.2979;18482;
1025.8856;18303;
1028.4724;18305;
1031.0566;18258;
1033.6421;18067;
1036.2229;17979;
1038.8048;17948;
1041.3842;17996;
1043.9607;17824;
1046.5366;17958;
1049.1118;18049;
1051.6842;17775;
1054.2559;17671;
1056.8269;17775;
1059.3951;17635;
1061.9609;17736;
1064.5277;17689;
1067.0918;17716;
1069.6533;17851;
1072.214;17709;
1074.7742;17757;
1077.3314;17687;
1079.8881;17521;
1082.442;17722;
1084.9954;17653;
1087.5459;17523;
1090.0957;17571;
1092.6448;17587;
1095.1913;17524;
1097.7371;17529;
1100.282;17498;
1102.8245;17491;
1105.3643;17407;
1107.905;17386;
1110.4414;17363;
1112.979;17244;
1115.5138;17366;
1118.0461;17409;
1120.5776;17382;
1123.1085;17372;
1125.6366;17387;
1128.1642;17342;
1130.6909;17260;
1133.2151;17292;
1135.7366;17234;
1138.2593;17088;
1140.7773;17151;
1143.2966;17078;
1145.8134;17024;
1148.3274;17022;
1150.8408;16979;
1153.3535;17035;
1155.8635;16972;
1158.3729;16929;
1160.8796;16962;
1163.3856;16887;
1165.8909;16750;
1168.3936;16707;
1170.8937;16912;
1173.395;16769;
1175.8918;16765;
1178.3898;16756;
1180.8851;16737;
1183.3778;16603;
1185.8699;16579;
1188.3613;16487;
1190.85;16553;
1193.338;16356;
1195.8235;16438;
1198.3083;16607;
1200.7924;16401;
1203.2738;16448;
1205.7545;16440;
1208.2328;16320;
1210.7102;16196;
1213.1852;16334;
1215.6593;16394;
1218.1309;16170;
1220.6038;16300;
1223.072;16219;
1225.5398;16294;
1228.0066;16263;
1230.4711;16299;
1232.9347;16233;
1235.3977;16440;
1237.8582;16435;
1240.316;16483;
1242.775;16400;
1245.2296;16421;
1247.6855;16245;
1250.1367;16346;
1252.5894;16366;
1255.0393;16311;
1257.4867;16177;
1259.9335;16147;
1262.3795;16227;
1264.823;16186;
1267.2657;16176;
1269.7061;16269;
1272.1456;16296;
1274.5846;16270;
1277.0209;16198;
1279.4547;16223;
1281.8878;16284;
1284.3203;16138;
1286.7502;16144;
1289.1794;16135;
1291.6061;16067;
1294.0321;16027;
1296.4575;16051;
1298.8802;15905;
1301.3005;15961;
1303.7201;15848;
1306.139;15923;
1308.5554;15893;
1310.9711;15780;
1313.3861;15582;
1315.7968;15628;
1318.2086;15550;
1320.6179;15662;
1323.0248;15496;
1325.431;15529;
1327.8364;15325;
1330.2394;15298;
1332.6416;15313;
1335.0414;15082;
1337.4406;15127;
1339.839;15047;
1342.2349;15053;
1344.6283;15054;
1347.021;14975;
1349.4131;14841;
1351.8027;14804;
1354.1917;14839;
1356.578;15086;
1358.9639;14898;
1361.347;14748;
1363.7297;14544;
1366.1099;14615;
1368.4894;14341;
1370.868;14443;
1373.2445;14270;
1375.6182;14270;
1377.9915;14132;
1380.3639;14126;
1382.7339;14339;
1385.1034;14245;
1387.4701;14199;
1389.8364;14313;
1392.202;14156;
1394.5632;14030;
1396.9257;14133;
1399.2858;14100;
1401.6432;14091;
1404.0018;14009;
1406.3562;14028;
1408.71;13929;
1411.0631;13902;
1413.4137;14118;
1415.7635;13898;
1418.1111;14037;
1420.458;14086;
1422.8042;14111;
1425.1479;14107;
1427.4893;13869;
1429.8298;14026;
1432.1699;14056;
1434.5074;14001;
1436.8425;14051;
1439.177;14219;
1441.5107;14039;
1443.8422;14180;
1446.1729;14102;
1448.5011;14244;
1450.8287;14044;
1453.1541;14012;
1455.4786;14006;
1457.8025;14032;
1460.1239;14111;
1462.443;14109;
1464.7615;14006;
1467.0774;14053;
1469.3945;13960;
1471.7074;13973;
1474.0198;14011;
1476.3313;13921;
1478.6405;13952;
1480.9492;13879;
1483.2552;13860;
1485.5609;13834;
1487.8639;13933;
1490.1663;13775;
1492.4664;13825;
1494.7657;13650;
1497.0629;13835;
1499.3591;13917;
1501.6532;13770;
1503.9465;13840;
1506.2391;13817;
1508.5295;13828;
1510.8173;13894;
1513.1046;13794;
1515.3914;13839;
1517.6754;13892;
1519.9591;13918;
1522.2404;13826;
1524.519;14000;
1526.7991;14055;
1529.0748;13913;
1531.3501;13895;
1533.6245;14213;
1535.8966;14118;
1538.1682;14148;
1540.4374;14181;
1542.7059;14190;
1544.972;14440;
1547.2375;14696;
1549.5026;14674;
1551.765;14820;
1554.0251;14795;
1556.2847;14783;
1558.5419;14880;
1560.7983;14936;
1563.0543;15075;
1565.3059;15279;
1567.5588;15285;
1569.8094;15496;
1572.0575;15623;
1574.3051;15814;
1576.552;15950;
1578.7965;16350;
1581.0388;16308;
1583.2822;16703;
1585.5214;16876;
1587.76;17152;
1589.9982;17141;
1592.2338;17530;
1594.4669;17674;
1596.7015;18109;
1598.9319;18273;
1601.1615;18547;
1603.3907;18841;
1605.6174;19150;
1607.8438;19438;
1610.0675;19640;
1612.2908;19993;
1614.5116;20043;
1616.7301;20259;
1618.9497;20482;
1621.1654;20553;
1623.3802;20672;
1625.5947;20817;
1627.8066;20876;
1630.0182;20851;
1632.2273;21064;
1634.4357;20939;
1636.6418;20682;
1638.8475;20782;
1641.0507;20648;
1643.2533;20437;
1645.4537;20440;
1647.6534;20222;
1649.8508;20142;
1652.0475;19723;
1654.2421;19797;
1656.4359;19407;
1658.6276;19019;
1660.8185;18841;
1663.0072;18466;
1665.1935;18387;
1667.381;18105;
1669.5643;17778;
1671.7489;17425;
1673.9294;16977;
1676.1094;16662;
1678.2887;16387;
1680.4657;16086;
1682.6422;15723;
1684.8163;15583;
1686.9899;15113;
1689.161;14707;
1691.3319;14307;
1693.5001;13995;
1695.668;14021;
1697.8334;13677;
1699.9966;13303;
1702.1592;13115;
1704.3212;12872;
1706.4808;12666;
1708.6401;12401;
1710.7969;12291;
1712.9515;12152;
1715.1053;11922;
1717.2588;11751;
1719.4099;11546;
1721.5604;11324;
1723.7087;11279;
1725.8546;11139;
1728.0001;10867;
1730.1449;10899;
1732.2875;10758;
1734.4276;10539;
1736.5674;10447;
1738.7048;10359;
1740.8416;10211;
1742.9779;10132;
1745.1119;9958;
1747.2435;9912;
1749.3746;9818;
1751.5035;9846;
1753.632;9657;
1755.7578;9674;
1757.8833;9630;
1760.0065;9471;
1762.1292;9393;
1764.2495;9364;
1766.3694;9396;
1768.4869;9228;
1770.6038;9178;
1772.7185;9142;
1774.8326;9077;
1776.9446;9064;
1779.0542;9046;
1781.1632;8881;
1783.2719;8937;
1785.3781;8808;
1787.4822;8752;
1789.5856;8764;
1791.6885;8813;
1793.7892;8674;
1795.8875;8576;
1797.9854;8542;
1800.0811;8579;
1802.176;8551;
1804.2705;8535;
1806.361;8493;
1808.4529;8450;
1810.5405;8371;
1812.6294;8365;
1814.7145;8303;
1816.7988;8200;
1818.8826;8288;
1820.9644;8264;
1823.0454;8158;
1825.1244;8213;
1827.2008;8198;
1829.277;8128;
1831.3525;8061;
1833.4259;8062;
1835.4968;8041;
1837.5675;7874;
1839.6359;7869;
1841.7035;7964;
1843.769;7952;
1845.8341;7887;
1847.8967;7891;
1849.9591;7726;
1852.0192;7745;
1854.0768;7808;
1856.134;7668;
1858.1908;7728;
1860.2454;7616;
1862.2976;7753;
1864.3495;7579;
1866.4005;7727;
1868.4496;7553;
1870.4963;7693;
1872.5426;7557;
1874.5867;7626;
1876.6302;7562;
1878.6715;7548;
1880.7106;7558;
1882.7491;7610;
1884.7872;7510;
1886.8231;7562;
1888.8568;7439;
1890.8899;7525;
1892.9225;7388;
1894.9512;7414;
1896.9811;7413;
1899.0087;7404;
1901.0343;7474;
1903.0575;7476;
1905.0819;7522;
1907.1025;7555;
1909.1226;7483;
1911.142;7482;
1913.1594;7500;
1915.1746;7451;
1917.1891;7362;
1919.2015;7417;
1921.2134;7431;
1923.2233;7412;
1925.2324;7384;
1927.2395;7496;
1929.2441;7443;
1931.2487;7507;
1933.2526;7568;
1935.254;7400;
1937.2535;7494;
1939.2524;7490;
1941.2493;7446;
1943.2456;7475;
1945.2397;7525;
1947.2332;7579;
1949.2246;7558;
1951.2156;7525;
1953.2043;7517;
1955.1908;7458;
1957.1769;7525;
1959.1608;7471;
1961.1442;7566;
1963.1254;7552;
1965.1061;7641;
1967.0847;7630;
1969.061;7503;
1971.0369;7546;
1973.0123;7514;
1974.9855;7575;
1976.9565;7501;
1978.9271;7630;
1980.8955;7599;
1982.8634;7578;
1984.8291;7609;
1986.7928;7568;
1988.7559;7606;
1990.7185;7544;
1992.679;7537;
1994.6373;7576;
1996.5951;7498;
1998.5507;7578;
2000.5059;7617;
2002.459;7551;
2004.4098;7617;
2006.3602;7680;
2008.3083;7584;
2010.2561;7574;
2012.2018;7522;
2014.1469;7594;
2016.0898;7636;
2018.0323;7537;
2019.9728;7673;
2021.911;7626;
2023.8486;7638;
2025.786;7739;
2027.7194;7595;
2029.6523;7544;
2031.585;7569;
2033.5153;7540;
2035.4452;7600;
2037.3713;7574;
2039.2987;7679;
2041.2236;7613;
2043.1467;7700;
2045.0676;7584;
2046.9897;7559;
2048.908;7610;
2050.8259;7629;
2052.7417;7551;
2054.6567;7654;
2056.5701;7666;
2058.4827;7617;
2060.3931;7603;
2062.3032;7568;
2064.2095;7653;
2066.1169;7706;
2068.0222;7527;
2069.9253;7588;
2071.8264;7647;
2073.7288;7493;
2075.6274;7605;
2077.5254;7581;
2079.4214;7488;
2081.3167;7685;
2083.2102;7602;
2085.1033;7703;
2086.9939;7627;
2088.8828;7647;
2090.771;7512;
2092.6587;7494;
2094.5427;7536;
2096.4263;7492;
2098.3096;7446;
2100.1904;7536;
2102.0693;7516;
2103.9478;7549;
2105.8242;7494;
2107.7;7483;
2109.574;7499;
2111.4473;7368;
2113.3184;7416;
2115.1877;7396;
2117.0564;7425;
2118.9229;7362;
2120.7893;7482;
2122.6533;7418;
2124.5154;7364;
2126.377;7336;
2128.2363;7412;
2130.0952;7285;
2131.9521;7315;
2133.8071;7330;
2135.6614;7309;
2137.5154;7230;
2139.3657;7242;
2141.217;7255;
2143.0649;7149;
2144.9121;7145;
2146.759;7102;
2148.6021;7044;
2150.4463;7131;
2152.2869;7154;
2154.1272;7154;
2155.9668;7073;
2157.8044;7111;
2159.6399;6997;
2161.4734;6894;
2163.3083;6809;
2165.1392;6889;
2166.9697;6856;
2168.7983;6861;
2170.6262;6792;
2172.4521;6791;
2174.2778;6655;
2176.1013;6739;
2177.9229;6635;
2179.7437;6714;
2181.5627;6618;
2183.3794;6563;
2185.196;6578;
2187.012;6557;
2188.8245;6514;
2190.6379;6456;
2192.4478;6443;
2194.2571;6408;
2196.0664;6427;
2197.8713;6317;
2199.678;6271;
2201.481;6263;
2203.2834;6249;
2205.0854;6283;
2206.8835;6185;
2208.6831;6136;
2210.479;6144;
2212.2744;6094;
2214.0676;6062;
2215.8608;6047;
2217.6516;6070;
2219.4421;6025;
2221.2307;6015;
2223.0171;5918;
2224.803;5947;
2226.5869;5969;
2228.3704;5836;
2230.1519;5804;
2231.9316;5784;
2233.7107;5744;
2235.4875;5741;
2237.2642;5822;
2239.0374;5771;
2240.8113;5719;
2242.5835;5641;
2244.3538;5662;
2246.1216;5674;
2247.8892;5544;
2249.655;5580;
2251.4202;5529;
2253.1836;5406;
2254.9446;5599;
2256.7053;5512;
2258.4658;5486;
2260.2224;5471;
2261.9788;5406;
2263.7346;5421;
2265.4868;5413;
2267.2405;5374;
2268.9902;5318;
2270.7397;5290;
2272.4871;5363;
2274.2341;5304;
2275.9792;5323;
2277.7241;5218;
2279.4666;5297;
2281.207;5219;
2282.9456;5195;
2284.6838;5202;
2286.4216;5154;
2288.1575;5157;
2289.8914;5088;
2291.623;5188;
2293.3545;5059;
2295.0854;5105;
2296.8127;4993;
2298.5413;4997;
2300.2664;4938;
2301.9907;4965;
2303.7134;4955;
2305.4358;4910;
2307.156;4884;
2308.874;4974;
2310.5918;4935;
2312.3079;4853;
2314.0215;4840;
2315.7349;4833;
2317.448;4846;
2319.1572;4839;
2320.8662;4729;
2322.5752;4794;
2324.28;4784;
2325.9866;4783;
2327.689;4713;
2329.3914;4710;
2331.0916;4675;
2332.7917;4630;
2334.4895;4646;
2336.1855;4609;
2337.8813;4631;
2339.5747;4539;
2341.2681;4515;
2342.9592;4592;
2344.6487;4478;
2346.3357;4526;
2348.0227;4483;
2349.7092;4428;
2351.3938;4362;
2353.0764;4435;
2354.7571;4431;
2356.4373;4423;
2358.1155;4472;
2359.7932;4389;
2361.4692;4360;
2363.1431;4300;
2364.8169;4311;
2366.4885;4298;
2368.158;4259;
2369.8274;4325;
2371.4946;4222;
2373.1614;4225;
2374.8247;4235;
2376.4895;4156;
2378.1504;4110;
2379.811;4168;
2381.4714;4166;
2383.1282;4097;
2384.7844;4112;
2386.4404;4081;
2388.0947;4107;
2389.7466;4077;
2391.3967;4040;
2393.0464;3980;
2394.6943;4036;
2396.3418;4007;
2397.9873;4041;
2399.6309;3965;
2401.2742;3944;
2402.915;3931;
2404.5544;3945;
