392.39832;45178;
395.34445;45239;
398.28961;45087;
401.23383;45284;
404.17712;45560;
407.1174;45229;
410.05673;45442;
412.99515;45121;
415.93054;45060;
418.86499;45000;
421.79648;45218;
424.72906;45420;
427.65863;44951;
430.58524;44838;
433.51089;44893;
436.43564;44640;
439.35944;44626;
442.28024;44567;
445.20013;44645;
448.11908;44139;
451.03506;44403;
453.95013;43915;
456.86426;43917;
459.77539;43803;
462.68561;43494;
465.59491;43367;
468.50122;43127;
471.40665;43211;
474.31113;43213;
477.21262;43119;
480.11322;42749;
483.01291;42639;
485.90961;42682;
488.80539;42891;
491.70032;42777;
494.59222;42411;
497.48322;42329;
500.37131;42249;
503.26047;42165;
506.14667;42008;
509.02997;41648;
511.91437;41635;
514.79584;41899;
517.67432;41663;
520.55194;41801;
523.42865;41276;
526.30444;40934;
529.17731;40714;
532.04919;40584;
534.92029;40875;
537.78839;40447;
540.65564;40330;
543.5199;39800;
546.38531;39599;
549.24579;39696;
552.1073;39190;
554.966;39173;
557.82373;38981;
560.67853;38568;
563.53455;38461;
566.3855;38428;
569.23767;38175;
572.08698;37747;
574.93524;37864;
577.7807;37587;
580.62524;37519;
583.46893;37268;
586.30963;36883;
589.14948;36995;
591.98846;36842;
594.82452;36837;
597.65973;36909;
600.49396;36537;
603.32538;36422;
606.15588;36446;
608.98553;36266;
611.81226;36248;
614.63812;36012;
617.46106;36089;
620.2832;36012;
623.10437;35903;
625.92468;35883;
628.74213;35611;
631.55865;35371;
634.37238;35403;
637.18518;34980;
639.99707;35100;
642.80615;35037;
645.61438;34985;
648.42169;34750;
651.22614;34585;
654.02972;34528;
656.83246;34111;
659.63226;33904;
662.43121;34033;
665.22729;33905;
668.02252;33757;
670.81696;33640;
673.61047;33299;
676.40112;33193;
679.1889;32939;
681.97778;32929;
684.76392;32817;
687.54712;32536;
690.33148;32700;
693.11298;32699;
695.89166;32344;
698.66943;32185;
701.44635;32152;
704.22253;32110;
706.99573;32048;
709.76617;32449;
712.53766;32641;
715.30634;32251;
718.07428;31683;
720.83923;31187;
723.60345;31213;
726.36475;30755;
729.12524;30644;
731.88489;30581;
734.64362;30548;
737.39966;30528;
740.15479;30295;
742.90704;29952;
745.65857;29852;
748.40912;30074;
751.15698;30157;
753.90387;30490;
756.64801;30315;
759.39136;29649;
762.13379;29178;
764.87543;29186;
767.61426;28913;
770.35022;28992;
773.0874;28906;
775.81976;28607;
778.55322;28651;
781.28394;28415;
784.01385;28463;
786.74097;28148;
789.46722;28063;
792.19257;28050;
794.91516;27928;
797.63696;27684;
800.35797;27369;
803.07617;27657;
805.79352;27253;
808.50806;27184;
811.22174;27282;
813.93463;27036;
816.64478;26904;
819.35413;26917;
822.06262;26836;
824.76831;26968;
827.47321;27322;
830.17529;27479;
832.87659;26942;
835.57709;26399;
838.27478;25763;
840.97168;25527;
843.66785;25069;
846.36115;25208;
849.05164;24996;
851.74335;24754;
854.43225;24699;
857.11835;24512;
859.80566;24186;
862.48828;23928;
865.17206;23854;
867.85297;23755;
870.53314;23562;
873.21063;23536;
875.88721;23177;
878.56104;23179;
881.23602;22980;
883.90637;22586;
886.57782;22587;
889.24646;22449;
891.91248;22176;
894.57959;22252;
897.24207;21964;
899.90558;21782;
902.56641;21656;
905.22455;21592;
907.88373;21320;
910.54028;21142;
913.19403;21247;
915.84705;21089;
918.49921;21068;
921.14868;20924;
923.7973;20988;
926.44525;20710;
929.09033;20651;
931.73474;20675;
934.3764;20481;
937.01721;20483;
939.6554;20320;
942.29474;20281;
944.92926;20191;
947.56512;20196;
950.19818;20221;
952.82849;19900;
955.46002;20074;
958.08691;20176;
960.71497;19923;
963.34021;19980;
965.96283;19672;
968.58661;19836;
971.20575;19944;
973.82605;19712;
976.4436;19930;
979.05847;19820;
981.6745;20278;
984.28784;20408;
986.8985;20435;
989.50842;20226;
992.11749;20127;
994.72394;19724;
997.32959;19534;
999.93256;19795;
1002.5347;19427;
1005.1362;19090;
1007.7349;18923;
1010.3329;18771;
1012.9282;18764;
1015.5226;18594;
1018.1165;18491;
1020.7075;18233;
1023.2979;18417;
1025.8856;18379;
1028.4724;18363;
1031.0566;18246;
1033.6421;18148;
1036.2229;18054;
1038.8048;18029;
1041.3842;17851;
1043.9607;17882;
1046.5366;17904;
1049.1118;17963;
1051.6842;17860;
1054.2559;17847;
1056.8269;17797;
1059.3951;17701;
1061.9609;17695;
1064.5277;17903;
1067.0918;17763;
1069.6533;17761;
1072.214;17865;
1074.7742;17808;
1077.3314;17704;
1079.8881;17563;
1082.442;17693;
1084.9954;17440;
1087.5459;17735;
1090.0957;17626;
1092.6448;17529;
1095.1913;17492;
1097.7371;17518;
1100.282;17617;
1102.8245;17626;
1105.3643;17470;
1107.905;17550;
1110.4414;17370;
1112.979;17351;
1115.5138;17298;
1118.0461;17380;
1120.5776;17379;
1123.1085;17334;
1125.6366;17389;
1128.1642;17280;
1130.6909;17311;
1133.2151;17339;
1135.7366;17186;
1138.2593;17185;
1140.7773;17049;
1143.2966;17271;
1145.8134;17123;
1148.3274;17092;
1150.8408;17136;
1153.3535;17091;
1155.8635;17044;
1158.3729;16957;
1160.8796;16996;
1163.3856;16933;
1165.8909;16846;
1168.3936;16768;
1170.8937;16876;
1173.395;16761;
1175.8918;16790;
1178.3898;16754;
1180.8851;16633;
1183.3778;16729;
1185.8699;16593;
1188.3613;16530;
1190.85;16567;
1193.338;16721;
1195.8235;16585;
1198.3083;16631;
1200.7924;16472;
1203.2738;16494;
1205.7545;16646;
1208.2328;16480;
1210.7102;16253;
1213.1852;16306;
1215.6593;16239;
1218.1309;16118;
1220.6038;16342;
1223.072;16342;
1225.5398;16321;
1228.0066;16275;
1230.4711;16288;
1232.9347;16321;
1235.3977;16439;
1237.8582;16473;
1240.316;16453;
1242.775;16528;
1245.2296;16432;
1247.6855;16304;
1250.1367;16352;
1252.5894;16313;
1255.0393;16390;
1257.4867;16254;
1259.9335;16258;
1262.3795;16305;
1264.823;16101;
1267.2657;16112;
1269.7061;16236;
1272.1456;16227;
1274.5846;16289;
1277.0209;16365;
1279.4547;16306;
1281.8878;16061;
1284.3203;16159;
1286.7502;16206;
1289.1794;16028;
1291.6061;15993;
1294.0321;16086;
1296.4575;16023;
1298.8802;15838;
1301.3005;15854;
1303.7201;15773;
1306.139;15875;
1308.5554;15761;
1310.9711;15780;
1313.3861;15742;
1315.7968;15698;
1318.2086;15548;
1320.6179;15538;
1323.0248;15502;
1325.431;15475;
1327.8364;15332;
1330.2394;15331;
1332.6416;15124;
1335.0414;15143;
1337.4406;15134;
1339.839;15091;
1342.2349;14989;
1344.6283;15030;
1347.021;14933;
1349.4131;14867;
1351.8027;14896;
1354.1917;14935;
1356.578;14856;
1358.9639;14983;
1361.347;14758;
1363.7297;14578;
1366.1099;14538;
1368.4894;14342;
1370.868;14460;
1373.2445;14302;
1375.6182;14220;
1377.9915;14252;
1380.3639;14210;
1382.7339;14278;
1385.1034;14184;
1387.4701;14284;
1389.8364;14266;
1392.202;14098;
1394.5632;14175;
1396.9257;14131;
1399.2858;14218;
1401.6432;14039;
1404.0018;14130;
1406.3562;13998;
1408.71;14103;
1411.0631;14037;
1413.4137;14111;
1415.7635;14033;
1418.1111;14029;
1420.458;13995;
1422.8042;13872;
1425.1479;14116;
1427.4893;14041;
1429.8298;13894;
1432.1699;14183;
1434.5074;13943;
1436.8425;14022;
1439.177;14047;
1441.5107;14117;
1443.8422;14207;
1446.1729;14175;
1448.5011;14246;
1450.8287;14108;
1453.1541;14097;
1455.4786;14142;
1457.8025;14011;
1460.1239;14220;
1462.443;14059;
1464.7615;14141;
1467.0774;13920;
1469.3945;14099;
1471.7074;14059;
1474.0198;14048;
1476.3313;13949;
1478.6405;14034;
1480.9492;13931;
1483.2552;13964;
1485.5609;13764;
1487.8639;13781;
1490.1663;13803;
1492.4664;13844;
1494.7657;13741;
1497.0629;13882;
1499.3591;13883;
1501.6532;13887;
1503.9465;13764;
1506.2391;13896;
1508.5295;13816;
1510.8173;13965;
1513.1046;13918;
1515.3914;13816;
1517.6754;13835;
1519.9591;13790;
1522.2404;13998;
1524.519;13917;
1526.7991;14159;
1529.0748;14004;
1531.3501;14000;
1533.6245;13985;
1535.8966;14153;
1538.1682;14206;
1540.4374;14258;
1542.7059;14386;
1544.972;14475;
1547.2375;14634;
1549.5026;14680;
1551.765;14773;
1554.0251;14843;
1556.2847;14763;
1558.5419;14938;
1560.7983;14939;
1563.0543;15227;
1565.3059;15279;
1567.5588;15451;
1569.8094;15463;
1572.0575;15709;
1574.3051;15840;
1576.552;16024;
1578.7965;16299;
1581.0388;16375;
1583.2822;16549;
1585.5214;16759;
1587.76;17149;
1589.9982;17191;
1592.2338;17458;
1594.4669;17782;
1596.7015;18075;
1598.9319;18382;
1601.1615;18547;
1603.3907;18801;
1605.6174;19189;
1607.8438;19460;
1610.0675;19787;
1612.2908;20062;
1614.5116;20275;
1616.7301;20354;
1618.9497;20414;
1621.1654;20596;
1623.3802;20624;
1625.5947;20730;
1627.8066;20774;
1630.0182;20992;
1632.2273;21049;
1634.4357;20928;
1636.6418;20721;
1638.8475;20715;
1641.0507;20552;
1643.2533;20578;
1645.4537;20540;
1647.6534;20262;
1649.8508;20109;
1652.0475;19993;
1654.2421;19641;
1656.4359;19444;
1658.6276;19182;
1660.8185;18847;
1663.0072;18571;
1665.1935;18308;
1667.381;18097;
1669.5643;17776;
1671.7489;17482;
1673.9294;16958;
1676.1094;16740;
1678.2887;16254;
1680.4657;16116;
1682.6422;15703;
1684.8163;15481;
1686.9899;15027;
1689.161;14716;
1691.3319;14412;
1693.5001;14067;
1695.668;13857;
1697.8334;13651;
1699.9966;13246;
1702.1592;13022;
1704.3212;12838;
1706.4808;12585;
1708.6401;12549;
1710.7969;12344;
1712.9515;12081;
1715.1053;11891;
1717.2588;11932;
1719.4099;11559;
1721.5604;11486;
1723.7087;11227;
1725.8546;11016;
1728.0001;10935;
1730.1449;10880;
1732.2875;10590;
1734.4276;10691;
1736.5674;10483;
1738.7048;10306;
1740.8416;10245;
1742.9779;10145;
1745.1119;10005;
1747.2435;9944;
1749.3746;9906;
1751.5035;9840;
1753.632;9711;
1755.7578;9652;
1757.8833;9470;
1760.0065;9542;
1762.1292;9458;
1764.2495;9312;
1766.3694;9326;
1768.4869;9297;
1770.6038;9257;
1772.7185;9190;
1774.8326;9082;
1776.9446;9068;
1779.0542;9059;
1781.1632;8959;
1783.2719;8948;
1785.3781;8834;
1787.4822;8806;
1789.5856;8739;
1791.6885;8758;
1793.7892;8698;
1795.8875;8657;
1797.9854;8524;
1800.0811;8573;
1802.176;8568;
1804.2705;8557;
1806.361;8539;
1808.4529;8453;
1810.5405;8393;
1812.6294;8365;
1814.7145;8404;
1816.7988;8316;
1818.8826;8259;
1820.9644;8361;
1823.0454;8220;
1825.1244;8226;
1827.2008;8151;
1829.277;8189;
1831.3525;8139;
1833.4259;8039;
1835.4968;8067;
1837.5675;8071;
1839.6359;7955;
1841.7035;7984;
1843.769;7979;
1845.8341;7909;
1847.8967;7875;
1849.9591;7747;
1852.0192;7859;
1854.0768;7859;
1856.134;7832;
1858.1908;7711;
1860.2454;7747;
1862.2976;7752;
1864.3495;7720;
1866.4005;7714;
1868.4496;7630;
1870.4963;7674;
1872.5426;7688;
1874.5867;7659;
1876.6302;7531;
1878.6715;7563;
1880.7106;7632;
1882.7491;7559;
1884.7872;7600;
1886.8231;7576;
1888.8568;7511;
1890.8899;7529;
1892.9225;7551;
1894.9512;7525;
1896.9811;7517;
1899.0087;7368;
1901.0343;7506;
1903.0575;7424;
1905.0819;7521;
1907.1025;7528;
1909.1226;7498;
1911.142;7551;
1913.1594;7485;
1915.1746;7501;
1917.1891;7381;
1919.2015;7451;
1921.2134;7481;
1923.2233;7388;
1925.2324;7490;
1927.2395;7391;
1929.2441;7456;
1931.2487;7479;
1933.2526;7488;
1935.254;7486;
1937.2535;7450;
1939.2524;7432;
1941.2493;7472;
1943.2456;7472;
1945.2397;7564;
1947.2332;7509;
1949.2246;7544;
1951.2156;7513;
1953.2043;7498;
1955.1908;7547;
1957.1769;7504;
1959.1608;7537;
1961.1442;7491;
1963.1254;7635;
1965.1061;7576;
1967.0847;7671;
1969.061;7562;
1971.0369;7593;
1973.0123;7520;
1974.9855;7592;
1976.9565;7562;
1978.9271;7586;
1980.8955;7571;
1982.8634;7557;
1984.8291;7590;
1986.7928;7648;
1988.7559;7621;
1990.7185;7581;
1992.679;7592;
1994.6373;7523;
1996.5951;7703;
1998.5507;7702;
2000.5059;7576;
2002.459;7598;
2004.4098;7626;
2006.3602;7655;
2008.3083;7667;
2010.2561;7623;
2012.2018;7699;
2014.1469;7574;
2016.0898;7543;
2018.0323;7608;
2019.9728;7643;
2021.911;7607;
2023.8486;7681;
2025.786;7652;
2027.7194;7626;
2029.6523;7666;
2031.585;7601;
2033.5153;7564;
2035.4452;7665;
2037.3713;7627;
2039.2987;7690;
2041.2236;7605;
2043.1467;7705;
2045.0676;7646;
2046.9897;7627;
2048.908;7618;
2050.8259;7624;
2052.7417;7630;
2054.6567;7657;
2056.5701;7623;
2058.4827;7642;
2060.3931;7671;
2062.3032;7588;
2064.2095;7645;
2066.1169;7597;
2068.0222;7630;
2069.9253;7498;
2071.8264;7591;
2073.7288;7561;
2075.6274;7519;
2077.5254;7563;
2079.4214;7594;
2081.3167;7621;
2083.2102;7685;
2085.1033;7638;
2086.9939;7659;
2088.8828;7516;
2090.771;7606;
2092.6587;7512;
2094.5427;7484;
2096.4263;7466;
2098.3096;7561;
2100.1904;7505;
2102.0693;7566;
2103.9478;7595;
2105.8242;7555;
2107.7;7544;
2109.574;7425;
2111.4473;7501;
2113.3184;7454;
2115.1877;7403;
2117.0564;7436;
2118.9229;7493;
2120.7893;7462;
2122.6533;7402;
2124.5154;7324;
2126.377;7381;
2128.2363;7359;
2130.0952;7287;
2131.9521;7294;
2133.8071;7341;
2135.6614;7420;
2137.5154;7317;
2139.3657;7280;
2141.217;7184;
2143.0649;7135;
2144.9121;7126;
2146.759;7133;
2148.6021;7104;
2150.4463;7147;
2152.2869;7079;
2154.1272;7170;
2155.9668;6964;
2157.8044;7032;
2159.6399;7014;
2161.4734;6965;
2163.3083;6861;
2165.1392;6931;
2166.9697;6894;
2168.7983;6915;
2170.6262;6860;
2172.4521;6810;
2174.2778;6745;
2176.1013;6680;
2177.9229;6733;
2179.7437;6733;
2181.5627;6608;
2183.3794;6621;
2185.196;6534;
2187.012;6543;
2188.8245;6519;
2190.6379;6504;
2192.4478;6445;
2194.2571;6432;
2196.0664;6341;
2197.8713;6328;
2199.678;6322;
2201.481;6349;
2203.2834;6314;
2205.0854;6337;
2206.8835;6151;
2208.6831;6156;
2210.479;6188;
2212.2744;6223;
2214.0676;6147;
2215.8608;6119;
2217.6516;6147;
2219.4421;6080;
2221.2307;5942;
2223.0171;5999;
2224.803;6005;
2226.5869;5903;
2228.3704;5832;
2230.1519;5871;
2231.9316;5844;
2233.7107;5787;
2235.4875;5784;
2237.2642;5804;
2239.0374;5710;
2240.8113;5744;
2242.5835;5780;
2244.3538;5692;
2246.1216;5663;
2247.8892;5602;
2249.655;5597;
2251.4202;5511;
2253.1836;5525;
2254.9446;5567;
2256.7053;5532;
2258.4658;5511;
2260.2224;5467;
2261.9788;5423;
2263.7346;5426;
2265.4868;5370;
2267.2405;5350;
2268.9902;5359;
2270.7397;5334;
2272.4871;5366;
2274.2341;5303;
2275.9792;5303;
2277.7241;5298;
2279.4666;5233;
2281.207;5240;
2282.9456;5243;
2284.6838;5201;
2286.4216;5239;
2288.1575;5134;
2289.8914;5114;
2291.623;5171;
2293.3545;5105;
2295.0854;5053;
2296.8127;5046;
2298.5413;5041;
2300.2664;4981;
2301.9907;4969;
2303.7134;4888;
2305.4358;4942;
2307.156;4974;
2308.874;4917;
2310.5918;4899;
2312.3079;4918;
2314.0215;4916;
2315.7349;4819;
2317.448;4913;
2319.1572;4827;
2320.8662;4819;
2322.5752;4761;
2324.28;4743;
2325.9866;4721;
2327.689;4701;
2329.3914;4644;
2331.0916;4639;
2332.7917;4608;
2334.4895;4646;
2336.1855;4554;
2337.8813;4591;
2339.5747;4598;
2341.2681;4539;
2342.9592;4572;
2344.6487;4555;
2346.3357;4551;
2348.0227;4516;
2349.7092;4517;
2351.3938;4411;
2353.0764;4422;
2354.7571;4430;
2356.4373;4421;
2358.1155;4439;
2359.7932;4380;
2361.4692;4384;
2363.1431;4355;
2364.8169;4323;
2366.4885;4236;
2368.158;4307;
2369.8274;4219;
2371.4946;4255;
2373.1614;4180;
2374.8247;4189;
2376.4895;4216;
2378.1504;4152;
2379.811;4126;
2381.4714;4145;
2383.1282;4130;
2384.7844;4154;
2386.4404;4091;
2388.0947;4140;
2389.7466;4138;
2391.3967;3990;
2393.0464;4043;
2394.6943;3993;
2396.3418;4047;
2397.9873;3985;
2399.6309;3971;
2401.2742;3993;
2402.915;3991;
2404.5544;3960;
