401.23383;41825;
404.17712;42198;
407.1174;41839;
410.05673;41974;
412.99515;42006;
415.93054;41771;
418.86499;41998;
421.79648;41905;
424.72906;41851;
427.65863;41572;
430.58524;41486;
433.51089;41507;
436.43564;41063;
439.35944;41215;
442.28024;41226;
445.20013;41261;
448.11908;40904;
451.03506;40750;
453.95013;40360;
456.86426;40525;
459.77539;40559;
462.68561;40159;
465.59491;40217;
468.50122;39779;
471.40665;39653;
474.31113;39705;
477.21262;39560;
480.11322;39398;
483.01291;39169;
485.90961;39401;
488.80539;39236;
491.70032;38912;
494.59222;38627;
497.48322;38732;
500.37131;38663;
503.26047;38532;
506.14667;38371;
509.02997;38017;
511.91437;38030;
514.79584;37926;
517.67432;38113;
520.55194;37989;
523.42865;37579;
526.30444;37193;
529.17731;37097;
532.04919;37073;
534.92029;37000;
537.78839;36652;
540.65564;36324;
543.5199;36025;
546.38531;36099;
549.24579;35964;
552.1073;35389;
554.966;35220;
557.82373;34931;
560.67853;34533;
563.53455;34548;
566.3855;34600;
569.23767;34215;
572.08698;34109;
574.93524;33954;
577.7807;33694;
580.62524;33715;
583.46893;33321;
586.30963;33353;
589.14948;33205;
591.98846;32998;
594.82452;32829;
597.65973;32782;
600.49396;32556;
603.32538;32429;
606.15588;32438;
608.98553;32286;
611.81226;32349;
614.63812;31926;
617.46106;32095;
620.2832;31702;
623.10437;31836;
625.92468;31454;
628.74213;31538;
631.55865;31493;
634.37238;31213;
637.18518;31186;
639.99707;30984;
642.80615;30955;
645.61438;30733;
648.42169;30679;
651.22614;30544;
654.02972;30112;
656.83246;29928;
659.63226;29895;
662.43121;29803;
665.22729;29679;
668.02252;29428;
670.81696;29216;
673.61047;29149;
676.40112;28995;
679.1889;28714;
681.97778;28642;
684.76392;28542;
687.54712;28424;
690.33148;28385;
693.11298;28353;
695.89166;28163;
698.66943;27886;
701.44635;27852;
704.22253;27728;
706.99573;27786;
709.76617;28163;
712.53766;28336;
715.30634;27630;
718.07428;27502;
720.83923;27007;
723.60345;26925;
726.36475;26451;
729.12524;26326;
731.88489;26152;
734.64362;26128;
737.39966;26033;
740.15479;25737;
742.90704;25541;
745.65857;25400;
748.40912;25627;
751.15698;25622;
753.90387;25904;
756.64801;25929;
759.39136;25150;
762.13379;24796;
764.87543;24704;
767.61426;24511;
770.35022;24310;
773.0874;24390;
775.81976;24226;
778.55322;24074;
781.28394;23905;
784.01385;23804;
786.74097;23588;
789.46722;23653;
792.19257;23497;
794.91516;23456;
797.63696;23144;
800.35797;23002;
803.07617;22917;
805.79352;22635;
808.50806;22651;
811.22174;22592;
813.93463;22479;
816.64478;22248;
819.35413;22153;
822.06262;22046;
824.76831;22338;
827.47321;22550;
830.17529;22733;
832.87659;22306;
835.57709;21653;
838.27478;21013;
840.97168;20768;
843.66785;20519;
846.36115;20358;
849.05164;20264;
851.74335;20091;
854.43225;19978;
857.11835;19685;
859.80566;19465;
862.48828;19307;
865.17206;19110;
867.85297;19018;
870.53314;18809;
873.21063;18607;
875.88721;18502;
878.56104;18235;
881.23602;18350;
883.90637;17770;
886.57782;17735;
889.24646;17618;
891.91248;17303;
894.57959;17261;
897.24207;16997;
899.90558;17000;
902.56641;16860;
905.22455;16736;
907.88373;16484;
910.54028;16384;
913.19403;16342;
915.84705;16368;
918.49921;16168;
921.14868;16002;
923.7973;16004;
926.44525;15722;
929.09033;15722;
931.73474;15678;
934.3764;15579;
937.01721;15423;
939.6554;15346;
942.29474;15363;
944.92926;15185;
947.56512;15194;
950.19818;14964;
952.82849;15030;
955.46002;15074;
958.08691;15065;
960.71497;14918;
963.34021;14992;
965.96283;14918;
968.58661;14898;
971.20575;14872;
973.82605;14834;
976.4436;14838;
979.05847;14998;
981.6745;15218;
984.28784;15238;
986.8985;15467;
989.50842;15228;
992.11749;14950;
994.72394;14619;
997.32959;14482;
999.93256;14386;
1002.5347;14119;
1005.1362;13894;
1007.7349;13792;
1010.3329;13630;
1012.9282;13677;
1015.5226;13627;
1018.1165;13439;
1020.7075;13382;
1023.2979;13413;
1025.8856;13339;
1028.4724;13229;
1031.0566;13150;
1033.6421;13158;
1036.2229;13179;
1038.8048;12906;
1041.3842;12983;
1043.9607;12953;
1046.5366;12983;
1049.1118;13055;
1051.6842;12934;
1054.2559;12870;
1056.8269;12963;
1059.3951;12736;
1061.9609;12777;
1064.5277;12863;
1067.0918;12786;
1069.6533;12802;
1072.214;12835;
1074.7742;12843;
1077.3314;12908;
1079.8881;12669;
1082.442;12672;
1084.9954;12659;
1087.5459;12633;
1090.0957;12706;
1092.6448;12699;
1095.1913;12657;
1097.7371;12576;
1100.282;12546;
1102.8245;12590;
1105.3643;12493;
1107.905;12538;
1110.4414;12472;
1112.979;12430;
1115.5138;12369;
1118.0461;12346;
1120.5776;12262;
1123.1085;12461;
1125.6366;12395;
1128.1642;12302;
1130.6909;12282;
1133.2151;12309;
1135.7366;12250;
1138.2593;12264;
1140.7773;12194;
1143.2966;12186;
1145.8134;12252;
1148.3274;12090;
1150.8408;12036;
1153.3535;12119;
1155.8635;12048;
1158.3729;12045;
1160.8796;12020;
1163.3856;11940;
1165.8909;11941;
1168.3936;11850;
1170.8937;11871;
1173.395;11726;
1175.8918;11869;
1178.3898;11800;
1180.8851;11786;
1183.3778;11665;
1185.8699;11676;
1188.3613;11565;
1190.85;11739;
1193.338;11585;
1195.8235;11681;
1198.3083;11557;
1200.7924;11399;
1203.2738;11519;
1205.7545;11472;
1208.2328;11539;
1210.7102;11427;
1213.1852;11374;
1215.6593;11382;
1218.1309;11217;
1220.6038;11259;
1223.072;11389;
1225.5398;11223;
1228.0066;11271;
1230.4711;11137;
1232.9347;11328;
1235.3977;11289;
1237.8582;11313;
1240.316;11281;
1242.775;11404;
1245.2296;11334;
1247.6855;11204;
1250.1367;11218;
1252.5894;11253;
1255.0393;11482;
1257.4867;11255;
1259.9335;11308;
1262.3795;11254;
1264.823;11192;
1267.2657;11221;
1269.7061;11210;
1272.1456;11188;
1274.5846;11240;
1277.0209;11192;
1279.4547;11197;
1281.8878;11190;
1284.3203;11180;
1286.7502;11142;
1289.1794;11112;
1291.6061;11160;
1294.0321;11045;
1296.4575;10917;
1298.8802;10950;
1301.3005;10928;
1303.7201;10892;
1306.139;10868;
1308.5554;10930;
1310.9711;10655;
1313.3861;10782;
1315.7968;10734;
1318.2086;10617;
1320.6179;10509;
1323.0248;10602;
1325.431;10507;
1327.8364;10493;
1330.2394;10414;
1332.6416;10316;
1335.0414;10295;
1337.4406;10261;
1339.839;10233;
1342.2349;10179;
1344.6283;10124;
1347.021;10143;
1349.4131;10076;
1351.8027;10184;
1354.1917;10205;
1356.578;10222;
1358.9639;10078;
1361.347;10112;
1363.7297;9886;
1366.1099;9960;
1368.4894;9807;
1370.868;9738;
1373.2445;9754;
1375.6182;9727;
1377.9915;9666;
1380.3639;9655;
1382.7339;9656;
1385.1034;9669;
1387.4701;9635;
1389.8364;9597;
1392.202;9533;
1394.5632;9516;
1396.9257;9500;
1399.2858;9497;
1401.6432;9531;
1404.0018;9444;
1406.3562;9366;
1408.71;9395;
1411.0631;9475;
1413.4137;9541;
1415.7635;9385;
1418.1111;9395;
1420.458;9458;
1422.8042;9472;
1425.1479;9550;
1427.4893;9393;
1429.8298;9386;
1432.1699;9426;
1434.5074;9344;
1436.8425;9452;
1439.177;9352;
1441.5107;9377;
1443.8422;9452;
1446.1729;9459;
1448.5011;9464;
1450.8287;9414;
1453.1541;9284;
1455.4786;9280;
1457.8025;9424;
1460.1239;9443;
1462.443;9412;
1464.7615;9504;
1467.0774;9437;
1469.3945;9343;
1471.7074;9503;
1474.0198;9483;
1476.3313;9557;
1478.6405;9463;
1480.9492;9428;
1483.2552;9484;
1485.5609;9435;
1487.8639;9399;
1490.1663;9491;
1492.4664;9456;
1494.7657;9438;
1497.0629;9539;
1499.3591;9373;
1501.6532;9478;
1503.9465;9510;
1506.2391;9583;
1508.5295;9535;
1510.8173;9597;
1513.1046;9606;
1515.3914;9603;
1517.6754;9611;
1519.9591;9675;
1522.2404;9719;
1524.519;9754;
1526.7991;9753;
1529.0748;9818;
1531.3501;9900;
1533.6245;9984;
1535.8966;9975;
1538.1682;10052;
1540.4374;10095;
1542.7059;10092;
1544.972;10253;
1547.2375;10376;
1549.5026;10433;
1551.765;10610;
1554.0251;10633;
1556.2847;10663;
1558.5419;10826;
1560.7983;10830;
1563.0543;10957;
1565.3059;11235;
1567.5588;11372;
1569.8094;11408;
1572.0575;11501;
1574.3051;11820;
1576.552;11778;
1578.7965;12246;
1581.0388;12329;
1583.2822;12580;
1585.5214;12803;
1587.76;12937;
1589.9982;13105;
1592.2338;13360;
1594.4669;13658;
1596.7015;13911;
1598.9319;14163;
1601.1615;14422;
1603.3907;14883;
1605.6174;15102;
1607.8438;15396;
1610.0675;15743;
1612.2908;15920;
1614.5116;16094;
1616.7301;16243;
1618.9497;16333;
1621.1654;16538;
1623.3802;16688;
1625.5947;16871;
1627.8066;16851;
1630.0182;16918;
1632.2273;17099;
1634.4357;16974;
1636.6418;16915;
1638.8475;16660;
1641.0507;16682;
1643.2533;16559;
1645.4537;16428;
1647.6534;16200;
1649.8508;16133;
1652.0475;15915;
1654.2421;15700;
1656.4359;15324;
1658.6276;15118;
1660.8185;14838;
1663.0072;14395;
1665.1935;14157;
1667.381;13848;
1669.5643;13722;
1671.7489;13359;
1673.9294;13001;
1676.1094;12777;
1678.2887;12427;
1680.4657;12277;
1682.6422;11829;
1684.8163;11671;
1686.9899;11281;
1689.161;10901;
1691.3319;10555;
1693.5001;10236;
1695.668;10246;
1697.8334;9866;
1699.9966;9607;
1702.1592;9376;
1704.3212;9021;
1706.4808;8982;
1708.6401;8740;
1710.7969;8545;
1712.9515;8391;
1715.1053;8162;
1717.2588;8156;
1719.4099;7841;
1721.5604;7723;
1723.7087;7601;
1725.8546;7417;
1728.0001;7254;
1730.1449;7146;
1732.2875;7032;
1734.4276;7030;
1736.5674;6786;
1738.7048;6696;
1740.8416;6580;
1742.9779;6509;
1745.1119;6343;
1747.2435;6259;
1749.3746;6247;
1751.5035;6102;
1753.632;6010;
1755.7578;6054;
1757.8833;5914;
1760.0065;5933;
1762.1292;5714;
1764.2495;5628;
1766.3694;5687;
1768.4869;5630;
1770.6038;5526;
1772.7185;5542;
1774.8326;5492;
1776.9446;5450;
1779.0542;5359;
1781.1632;5363;
1783.2719;5327;
1785.3781;5262;
1787.4822;5132;
1789.5856;5158;
1791.6885;5095;
1793.7892;5063;
1795.8875;4986;
1797.9854;5073;
1800.0811;5037;
1802.176;4947;
1804.2705;4951;
1806.361;4842;
1808.4529;4856;
1810.5405;4860;
1812.6294;4794;
1814.7145;4798;
1816.7988;4796;
1818.8826;4825;
1820.9644;4731;
1823.0454;4759;
1825.1244;4673;
1827.2008;4663;
1829.277;4632;
1831.3525;4604;
1833.4259;4584;
1835.4968;4557;
1837.5675;4553;
1839.6359;4524;
1841.7035;4476;
1843.769;4549;
1845.8341;4466;
1847.8967;4451;
1849.9591;4412;
1852.0192;4417;
1854.0768;4521;
1856.134;4400;
1858.1908;4338;
1860.2454;4336;
1862.2976;4324;
1864.3495;4378;
1866.4005;4338;
1868.4496;4384;
1870.4963;4375;
1872.5426;4282;
1874.5867;4273;
1876.6302;4264;
1878.6715;4320;
1880.7106;4250;
1882.7491;4243;
1884.7872;4265;
1886.8231;4325;
1888.8568;4338;
1890.8899;4247;
1892.9225;4261;
1894.9512;4229;
1896.9811;4290;
1899.0087;4236;
1901.0343;4272;
1903.0575;4304;
1905.0819;4289;
1907.1025;4285;
1909.1226;4264;
1911.142;4338;
1913.1594;4229;
1915.1746;4266;
1917.1891;4259;
1919.2015;4229;
1921.2134;4306;
1923.2233;4291;
1925.2324;4326;
1927.2395;4242;
1929.2441;4361;
1931.2487;4383;
1933.2526;4283;
1935.254;4396;
1937.2535;4306;
1939.2524;4308;
1941.2493;4327;
1943.2456;4318;
1945.2397;4360;
1947.2332;4394;
1949.2246;4431;
1951.2156;4316;
1953.2043;4414;
1955.1908;4409;
1957.1769;4484;
1959.1608;4418;
1961.1442;4406;
1963.1254;4443;
1965.1061;4484;
1967.0847;4530;
1969.061;4479;
1971.0369;4470;
1973.0123;4572;
1974.9855;4521;
1976.9565;4532;
1978.9271;4579;
1980.8955;4572;
1982.8634;4506;
1984.8291;4637;
1986.7928;4647;
1988.7559;4597;
1990.7185;4592;
1992.679;4591;
1994.6373;4578;
1996.5951;4611;
1998.5507;4634;
2000.5059;4669;
2002.459;4618;
2004.4098;4642;
2006.3602;4661;
2008.3083;4691;
2010.2561;4719;
2012.2018;4718;
2014.1469;4688;
2016.0898;4725;
2018.0323;4725;
2019.9728;4774;
2021.911;4760;
2023.8486;4807;
2025.786;4748;
2027.7194;4741;
2029.6523;4776;
2031.585;4749;
2033.5153;4785;
2035.4452;4796;
2037.3713;4835;
2039.2987;4821;
2041.2236;4819;
2043.1467;4874;
2045.0676;4789;
2046.9897;4843;
2048.908;4831;
2050.8259;4854;
2052.7417;4842;
2054.6567;4846;
2056.5701;4891;
2058.4827;4843;
2060.3931;4866;
2062.3032;4900;
2064.2095;4935;
2066.1169;4839;
2068.0222;4937;
2069.9253;4918;
2071.8264;4908;
2073.7288;4937;
2075.6274;4852;
2077.5254;4872;
2079.4214;4866;
2081.3167;4866;
2083.2102;4861;
2085.1033;4923;
2086.9939;4929;
2088.8828;4915;
2090.771;4880;
2092.6587;4875;
2094.5427;4881;
2096.4263;4842;
2098.3096;4927;
2100.1904;4952;
2102.0693;4947;
2103.9478;4873;
2105.8242;4878;
2107.7;4900;
2109.574;4824;
2111.4473;4838;
2113.3184;4805;
2115.1877;4839;
2117.0564;4795;
2118.9229;4815;
2120.7893;4782;
2122.6533;4867;
2124.5154;4857;
2126.377;4807;
2128.2363;4765;
2130.0952;4773;
2131.9521;4743;
2133.8071;4730;
2135.6614;4775;
2137.5154;4745;
2139.3657;4673;
2141.217;4635;
2143.0649;4659;
2144.9121;4594;
2146.759;4609;
2148.6021;4559;
2150.4463;4563;
2152.2869;4627;
2154.1272;4617;
2155.9668;4522;
2157.8044;4465;
2159.6399;4515;
2161.4734;4455;
2163.3083;4333;
2165.1392;4412;
2166.9697;4313;
2168.7983;4467;
2170.6262;4364;
2172.4521;4396;
2174.2778;4318;
2176.1013;4292;
2177.9229;4249;
2179.7437;4245;
2181.5627;4198;
2183.3794;4168;
2185.196;4183;
2187.012;4148;
2188.8245;4090;
2190.6379;4122;
2192.4478;4100;
2194.2571;3983;
2196.0664;3974;
2197.8713;3986;
2199.678;3999;
2201.481;3954;
2203.2834;3956;
2205.0854;3906;
2206.8835;3865;
2208.6831;3858;
2210.479;3810;
2212.2744;3848;
2214.0676;3779;
2215.8608;3766;
2217.6516;3784;
2219.4421;3762;
2221.2307;3697;
2223.0171;3699;
2224.803;3678;
2226.5869;3623;
2228.3704;3602;
2230.1519;3622;
2231.9316;3546;
2233.7107;3511;
2235.4875;3560;
2237.2642;3579;
2239.0374;3504;
2240.8113;3454;
2242.5835;3442;
2244.3538;3445;
2246.1216;3391;
2247.8892;3463;
2249.655;3395;
2251.4202;3403;
2253.1836;3385;
2254.9446;3315;
2256.7053;3321;
2258.4658;3308;
2260.2224;3320;
2261.9788;3306;
2263.7346;3228;
2265.4868;3221;
2267.2405;3149;
2268.9902;3190;
2270.7397;3174;
2272.4871;3199;
2274.2341;3186;
2275.9792;3163;
2277.7241;3089;
2279.4666;3085;
2281.207;3116;
2282.9456;3086;
2284.6838;3096;
2286.4216;3079;
2288.1575;3078;
2289.8914;3029;
2291.623;3007;
2293.3545;3008;
2295.0854;2973;
2296.8127;2938;
2298.5413;2912;
2300.2664;2920;
2301.9907;2883;
2303.7134;2942;
2305.4358;2892;
2307.156;2833;
2308.874;2877;
2310.5918;2879;
2312.3079;2844;
2314.0215;2784;
2315.7349;2773;
2317.448;2799;
2319.1572;2757;
2320.8662;2747;
2322.5752;2762;
2324.28;2764;
2325.9866;2757;
2327.689;2680;
2329.3914;2683;
2331.0916;2696;
2332.7917;2697;
2334.4895;2635;
2336.1855;2623;
2337.8813;2627;
2339.5747;2639;
2341.2681;2627;
2342.9592;2592;
2344.6487;2621;
2346.3357;2570;
2348.0227;2570;
2349.7092;2556;
2351.3938;2498;
2353.0764;2524;
2354.7571;2514;
2356.4373;2481;
2358.1155;2503;
2359.7932;2456;
2361.4692;2467;
2363.1431;2434;
2364.8169;2427;
2366.4885;2419;
2368.158;2423;
2369.8274;2350;
2371.4946;2412;
2373.1614;2393;
2374.8247;2356;
2376.4895;2388;
2378.1504;2386;
2379.811;2359;
2381.4714;2345;
2383.1282;2342;
2384.7844;2323;
2386.4404;2303;
2388.0947;2308;
2389.7466;2247;
2391.3967;2231;
2393.0464;2249;
2394.6943;2230;
2396.3418;2235;
2397.9873;2260;
2399.6309;2219;
2401.2742;2215;
2402.915;2239;
2404.5544;2179;
