448.11908;40736;
451.03506;40738;
453.95013;40262;
456.86426;40320;
459.77539;40423;
462.68561;40000;
465.59491;39988;
468.50122;39910;
471.40665;39546;
474.31113;39699;
477.21262;39443;
480.11322;39389;
483.01291;39133;
485.90961;39391;
488.80539;39379;
491.70032;39123;
494.59222;38813;
497.48322;38727;
500.37131;38397;
503.26047;38562;
506.14667;38521;
509.02997;38058;
511.91437;38036;
514.79584;37888;
517.67432;37849;
520.55194;38059;
523.42865;37394;
526.30444;37379;
529.17731;37107;
532.04919;36987;
534.92029;37025;
537.78839;36487;
540.65564;36224;
543.5199;35867;
546.38531;35857;
549.24579;35776;
552.1073;35506;
554.966;35228;
557.82373;34718;
560.67853;34692;
563.53455;34438;
566.3855;34512;
569.23767;34065;
572.08698;34091;
574.93524;33790;
577.7807;33676;
580.62524;33813;
583.46893;33534;
586.30963;33261;
589.14948;33056;
591.98846;33119;
594.82452;32774;
597.65973;32828;
600.49396;32496;
603.32538;32646;
606.15588;32443;
608.98553;32305;
611.81226;32290;
614.63812;31987;
617.46106;32123;
620.2832;31982;
623.10437;31916;
625.92468;31783;
628.74213;31420;
631.55865;31635;
634.37238;31205;
637.18518;31011;
639.99707;31061;
642.80615;30897;
645.61438;30571;
648.42169;30527;
651.22614;30252;
654.02972;30135;
656.83246;29931;
659.63226;29857;
662.43121;29831;
665.22729;29478;
668.02252;29556;
670.81696;29178;
673.61047;29081;
676.40112;29069;
679.1889;28799;
681.97778;28552;
684.76392;28514;
687.54712;28238;
690.33148;28412;
693.11298;28391;
695.89166;27996;
698.66943;28004;
701.44635;27804;
704.22253;27955;
706.99573;27870;
709.76617;28199;
712.53766;28544;
715.30634;27829;
718.07428;27388;
720.83923;27019;
723.60345;26761;
726.36475;26431;
729.12524;26404;
731.88489;25975;
734.64362;26062;
737.39966;25807;
740.15479;25634;
742.90704;25479;
745.65857;25378;
748.40912;25493;
751.15698;25717;
753.90387;26001;
756.64801;25712;
759.39136;25144;
762.13379;24818;
764.87543;24670;
767.61426;24393;
770.35022;24602;
773.0874;24442;
775.81976;24234;
778.55322;24044;
781.28394;24007;
784.01385;23952;
786.74097;23418;
789.46722;23516;
792.19257;23543;
794.91516;23319;
797.63696;23103;
800.35797;22811;
803.07617;22760;
805.79352;22654;
808.50806;22664;
811.22174;22457;
813.93463;22436;
816.64478;22249;
819.35413;22171;
822.06262;22074;
824.76831;22329;
827.47321;22524;
830.17529;22668;
832.87659;22265;
835.57709;21483;
838.27478;21002;
840.97168;20791;
843.66785;20404;
846.36115;20341;
849.05164;20168;
851.74335;19944;
854.43225;19818;
857.11835;19777;
859.80566;19516;
862.48828;19257;
865.17206;19153;
867.85297;19013;
870.53314;18703;
873.21063;18738;
875.88721;18523;
878.56104;18274;
881.23602;18244;
883.90637;17808;
886.57782;17829;
889.24646;17591;
891.91248;17348;
894.57959;17298;
897.24207;17197;
899.90558;17053;
902.56641;16821;
905.22455;16742;
907.88373;16646;
910.54028;16437;
913.19403;16462;
915.84705;16324;
918.49921;16039;
921.14868;15914;
923.7973;16066;
926.44525;15759;
929.09033;15676;
931.73474;15780;
934.3764;15534;
937.01721;15470;
939.6554;15496;
942.29474;15318;
944.92926;15144;
947.56512;15170;
950.19818;15171;
952.82849;15056;
955.46002;14926;
958.08691;14836;
960.71497;14979;
963.34021;14884;
965.96283;14859;
968.58661;14767;
971.20575;14816;
973.82605;14791;
976.4436;14914;
979.05847;14866;
981.6745;15091;
984.28784;15403;
986.8985;15386;
989.50842;15274;
992.11749;14985;
994.72394;14691;
997.32959;14477;
999.93256;14270;
1002.5347;14089;
1005.1362;13900;
1007.7349;13690;
1010.3329;13643;
1012.9282;13571;
1015.5226;13477;
1018.1165;13406;
1020.7075;13315;
1023.2979;13415;
1025.8856;13201;
1028.4724;13242;
1031.0566;13188;
1033.6421;13091;
1036.2229;13090;
1038.8048;13055;
1041.3842;12991;
1043.9607;12853;
1046.5366;12979;
1049.1118;13130;
1051.6842;12940;
1054.2559;12834;
1056.8269;12892;
1059.3951;12711;
1061.9609;12676;
1064.5277;12903;
1067.0918;12961;
1069.6533;12879;
1072.214;12885;
1074.7742;12845;
1077.3314;12891;
1079.8881;12682;
1082.442;12783;
1084.9954;12698;
1087.5459;12626;
1090.0957;12667;
1092.6448;12622;
1095.1913;12499;
1097.7371;12419;
1100.282;12572;
1102.8245;12602;
1105.3643;12441;
1107.905;12415;
1110.4414;12570;
1112.979;12383;
1115.5138;12454;
1118.0461;12475;
1120.5776;12410;
1123.1085;12426;
1125.6366;12332;
1128.1642;12295;
1130.6909;12369;
1133.2151;12287;
1135.7366;12206;
1138.2593;12198;
1140.7773;12250;
1143.2966;12186;
1145.8134;12188;
1148.3274;12196;
1150.8408;12068;
1153.3535;12055;
1155.8635;12037;
1158.3729;11993;
1160.8796;12042;
1163.3856;12011;
1165.8909;11828;
1168.3936;11870;
1170.8937;11917;
1173.395;11743;
1175.8918;11841;
1178.3898;11912;
1180.8851;11738;
1183.3778;11712;
1185.8699;11701;
1188.3613;11622;
1190.85;11610;
1193.338;11531;
1195.8235;11564;
1198.3083;11591;
1200.7924;11474;
1203.2738;11370;
1205.7545;11422;
1208.2328;11446;
1210.7102;11278;
1213.1852;11355;
1215.6593;11365;
1218.1309;11338;
1220.6038;11325;
1223.072;11248;
1225.5398;11179;
1228.0066;11212;
1230.4711;11235;
1232.9347;11278;
1235.3977;11387;
1237.8582;11347;
1240.316;11285;
1242.775;11335;
1245.2296;11269;
1247.6855;11280;
1250.1367;11290;
1252.5894;11313;
1255.0393;11390;
1257.4867;11129;
1259.9335;11210;
1262.3795;11344;
1264.823;11218;
1267.2657;11101;
1269.7061;11218;
1272.1456;11244;
1274.5846;11270;
1277.0209;11224;
1279.4547;11233;
1281.8878;11205;
1284.3203;11333;
1286.7502;11224;
1289.1794;11081;
1291.6061;10987;
1294.0321;11148;
1296.4575;11066;
1298.8802;10958;
1301.3005;10931;
1303.7201;10836;
1306.139;10875;
1308.5554;10856;
1310.9711;10731;
1313.3861;10815;
1315.7968;10737;
1318.2086;10584;
1320.6179;10627;
1323.0248;10529;
1325.431;10607;
1327.8364;10325;
1330.2394;10332;
1332.6416;10205;
1335.0414;10195;
1337.4406;10149;
1339.839;10292;
1342.2349;10268;
1344.6283;10191;
1347.021;10105;
1349.4131;10034;
1351.8027;10120;
1354.1917;10100;
1356.578;10195;
1358.9639;10177;
1361.347;10054;
1363.7297;9956;
1366.1099;9964;
1368.4894;9777;
1370.868;9750;
1373.2445;9789;
1375.6182;9716;
1377.9915;9628;
1380.3639;9619;
1382.7339;9751;
1385.1034;9684;
1387.4701;9751;
1389.8364;9539;
1392.202;9599;
1394.5632;9569;
1396.9257;9557;
1399.2858;9503;
1401.6432;9534;
1404.0018;9406;
1406.3562;9484;
1408.71;9457;
1411.0631;9391;
1413.4137;9374;
1415.7635;9450;
1418.1111;9438;
1420.458;9360;
1422.8042;9389;
1425.1479;9493;
1427.4893;9428;
1429.8298;9347;
1432.1699;9421;
1434.5074;9424;
1436.8425;9402;
1439.177;9522;
1441.5107;9390;
1443.8422;9416;
1446.1729;9332;
1448.5011;9432;
1450.8287;9475;
1453.1541;9374;
1455.4786;9344;
1457.8025;9409;
1460.1239;9499;
1462.443;9451;
1464.7615;9425;
1467.0774;9459;
1469.3945;9401;
1471.7074;9471;
1474.0198;9365;
1476.3313;9398;
1478.6405;9483;
1480.9492;9397;
1483.2552;9495;
1485.5609;9478;
1487.8639;9474;
1490.1663;9430;
1492.4664;9369;
1494.7657;9410;
1497.0629;9469;
1499.3591;9523;
1501.6532;9412;
1503.9465;9484;
1506.2391;9567;
1508.5295;9603;
1510.8173;9660;
1513.1046;9595;
1515.3914;9508;
1517.6754;9634;
1519.9591;9715;
1522.2404;9783;
1524.519;9801;
1526.7991;9735;
1529.0748;9819;
1531.3501;9828;
1533.6245;9899;
1535.8966;10030;
1538.1682;10066;
1540.4374;10026;
1542.7059;10144;
1544.972;10279;
1547.2375;10349;
1549.5026;10434;
1551.765;10412;
1554.0251;10670;
1556.2847;10582;
1558.5419;10694;
1560.7983;10826;
1563.0543;10989;
1565.3059;11175;
1567.5588;11295;
1569.8094;11390;
1572.0575;11481;
1574.3051;11665;
1576.552;11924;
1578.7965;12184;
1581.0388;12368;
1583.2822;12493;
1585.5214;12614;
1587.76;12844;
1589.9982;13176;
1592.2338;13338;
1594.4669;13634;
1596.7015;13712;
1598.9319;14087;
1601.1615;14416;
1603.3907;14772;
1605.6174;15003;
1607.8438;15369;
1610.0675;15614;
1612.2908;15938;
1614.5116;15998;
1616.7301;16302;
1618.9497;16349;
1621.1654;16553;
1623.3802;16697;
1625.5947;16818;
1627.8066;16790;
1630.0182;16949;
1632.2273;17130;
1634.4357;16859;
1636.6418;16830;
1638.8475;16711;
1641.0507;16541;
1643.2533;16555;
1645.4537;16475;
1647.6534;16251;
1649.8508;16184;
1652.0475;15927;
1654.2421;15532;
1656.4359;15388;
1658.6276;15144;
1660.8185;14723;
1663.0072;14468;
1665.1935;14220;
1667.381;13989;
1669.5643;13655;
1671.7489;13343;
1673.9294;12998;
1676.1094;12629;
1678.2887;12347;
1680.4657;12244;
1682.6422;11843;
1684.8163;11702;
1686.9899;11281;
1689.161;10955;
1691.3319;10629;
1693.5001;10302;
1695.668;10203;
1697.8334;9926;
1699.9966;9714;
1702.1592;9443;
1704.3212;9134;
1706.4808;8887;
1708.6401;8751;
1710.7969;8639;
1712.9515;8385;
1715.1053;8278;
1717.2588;8115;
1719.4099;7866;
1721.5604;7719;
1723.7087;7597;
1725.8546;7465;
1728.0001;7245;
1730.1449;7205;
1732.2875;7026;
1734.4276;6799;
1736.5674;6763;
1738.7048;6635;
1740.8416;6614;
1742.9779;6461;
1745.1119;6343;
1747.2435;6194;
1749.3746;6119;
1751.5035;6115;
1753.632;6045;
1755.7578;5983;
1757.8833;5860;
1760.0065;5904;
1762.1292;5745;
1764.2495;5699;
1766.3694;5618;
1768.4869;5593;
1770.6038;5494;
1772.7185;5438;
1774.8326;5441;
1776.9446;5445;
1779.0542;5397;
1781.1632;5380;
1783.2719;5251;
1785.3781;5214;
1787.4822;5205;
1789.5856;5149;
1791.6885;5096;
1793.7892;5054;
1795.8875;5073;
1797.9854;4914;
1800.0811;4935;
1802.176;4966;
1804.2705;4925;
1806.361;4916;
1808.4529;4895;
1810.5405;4791;
1812.6294;4834;
1814.7145;4762;
1816.7988;4770;
1818.8826;4766;
1820.9644;4701;
1823.0454;4753;
1825.1244;4689;
1827.2008;4650;
1829.277;4681;
1831.3525;4626;
1833.4259;4618;
1835.4968;4615;
1837.5675;4564;
1839.6359;4541;
1841.7035;4504;
1843.769;4534;
1845.8341;4534;
1847.8967;4481;
1849.9591;4437;
1852.0192;4461;
1854.0768;4421;
1856.134;4311;
1858.1908;4356;
1860.2454;4388;
1862.2976;4359;
1864.3495;4301;
1866.4005;4335;
1868.4496;4305;
1870.4963;4284;
1872.5426;4254;
1874.5867;4320;
1876.6302;4267;
1878.6715;4289;
1880.7106;4317;
1882.7491;4321;
1884.7872;4271;
1886.8231;4235;
1888.8568;4147;
1890.8899;4242;
1892.9225;4304;
1894.9512;4206;
1896.9811;4275;
1899.0087;4204;
1901.0343;4281;
1903.0575;4253;
1905.0819;4282;
1907.1025;4302;
1909.1226;4252;
1911.142;4241;
1913.1594;4302;
1915.1746;4288;
1917.1891;4215;
1919.2015;4291;
1921.2134;4265;
1923.2233;4239;
1925.2324;4301;
1927.2395;4331;
1929.2441;4270;
1931.2487;4306;
1933.2526;4313;
1935.254;4330;
1937.2535;4282;
1939.2524;4302;
1941.2493;4336;
1943.2456;4346;
1945.2397;4300;
1947.2332;4414;
1949.2246;4427;
1951.2156;4307;
1953.2043;4418;
1955.1908;4364;
1957.1769;4403;
1959.1608;4459;
1961.1442;4488;
1963.1254;4508;
1965.1061;4497;
1967.0847;4503;
1969.061;4496;
1971.0369;4452;
1973.0123;4546;
1974.9855;4568;
1976.9565;4512;
1978.9271;4530;
1980.8955;4611;
1982.8634;4548;
1984.8291;4600;
1986.7928;4568;
1988.7559;4611;
1990.7185;4547;
1992.679;4589;
1994.6373;4610;
1996.5951;4678;
1998.5507;4654;
2000.5059;4645;
2002.459;4630;
2004.4098;4670;
2006.3602;4702;
2008.3083;4656;
2010.2561;4686;
2012.2018;4730;
2014.1469;4713;
2016.0898;4727;
2018.0323;4704;
2019.9728;4727;
2021.911;4797;
2023.8486;4750;
2025.786;4756;
2027.7194;4795;
2029.6523;4758;
2031.585;4780;
2033.5153;4787;
2035.4452;4798;
2037.3713;4811;
2039.2987;4811;
2041.2236;4803;
2043.1467;4816;
2045.0676;4819;
2046.9897;4809;
2048.908;4790;
2050.8259;4831;
2052.7417;4863;
2054.6567;4856;
2056.5701;4860;
2058.4827;4844;
2060.3931;4862;
2062.3032;4920;
2064.2095;4879;
2066.1169;4951;
2068.0222;4917;
2069.9253;4860;
2071.8264;4932;
2073.7288;4918;
2075.6274;4858;
2077.5254;4894;
2079.4214;4907;
2081.3167;4894;
2083.2102;4882;
2085.1033;4937;
2086.9939;4969;
2088.8828;4972;
2090.771;4865;
2092.6587;4865;
2094.5427;4894;
2096.4263;4933;
2098.3096;4849;
2100.1904;4821;
2102.0693;4888;
2103.9478;4881;
2105.8242;4893;
2107.7;4876;
2109.574;4844;
2111.4473;4798;
2113.3184;4853;
2115.1877;4843;
2117.0564;4801;
2118.9229;4779;
2120.7893;4768;
2122.6533;4794;
2124.5154;4800;
2126.377;4719;
2128.2363;4756;
2130.0952;4780;
2131.9521;4723;
2133.8071;4713;
2135.6614;4746;
2137.5154;4667;
2139.3657;4714;
2141.217;4698;
2143.0649;4688;
2144.9121;4598;
2146.759;4589;
2148.6021;4549;
2150.4463;4580;
2152.2869;4556;
2154.1272;4531;
2155.9668;4553;
2157.8044;4507;
2159.6399;4439;
2161.4734;4452;
2163.3083;4452;
2165.1392;4389;
2166.9697;4401;
2168.7983;4371;
2170.6262;4327;
2172.4521;4352;
2174.2778;4338;
2176.1013;4286;
2177.9229;4230;
2179.7437;4189;
2181.5627;4249;
2183.3794;4110;
2185.196;4174;
2187.012;4171;
2188.8245;4134;
2190.6379;4069;
2192.4478;4057;
2194.2571;4107;
2196.0664;4016;
2197.8713;3997;
2199.678;3941;
2201.481;3981;
2203.2834;3913;
2205.0854;3947;
2206.8835;3867;
2208.6831;3866;
2210.479;3849;
2212.2744;3816;
2214.0676;3816;
2215.8608;3744;
2217.6516;3763;
2219.4421;3727;
2221.2307;3683;
2223.0171;3681;
2224.803;3707;
2226.5869;3665;
2228.3704;3644;
2230.1519;3596;
2231.9316;3516;
2233.7107;3580;
2235.4875;3609;
2237.2642;3534;
2239.0374;3499;
2240.8113;3433;
2242.5835;3451;
2244.3538;3490;
2246.1216;3427;
2247.8892;3398;
2249.655;3407;
2251.4202;3431;
2253.1836;3348;
2254.9446;3322;
2256.7053;3329;
2258.4658;3299;
2260.2224;3261;
2261.9788;3266;
2263.7346;3195;
2265.4868;3265;
2267.2405;3228;
2268.9902;3218;
2270.7397;3130;
2272.4871;3175;
2274.2341;3155;
2275.9792;3139;
2277.7241;3137;
2279.4666;3114;
2281.207;3115;
2282.9456;3083;
2284.6838;3091;
2286.4216;3098;
2288.1575;3018;
2289.8914;3009;
2291.623;3013;
2293.3545;2993;
2295.0854;2957;
2296.8127;2919;
2298.5413;2896;
2300.2664;2901;
2301.9907;2880;
2303.7134;2870;
2305.4358;2887;
2307.156;2850;
2308.874;2892;
2310.5918;2833;
2312.3079;2813;
2314.0215;2842;
2315.7349;2772;
2317.448;2828;
2319.1572;2752;
2320.8662;2751;
2322.5752;2769;
2324.28;2792;
2325.9866;2740;
2327.689;2739;
2329.3914;2691;
2331.0916;2711;
2332.7917;2691;
2334.4895;2660;
2336.1855;2652;
2337.8813;2618;
2339.5747;2653;
2341.2681;2588;
2342.9592;2587;
2344.6487;2603;
2346.3357;2563;
2348.0227;2552;
2349.7092;2593;
2351.3938;2522;
2353.0764;2487;
2354.7571;2483;
2356.4373;2535;
2358.1155;2510;
2359.7932;2493;
2361.4692;2442;
2363.1431;2421;
2364.8169;2442;
2366.4885;2389;
2368.158;2446;
2369.8274;2418;
2371.4946;2391;
2373.1614;2358;
2374.8247;2386;
2376.4895;2400;
2378.1504;2375;
2379.811;2350;
2381.4714;2359;
2383.1282;2339;
2384.7844;2322;
2386.4404;2301;
2388.0947;2325;
2389.7466;2307;
2391.3967;2307;
2393.0464;2226;
2394.6943;2243;
2396.3418;2234;
2397.9873;2234;
2399.6309;2211;
2401.2742;2191;
2402.915;2207;
2404.5544;2179;
