362.83755;41476;
365.80145;41585;
368.7623;41596;
371.72217;41792;
374.68112;41775;
377.63705;41627;
380.59204;42024;
383.54608;41821;
386.49911;41916;
389.44919;41963;
392.39832;41728;
395.34445;41845;
398.28961;41785;
401.23383;41879;
404.17712;42103;
407.1174;41731;
410.05673;41923;
412.99515;41992;
415.93054;41776;
418.86499;41926;
421.79648;41876;
424.72906;41906;
427.65863;41828;
430.58524;41455;
433.51089;41476;
436.43564;41107;
439.35944;41324;
442.28024;40925;
445.20013;41122;
448.11908;40860;
451.03506;40719;
453.95013;40486;
456.86426;40314;
459.77539;40528;
462.68561;40334;
465.59491;39999;
468.50122;39749;
471.40665;39621;
474.31113;39719;
477.21262;39515;
480.11322;39368;
483.01291;39250;
485.90961;39277;
488.80539;39238;
491.70032;38883;
494.59222;38598;
497.48322;38703;
500.37131;38600;
503.26047;38674;
506.14667;38342;
509.02997;38257;
511.91437;38168;
514.79584;37897;
517.67432;37969;
520.55194;37964;
523.42865;37551;
526.30444;37248;
529.17731;36866;
532.04919;37045;
534.92029;36972;
537.78839;36614;
540.65564;36373;
543.5199;35998;
546.38531;36099;
549.24579;35701;
552.1073;35362;
554.966;35193;
557.82373;34967;
560.67853;34507;
563.53455;34501;
566.3855;34324;
569.23767;34277;
572.08698;34173;
574.93524;33928;
577.7807;33668;
580.62524;33591;
583.46893;33296;
586.30963;33229;
589.14948;33207;
591.98846;32973;
594.82452;32815;
597.65973;32703;
600.49396;32595;
603.32538;32374;
606.15588;32465;
608.98553;32216;
611.81226;32224;
614.63812;31902;
617.46106;32045;
620.2832;31906;
623.10437;31813;
625.92468;31777;
628.74213;31646;
631.55865;31469;
634.37238;31060;
637.18518;31117;
639.99707;30960;
642.80615;30931;
645.61438;30728;
648.42169;30357;
651.22614;30521;
654.02972;30089;
656.83246;29905;
659.63226;29872;
662.43121;29780;
665.22729;29602;
668.02252;29406;
670.81696;29338;
673.61047;29127;
676.40112;28973;
679.1889;28692;
681.97778;28620;
684.76392;28520;
687.54712;28435;
690.33148;28363;
693.11298;28138;
695.89166;28080;
698.66943;27919;
701.44635;27831;
704.22253;27707;
706.99573;27884;
709.76617;28108;
712.53766;28425;
715.30634;27738;
718.07428;27497;
720.83923;26992;
723.60345;26814;
726.36475;26395;
729.12524;26306;
731.88489;26162;
734.64362;26135;
737.39966;26076;
740.15479;25617;
742.90704;25431;
745.65857;25548;
748.40912;25422;
751.15698;25754;
753.90387;25969;
756.64801;25899;
759.39136;25148;
762.13379;24807;
764.87543;24685;
767.61426;24492;
770.35022;24291;
773.0874;24409;
775.81976;24207;
778.55322;23998;
781.28394;23887;
784.01385;23786;
786.74097;23653;
789.46722;23672;
792.19257;23479;
794.91516;23344;
797.63696;22912;
800.35797;22933;
803.07617;22899;
805.79352;22597;
808.50806;22634;
811.22174;22482;
813.93463;22462;
816.64478;22262;
819.35413;22078;
822.06262;22029;
824.76831;22343;
827.47321;22551;
830.17529;22716;
832.87659;22241;
835.57709;21634;
838.27478;20997;
840.97168;20816;
843.66785;20503;
846.36115;20342;
849.05164;20238;
851.74335;20076;
854.43225;19794;
857.11835;19670;
859.80566;19450;
862.48828;19321;
865.17206;19095;
867.85297;19015;
870.53314;18854;
873.21063;18706;
875.88721;18488;
878.56104;18344;
881.23602;18246;
883.90637;17950;
886.57782;17721;
889.24646;17604;
891.91248;17327;
894.57959;17209;
897.24207;17136;
899.90558;16991;
902.56641;16955;
905.22455;16723;
907.88373;16579;
910.54028;16371;
913.19403;16326;
915.84705;16299;
918.49921;16155;
921.14868;15977;
923.7973;15865;
926.44525;15710;
929.09033;15595;
931.73474;15786;
934.3764;15567;
937.01721;15554;
939.6554;15367;
942.29474;15389;
944.92926;15259;
947.56512;15190;
950.19818;15065;
952.82849;14970;
955.46002;15055;
958.08691;15053;
960.71497;14906;
963.34021;14920;
965.96283;14862;
968.58661;14841;
971.20575;14777;
973.82605;14869;
976.4436;14854;
979.05847;14996;
981.6745;15284;
984.28784;15226;
986.8985;15421;
989.50842;15216;
992.11749;14938;
994.72394;14830;
997.32959;14451;
999.93256;14280;
1002.5347;13911;
1005.1362;13883;
1007.7349;13771;
1010.3329;13619;
1012.9282;13659;
1015.5226;13484;
1018.1165;13364;
1020.7075;13414;
1023.2979;13386;
1025.8856;13375;
1028.4724;13157;
1031.0566;13244;
1033.6421;13148;
1036.2229;13162;
1038.8048;12887;
1041.3842;12973;
1043.9607;12859;
1046.5366;13030;
1049.1118;13045;
1051.6842;12924;
1054.2559;12836;
1056.8269;12837;
1059.3951;12717;
1061.9609;12793;
1064.5277;12770;
1067.0918;12776;
1069.6533;12792;
1072.214;12825;
1074.7742;12848;
1077.3314;12898;
1079.8881;12748;
1082.442;12750;
1084.9954;12589;
1087.5459;12623;
1090.0957;12617;
1092.6448;12670;
1095.1913;12672;
1097.7371;12560;
1100.282;12518;
1102.8245;12580;
1105.3643;12473;
1107.905;12432;
1110.4414;12404;
1112.979;12428;
1115.5138;12437;
1118.0461;12353;
1120.5776;12382;
1123.1085;12390;
1125.6366;12336;
1128.1642;12196;
1130.6909;12272;
1133.2151;12299;
1135.7366;12276;
1138.2593;12272;
1140.7773;12175;
1143.2966;12176;
1145.8134;12316;
1148.3274;12165;
1150.8408;12027;
1153.3535;12042;
1155.8635;11979;
1158.3729;12036;
1160.8796;12011;
1163.3856;11931;
1165.8909;11946;
1168.3936;11960;
1170.8937;11862;
1173.395;11768;
1175.8918;11734;
1178.3898;11791;
1180.8851;11790;
1183.3778;11656;
1185.8699;11667;
1188.3613;11617;
1190.85;11611;
1193.338;11729;
1195.8235;11611;
1198.3083;11536;
1200.7924;11390;
1203.2738;11447;
1205.7545;11408;
1208.2328;11530;
1210.7102;11361;
1213.1852;11303;
1215.6593;11301;
1218.1309;11277;
1220.6038;11285;
1223.072;11349;
1225.5398;11221;
1228.0066;11262;
1230.4711;11179;
1232.9347;11342;
1235.3977;11245;
1237.8582;11304;
1240.316;11203;
1242.775;11367;
1245.2296;11265;
1247.6855;11195;
1250.1367;11209;
1252.5894;11244;
1255.0393;11415;
1257.4867;11242;
1259.9335;11320;
1262.3795;11195;
1264.823;11155;
1267.2657;11212;
1269.7061;11237;
1272.1456;11234;
1274.5846;11231;
1277.0209;11277;
1279.4547;11188;
1281.8878;11181;
1284.3203;11157;
1286.7502;11211;
1289.1794;11103;
1291.6061;11083;
1294.0321;10992;
1296.4575;11006;
1298.8802;10941;
1301.3005;10993;
1303.7201;10908;
1306.139;10859;
1308.5554;10905;
1310.9711;10647;
1313.3861;10743;
1315.7968;10750;
1318.2086;10608;
1320.6179;10607;
1323.0248;10586;
1325.431;10499;
1327.8364;10444;
1330.2394;10448;
1332.6416;10331;
1335.0414;10265;
1337.4406;10273;
1339.839;10198;
1342.2349;10228;
1344.6283;10116;
1347.021;10092;
1349.4131;10089;
1351.8027;10115;
1354.1917;10159;
1356.578;10115;
1358.9639;10027;
1361.347;10077;
1363.7297;9946;
1366.1099;9855;
1368.4894;9758;
1370.868;9843;
1373.2445;9684;
1375.6182;9765;
1377.9915;9658;
1380.3639;9650;
1382.7339;9628;
1385.1034;9579;
1387.4701;9627;
1389.8364;9620;
1392.202;9550;
1394.5632;9508;
1396.9257;9589;
1399.2858;9489;
1401.6432;9538;
1404.0018;9451;
1406.3562;9452;
1408.71;9374;
1411.0631;9367;
1413.4137;9503;
1415.7635;9369;
1418.1111;9388;
1420.458;9492;
1422.8042;9471;
1425.1479;9496;
1427.4893;9278;
1429.8298;9305;
1432.1699;9418;
1434.5074;9333;
1436.8425;9444;
1439.177;9345;
1441.5107;9370;
1443.8422;9427;
1446.1729;9341;
1448.5011;9520;
1450.8287;9410;
1453.1541;9277;
1455.4786;9431;
1457.8025;9375;
1460.1239;9342;
1462.443;9507;
1464.7615;9455;
1467.0774;9429;
1469.3945;9336;
1471.7074;9480;
1474.0198;9415;
1476.3313;9381;
1478.6405;9455;
1480.9492;9463;
1483.2552;9476;
1485.5609;9335;
1487.8639;9392;
1490.1663;9475;
1492.4664;9460;
1494.7657;9430;
1497.0629;9478;
1499.3591;9366;
1501.6532;9470;
1503.9465;9472;
1506.2391;9575;
1508.5295;9527;
1510.8173;9596;
1513.1046;9596;
1515.3914;9571;
1517.6754;9614;
1519.9591;9667;
1522.2404;9723;
1524.519;9745;
1526.7991;9826;
1529.0748;9810;
1531.3501;9867;
1533.6245;9888;
1535.8966;10040;
1538.1682;10003;
1540.4374;10077;
1542.7059;10104;
1544.972;10245;
1547.2375;10425;
1549.5026;10456;
1551.765;10515;
1554.0251;10645;
1556.2847;10565;
1558.5419;10712;
1560.7983;10821;
1563.0543;10899;
1565.3059;11181;
1567.5588;11243;
1569.8094;11374;
1572.0575;11633;
1574.3051;11753;
1576.552;11769;
1578.7965;12066;
1581.0388;12267;
1583.2822;12570;
1585.5214;12709;
1587.76;12910;
1589.9982;13095;
1592.2338;13406;
1594.4669;13647;
1596.7015;13812;
1598.9319;14152;
1601.1615;14399;
1603.3907;14720;
1605.6174;15249;
1607.8438;15384;
1610.0675;15670;
1612.2908;15908;
1614.5116;16062;
1616.7301;16281;
1618.9497;16349;
1621.1654;16523;
1623.3802;16680;
1625.5947;16920;
1627.8066;16838;
1630.0182;16905;
1632.2273;17042;
1634.4357;16852;
1636.6418;16888;
1638.8475;16815;
1641.0507;16622;
1643.2533;16576;
1645.4537;16412;
1647.6534;16187;
1649.8508;16120;
1652.0475;15867;
1654.2421;15521;
1656.4359;15312;
1658.6276;15128;
1660.8185;14826;
1663.0072;14384;
1665.1935;14217;
1667.381;14024;
1669.5643;13559;
1671.7489;13349;
1673.9294;13047;
1676.1094;12765;
1678.2887;12415;
1680.4657;12184;
1682.6422;11872;
1684.8163;11635;
1686.9899;11176;
1689.161;11008;
1691.3319;10649;
1693.5001;10228;
1695.668;10254;
1697.8334;9858;
1699.9966;9599;
1702.1592;9369;
1704.3212;9014;
1706.4808;8975;
1708.6401;8715;
1710.7969;8538;
1712.9515;8333;
1715.1053;8155;
1717.2588;8149;
1719.4099;7815;
1721.5604;7713;
1723.7087;7595;
1725.8546;7474;
1728.0001;7226;
1730.1449;7140;
1732.2875;6989;
1734.4276;6980;
1736.5674;6711;
1738.7048;6691;
1740.8416;6569;
1742.9779;6539;
1745.1119;6338;
1747.2435;6254;
1749.3746;6233;
1751.5035;6097;
1753.632;6005;
1755.7578;5977;
1757.8833;5961;
1760.0065;5928;
1762.1292;5717;
1764.2495;5623;
1766.3694;5710;
1768.4869;5592;
1770.6038;5521;
1772.7185;5550;
1774.8326;5512;
1776.9446;5382;
1779.0542;5393;
1781.1632;5354;
1783.2719;5317;
1785.3781;5258;
1787.4822;5128;
1789.5856;5162;
1791.6885;5091;
1793.7892;5022;
1795.8875;4982;
1797.9854;5069;
1800.0811;5008;
1802.176;4943;
1804.2705;4947;
1806.361;4868;
1808.4529;4884;
1810.5405;4856;
1812.6294;4790;
1814.7145;4794;
1816.7988;4752;
1818.8826;4782;
1820.9644;4727;
1823.0454;4618;
1825.1244;4690;
1827.2008;4669;
1829.277;4575;
1831.3525;4600;
1833.4259;4531;
1835.4968;4553;
1837.5675;4536;
1839.6359;4610;
1841.7035;4531;
1843.769;4561;
1845.8341;4457;
1847.8967;4393;
1849.9591;4408;
1852.0192;4413;
1854.0768;4421;
1856.134;4396;
1858.1908;4334;
1860.2454;4430;
1862.2976;4320;
1864.3495;4394;
1866.4005;4382;
1868.4496;4380;
1870.4963;4326;
1872.5426;4298;
1874.5867;4385;
1876.6302;4260;
1878.6715;4240;
1880.7106;4317;
1882.7491;4302;
1884.7872;4272;
1886.8231;4321;
1888.8568;4273;
1890.8899;4233;
1892.9225;4243;
1894.9512;4222;
1896.9811;4300;
1899.0087;4232;
1901.0343;4218;
1903.0575;4267;
1905.0819;4260;
1907.1025;4216;
1909.1226;4260;
1911.142;4278;
1913.1594;4225;
1915.1746;4273;
1917.1891;4255;
1919.2015;4225;
1921.2134;4302;
1923.2233;4227;
1925.2324;4322;
1927.2395;4345;
1929.2441;4276;
1931.2487;4337;
1933.2526;4279;
1935.254;4384;
1937.2535;4310;
1939.2524;4368;
1941.2493;4323;
1943.2456;4382;
1945.2397;4370;
1947.2332;4390;
1949.2246;4406;
1951.2156;4366;
1953.2043;4419;
1955.1908;4358;
1957.1769;4451;
1959.1608;4433;
1961.1442;4482;
1963.1254;4515;
1965.1061;4568;
1967.0847;4526;
1969.061;4511;
1971.0369;4459;
1973.0123;4539;
1974.9855;4564;
1976.9565;4528;
1978.9271;4514;
1980.8955;4568;
1982.8634;4567;
1984.8291;4602;
1986.7928;4632;
1988.7559;4591;
1990.7185;4643;
1992.679;4602;
1994.6373;4574;
1996.5951;4607;
1998.5507;4630;
2000.5059;4643;
2002.459;4614;
2004.4098;4663;
2006.3602;4657;
2008.3083;4687;
2010.2561;4676;
2012.2018;4707;
2014.1469;4684;
2016.0898;4754;
2018.0323;4734;
2019.9728;4727;
2021.911;4756;
2023.8486;4836;
2025.786;4744;
2027.7194;4773;
2029.6523;4816;
2031.585;4745;
2033.5153;4791;
2035.4452;4792;
2037.3713;4770;
2039.2987;4861;
2041.2236;4815;
2043.1467;4733;
2045.0676;4785;
2046.9897;4839;
2048.908;4848;
2050.8259;4771;
2052.7417;4838;
2054.6567;4842;
2056.5701;4887;
2058.4827;4839;
2060.3931;4932;
2062.3032;4896;
2064.2095;4875;
2066.1169;4900;
2068.0222;4904;
2069.9253;4887;
2071.8264;4935;
2073.7288;4934;
2075.6274;4829;
2077.5254;4886;
2079.4214;4850;
2081.3167;4890;
2083.2102;4857;
2085.1033;4932;
2086.9939;4925;
2088.8828;4860;
2090.771;4876;
2092.6587;4871;
2094.5427;4935;
2096.4263;4838;
2098.3096;4923;
2100.1904;4870;
2102.0693;4924;
2103.9478;4903;
2105.8242;4874;
2107.7;4896;
2109.574;4820;
2111.4473;4839;
2113.3184;4804;
2115.1877;4832;
2117.0564;4791;
2118.9229;4826;
2120.7893;4778;
2122.6533;4805;
2124.5154;4783;
2126.377;4792;
2128.2363;4765;
2130.0952;4712;
2131.9521;4788;
2133.8071;4737;
2135.6614;4762;
2137.5154;4750;
2139.3657;4713;
2141.217;4716;
2143.0649;4652;
2144.9121;4611;
2146.759;4605;
2148.6021;4564;
2150.4463;4528;
2152.2869;4562;
2154.1272;4603;
2155.9668;4530;
2157.8044;4539;
2159.6399;4510;
2161.4734;4452;
2163.3083;4329;
2165.1392;4318;
2166.9697;4363;
2168.7983;4423;
2170.6262;4360;
2172.4521;4408;
2174.2778;4347;
2176.1013;4308;
2177.9229;4240;
2179.7437;4241;
2181.5627;4194;
2183.3794;4144;
2185.196;4179;
2187.012;4144;
2188.8245;4148;
2190.6379;4078;
2192.4478;4096;
2194.2571;4048;
2196.0664;3971;
2197.8713;3920;
2199.678;3980;
2201.481;3951;
2203.2834;3929;
2205.0854;3905;
2206.8835;3849;
2208.6831;3898;
2210.479;3794;
2212.2744;3838;
2214.0676;3803;
2215.8608;3809;
2217.6516;3781;
2219.4421;3746;
2221.2307;3694;
2223.0171;3709;
2224.803;3675;
2226.5869;3647;
2228.3704;3599;
2230.1519;3640;
2231.9316;3609;
2233.7107;3512;
2235.4875;3562;
2237.2642;3568;
2239.0374;3501;
2240.8113;3451;
2242.5835;3480;
2244.3538;3442;
2246.1216;3424;
2247.8892;3412;
2249.655;3389;
2251.4202;3350;
2253.1836;3375;
2254.9446;3312;
2256.7053;3336;
2258.4658;3325;
2260.2224;3314;
2261.9788;3284;
2263.7346;3225;
2265.4868;3194;
2267.2405;3146;
2268.9902;3187;
2270.7397;3196;
2272.4871;3198;
2274.2341;3182;
2275.9792;3161;
2277.7241;3086;
2279.4666;3090;
2281.207;3113;
2282.9456;3083;
2284.6838;3104;
2286.4216;3028;
2288.1575;3027;
2289.8914;3026;
2291.623;3004;
2293.3545;3013;
2295.0854;2924;
2296.8127;2935;
2298.5413;2890;
2300.2664;2917;
2301.9907;2928;
2303.7134;2920;
2305.4358;2932;
2307.156;2830;
2308.874;2874;
2310.5918;2867;
2312.3079;2856;
2314.0215;2808;
2315.7349;2804;
2317.448;2812;
2319.1572;2767;
2320.8662;2744;
2322.5752;2780;
2324.28;2761;
2325.9866;2754;
2327.689;2678;
2329.3914;2681;
2331.0916;2700;
2332.7917;2660;
2334.4895;2681;
2336.1855;2679;
2337.8813;2625;
2339.5747;2637;
2341.2681;2604;
2342.9592;2562;
2344.6487;2573;
2346.3357;2606;
2348.0227;2572;
2349.7092;2519;
2351.3938;2491;
2353.0764;2518;
2354.7571;2535;
2356.4373;2527;
2358.1155;2502;
2359.7932;2454;
2361.4692;2465;
2363.1431;2469;
2364.8169;2425;
2366.4885;2417;
2368.158;2421;
2369.8274;2348;
2371.4946;2416;
2373.1614;2376;
2374.8247;2354;
2376.4895;2396;
2378.1504;2306;
2379.811;2357;
2381.4714;2367;
2383.1282;2313;
2384.7844;2321;
2386.4404;2314;
2388.0947;2306;
2389.7466;2245;
2391.3967;2289;
2393.0464;2286;
2394.6943;2253;
2396.3418;2212;
2397.9873;2208;
2399.6309;2217;
2401.2742;2234;
2402.915;2251;
2404.5544;2177;
