1429.8298;9400;
1432.1699;9434;
1434.5074;9394;
1436.8425;9475;
1439.177;9435;
1441.5107;9440;
1443.8422;9339;
1446.1729;9470;
1448.5011;9399;
1450.8287;9291;
1453.1541;9371;
1455.4786;9364;
1457.8025;9358;
1460.1239;9368;
1462.443;9393;
1464.7615;9435;
1467.0774;9463;
1469.3945;9425;
1471.7074;9399;
1474.0198;9416;
1476.3313;9341;
1478.6405;9457;
1480.9492;9478;
1483.2552;9554;
1485.5609;9331;
1487.8639;9468;
1490.1663;9498;
1492.4664;9393;
1494.7657;9402;
1497.0629;9424;
1499.3591;9471;
1501.6532;9479;
1503.9465;9440;
1506.2391;9462;
1508.5295;9517;
1510.8173;9584;
1513.1046;9554;
1515.3914;9543;
1517.6754;9516;
1519.9591;9663;
1522.2404;9743;
1524.519;9750;
1526.7991;9899;
1529.0748;9687;
1531.3501;9778;
1533.6245;9950;
1535.8966;9911;
1538.1682;9962;
1540.4374;10007;
1542.7059;10113;
1544.972;10287;
1547.2375;10376;
1549.5026;10435;
1551.765;10559;
1554.0251;10554;
1556.2847;10568;
1558.5419;10763;
1560.7983;10866;
1563.0543;11038;
1565.3059;11185;
1567.5588;11328;
1569.8094;11499;
1572.0575;11559;
1574.3051;11582;
1576.552;11900;
1578.7965;12167;
1581.0388;12254;
1583.2822;12512;
1585.5214;12649;
1587.76;12844;
1589.9982;13100;
1592.2338;13338;
1594.4669;13629;
1596.7015;13972;
1598.9319;14137;
1601.1615;14510;
1603.3907;14803;
1605.6174;15061;
1607.8438;15229;
1610.0675;15726;
1612.2908;15984;
1614.5116;16101;
1616.7301;16241;
1618.9497;16426;
1621.1654;16578;
1623.3802;16670;
1625.5947;16746;
1627.8066;16675;
1630.0182;16840;
1632.2273;17091;
1634.4357;16898;
1636.6418;16767;
1638.8475;16789;
1641.0507;16619;
1643.2533;16558;
1645.4537;16439;
1647.6534;16337;
1649.8508;16092;
1652.0475;15809;
1654.2421;15660;
1656.4359;15413;
1658.6276;15127;
1660.8185;14857;
1663.0072;14431;
1665.1935;14157;
1667.381;13937;
1669.5643;13643;
1671.7489;13418;
1673.9294;12984;
1676.1094;12569;
1678.2887;12386;
1680.4657;12183;
1682.6422;11849;
1684.8163;11562;
1686.9899;11282;
1689.161;11026;
1691.3319;10713;
1693.5001;10354;
1695.668;10219;
1697.8334;9926;
1699.9966;9641;
1702.1592;9333;
1704.3212;9069;
1706.4808;8822;
1708.6401;8696;
1710.7969;8576;
1712.9515;8400;
1715.1053;8169;
1717.2588;8066;
1719.4099;7851;
1721.5604;7719;
1723.7087;7652;
1725.8546;7436;
1728.0001;7262;
1730.1449;7115;
1732.2875;6961;
1734.4276;6806;
1736.5674;6776;
1738.7048;6682;
1740.8416;6523;
1742.9779;6482;
1745.1119;6345;
1747.2435;6202;
1749.3746;6187;
1751.5035;6070;
1753.632;6045;
1755.7578;6024;
1757.8833;5885;
1760.0065;5837;
1762.1292;5830;
1764.2495;5695;
1766.3694;5686;
1768.4869;5549;
1770.6038;5589;
1772.7185;5537;
1774.8326;5502;
1776.9446;5414;
1779.0542;5393;
1781.1632;5291;
1783.2719;5207;
1785.3781;5274;
1787.4822;5157;
1789.5856;5120;
1791.6885;5144;
1793.7892;5103;
1795.8875;5047;
1797.9854;5068;
1800.0811;4960;
1802.176;5001;
1804.2705;4904;
1806.361;4937;
1808.4529;4948;
1810.5405;4889;
1812.6294;4872;
1814.7145;4781;
1816.7988;4813;
1818.8826;4813;
1820.9644;4686;
1823.0454;4769;
1825.1244;4673;
1827.2008;4705;
1829.277;4671;
1831.3525;4600;
1833.4259;4536;
1835.4968;4545;
1837.5675;4547;
1839.6359;4500;
1841.7035;4545;
1843.769;4507;
1845.8341;4421;
1847.8967;4464;
1849.9591;4411;
1852.0192;4390;
1854.0768;4415;
1856.134;4329;
1858.1908;4354;
1860.2454;4364;
1862.2976;4402;
1864.3495;4359;
1866.4005;4297;
1868.4496;4302;
1870.4963;4322;
1872.5426;4286;
1874.5867;4315;
1876.6302;4256;
1878.6715;4292;
1880.7106;4302;
1882.7491;4330;
1884.7872;4312;
1886.8231;4321;
1888.8568;4168;
1890.8899;4306;
1892.9225;4254;
1894.9512;4236;
1896.9811;4227;
1899.0087;4235;
1901.0343;4211;
1903.0575;4288;
1905.0819;4250;
1907.1025;4275;
1909.1226;4267;
1911.142;4243;
1913.1594;4271;
1915.1746;4265;
1917.1891;4315;
1919.2015;4277;
1921.2134;4218;
1923.2233;4246;
1925.2324;4271;
1927.2395;4353;
1929.2441;4303;
1931.2487;4346;
1933.2526;4339;
1935.254;4283;
1937.2535;4295;
1939.2524;4304;
1941.2493;4359;
1943.2456;4414;
1945.2397;4334;
1947.2332;4421;
1949.2246;4445;
1951.2156;4361;
1953.2043;4437;
1955.1908;4361;
1957.1769;4389;
1959.1608;4473;
1961.1442;4465;
1963.1254;4480;
1965.1061;4465;
1967.0847;4568;
1969.061;4434;
1971.0369;4529;
1973.0123;4502;
1974.9855;4523;
1976.9565;4539;
1978.9271;4517;
1980.8955;4610;
1982.8634;4603;
1984.8291;4601;
1986.7928;4605;
1988.7559;4605;
1990.7185;4568;
1992.679;4641;
1994.6373;4659;
1996.5951;4661;
1998.5507;4619;
2000.5059;4703;
2002.459;4693;
2004.4098;4680;
2006.3602;4680;
2008.3083;4662;
2010.2561;4694;
2012.2018;4681;
2014.1469;4723;
2016.0898;4763;
2018.0323;4692;
2019.9728;4717;
2021.911;4780;
2023.8486;4752;
2025.786;4739;
2027.7194;4771;
2029.6523;4773;
2031.585;4775;
2033.5153;4815;
2035.4452;4777;
2037.3713;4807;
2039.2987;4829;
2041.2236;4773;
2043.1467;4853;
2045.0676;4844;
2046.9897;4803;
2048.908;4813;
2050.8259;4811;
2052.7417;4802;
2054.6567;4821;
2056.5701;4842;
2058.4827;4871;
2060.3931;4869;
2062.3032;4911;
2064.2095;4906;
2066.1169;4887;
2068.0222;4842;
2069.9253;4935;
2071.8264;4889;
2073.7288;4839;
2075.6274;4853;
2077.5254;4921;
2079.4214;4859;
2081.3167;4911;
2083.2102;4947;
2085.1033;4961;
2086.9939;4894;
2088.8828;4849;
2090.771;4877;
2092.6587;4909;
2094.5427;4870;
2096.4263;4897;
2098.3096;4908;
2100.1904;4923;
2102.0693;4942;
2103.9478;4859;
2105.8242;4874;
2107.7;4907;
2109.574;4853;
2111.4473;4796;
2113.3184;4874;
2115.1877;4824;
2117.0564;4744;
2118.9229;4806;
2120.7893;4880;
2122.6533;4840;
2124.5154;4822;
2126.377;4800;
2128.2363;4770;
2130.0952;4779;
2131.9521;4734;
2133.8071;4708;
2135.6614;4704;
2137.5154;4731;
2139.3657;4635;
2141.217;4647;
2143.0649;4689;
2144.9121;4615;
2146.759;4603;
2148.6021;4512;
2150.4463;4554;
2152.2869;4579;
2154.1272;4575;
2155.9668;4573;
2157.8044;4465;
2159.6399;4587;
2161.4734;4480;
2163.3083;4450;
2165.1392;4419;
2166.9697;4388;
2168.7983;4353;
2170.6262;4374;
2172.4521;4319;
2174.2778;4336;
2176.1013;4305;
2177.9229;4212;
2179.7437;4215;
2181.5627;4187;
2183.3794;4159;
2185.196;4183;
2187.012;4139;
2188.8245;4121;
2190.6379;4124;
2192.4478;4069;
2194.2571;4000;
2196.0664;4001;
2197.8713;3970;
2199.678;3941;
2201.481;3994;
2203.2834;3968;
2205.0854;3947;
2206.8835;3848;
2208.6831;3834;
2210.479;3844;
2212.2744;3883;
2214.0676;3782;
2215.8608;3771;
2217.6516;3790;
2219.4421;3721;
2221.2307;3722;
2223.0171;3642;
2224.803;3722;
2226.5869;3657;
2228.3704;3652;
2230.1519;3599;
2231.9316;3558;
2233.7107;3609;
2235.4875;3571;
2237.2642;3553;
2239.0374;3458;
2240.8113;3465;
2242.5835;3498;
2244.3538;3478;
2246.1216;3399;
2247.8892;3401;
2249.655;3374;
2251.4202;3337;
2253.1836;3322;
2254.9446;3339;
2256.7053;3332;
2258.4658;3278;
2260.2224;3318;
2261.9788;3269;
2263.7346;3274;
2265.4868;3224;
2267.2405;3130;
2268.9902;3219;
2270.7397;3198;
2272.4871;3223;
2274.2341;3131;
2275.9792;3172;
2277.7241;3142;
2279.4666;3131;
2281.207;3052;
2282.9456;3062;
2284.6838;3079;
2286.4216;3010;
2288.1575;3079;
2289.8914;3001;
2291.623;2991;
2293.3545;2964;
2295.0854;2983;
2296.8127;2947;
2298.5413;2951;
2300.2664;2899;
2301.9907;2919;
2303.7134;2907;
2305.4358;2897;
2307.156;2865;
2308.874;2855;
2310.5918;2875;
2312.3079;2848;
2314.0215;2793;
2315.7349;2797;
2317.448;2799;
2319.1572;2819;
2320.8662;2780;
2322.5752;2747;
2324.28;2759;
2325.9866;2698;
2327.689;2699;
2329.3914;2685;
2331.0916;2713;
2332.7917;2699;
2334.4895;2717;
2336.1855;2661;
2337.8813;2636;
2339.5747;2593;
2341.2681;2636;
2342.9592;2619;
2344.6487;2619;
2346.3357;2540;
2348.0227;2584;
2349.7092;2557;
2351.3938;2536;
2353.0764;2522;
2354.7571;2515;
2356.4373;2479;
2358.1155;2449;
2359.7932;2465;
2361.4692;2466;
2363.1431;2429;
2364.8169;2413;
2366.4885;2412;
2368.158;2427;
2369.8274;2414;
2371.4946;2385;
2373.1614;2389;
2374.8247;2350;
2376.4895;2335;
2378.1504;2353;
2379.811;2358;
2381.4714;2322;
2383.1282;2323;
2384.7844;2284;
2386.4404;2295;
2388.0947;2330;
2389.7466;2254;
2391.3967;2321;
2393.0464;2277;
2394.6943;2247;
2396.3418;2257;
2397.9873;2207;
2399.6309;2200;
2401.2742;2244;
2402.915;2219;
2404.5544;2206;
