401.23383;41821;
404.17712;42114;
407.1174;41835;
410.05673;41970;
412.99515;42002;
415.93054;41767;
418.86499;41994;
421.79648;41901;
424.72906;41847;
427.65863;41568;
430.58524;41788;
433.51089;41360;
436.43564;41059;
439.35944;41126;
442.28024;41212;
445.20013;41006;
448.11908;40900;
451.03506;40851;
453.95013;40356;
456.86426;40501;
459.77539;40431;
462.68561;40155;
465.59491;40213;
468.50122;39796;
471.40665;39748;
474.31113;39701;
477.21262;39650;
480.11322;39441;
483.01291;39165;
485.90961;39416;
488.80539;39232;
491.70032;38941;
494.59222;38706;
497.48322;38716;
500.37131;38659;
503.26047;38528;
506.14667;38451;
509.02997;38013;
511.91437;37915;
514.79584;38042;
517.67432;37994;
520.55194;37985;
523.42865;37569;
526.30444;37189;
529.17731;37180;
532.04919;37100;
534.92029;37201;
537.78839;36686;
540.65564;36308;
543.5199;35917;
546.38531;36085;
549.24579;35827;
552.1073;35464;
554.966;35155;
557.82373;34927;
560.67853;34914;
563.53455;34645;
566.3855;34596;
569.23767;34024;
572.08698;34105;
574.93524;33965;
577.7807;33693;
580.62524;33739;
583.46893;33452;
586.30963;33186;
589.14948;33192;
591.98846;33112;
594.82452;32826;
597.65973;32851;
600.49396;32553;
603.32538;32611;
606.15588;32341;
608.98553;32204;
611.81226;32277;
614.63812;31943;
617.46106;31945;
620.2832;31699;
623.10437;31833;
625.92468;31451;
628.74213;31535;
631.55865;31588;
634.37238;31210;
637.18518;31174;
639.99707;30985;
642.80615;31121;
645.61438;30649;
648.42169;30389;
651.22614;30517;
654.02972;30138;
656.83246;29951;
659.63226;29954;
662.43121;29776;
665.22729;29612;
668.02252;29508;
670.81696;29213;
673.61047;29056;
676.40112;29080;
679.1889;28970;
681.97778;28637;
684.76392;28593;
687.54712;28421;
690.33148;28341;
693.11298;28246;
695.89166;28160;
698.66943;27883;
701.44635;27878;
704.22253;27745;
706.99573;27783;
709.76617;28160;
712.53766;28333;
715.30634;27627;
718.07428;27499;
720.83923;27004;
723.60345;26761;
726.36475;26448;
729.12524;26370;
731.88489;26149;
734.64362;26125;
737.39966;26030;
740.15479;25900;
742.90704;25538;
745.65857;25398;
748.40912;25624;
751.15698;25619;
753.90387;25901;
756.64801;25863;
759.39136;25148;
762.13379;24720;
764.87543;24779;
767.61426;24566;
770.35022;24505;
773.0874;24388;
775.81976;24102;
778.55322;23955;
781.28394;23909;
784.01385;23903;
786.74097;23586;
789.46722;23651;
792.19257;23422;
794.91516;23454;
797.63696;23075;
800.35797;23000;
803.07617;23005;
805.79352;22633;
808.50806;22653;
811.22174;22730;
813.93463;22471;
816.64478;22246;
819.35413;22195;
822.06262;22090;
824.76831;22142;
827.47321;22548;
830.17529;22779;
832.87659;22304;
835.57709;21651;
838.27478;20926;
840.97168;20766;
843.66785;20571;
846.36115;20382;
849.05164;20135;
851.74335;20099;
854.43225;19976;
857.11835;19748;
859.80566;19431;
862.48828;19198;
865.17206;19116;
867.85297;19016;
870.53314;18807;
873.21063;18605;
875.88721;18348;
878.56104;18233;
881.23602;18338;
883.90637;17768;
886.57782;17686;
889.24646;17559;
891.91248;17301;
894.57959;17346;
897.24207;16995;
899.90558;16998;
902.56641;16791;
905.22455;16814;
907.88373;16483;
910.54028;16458;
913.19403;16341;
915.84705;16255;
918.49921;16111;
921.14868;16001;
923.7973;16003;
926.44525;15874;
929.09033;15597;
931.73474;15677;
934.3764;15580;
937.01721;15422;
939.6554;15345;
942.29474;15278;
944.92926;15184;
947.56512;15193;
950.19818;14963;
952.82849;14926;
955.46002;14943;
958.08691;14989;
960.71497;14867;
963.34021;14892;
965.96283;14910;
968.58661;14956;
971.20575;14807;
973.82605;14787;
976.4436;14837;
979.05847;14914;
981.6745;15166;
984.28784;15336;
986.8985;15405;
989.50842;15325;
992.11749;15020;
994.72394;14618;
997.32959;14351;
999.93256;14296;
1002.5347;14055;
1005.1362;13918;
1007.7349;13854;
1010.3329;13636;
1012.9282;13676;
1015.5226;13630;
1018.1165;13494;
1020.7075;13381;
1023.2979;13371;
1025.8856;13338;
1028.4724;13265;
1031.0566;13142;
1033.6421;13083;
1036.2229;13051;
1038.8048;12905;
1041.3842;13054;
1043.9607;12880;
1046.5366;12982;
1049.1118;13138;
1051.6842;12876;
1054.2559;12869;
1056.8269;12905;
1059.3951;12735;
1061.9609;12776;
1064.5277;12773;
1067.0918;12867;
1069.6533;12964;
1072.214;12850;
1074.7742;12842;
1077.3314;12796;
1079.8881;12668;
1082.442;12665;
1084.9954;12738;
1087.5459;12649;
1090.0957;12662;
1092.6448;12637;
1095.1913;12646;
1097.7371;12562;
1100.282;12528;
1102.8245;12442;
1105.3643;12492;
1107.905;12395;
1110.4414;12469;
1112.979;12429;
1115.5138;12368;
1118.0461;12345;
1120.5776;12261;
1123.1085;12356;
1125.6366;12445;
1128.1642;12210;
1130.6909;12287;
1133.2151;12310;
1135.7366;12249;
1138.2593;12249;
1140.7773;12176;
1143.2966;12222;
1145.8134;12192;
1148.3274;12089;
1150.8408;12129;
1153.3535;12142;
1155.8635;11971;
1158.3729;12049;
1160.8796;12063;
1163.3856;11989;
1165.8909;11940;
1168.3936;11849;
1170.8937;11903;
1173.395;11725;
1175.8918;11770;
1178.3898;11777;
1180.8851;11785;
1183.3778;11664;
1185.8699;11778;
1188.3613;11564;
1190.85;11738;
1193.338;11584;
1195.8235;11602;
1198.3083;11532;
1200.7924;11446;
1203.2738;11435;
1205.7545;11471;
1208.2328;11418;
1210.7102;11354;
1213.1852;11373;
1215.6593;11361;
1218.1309;11216;
1220.6038;11258;
1223.072;11388;
1225.5398;11159;
1228.0066;11296;
1230.4711;11136;
1232.9347;11327;
1235.3977;11339;
1237.8582;11341;
1240.316;11311;
1242.775;11429;
1245.2296;11338;
1247.6855;11281;
1250.1367;11282;
1252.5894;11200;
1255.0393;11316;
1257.4867;11247;
1259.9335;11307;
1262.3795;11223;
1264.823;11191;
1267.2657;11278;
1269.7061;11209;
1272.1456;11130;
1274.5846;11336;
1277.0209;11191;
1279.4547;11198;
1281.8878;11130;
1284.3203;11234;
1286.7502;11141;
1289.1794;11111;
1291.6061;11159;
1294.0321;11016;
1296.4575;10916;
1298.8802;10995;
1301.3005;10927;
1303.7201;10891;
1306.139;10856;
1308.5554;10931;
1310.9711;10705;
1313.3861;10751;
1315.7968;10714;
1318.2086;10624;
1320.6179;10508;
1323.0248;10604;
1325.431;10510;
1327.8364;10457;
1330.2394;10413;
1332.6416;10315;
1335.0414;10248;
1337.4406;10260;
1339.839;10195;
1342.2349;10178;
1344.6283;10180;
1347.021;10088;
1349.4131;10025;
1351.8027;10209;
1354.1917;10156;
1356.578;9998;
1358.9639;10149;
1361.347;10111;
1363.7297;9885;
1366.1099;9956;
1368.4894;9716;
1370.868;9737;
1373.2445;9791;
1375.6182;9726;
1377.9915;9799;
1380.3639;9654;
1382.7339;9573;
1385.1034;9656;
1387.4701;9703;
1389.8364;9596;
1392.202;9532;
1394.5632;9508;
1396.9257;9499;
1399.2858;9526;
1401.6432;9515;
1404.0018;9443;
1406.3562;9365;
1408.71;9414;
1411.0631;9474;
1413.4137;9460;
1415.7635;9384;
1418.1111;9472;
1420.458;9385;
1422.8042;9471;
1425.1479;9518;
1427.4893;9392;
1429.8298;9424;
1432.1699;9376;
1434.5074;9473;
1436.8425;9473;
1439.177;9461;
1441.5107;9458;
1443.8422;9327;
1446.1729;9405;
1448.5011;9452;
1450.8287;9413;
1453.1541;9418;
1455.4786;9279;
1457.8025;9427;
1460.1239;9458;
1462.443;9411;
1464.7615;9432;
1467.0774;9575;
1469.3945;9473;
1471.7074;9469;
1474.0198;9428;
1476.3313;9420;
1478.6405;9467;
1480.9492;9427;
1483.2552;9524;
1485.5609;9418;
1487.8639;9378;
1490.1663;9419;
1492.4664;9453;
1494.7657;9525;
1497.0629;9493;
1499.3591;9503;
1501.6532;9478;
1503.9465;9431;
1506.2391;9442;
1508.5295;9578;
1510.8173;9534;
1513.1046;9500;
1515.3914;9574;
1517.6754;9539;
1519.9591;9669;
1522.2404;9718;
1524.519;9706;
1526.7991;9752;
1529.0748;9627;
1531.3501;9861;
1533.6245;9919;
1535.8966;9974;
1538.1682;10041;
1540.4374;10063;
1542.7059;10091;
1544.972;10311;
1547.2375;10375;
1549.5026;10432;
1551.765;10489;
1554.0251;10632;
1556.2847;10662;
1558.5419;10825;
1560.7983;10872;
1563.0543;10956;
1565.3059;11218;
1567.5588;11306;
1569.8094;11407;
1572.0575;11500;
1574.3051;11677;
1576.552;11917;
1578.7965;12245;
1581.0388;12256;
1583.2822;12602;
1585.5214;12724;
1587.76;12851;
1589.9982;13147;
1592.2338;13359;
1594.4669;13692;
1596.7015;13878;
1598.9319;14172;
1601.1615;14372;
1603.3907;14737;
1605.6174;15101;
1607.8438;15455;
1610.0675;15742;
1612.2908;15965;
1614.5116;16093;
1616.7301;16167;
1618.9497;16332;
1621.1654;16615;
1623.3802;16687;
1625.5947;16747;
1627.8066;16822;
1630.0182;17001;
1632.2273;17135;
1634.4357;16972;
1636.6418;16821;
1638.8475;16659;
1641.0507;16462;
1643.2533;16519;
1645.4537;16328;
1647.6534;16234;
1649.8508;16115;
1652.0475;15914;
1654.2421;15637;
1656.4359;15363;
1658.6276;15117;
1660.8185;14884;
1663.0072;14417;
1665.1935;14156;
1667.381;13847;
1669.5643;13590;
1671.7489;13393;
1673.9294;13000;
1676.1094;12738;
1678.2887;12459;
1680.4657;12235;
1682.6422;11828;
1684.8163;11666;
1686.9899;11203;
1689.161;10900;
1691.3319;10554;
1693.5001;10386;
1695.668;10232;
1697.8334;10023;
1699.9966;9592;
1702.1592;9344;
1704.3212;9130;
1706.4808;8974;
1708.6401;8739;
1710.7969;8645;
1712.9515;8391;
1715.1053;8258;
1717.2588;8115;
1719.4099;7853;
1721.5604;7737;
1723.7087;7586;
1725.8546;7417;
1728.0001;7254;
1730.1449;7246;
1732.2875;7032;
1734.4276;6888;
1736.5674;6792;
1738.7048;6609;
1740.8416;6590;
1742.9779;6509;
1745.1119;6351;
1747.2435;6277;
1749.3746;6200;
1751.5035;6079;
1753.632;6088;
1755.7578;6054;
1757.8833;5904;
1760.0065;5820;
1762.1292;5714;
1764.2495;5730;
1766.3694;5662;
1768.4869;5552;
1770.6038;5507;
1772.7185;5542;
1774.8326;5446;
1776.9446;5450;
1779.0542;5324;
1781.1632;5371;
1783.2719;5327;
1785.3781;5299;
1787.4822;5172;
1789.5856;5137;
1791.6885;5151;
1793.7892;5063;
1795.8875;5025;
1797.9854;5059;
1800.0811;4982;
1802.176;4955;
1804.2705;4965;
1806.361;4842;
1808.4529;4856;
1810.5405;4813;
1812.6294;4820;
1814.7145;4846;
1816.7988;4796;
1818.8826;4833;
1820.9644;4666;
1823.0454;4596;
1825.1244;4636;
1827.2008;4645;
1829.277;4689;
1831.3525;4555;
1833.4259;4618;
1835.4968;4564;
1837.5675;4540;
1839.6359;4514;
1841.7035;4476;
1843.769;4512;
1845.8341;4466;
1847.8967;4505;
1849.9591;4466;
1852.0192;4460;
1854.0768;4423;
1856.134;4386;
1858.1908;4414;
1860.2454;4333;
1862.2976;4364;
1864.3495;4378;
1866.4005;4338;
1868.4496;4361;
1870.4963;4330;
1872.5426;4282;
1874.5867;4273;
1876.6302;4228;
1878.6715;4211;
1880.7106;4250;
1882.7491;4243;
1884.7872;4265;
1886.8231;4305;
1888.8568;4289;
1890.8899;4247;
1892.9225;4261;
1894.9512;4249;
1896.9811;4254;
1899.0087;4208;
1901.0343;4289;
1903.0575;4277;
1905.0819;4249;
1907.1025;4305;
1909.1226;4242;
1911.142;4298;
1913.1594;4307;
1915.1746;4266;
1917.1891;4307;
1919.2015;4278;
1921.2134;4221;
1923.2233;4291;
1925.2324;4362;
1927.2395;4242;
1929.2441;4262;
1931.2487;4318;
1933.2526;4258;
1935.254;4343;
1937.2535;4306;
1939.2524;4308;
1941.2493;4317;
1943.2456;4318;
1945.2397;4360;
1947.2332;4412;
1949.2246;4431;
1951.2156;4316;
1953.2043;4414;
1955.1908;4369;
1957.1769;4441;
1959.1608;4418;
1961.1442;4406;
1963.1254;4443;
1965.1061;4484;
1967.0847;4547;
1969.061;4479;
1971.0369;4470;
1973.0123;4514;
1974.9855;4521;
1976.9565;4539;
1978.9271;4579;
1980.8955;4588;
1982.8634;4506;
1984.8291;4627;
1986.7928;4614;
1988.7559;4597;
1990.7185;4592;
1992.679;4591;
1994.6373;4583;
1996.5951;4610;
1998.5507;4677;
2000.5059;4649;
2002.459;4653;
2004.4098;4642;
2006.3602;4703;
2008.3083;4661;
2010.2561;4686;
2012.2018;4747;
2014.1469;4713;
2016.0898;4725;
2018.0323;4694;
2019.9728;4798;
2021.911;4777;
2023.8486;4750;
2025.786;4770;
2027.7194;4741;
2029.6523;4776;
2031.585;4829;
2033.5153;4785;
2035.4452;4770;
2037.3713;4790;
2039.2987;4821;
2041.2236;4887;
2043.1467;4874;
2045.0676;4823;
2046.9897;4874;
2048.908;4831;
2050.8259;4854;
2052.7417;4869;
2054.6567;4854;
2056.5701;4901;
2058.4827;4858;
2060.3931;4866;
2062.3032;4904;
2064.2095;4899;
2066.1169;4839;
2068.0222;4937;
2069.9253;4885;
2071.8264;4889;
2073.7288;4937;
2075.6274;4865;
2077.5254;4872;
2079.4214;4866;
2081.3167;4866;
2083.2102;4899;
2085.1033;4890;
2086.9939;4940;
2088.8828;4915;
2090.771;4940;
2092.6587;4880;
2094.5427;4833;
2096.4263;4901;
2098.3096;4925;
2100.1904;4955;
2102.0693;4956;
2103.9478;4873;
2105.8242;4946;
2107.7;4931;
2109.574;4880;
2111.4473;4835;
2113.3184;4805;
2115.1877;4840;
2117.0564;4876;
2118.9229;4815;
2120.7893;4809;
2122.6533;4867;
2124.5154;4749;
2126.377;4877;
2128.2363;4763;
2130.0952;4799;
2131.9521;4671;
2133.8071;4730;
2135.6614;4775;
2137.5154;4745;
2139.3657;4662;
2141.217;4635;
2143.0649;4701;
2144.9121;4530;
2146.759;4570;
2148.6021;4559;
2150.4463;4631;
2152.2869;4542;
2154.1272;4617;
2155.9668;4522;
2157.8044;4465;
2159.6399;4532;
2161.4734;4489;
2163.3083;4398;
2165.1392;4410;
2166.9697;4313;
2168.7983;4478;
2170.6262;4356;
2172.4521;4350;
2174.2778;4318;
2176.1013;4292;
2177.9229;4249;
2179.7437;4226;
2181.5627;4191;
2183.3794;4108;
2185.196;4171;
2187.012;4207;
2188.8245;4090;
2190.6379;4074;
2192.4478;4054;
2194.2571;3983;
2196.0664;4003;
2197.8713;3986;
2199.678;3947;
2201.481;3922;
2203.2834;3949;
2205.0854;3906;
2206.8835;3805;
2208.6831;3838;
2210.479;3834;
2212.2744;3848;
2214.0676;3779;
2215.8608;3766;
2217.6516;3768;
2219.4421;3741;
2221.2307;3716;
2223.0171;3699;
2224.803;3723;
2226.5869;3623;
2228.3704;3632;
2230.1519;3583;
2231.9316;3546;
2233.7107;3511;
2235.4875;3560;
2237.2642;3562;
2239.0374;3526;
2240.8113;3467;
2242.5835;3442;
2244.3538;3479;
2246.1216;3391;
2247.8892;3438;
2249.655;3395;
2251.4202;3423;
2253.1836;3360;
2254.9446;3380;
2256.7053;3321;
2258.4658;3302;
2260.2224;3302;
2261.9788;3230;
2263.7346;3271;
2265.4868;3232;
2267.2405;3201;
2268.9902;3256;
2270.7397;3174;
2272.4871;3181;
2274.2341;3186;
2275.9792;3147;
2277.7241;3098;
2279.4666;3085;
2281.207;3119;
2282.9456;3115;
2284.6838;3096;
2286.4216;3041;
2288.1575;3104;
2289.8914;3043;
2291.623;3004;
2293.3545;3008;
2295.0854;2973;
2296.8127;2982;
2298.5413;2969;
2300.2664;2958;
2301.9907;2874;
2303.7134;2873;
2305.4358;2892;
2307.156;2870;
2308.874;2896;
2310.5918;2879;
2312.3079;2835;
2314.0215;2784;
2315.7349;2773;
2317.448;2799;
2319.1572;2757;
2320.8662;2761;
2322.5752;2728;
2324.28;2764;
2325.9866;2765;
2327.689;2689;
2329.3914;2707;
2331.0916;2696;
2332.7917;2722;
2334.4895;2635;
2336.1855;2623;
2337.8813;2620;
2339.5747;2564;
2341.2681;2616;
2342.9592;2601;
2344.6487;2586;
2346.3357;2570;
2348.0227;2570;
2349.7092;2543;
2351.3938;2522;
2353.0764;2524;
2354.7571;2514;
2356.4373;2481;
2358.1155;2516;
2359.7932;2523;
2361.4692;2435;
2363.1431;2434;
2364.8169;2443;
2366.4885;2425;
2368.158;2422;
2369.8274;2417;
2371.4946;2412;
2373.1614;2364;
2374.8247;2386;
2376.4895;2388;
2378.1504;2367;
2379.811;2332;
2381.4714;2339;
2383.1282;2322;
2384.7844;2309;
2386.4404;2303;
2388.0947;2272;
2389.7466;2248;
2391.3967;2231;
2393.0464;2249;
2394.6943;2230;
2396.3418;2201;
2397.9873;2242;
2399.6309;2234;
2401.2742;2176;
2402.915;2211;
2404.5544;2221;
