1533.6245;9889;
1535.8966;10016;
1538.1682;10004;
1540.4374;10078;
1542.7059;10105;
1544.972;10180;
1547.2375;10433;
1549.5026;10476;
1551.765;10434;
1554.0251;10732;
1556.2847;10559;
1558.5419;10714;
1560.7983;10823;
1563.0543;10901;
1565.3059;11183;
1567.5588;11245;
1569.8094;11376;
1572.0575;11523;
1574.3051;11729;
1576.552;11868;
1578.7965;12068;
1581.0388;12269;
1583.2822;12557;
1585.5214;12711;
1587.76;12912;
1589.9982;13123;
1592.2338;13400;
1594.4669;13630;
1596.7015;13814;
1598.9319;14241;
1601.1615;14401;
1603.3907;14722;
1605.6174;15055;
1607.8438;15429;
1610.0675;15672;
1612.2908;15955;
1614.5116;16065;
1616.7301;16267;
1618.9497;16352;
1621.1654;16526;
1623.3802;16635;
1625.5947;16790;
1627.8066;16859;
1630.0182;16916;
1632.2273;17045;
1634.4357;16855;
1636.6418;16891;
1638.8475;16786;
1641.0507;16625;
1643.2533;16603;
1645.4537;16415;
1647.6534;16237;
1649.8508;16132;
1652.0475;15869;
1654.2421;15523;
1656.4359;15466;
1658.6276;15088;
1660.8185;14843;
1663.0072;14500;
1665.1935;14219;
1667.381;14026;
1669.5643;13561;
1671.7489;13397;
1673.9294;13017;
1676.1094;12623;
1678.2887;12417;
1680.4657;12155;
1682.6422;11874;
1684.8163;11637;
1686.9899;11178;
1689.161;10943;
1691.3319;10651;
1693.5001;10362;
1695.668;10240;
1697.8334;9916;
1699.9966;9703;
1702.1592;9287;
1704.3212;9101;
1706.4808;8891;
1708.6401;8652;
1710.7969;8620;
1712.9515;8334;
1715.1053;8246;
1717.2588;8101;
1719.4099;7816;
1721.5604;7714;
1723.7087;7617;
1725.8546;7456;
1728.0001;7227;
1730.1449;7207;
1732.2875;6990;
1734.4276;6955;
1736.5674;6712;
1738.7048;6691;
1740.8416;6564;
1742.9779;6422;
1745.1119;6388;
1747.2435;6226;
1749.3746;6170;
1751.5035;6114;
1753.632;6058;
1755.7578;5978;
1757.8833;5993;
1760.0065;5837;
1762.1292;5772;
1764.2495;5725;
1766.3694;5643;
1768.4869;5588;
1770.6038;5492;
1772.7185;5551;
1774.8326;5442;
1776.9446;5383;
1779.0542;5301;
1781.1632;5355;
1783.2719;5288;
1785.3781;5243;
1787.4822;5191;
1789.5856;5162;
1791.6885;5098;
1793.7892;5022;
1795.8875;5062;
1797.9854;5127;
1800.0811;5008;
1802.176;4994;
1804.2705;4917;
1806.361;4878;
1808.4529;4805;
1810.5405;4809;
1812.6294;4820;
1814.7145;4803;
1816.7988;4752;
1818.8826;4755;
1820.9644;4747;
1823.0454;4618;
1825.1244;4589;
1827.2008;4669;
1829.277;4575;
1831.3525;4601;
1833.4259;4531;
1835.4968;4594;
1837.5675;4536;
1839.6359;4610;
1841.7035;4531;
1843.769;4500;
1845.8341;4457;
1847.8967;4393;
1849.9591;4425;
1852.0192;4388;
1854.0768;4421;
1856.134;4392;
1858.1908;4363;
1860.2454;4388;
1862.2976;4403;
1864.3495;4323;
1866.4005;4368;
1868.4496;4336;
1870.4963;4288;
1872.5426;4294;
1874.5867;4293;
1876.6302;4287;
1878.6715;4240;
1880.7106;4317;
1882.7491;4326;
1884.7872;4272;
1886.8231;4343;
1888.8568;4239;
1890.8899;4233;
1892.9225;4243;
1894.9512;4222;
1896.9811;4237;
1899.0087;4257;
1901.0343;4218;
1903.0575;4246;
1905.0819;4260;
1907.1025;4216;
1909.1226;4304;
1911.142;4265;
1913.1594;4254;
1915.1746;4278;
1917.1891;4305;
1919.2015;4275;
1921.2134;4262;
1923.2233;4227;
1925.2324;4240;
1927.2395;4282;
1929.2441;4276;
1931.2487;4330;
1933.2526;4319;
1935.254;4339;
1937.2535;4310;
1939.2524;4361;
1941.2493;4306;
1943.2456;4339;
1945.2397;4327;
1947.2332;4389;
1949.2246;4406;
1951.2156;4386;
1953.2043;4419;
1955.1908;4345;
1957.1769;4406;
1959.1608;4442;
1961.1442;4504;
1963.1254;4501;
1965.1061;4541;
1967.0847;4549;
1969.061;4473;
1971.0369;4459;
1973.0123;4528;
1974.9855;4572;
1976.9565;4519;
1978.9271;4514;
1980.8955;4575;
1982.8634;4567;
1984.8291;4576;
1986.7928;4632;
1988.7559;4562;
1990.7185;4545;
1992.679;4595;
1994.6373;4634;
1996.5951;4658;
1998.5507;4689;
2000.5059;4627;
2002.459;4643;
2004.4098;4663;
2006.3602;4722;
2008.3083;4714;
2010.2561;4676;
2012.2018;4663;
2014.1469;4705;
2016.0898;4739;
2018.0323;4799;
2019.9728;4727;
2021.911;4771;
2023.8486;4727;
2025.786;4780;
2027.7194;4783;
2029.6523;4787;
2031.585;4806;
2033.5153;4776;
2035.4452;4802;
2037.3713;4770;
2039.2987;4857;
2041.2236;4823;
2043.1467;4733;
2045.0676;4829;
2046.9897;4866;
2048.908;4875;
2050.8259;4771;
2052.7417;4792;
2054.6567;4889;
2056.5701;4871;
2058.4827;4882;
2060.3931;4863;
2062.3032;4836;
2064.2095;4875;
2066.1169;4852;
2068.0222;4904;
2069.9253;4887;
2071.8264;4861;
2073.7288;4833;
2075.6274;4829;
2077.5254;4932;
2079.4214;4850;
2081.3167;4890;
2083.2102;4918;
2085.1033;4932;
2086.9939;4929;
2088.8828;4858;
2090.771;4892;
2092.6587;4913;
2094.5427;4916;
2096.4263;4874;
2098.3096;4863;
2100.1904;4870;
2102.0693;4924;
2103.9478;4903;
2105.8242;4876;
2107.7;4928;
2109.574;4912;
2111.4473;4828;
2113.3184;4867;
2115.1877;4832;
2117.0564;4837;
2118.9229;4853;
2120.7893;4828;
2122.6533;4805;
2124.5154;4767;
2126.377;4745;
2128.2363;4765;
2130.0952;4712;
2131.9521;4788;
2133.8071;4763;
2135.6614;4754;
2137.5154;4750;
2139.3657;4704;
2141.217;4672;
2143.0649;4632;
2144.9121;4594;
2146.759;4569;
2148.6021;4597;
2150.4463;4528;
2152.2869;4513;
2154.1272;4596;
2155.9668;4591;
2157.8044;4554;
2159.6399;4477;
2161.4734;4452;
2163.3083;4404;
2165.1392;4318;
2166.9697;4363;
2168.7983;4423;
2170.6262;4339;
2172.4521;4290;
2174.2778;4240;
2176.1013;4285;
2177.9229;4240;
2179.7437;4253;
2181.5627;4205;
2183.3794;4144;
2185.196;4180;
2187.012;4177;
2188.8245;4129;
2190.6379;4078;
2192.4478;4063;
2194.2571;4064;
2196.0664;4061;
2197.8713;3920;
2199.678;3980;
2201.481;3954;
2203.2834;3929;
2205.0854;3905;
2206.8835;3849;
2208.6831;3844;
2210.479;3794;
2212.2744;3838;
2214.0676;3765;
2215.8608;3780;
2217.6516;3828;
2219.4421;3746;
2221.2307;3731;
2223.0171;3723;
2224.803;3705;
2226.5869;3640;
2228.3704;3623;
2230.1519;3632;
2231.9316;3527;
2233.7107;3526;
2235.4875;3539;
2237.2642;3521;
2239.0374;3508;
2240.8113;3528;
2242.5835;3480;
2244.3538;3493;
2246.1216;3424;
2247.8892;3412;
2249.655;3385;
2251.4202;3350;
2253.1836;3375;
2254.9446;3348;
2256.7053;3336;
2258.4658;3325;
2260.2224;3295;
2261.9788;3266;
2263.7346;3243;
2265.4868;3194;
2267.2405;3225;
2268.9902;3224;
2270.7397;3198;
2272.4871;3198;
2274.2341;3182;
2275.9792;3141;
2277.7241;3110;
2279.4666;3090;
2281.207;3093;
2282.9456;3042;
2284.6838;3006;
2286.4216;3028;
2288.1575;3027;
2289.8914;3036;
2291.623;3019;
2293.3545;3009;
2295.0854;2924;
2296.8127;3003;
2298.5413;2890;
2300.2664;2903;
2301.9907;2928;
2303.7134;2920;
2305.4358;2907;
2307.156;2908;
2308.874;2917;
2310.5918;2867;
2312.3079;2871;
2314.0215;2794;
2315.7349;2824;
2317.448;2792;
2319.1572;2782;
2320.8662;2754;
2322.5752;2755;
2324.28;2757;
2325.9866;2712;
2327.689;2707;
2329.3914;2711;
2331.0916;2674;
2332.7917;2660;
2334.4895;2681;
2336.1855;2679;
2337.8813;2651;
2339.5747;2606;
2341.2681;2604;
2342.9592;2562;
2344.6487;2573;
2346.3357;2606;
2348.0227;2506;
2349.7092;2519;
2351.3938;2491;
2353.0764;2481;
2354.7571;2535;
2356.4373;2503;
2358.1155;2502;
2359.7932;2477;
2361.4692;2485;
2363.1431;2447;
2364.8169;2474;
2366.4885;2447;
2368.158;2440;
2369.8274;2388;
2371.4946;2413;
2373.1614;2376;
2374.8247;2405;
2376.4895;2427;
2378.1504;2306;
2379.811;2336;
2381.4714;2315;
2383.1282;2313;
2384.7844;2328;
2386.4404;2336;
2388.0947;2282;
2389.7466;2214;
2391.3967;2267;
2393.0464;2232;
2394.6943;2253;
2396.3418;2212;
2397.9873;2208;
2399.6309;2238;
2401.2742;2234;
2402.915;2212;
2404.5544;2202;
