1533.6245;9954;
1535.8966;9892;
1538.1682;9966;
1540.4374;10030;
1542.7059;10117;
1544.972;10288;
1547.2375;10269;
1549.5026;10390;
1551.765;10563;
1554.0251;10558;
1556.2847;10691;
1558.5419;10890;
1560.7983;10870;
1563.0543;11095;
1565.3059;11033;
1567.5588;11403;
1569.8094;11455;
1572.0575;11546;
1574.3051;11719;
1576.552;11905;
1578.7965;12180;
1581.0388;12364;
1583.2822;12517;
1585.5214;12654;
1587.76;12849;
1589.9982;13122;
1592.2338;13455;
1594.4669;13647;
1596.7015;13925;
1598.9319;14285;
1601.1615;14522;
1603.3907;14783;
1605.6174;15067;
1607.8438;15245;
1610.0675;15804;
1612.2908;16036;
1614.5116;16135;
1616.7301;16210;
1618.9497;16493;
1621.1654;16407;
1623.3802;16795;
1625.5947;16849;
1627.8066;16682;
1630.0182;16847;
1632.2273;17014;
1634.4357;16905;
1636.6418;16774;
1638.8475;16737;
1641.0507;16626;
1643.2533;16561;
1645.4537;16406;
1647.6534;16337;
1649.8508;16174;
1652.0475;15815;
1654.2421;15660;
1656.4359;15419;
1658.6276;15088;
1660.8185;14740;
1663.0072;14467;
1665.1935;14237;
1667.381;13943;
1669.5643;13648;
1671.7489;13460;
1673.9294;12976;
1676.1094;12721;
1678.2887;12441;
1680.4657;12178;
1682.6422;11854;
1684.8163;11567;
1686.9899;11253;
1689.161;10985;
1691.3319;10690;
1693.5001;10374;
1695.668;10248;
1697.8334;9930;
1699.9966;9686;
1702.1592;9471;
1704.3212;9072;
1706.4808;8963;
1708.6401;8754;
1710.7969;8579;
1712.9515;8420;
1715.1053;8172;
1717.2588;8076;
1719.4099;7891;
1721.5604;7792;
1723.7087;7594;
1725.8546;7439;
1728.0001;7265;
1730.1449;7118;
1732.2875;7041;
1734.4276;6808;
1736.5674;6803;
1738.7048;6692;
1740.8416;6591;
1742.9779;6476;
1745.1119;6347;
1747.2435;6314;
1749.3746;6196;
1751.5035;6072;
1753.632;6073;
1755.7578;6026;
1757.8833;5878;
1760.0065;5839;
1762.1292;5840;
1764.2495;5697;
1766.3694;5672;
1768.4869;5635;
1770.6038;5558;
1772.7185;5557;
1774.8326;5504;
1776.9446;5392;
1779.0542;5396;
1781.1632;5375;
1783.2719;5209;
1785.3781;5276;
1787.4822;5159;
1789.5856;5122;
1791.6885;5150;
1793.7892;5109;
1795.8875;5020;
1797.9854;4955;
1800.0811;5003;
1802.176;4979;
1804.2705;4906;
1806.361;4872;
1808.4529;4868;
1810.5405;4860;
1812.6294;4863;
1814.7145;4783;
1816.7988;4843;
1818.8826;4766;
1820.9644;4688;
1823.0454;4771;
1825.1244;4662;
1827.2008;4626;
1829.277;4662;
1831.3525;4602;
1833.4259;4537;
1835.4968;4597;
1837.5675;4548;
1839.6359;4501;
1841.7035;4546;
1843.769;4446;
1845.8341;4461;
1847.8967;4465;
1849.9591;4440;
1852.0192;4446;
1854.0768;4438;
1856.134;4330;
1858.1908;4355;
1860.2454;4373;
1862.2976;4381;
1864.3495;4360;
1866.4005;4298;
1868.4496;4351;
1870.4963;4376;
1872.5426;4338;
1874.5867;4352;
1876.6302;4210;
1878.6715;4234;
1880.7106;4303;
1882.7491;4305;
1884.7872;4323;
1886.8231;4249;
1888.8568;4169;
1890.8899;4256;
1892.9225;4255;
1894.9512;4193;
1896.9811;4231;
1899.0087;4309;
1901.0343;4201;
1903.0575;4289;
1905.0819;4245;
1907.1025;4276;
1909.1226;4295;
1911.142;4244;
1913.1594;4272;
1915.1746;4271;
1917.1891;4316;
1919.2015;4305;
1921.2134;4219;
1923.2233;4247;
1925.2324;4285;
1927.2395;4365;
1929.2441;4316;
1931.2487;4375;
1933.2526;4340;
1935.254;4284;
1937.2535;4317;
1939.2524;4331;
1941.2493;4364;
1943.2456;4365;
1945.2397;4337;
1947.2332;4422;
1949.2246;4428;
1951.2156;4362;
1953.2043;4438;
1955.1908;4362;
1957.1769;4490;
1959.1608;4422;
1961.1442;4446;
1963.1254;4481;
1965.1061;4517;
1967.0847;4523;
1969.061;4435;
1971.0369;4509;
1973.0123;4531;
1974.9855;4558;
1976.9565;4540;
1978.9271;4518;
1980.8955;4612;
1982.8634;4603;
1984.8291;4614;
1986.7928;4585;
1988.7559;4636;
1990.7185;4579;
1992.679;4628;
1994.6373;4595;
1996.5951;4643;
1998.5507;4621;
2000.5059;4656;
2002.459;4695;
2004.4098;4678;
2006.3602;4682;
2008.3083;4664;
2010.2561;4705;
2012.2018;4683;
2014.1469;4733;
2016.0898;4738;
2018.0323;4739;
2019.9728;4784;
2021.911;4798;
2023.8486;4731;
2025.786;4741;
2027.7194;4749;
2029.6523;4775;
2031.585;4776;
2033.5153;4841;
2035.4452;4790;
2037.3713;4830;
2039.2987;4829;
2041.2236;4832;
2043.1467;4855;
2045.0676;4846;
2046.9897;4872;
2048.908;4830;
2050.8259;4823;
2052.7417;4804;
2054.6567;4851;
2056.5701;4840;
2058.4827;4789;
2060.3931;4896;
2062.3032;4916;
2064.2095;4893;
2066.1169;4889;
2068.0222;4844;
2069.9253;4902;
2071.8264;4928;
2073.7288;4829;
2075.6274;4855;
2077.5254;4896;
2079.4214;4861;
2081.3167;4913;
2083.2102;4961;
2085.1033;4932;
2086.9939;4896;
2088.8828;4902;
2090.771;4918;
2092.6587;4816;
2094.5427;4884;
2096.4263;4838;
2098.3096;4857;
2100.1904;4838;
2102.0693;4856;
2103.9478;4888;
2105.8242;4896;
2107.7;4877;
2109.574;4905;
2111.4473;4817;
2113.3184;4841;
2115.1877;4801;
2117.0564;4845;
2118.9229;4800;
2120.7893;4879;
2122.6533;4816;
2124.5154;4856;
2126.377;4825;
2128.2363;4814;
2130.0952;4781;
2131.9521;4725;
2133.8071;4747;
2135.6614;4706;
2137.5154;4709;
2139.3657;4637;
2141.217;4679;
2143.0649;4630;
2144.9121;4645;
2146.759;4605;
2148.6021;4513;
2150.4463;4555;
2152.2869;4572;
2154.1272;4595;
2155.9668;4574;
2157.8044;4554;
2159.6399;4546;
2161.4734;4434;
2163.3083;4432;
2165.1392;4412;
2166.9697;4389;
2168.7983;4354;
2170.6262;4303;
2172.4521;4304;
2174.2778;4343;
2176.1013;4293;
2177.9229;4251;
2179.7437;4216;
2181.5627;4188;
2183.3794;4160;
2185.196;4184;
2187.012;4140;
2188.8245;4164;
2190.6379;4107;
2192.4478;4115;
2194.2571;4001;
2196.0664;4019;
2197.8713;3994;
2199.678;3942;
2201.481;3995;
2203.2834;3961;
2205.0854;3898;
2206.8835;3849;
2208.6831;3835;
2210.479;3812;
2212.2744;3851;
2214.0676;3823;
2215.8608;3785;
2217.6516;3791;
2219.4421;3729;
2221.2307;3746;
2223.0171;3712;
2224.803;3707;
2226.5869;3642;
2228.3704;3661;
2230.1519;3628;
2231.9316;3559;
2233.7107;3565;
2235.4875;3584;
2237.2642;3554;
2239.0374;3530;
2240.8113;3466;
2242.5835;3502;
2244.3538;3443;
2246.1216;3400;
2247.8892;3402;
2249.655;3447;
2251.4202;3408;
2253.1836;3323;
2254.9446;3378;
2256.7053;3336;
2258.4658;3279;
2260.2224;3256;
2261.9788;3274;
2263.7346;3207;
2265.4868;3225;
2267.2405;3251;
2268.9902;3188;
2270.7397;3178;
2272.4871;3221;
2274.2341;3132;
2275.9792;3173;
2277.7241;3143;
2279.4666;3095;
2281.207;3053;
2282.9456;3063;
2284.6838;3080;
2286.4216;3031;
2288.1575;3056;
2289.8914;3033;
2291.623;2965;
2293.3545;2988;
2295.0854;2967;
2296.8127;2948;
2298.5413;2952;
2300.2664;2859;
2301.9907;2920;
2303.7134;2894;
2305.4358;2931;
2307.156;2866;
2308.874;2856;
2310.5918;2876;
2312.3079;2855;
2314.0215;2794;
2315.7349;2798;
2317.448;2813;
2319.1572;2775;
2320.8662;2781;
2322.5752;2748;
2324.28;2760;
2325.9866;2699;
2327.689;2700;
2329.3914;2711;
2331.0916;2638;
2332.7917;2700;
2334.4895;2699;
2336.1855;2662;
2337.8813;2641;
2339.5747;2619;
2341.2681;2637;
2342.9592;2633;
2344.6487;2645;
2346.3357;2541;
2348.0227;2584;
2349.7092;2556;
2351.3938;2537;
2353.0764;2507;
2354.7571;2507;
2356.4373;2480;
2358.1155;2461;
2359.7932;2466;
2361.4692;2492;
2363.1431;2459;
2364.8169;2436;
2366.4885;2432;
2368.158;2432;
2369.8274;2391;
2371.4946;2386;
2373.1614;2390;
2374.8247;2366;
2376.4895;2336;
2378.1504;2354;
2379.811;2347;
2381.4714;2343;
2383.1282;2330;
2384.7844;2284;
2386.4404;2316;
2388.0947;2344;
2389.7466;2298;
2391.3967;2292;
2393.0464;2267;
2394.6943;2266;
2396.3418;2254;
2397.9873;2210;
2399.6309;2194;
2401.2742;2238;
2402.915;2187;
2404.5544;2234;
