594.82452;32851;
597.65973;32909;
600.49396;32582;
603.32538;32577;
606.15588;32343;
608.98553;32206;
611.81226;32279;
614.63812;31945;
617.46106;31947;
620.2832;31863;
623.10437;31871;
625.92468;31643;
628.74213;31648;
631.55865;31590;
634.37238;31232;
637.18518;31143;
639.99707;30987;
642.80615;30882;
645.61438;30624;
648.42169;30391;
651.22614;30519;
654.02972;30140;
656.83246;30123;
659.63226;29949;
662.43121;29778;
665.22729;29614;
668.02252;29510;
670.81696;29224;
673.61047;29058;
676.40112;29082;
679.1889;28915;
681.97778;28639;
684.76392;28595;
687.54712;28410;
690.33148;28343;
693.11298;28248;
695.89166;28079;
698.66943;27873;
701.44635;27905;
704.22253;27747;
706.99573;27898;
709.76617;28249;
712.53766;28379;
715.30634;27770;
718.07428;27413;
720.83923;27116;
723.60345;26763;
726.36475;26481;
729.12524;26375;
731.88489;26169;
734.64362;26076;
737.39966;26074;
740.15479;25720;
742.90704;25505;
745.65857;25624;
748.40912;25603;
751.15698;25525;
753.90387;26099;
756.64801;25865;
759.39136;25151;
762.13379;24722;
764.87543;24736;
767.61426;24448;
770.35022;24337;
773.0874;24340;
775.81976;24093;
778.55322;23957;
781.28394;23855;
784.01385;23926;
786.74097;23613;
789.46722;23688;
792.19257;23401;
794.91516;23364;
797.63696;23006;
800.35797;22958;
803.07617;23007;
805.79352;22539;
808.50806;22655;
811.22174;22545;
813.93463;22473;
816.64478;22276;
819.35413;22197;
822.06262;22148;
824.76831;22144;
827.47321;22695;
830.17529;22815;
832.87659;22323;
835.57709;21643;
838.27478;20927;
840.97168;20838;
843.66785;20512;
846.36115;20211;
849.05164;20136;
851.74335;20088;
854.43225;19961;
857.11835;19705;
859.80566;19432;
862.48828;19199;
865.17206;19117;
867.85297;18977;
870.53314;18857;
873.21063;18788;
875.88721;18349;
878.56104;18250;
881.23602;18238;
883.90637;17878;
886.57782;17629;
889.24646;17560;
891.91248;17382;
894.57959;17347;
897.24207;17198;
899.90558;17091;
902.56641;16792;
905.22455;16823;
907.88373;16517;
910.54028;16459;
913.19403;16435;
915.84705;16256;
918.49921;16112;
921.14868;15963;
923.7973;16064;
926.44525;15852;
929.09033;15598;
931.73474;15782;
934.3764;15567;
937.01721;15615;
939.6554;15391;
942.29474;15279;
944.92926;15245;
947.56512;15194;
950.19818;15023;
952.82849;14904;
955.46002;14944;
958.08691;14990;
960.71497;14868;
963.34021;14893;
965.96283;14853;
968.58661;14910;
971.20575;14808;
973.82605;14788;
976.4436;14903;
979.05847;14915;
981.6745;15129;
984.28784;15337;
986.8985;15406;
989.50842;15396;
992.11749;15021;
994.72394;14698;
997.32959;14352;
999.93256;14297;
1002.5347;14056;
1005.1362;13940;
1007.7349;13874;
1010.3329;13637;
1012.9282;13640;
1015.5226;13508;
1018.1165;13408;
1020.7075;13370;
1023.2979;13372;
1025.8856;13183;
1028.4724;13248;
1031.0566;13143;
1033.6421;13084;
1036.2229;13046;
1038.8048;13022;
1041.3842;12991;
1043.9607;12790;
1046.5366;12985;
1049.1118;13157;
1051.6842;12877;
1054.2559;12993;
1056.8269;12902;
1059.3951;12852;
1061.9609;12907;
1064.5277;12774;
1067.0918;12862;
1069.6533;12862;
1072.214;12803;
1074.7742;12931;
1077.3314;12797;
1079.8881;12771;
1082.442;12666;
1084.9954;12692;
1087.5459;12632;
1090.0957;12619;
1092.6448;12638;
1095.1913;12555;
1097.7371;12546;
1100.282;12529;
1102.8245;12443;
1105.3643;12527;
1107.905;12396;
1110.4414;12470;
1112.979;12431;
1115.5138;12433;
1118.0461;12420;
1120.5776;12347;
1123.1085;12352;
1125.6366;12391;
1128.1642;12211;
1130.6909;12431;
1133.2151;12274;
1135.7366;12322;
1138.2593;12250;
1140.7773;12158;
1143.2966;12261;
1145.8134;12193;
1148.3274;12137;
1150.8408;12112;
1153.3535;12162;
1155.8635;11972;
1158.3729;12050;
1160.8796;12064;
1163.3856;11996;
1165.8909;11951;
1168.3936;11962;
1170.8937;11904;
1173.395;11817;
1175.8918;11771;
1178.3898;11761;
1180.8851;11885;
1183.3778;11738;
1185.8699;11674;
1188.3613;11699;
1190.85;11642;
1193.338;11626;
1195.8235;11603;
1198.3083;11533;
1200.7924;11440;
1203.2738;11436;
1205.7545;11500;
1208.2328;11419;
1210.7102;11355;
1213.1852;11435;
1215.6593;11272;
1218.1309;11248;
1220.6038;11382;
1223.072;11313;
1225.5398;11160;
1228.0066;11293;
1230.4711;11270;
1232.9347;11346;
1235.3977;11340;
1237.8582;11351;
1240.316;11358;
1242.775;11430;
1245.2296;11256;
1247.6855;11282;
1250.1367;11247;
1252.5894;11201;
1255.0393;11317;
1257.4867;11246;
1259.9335;11314;
1262.3795;11224;
1264.823;11079;
1267.2657;11275;
1269.7061;11239;
1272.1456;11131;
1274.5846;11315;
1277.0209;11298;
1279.4547;11276;
1281.8878;11131;
1284.3203;11215;
1286.7502;11170;
1289.1794;11160;
1291.6061;11084;
1294.0321;11017;
1296.4575;11040;
1298.8802;10996;
1301.3005;10986;
1303.7201;10971;
1306.139;10833;
1308.5554;10897;
1310.9711;10706;
1313.3861;10688;
1315.7968;10715;
1318.2086;10625;
1320.6179;10591;
1323.0248;10546;
1325.431;10511;
1327.8364;10389;
1330.2394;10466;
1332.6416;10324;
1335.0414;10222;
1337.4406;10220;
1339.839;10196;
1342.2349;10280;
1344.6283;10181;
1347.021;10071;
1349.4131;10026;
1351.8027;10124;
1354.1917;10157;
1356.578;9999;
1358.9639;10229;
1361.347;10088;
1363.7297;9916;
1366.1099;9957;
1368.4894;9717;
1370.868;9796;
1373.2445;9801;
1375.6182;9593;
1377.9915;9713;
1380.3639;9657;
1382.7339;9574;
1385.1034;9657;
1387.4701;9544;
1389.8364;9638;
1392.202;9617;
1394.5632;9509;
1396.9257;9501;
1399.2858;9481;
1401.6432;9516;
1404.0018;9537;
1406.3562;9433;
1408.71;9415;
1411.0631;9469;
1413.4137;9461;
1415.7635;9415;
1418.1111;9478;
1420.458;9386;
1422.8042;9480;
1425.1479;9517;
1427.4893;9421;
1429.8298;9405;
1432.1699;9370;
1434.5074;9410;
1436.8425;9442;
1439.177;9462;
1441.5107;9459;
1443.8422;9328;
1446.1729;9406;
1448.5011;9453;
1450.8287;9425;
1453.1541;9419;
1455.4786;9441;
1457.8025;9368;
1460.1239;9398;
1462.443;9435;
1464.7615;9433;
1467.0774;9533;
1469.3945;9421;
1471.7074;9470;
1474.0198;9429;
1476.3313;9421;
1478.6405;9450;
1480.9492;9536;
1483.2552;9491;
1485.5609;9419;
1487.8639;9379;
1490.1663;9420;
1492.4664;9328;
1494.7657;9487;
1497.0629;9494;
1499.3591;9467;
1501.6532;9507;
1503.9465;9432;
1506.2391;9443;
1508.5295;9522;
1510.8173;9535;
1513.1046;9501;
1515.3914;9510;
1517.6754;9540;
1519.9591;9670;
1522.2404;9728;
1524.519;9707;
1526.7991;9754;
1529.0748;9628;
1531.3501;9862;
1533.6245;9920;
1535.8966;9891;
1538.1682;10042;
1540.4374;10029;
1542.7059;10130;
1544.972;10287;
1547.2375;10268;
1549.5026;10389;
1551.765;10490;
1554.0251;10642;
1556.2847;10682;
1558.5419;10837;
1560.7983;10873;
1563.0543;11008;
1565.3059;11032;
1567.5588;11307;
1569.8094;11449;
1572.0575;11545;
1574.3051;11678;
1576.552;11924;
1578.7965;12245;
1581.0388;12257;
1583.2822;12584;
1585.5214;12725;
1587.76;12852;
1589.9982;13148;
1592.2338;13381;
1594.4669;13693;
1596.7015;13879;
1598.9319;14261;
1601.1615;14373;
1603.3907;14738;
1605.6174;15130;
1607.8438;15366;
1610.0675;15827;
1612.2908;16071;
1614.5116;16191;
1616.7301;16168;
1618.9497;16425;
1621.1654;16406;
1623.3802;16744;
1625.5947;16748;
1627.8066;16782;
1630.0182;17002;
1632.2273;17012;
1634.4357;16952;
1636.6418;16822;
1638.8475;16724;
1641.0507;16463;
1643.2533;16520;
1645.4537;16329;
1647.6534;16235;
1649.8508;16116;
1652.0475;15970;
1654.2421;15638;
1656.4359;15364;
1658.6276;15087;
1660.8185;14739;
1663.0072;14466;
1665.1935;14202;
1667.381;14085;
1669.5643;13591;
1671.7489;13394;
1673.9294;12975;
1676.1094;12720;
1678.2887;12440;
1680.4657;12177;
1682.6422;11868;
1684.8163;11667;
1686.9899;11204;
1689.161;10949;
1691.3319;10689;
1693.5001;10373;
1695.668;10233;
1697.8334;10024;
1699.9966;9593;
1702.1592;9345;
1704.3212;9131;
1706.4808;8975;
1708.6401;8792;
1710.7969;8581;
1712.9515;8419;
1715.1053;8216;
1717.2588;8075;
1719.4099;7854;
1721.5604;7738;
1723.7087;7587;
1725.8546;7440;
1728.0001;7257;
1730.1449;7226;
1732.2875;7040;
1734.4276;6889;
1736.5674;6796;
1738.7048;6610;
1740.8416;6598;
1742.9779;6475;
1745.1119;6374;
1747.2435;6313;
1749.3746;6201;
1751.5035;6080;
1753.632;6089;
1755.7578;6072;
1757.8833;5877;
1760.0065;5821;
1762.1292;5788;
1764.2495;5713;
1766.3694;5663;
1768.4869;5553;
1770.6038;5508;
1772.7185;5556;
1774.8326;5447;
1776.9446;5391;
1779.0542;5325;
1781.1632;5372;
1783.2719;5273;
1785.3781;5282;
1787.4822;5213;
1789.5856;5138;
1791.6885;5149;
1793.7892;5108;
1795.8875;5019;
1797.9854;4954;
1800.0811;4983;
1802.176;4978;
1804.2705;5004;
1806.361;4856;
1808.4529;4867;
1810.5405;4814;
1812.6294;4821;
1814.7145;4847;
1816.7988;4819;
1818.8826;4765;
1820.9644;4667;
1823.0454;4597;
1825.1244;4637;
1827.2008;4625;
1829.277;4661;
1831.3525;4556;
1833.4259;4546;
1835.4968;4565;
1837.5675;4541;
1839.6359;4515;
1841.7035;4566;
1843.769;4445;
1845.8341;4486;
1847.8967;4506;
1849.9591;4439;
1852.0192;4499;
1854.0768;4424;
1856.134;4356;
1858.1908;4370;
1860.2454;4334;
1862.2976;4380;
1864.3495;4383;
1866.4005;4370;
1868.4496;4362;
1870.4963;4331;
1872.5426;4287;
1874.5867;4323;
1876.6302;4209;
1878.6715;4212;
1880.7106;4339;
1882.7491;4304;
1884.7872;4294;
1886.8231;4248;
1888.8568;4290;
1890.8899;4255;
1892.9225;4269;
1894.9512;4192;
1896.9811;4230;
1899.0087;4209;
1901.0343;4200;
1903.0575;4278;
1905.0819;4244;
1907.1025;4306;
1909.1226;4243;
1911.142;4299;
1913.1594;4308;
1915.1746;4270;
1917.1891;4330;
1919.2015;4290;
1921.2134;4222;
1923.2233;4312;
1925.2324;4284;
1927.2395;4367;
1929.2441;4263;
1931.2487;4319;
1933.2526;4259;
1935.254;4344;
1937.2535;4316;
1939.2524;4330;
1941.2493;4318;
1943.2456;4364;
1945.2397;4374;
1947.2332;4428;
1949.2246;4427;
1951.2156;4384;
1953.2043;4447;
1955.1908;4370;
1957.1769;4442;
1959.1608;4421;
1961.1442;4445;
1963.1254;4457;
1965.1061;4516;
1967.0847;4522;
1969.061;4522;
1971.0369;4508;
1973.0123;4515;
1974.9855;4536;
1976.9565;4569;
1978.9271;4530;
1980.8955;4616;
1982.8634;4602;
1984.8291;4613;
1986.7928;4584;
1988.7559;4671;
1990.7185;4578;
1992.679;4627;
1994.6373;4584;
1996.5951;4611;
1998.5507;4644;
2000.5059;4650;
2002.459;4658;
2004.4098;4675;
2006.3602;4713;
2008.3083;4662;
2010.2561;4687;
2012.2018;4722;
2014.1469;4762;
2016.0898;4737;
2018.0323;4695;
2019.9728;4799;
2021.911;4778;
2023.8486;4730;
2025.786;4816;
2027.7194;4748;
2029.6523;4801;
2031.585;4775;
2033.5153;4832;
2035.4452;4771;
2037.3713;4791;
2039.2987;4828;
2041.2236;4831;
2043.1467;4865;
2045.0676;4824;
2046.9897;4913;
2048.908;4863;
2050.8259;4822;
2052.7417;4844;
2054.6567;4850;
2056.5701;4839;
2058.4827;4788;
2060.3931;4895;
2062.3032;4917;
2064.2095;4892;
2066.1169;4916;
2068.0222;4886;
2069.9253;4886;
2071.8264;4890;
2073.7288;4828;
2075.6274;4930;
2077.5254;4895;
2079.4214;4887;
2081.3167;4904;
2083.2102;4900;
2085.1033;4891;
2086.9939;4919;
2088.8828;4925;
2090.771;4934;
2092.6587;4815;
2094.5427;4834;
2096.4263;4837;
2098.3096;4856;
2100.1904;4837;
2102.0693;4855;
2103.9478;4933;
2105.8242;4948;
2107.7;4876;
2109.574;4881;
2111.4473;4836;
2113.3184;4840;
2115.1877;4800;
2117.0564;4912;
2118.9229;4799;
2120.7893;4874;
2122.6533;4815;
2124.5154;4750;
2126.377;4824;
2128.2363;4764;
2130.0952;4803;
2131.9521;4672;
2133.8071;4757;
2135.6614;4785;
2137.5154;4708;
2139.3657;4650;
2141.217;4693;
2143.0649;4629;
2144.9121;4531;
2146.759;4571;
2148.6021;4553;
2150.4463;4632;
2152.2869;4543;
2154.1272;4618;
2155.9668;4571;
2157.8044;4479;
2159.6399;4545;
2161.4734;4433;
2163.3083;4431;
2165.1392;4411;
2166.9697;4412;
2168.7983;4363;
2170.6262;4302;
2172.4521;4303;
2174.2778;4337;
2176.1013;4292;
2177.9229;4250;
2179.7437;4227;
2181.5627;4192;
2183.3794;4109;
2185.196;4172;
2187.012;4208;
2188.8245;4149;
2190.6379;4075;
2192.4478;4055;
2194.2571;4031;
2196.0664;4014;
2197.8713;4022;
2199.678;3948;
2201.481;3923;
2203.2834;3950;
2205.0854;3897;
2206.8835;3806;
2208.6831;3839;
2210.479;3811;
2212.2744;3850;
2214.0676;3822;
2215.8608;3786;
2217.6516;3769;
2219.4421;3728;
2221.2307;3757;
2223.0171;3709;
2224.803;3706;
2226.5869;3641;
2228.3704;3633;
2230.1519;3584;
2231.9316;3608;
2233.7107;3564;
2235.4875;3560;
2237.2642;3563;
2239.0374;3527;
2240.8113;3468;
2242.5835;3475;
2244.3538;3442;
2246.1216;3415;
2247.8892;3439;
2249.655;3441;
2251.4202;3426;
2253.1836;3361;
2254.9446;3381;
2256.7053;3335;
2258.4658;3303;
2260.2224;3255;
2261.9788;3231;
2263.7346;3206;
2265.4868;3238;
2267.2405;3202;
2268.9902;3187;
2270.7397;3177;
2272.4871;3182;
2274.2341;3170;
2275.9792;3148;
2277.7241;3099;
2279.4666;3094;
2281.207;3130;
2282.9456;3133;
2284.6838;3109;
2286.4216;3042;
2288.1575;3055;
2289.8914;3032;
2291.623;2964;
2293.3545;2992;
2295.0854;2966;
2296.8127;2947;
2298.5413;2970;
2300.2664;2858;
2301.9907;2875;
2303.7134;2874;
2305.4358;2908;
2307.156;2873;
2308.874;2897;
2310.5918;2880;
2312.3079;2836;
2314.0215;2799;
2315.7349;2816;
2317.448;2802;
2319.1572;2774;
2320.8662;2762;
2322.5752;2729;
2324.28;2765;
2325.9866;2752;
2327.689;2715;
2329.3914;2708;
2331.0916;2637;
2332.7917;2707;
2334.4895;2698;
2336.1855;2639;
2337.8813;2621;
2339.5747;2565;
2341.2681;2617;
2342.9592;2632;
2344.6487;2587;
2346.3357;2587;
2348.0227;2583;
2349.7092;2544;
2351.3938;2541;
2353.0764;2506;
2354.7571;2506;
2356.4373;2491;
2358.1155;2460;
2359.7932;2493;
2361.4692;2436;
2363.1431;2453;
2364.8169;2471;
2366.4885;2426;
2368.158;2423;
2369.8274;2390;
2371.4946;2392;
2373.1614;2365;
2374.8247;2404;
2376.4895;2390;
2378.1504;2368;
2379.811;2333;
2381.4714;2340;
2383.1282;2323;
2384.7844;2310;
2386.4404;2315;
2388.0947;2273;
2389.7466;2249;
2391.3967;2248;
2393.0464;2266;
2394.6943;2251;
2396.3418;2202;
2397.9873;2243;
2399.6309;2193;
2401.2742;2177;
2402.915;2186;
2404.5544;2227;
