321.18054;43934;
324.16614;43762;
327.15079;43834;
330.13446;44016;
333.11511;44016;
336.09479;43276;
339.07349;42809;
342.04916;42386;
345.0239;42153;
347.99557;42053;
350.96838;42059;
353.93814;42122;
356.90491;42037;
359.87271;41985;
362.83755;41634;
365.80145;41475;
368.7623;41689;
371.72217;41542;
374.68112;41705;
377.63705;41787;
380.59204;41876;
383.54608;41683;
386.49911;41809;
389.44919;41987;
392.39832;41783;
395.34445;41859;
398.28961;41778;
401.23383;41714;
404.17712;42139;
407.1174;41848;
410.05673;41976;
412.99515;41899;
415.93054;41684;
418.86499;42021;
421.79648;41960;
424.72906;41895;
427.65863;41389;
430.58524;41548;
433.51089;41582;
436.43564;41142;
439.35944;41325;
442.28024;41077;
445.20013;41235;
448.11908;40757;
451.03506;40759;
453.95013;40312;
456.86426;40341;
459.77539;40385;
462.68561;40021;
465.59491;40028;
468.50122;39799;
471.40665;39566;
474.31113;39720;
477.21262;39486;
480.11322;39409;
483.01291;39460;
485.90961;39455;
488.80539;39304;
491.70032;39143;
494.59222;38785;
497.48322;38747;
500.37131;38417;
503.26047;38582;
506.14667;38541;
509.02997;38237;
511.91437;38223;
514.79584;37908;
517.67432;38106;
520.55194;38005;
523.42865;37654;
526.30444;37178;
529.17731;37097;
532.04919;36824;
534.92029;36946;
537.78839;36613;
540.65564;36616;
543.5199;36063;
546.38531;35796;
549.24579;35776;
552.1073;35477;
554.966;35294;
557.82373;35147;
560.67853;34968;
563.53455;34579;
566.3855;34506;
569.23767;34083;
572.08698;34120;
574.93524;33784;
577.7807;33693;
580.62524;33726;
583.46893;33505;
586.30963;33278;
589.14948;33180;
591.98846;33174;
594.82452;32975;
597.65973;32845;
600.49396;32513;
603.32538;32599;
606.15588;32422;
608.98553;32372;
611.81226;32202;
614.63812;31948;
617.46106;32148;
620.2832;32091;
623.10437;31983;
625.92468;31517;
628.74213;31580;
631.55865;31573;
634.37238;31221;
637.18518;31042;
639.99707;30837;
642.80615;30968;
645.61438;30754;
648.42169;30548;
651.22614;30268;
654.02972;30151;
656.83246;29959;
659.63226;29873;
662.43121;29807;
665.22729;29493;
668.02252;29500;
670.81696;29193;
673.61047;29096;
676.40112;29084;
679.1889;28843;
681.97778;28675;
684.76392;28704;
687.54712;28390;
690.33148;28372;
693.11298;28412;
695.89166;28119;
698.66943;27829;
701.44635;27795;
704.22253;27765;
706.99573;27981;
709.76617;28214;
712.53766;28376;
715.30634;27844;
718.07428;27464;
720.83923;27137;
723.60345;26945;
726.36475;26445;
729.12524;26422;
731.88489;26148;
734.64362;26076;
737.39966;25867;
740.15479;25647;
742.90704;25492;
745.65857;25561;
748.40912;25639;
751.15698;25679;
753.90387;26154;
756.64801;25821;
759.39136;25129;
762.13379;24783;
764.87543;24683;
767.61426;24406;
770.35022;24389;
773.0874;24425;
775.81976;24007;
778.55322;24155;
781.28394;23940;
784.01385;23871;
786.74097;23430;
789.46722;23615;
792.19257;23555;
794.91516;23251;
797.63696;23006;
800.35797;22823;
803.07617;22772;
805.79352;22666;
808.50806;22707;
811.22174;22498;
813.93463;22448;
816.64478;22237;
819.35413;22266;
822.06262;22086;
824.76831;22378;
827.47321;22499;
830.17529;22686;
832.87659;22207;
835.57709;21494;
838.27478;21013;
840.97168;20833;
843.66785;20415;
846.36115;20384;
849.05164;20229;
851.74335;19955;
854.43225;19828;
857.11835;19758;
859.80566;19521;
862.48828;19246;
865.17206;19157;
867.85297;19031;
870.53314;18763;
873.21063;18748;
875.88721;18442;
878.56104;18235;
881.23602;18308;
883.90637;17817;
886.57782;17848;
889.24646;17600;
891.91248;17357;
894.57959;17307;
897.24207;17145;
899.90558;17047;
902.56641;17001;
905.22455;16778;
907.88373;16659;
910.54028;16476;
913.19403;16384;
915.84705;16333;
918.49921;16048;
921.14868;16003;
923.7973;15999;
926.44525;15816;
929.09033;15688;
931.73474;15794;
934.3764;15542;
937.01721;15392;
939.6554;15430;
942.29474;15370;
944.92926;15225;
947.56512;15136;
950.19818;14983;
952.82849;14966;
955.46002;14939;
958.08691;14844;
960.71497;14892;
963.34021;14901;
965.96283;14849;
968.58661;14775;
971.20575;14824;
973.82605;14800;
976.4436;14869;
979.05847;14874;
981.6745;15094;
984.28784;15411;
986.8985;15394;
989.50842;15282;
992.11749;15171;
994.72394;14739;
997.32959;14485;
999.93256;14281;
1002.5347;14104;
1005.1362;13754;
1007.7349;13732;
1010.3329;13703;
1012.9282;13594;
1015.5226;13415;
1018.1165;13413;
1020.7075;13322;
1023.2979;13393;
1025.8856;13336;
1028.4724;13271;
1031.0566;13297;
1033.6421;13098;
1036.2229;12934;
1038.8048;13027;
1041.3842;12998;
1043.9607;12983;
1046.5366;12986;
1049.1118;13005;
1051.6842;12927;
1054.2559;12891;
1056.8269;12877;
1059.3951;12885;
1061.9609;12683;
1064.5277;12910;
1067.0918;12902;
1069.6533;12886;
1072.214;12701;
1074.7742;12875;
1077.3314;12776;
1079.8881;12659;
1082.442;12773;
1084.9954;12595;
1087.5459;12687;
1090.0957;12794;
1092.6448;12650;
1095.1913;12506;
1097.7371;12426;
1100.282;12543;
1102.8245;12579;
1105.3643;12560;
1107.905;12516;
1110.4414;12490;
1112.979;12483;
1115.5138;12506;
1118.0461;12471;
1120.5776;12306;
1123.1085;12292;
1125.6366;12339;
1128.1642;12301;
1130.6909;12373;
1133.2151;12346;
1135.7366;12213;
1138.2593;12262;
1140.7773;12205;
1143.2966;12193;
1145.8134;12199;
1148.3274;12203;
1150.8408;11970;
1153.3535;12215;
1155.8635;12044;
1158.3729;12000;
1160.8796;12039;
1163.3856;12010;
1165.8909;12007;
1168.3936;11949;
1170.8937;11924;
1173.395;11749;
1175.8918;11847;
1178.3898;11919;
1180.8851;11820;
1183.3778;11701;
1185.8699;11653;
1188.3613;11628;
1190.85;11604;
1193.338;11651;
1195.8235;11593;
1198.3083;11491;
1200.7924;11582;
1203.2738;11376;
1205.7545;11428;
1208.2328;11440;
1210.7102;11284;
1213.1852;11347;
1215.6593;11370;
1218.1309;11227;
1220.6038;11331;
1223.072;11225;
1225.5398;11259;
1228.0066;11120;
1230.4711;11297;
1232.9347;11284;
1235.3977;11211;
1237.8582;11353;
1240.316;11412;
1242.775;11370;
1245.2296;11275;
1247.6855;11286;
1250.1367;11244;
1252.5894;11319;
1255.0393;11396;
1257.4867;11337;
1259.9335;11216;
1262.3795;11239;
1264.823;11224;
1267.2657;11107;
1269.7061;11224;
1272.1456;11216;
1274.5846;11276;
1277.0209;11230;
1279.4547;11239;
1281.8878;11232;
1284.3203;11209;
1286.7502;11165;
1289.1794;11125;
1291.6061;11022;
1294.0321;11116;
1296.4575;11072;
1298.8802;10964;
1301.3005;10937;
1303.7201;10942;
1306.139;10881;
1308.5554;10851;
1310.9711;10737;
1313.3861;10763;
1315.7968;10637;
1318.2086;10675;
1320.6179;10650;
1323.0248;10535;
1325.431;10489;
1327.8364;10331;
1330.2394;10338;
1332.6416;10294;
1335.0414;10269;
1337.4406;10155;
1339.839;10298;
1342.2349;10226;
1344.6283;10215;
1347.021;10111;
1349.4131;10040;
1351.8027;10126;
1354.1917;10122;
1356.578;10136;
1358.9639;10243;
1361.347;10060;
1363.7297;9963;
1366.1099;9982;
1368.4894;9782;
1370.868;9874;
1373.2445;9785;
1375.6182;9721;
1377.9915;9719;
1380.3639;9646;
1382.7339;9687;
1385.1034;9561;
1387.4701;9708;
1389.8364;9544;
1392.202;9483;
1394.5632;9551;
1396.9257;9537;
1399.2858;9594;
1401.6432;9456;
1404.0018;9420;
1406.3562;9489;
1408.71;9476;
1411.0631;9446;
1413.4137;9389;
1415.7635;9401;
1418.1111;9443;
1420.458;9365;
1422.8042;9394;
1425.1479;9498;
1427.4893;9477;
1429.8298;9352;
1432.1699;9426;
1434.5074;9429;
1436.8425;9470;
1439.177;9577;
1441.5107;9423;
1443.8422;9320;
1446.1729;9337;
1448.5011;9383;
1450.8287;9480;
1453.1541;9512;
1455.4786;9349;
1457.8025;9269;
1460.1239;9497;
1462.443;9456;
1464.7615;9507;
1467.0774;9452;
1469.3945;9515;
1471.7074;9531;
1474.0198;9370;
1476.3313;9369;
1478.6405;9488;
1480.9492;9498;
1483.2552;9500;
1485.5609;9442;
1487.8639;9429;
1490.1663;9472;
1492.4664;9478;
1494.7657;9476;
1497.0629;9474;
1499.3591;9503;
1501.6532;9417;
1503.9465;9503;
1506.2391;9523;
1508.5295;9604;
1510.8173;9617;
1513.1046;9562;
1515.3914;9513;
1517.6754;9607;
1519.9591;9664;
1522.2404;9765;
1524.519;9773;
1526.7991;9740;
1529.0748;9824;
1531.3501;9833;
1533.6245;9904;
1535.8966;10021;
1538.1682;10038;
1540.4374;10082;
1542.7059;10181;
1544.972;10185;
1547.2375;10355;
1549.5026;10447;
1551.765;10418;
1554.0251;10676;
1556.2847;10564;
1558.5419;10700;
1560.7983;10832;
1563.0543;11105;
1565.3059;11184;
1567.5588;11301;
1569.8094;11396;
1572.0575;11487;
1574.3051;11671;
1576.552;11924;
1578.7965;12106;
1581.0388;12432;
1583.2822;12500;
1585.5214;12787;
1587.76;12851;
1589.9982;13130;
1592.2338;13345;
1594.4669;13637;
1596.7015;13902;
1598.9319;14207;
1601.1615;14462;
1603.3907;14780;
1605.6174;15011;
1607.8438;15377;
1610.0675;15716;
1612.2908;15947;
1614.5116;16076;
1616.7301;16276;
1618.9497;16431;
1621.1654;16562;
1623.3802;16644;
1625.5947;16799;
1627.8066;16910;
1630.0182;16933;
1632.2273;17088;
1634.4357;16868;
1636.6418;16839;
1638.8475;16795;
1641.0507;16690;
1643.2533;16564;
1645.4537;16486;
1647.6534;16319;
1649.8508;16140;
1652.0475;15939;
1654.2421;15540;
1656.4359;15396;
1658.6276;15096;
1660.8185;14731;
1663.0072;14537;
1665.1935;14228;
1667.381;13997;
1669.5643;13662;
1671.7489;13404;
1673.9294;13024;
1676.1094;12630;
1678.2887;12354;
1680.4657;12161;
1682.6422;11860;
1684.8163;11726;
1686.9899;11331;
1689.161;10949;
1691.3319;10659;
1693.5001;10351;
1695.668;10245;
1697.8334;9924;
1699.9966;9719;
1702.1592;9292;
1704.3212;9139;
1706.4808;8892;
1708.6401;8656;
1710.7969;8663;
1712.9515;8422;
1715.1053;8325;
1717.2588;8105;
1719.4099;7949;
1721.5604;7723;
1723.7087;7601;
1725.8546;7460;
1728.0001;7238;
1730.1449;7209;
1732.2875;7046;
1734.4276;6958;
1736.5674;6767;
1738.7048;6639;
1740.8416;6567;
1742.9779;6425;
1745.1119;6347;
1747.2435;6229;
1749.3746;6173;
1751.5035;6136;
1753.632;6061;
1755.7578;6018;
1757.8833;5988;
1760.0065;5840;
1762.1292;5748;
1764.2495;5728;
1766.3694;5646;
1768.4869;5591;
1770.6038;5495;
1772.7185;5441;
1774.8326;5445;
1776.9446;5459;
1779.0542;5303;
1781.1632;5386;
1783.2719;5254;
1785.3781;5217;
1787.4822;5208;
1789.5856;5193;
1791.6885;5100;
1793.7892;5083;
1795.8875;5076;
1797.9854;5009;
1800.0811;5005;
1802.176;4969;
1804.2705;4919;
1806.361;4948;
1808.4529;4807;
1810.5405;4794;
1812.6294;4822;
1814.7145;4765;
1816.7988;4773;
1818.8826;4757;
1820.9644;4704;
1823.0454;4696;
1825.1244;4591;
1827.2008;4653;
1829.277;4699;
1831.3525;4603;
1833.4259;4580;
1835.4968;4620;
1837.5675;4567;
1839.6359;4544;
1841.7035;4507;
1843.769;4502;
1845.8341;4481;
1847.8967;4506;
1849.9591;4455;
1852.0192;4390;
1854.0768;4457;
1856.134;4314;
1858.1908;4372;
1860.2454;4390;
1862.2976;4375;
1864.3495;4325;
1866.4005;4338;
1868.4496;4338;
1870.4963;4287;
1872.5426;4257;
1874.5867;4295;
1876.6302;4281;
1878.6715;4292;
1880.7106;4320;
1882.7491;4348;
1884.7872;4274;
1886.8231;4320;
1888.8568;4241;
1890.8899;4289;
1892.9225;4277;
1894.9512;4274;
1896.9811;4239;
1899.0087;4259;
1901.0343;4280;
1903.0575;4248;
1905.0819;4285;
1907.1025;4253;
1909.1226;4255;
1911.142;4244;
1913.1594;4256;
1915.1746;4325;
1917.1891;4315;
1919.2015;4277;
1921.2134;4264;
1923.2233;4242;
1925.2324;4242;
1927.2395;4284;
1929.2441;4331;
1931.2487;4332;
1933.2526;4321;
1935.254;4333;
1937.2535;4341;
1939.2524;4359;
1941.2493;4308;
1943.2456;4341;
1945.2397;4329;
1947.2332;4391;
1949.2246;4462;
1951.2156;4395;
1953.2043;4447;
1955.1908;4347;
1957.1769;4406;
1959.1608;4462;
1961.1442;4506;
1963.1254;4503;
1965.1061;4500;
1967.0847;4514;
1969.061;4475;
1971.0369;4455;
1973.0123;4530;
1974.9855;4574;
1976.9565;4521;
1978.9271;4533;
1980.8955;4607;
1982.8634;4551;
1984.8291;4578;
1986.7928;4617;
1988.7559;4564;
1990.7185;4547;
1992.679;4592;
1994.6373;4629;
1996.5951;4660;
1998.5507;4703;
2000.5059;4629;
2002.459;4633;
2004.4098;4673;
2006.3602;4740;
2008.3083;4659;
2010.2561;4740;
2012.2018;4665;
2014.1469;4710;
2016.0898;4741;
2018.0323;4707;
2019.9728;4746;
2021.911;4776;
2023.8486;4729;
2025.786;4759;
2027.7194;4802;
2029.6523;4789;
2031.585;4783;
2033.5153;4778;
2035.4452;4815;
2037.3713;4796;
2039.2987;4855;
2041.2236;4825;
2043.1467;4764;
2045.0676;4865;
2046.9897;4812;
2048.908;4793;
2050.8259;4813;
2052.7417;4794;
2054.6567;4859;
2056.5701;4863;
2058.4827;4848;
2060.3931;4865;
2062.3032;4838;
2064.2095;4882;
2066.1169;4854;
2068.0222;4920;
2069.9253;4946;
2071.8264;4863;
2073.7288;4835;
2075.6274;4861;
2077.5254;4982;
2079.4214;4939;
2081.3167;4897;
2083.2102;4885;
2085.1033;4934;
2086.9939;4964;
2088.8828;4860;
2090.771;4868;
2092.6587;4868;
2094.5427;4897;
2096.4263;4876;
2098.3096;4852;
2100.1904;4851;
2102.0693;4932;
2103.9478;4884;
2105.8242;4878;
2107.7;4879;
2109.574;4884;
2111.4473;4830;
2113.3184;4869;
2115.1877;4846;
2117.0564;4804;
2118.9229;4782;
2120.7893;4838;
2122.6533;4797;
2124.5154;4769;
2126.377;4747;
2128.2363;4759;
2130.0952;4790;
2131.9521;4726;
2133.8071;4787;
2135.6614;4749;
2137.5154;4670;
2139.3657;4706;
2141.217;4674;
2143.0649;4634;
2144.9121;4596;
2146.759;4571;
2148.6021;4552;
2150.4463;4590;
2152.2869;4515;
2154.1272;4534;
2155.9668;4599;
2157.8044;4510;
2159.6399;4468;
2161.4734;4455;
2163.3083;4406;
2165.1392;4426;
2166.9697;4434;
2168.7983;4374;
2170.6262;4341;
2172.4521;4292;
2174.2778;4242;
2176.1013;4287;
2177.9229;4273;
2179.7437;4192;
2181.5627;4220;
2183.3794;4156;
2185.196;4182;
2187.012;4186;
2188.8245;4131;
2190.6379;4072;
2192.4478;4065;
2194.2571;4082;
2196.0664;4019;
2197.8713;4000;
2199.678;3985;
2201.481;3956;
2203.2834;3914;
2205.0854;3927;
2206.8835;3887;
2208.6831;3846;
2210.479;3859;
2212.2744;3885;
2214.0676;3767;
2215.8608;3782;
2217.6516;3765;
2219.4421;3783;
2221.2307;3713;
2223.0171;3740;
2224.803;3707;
2226.5869;3642;
2228.3704;3645;
2230.1519;3598;
2231.9316;3518;
2233.7107;3527;
2235.4875;3540;
2237.2642;3522;
2239.0374;3509;
2240.8113;3445;
2242.5835;3453;
2244.3538;3492;
2246.1216;3428;
2247.8892;3400;
2249.655;3386;
2251.4202;3388;
2253.1836;3379;
2254.9446;3324;
2256.7053;3396;
2258.4658;3360;
2260.2224;3296;
2261.9788;3267;
2263.7346;3244;
2265.4868;3267;
2267.2405;3226;
2268.9902;3228;
2270.7397;3172;
2272.4871;3210;
2274.2341;3157;
2275.9792;3142;
2277.7241;3115;
2279.4666;3116;
2281.207;3094;
2282.9456;3043;
2284.6838;3007;
2286.4216;3098;
2288.1575;3020;
2289.8914;3037;
2291.623;3015;
2293.3545;3010;
2295.0854;2984;
2296.8127;2973;
2298.5413;2897;
2300.2664;2904;
2301.9907;2882;
2303.7134;2933;
2305.4358;2905;
2307.156;2876;
2308.874;2918;
2310.5918;2835;
2312.3079;2815;
2314.0215;2795;
2315.7349;2774;
2317.448;2793;
2319.1572;2754;
2320.8662;2755;
2322.5752;2756;
2324.28;2758;
2325.9866;2713;
2327.689;2708;
2329.3914;2693;
2331.0916;2675;
2332.7917;2676;
2334.4895;2662;
2336.1855;2654;
2337.8813;2636;
2339.5747;2607;
2341.2681;2590;
2342.9592;2609;
2344.6487;2605;
2346.3357;2603;
2348.0227;2507;
2349.7092;2608;
2351.3938;2524;
2353.0764;2482;
2354.7571;2485;
2356.4373;2504;
2358.1155;2512;
2359.7932;2495;
2361.4692;2444;
2363.1431;2423;
2364.8169;2487;
2366.4885;2391;
2368.158;2441;
2369.8274;2389;
2371.4946;2393;
2373.1614;2386;
2374.8247;2388;
2376.4895;2405;
2378.1504;2321;
2379.811;2337;
2381.4714;2316;
2383.1282;2339;
2384.7844;2329;
2386.4404;2303;
2388.0947;2283;
2389.7466;2215;
2391.3967;2268;
2393.0464;2228;
2394.6943;2244;
2396.3418;2236;
2397.9873;2215;
2399.6309;2236;
2401.2742;2193;
2402.915;2209;
2404.5544;2203;
