name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP
ZJBPIDDYJOFDEN-DLQOAAMJSA-N,C15H25NO6,315.16818752,,COCCC(C=C(CC(O)CNC(C)C)C(=O)O)=CC(O)=O,"InChI=1S/C15H25NO6/c1-10(2)16-9-13(17)8-12(15(20)21)6-11(4-5-22-3)7-14(18)19/h6-7,10,13,16-17H,4-5,8-9H2,1-3H3,(H,18,19)(H,20,21)",ZJBPIDDYJOFDEN-UHFFFAOYSA-N,,,-0.487,Abiotic: Ozonation Phenolate or aniline pathway_3_O,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.18344366,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,0.392,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
JPQRMHDHYGBTPJ-UHFFFAOYSA-N,C15H25NO4,283.17835828,,COCCC1=CC(=C(O)C=C1)CC(O)CN(C(C)C)O,"InChI=1S/C15H25NO4/c1-11(2)16(19)10-14(17)9-13-8-12(6-7-20-3)4-5-15(13)18/h4-5,8,11,14,17-19H,6-7,9-10H2,1-3H3",JPQRMHDHYGBTPJ-UHFFFAOYSA-N,,,-0.257,Abiotic: Ozonation secondary amines_M1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.18344366,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,0.392,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
UATAZMXMXNBBIK-UHFFFAOYSA-N,C15H24ClNO3,301.144471308,,COCCC1=CC(=C(O)C=C1)CC(O)CN(C(C)C)Cl,"InChI=1S/C15H24ClNO3/c1-11(2)17(16)10-14(18)9-13-8-12(6-7-20-3)4-5-15(13)19/h4-5,8,11,14,18-19H,6-7,9-10H2,1-3H3",UATAZMXMXNBBIK-UHFFFAOYSA-N,,,1.175,Abiotic: Chlorination of aliphatic amines_Pattern1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.18344366,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,0.392,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
JLLIVNOLJGCOPX-UHFFFAOYSA-N,C15H24ClNO3,301.144471308,,COCCC1=CC(=C(O)C(=C1)Cl)CC(O)CNC(C)C,"InChI=1S/C15H24ClNO3/c1-10(2)17-9-13(18)8-12-6-11(4-5-20-3)7-14(16)15(12)19/h6-7,10,13,17-19H,4-5,8-9H2,1-3H3",JLLIVNOLJGCOPX-UHFFFAOYSA-N,,,0.969,Abiotic: Chlorination of Phenoxide_Path1_M1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.18344366,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,0.392,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
"4-(2-methoxyethyl)benzene-1,2-diol",C9H12O3,168.078644244,,COCCC1=CC=C(O)C(=C1)O,"InChI=1S/C9H12O3/c1-12-5-4-7-2-3-8(10)9(11)6-7/h2-3,6,10-11H,4-5H2,1H3",SQLVYQVJOPEUDJ-UHFFFAOYSA-N,,,0.636,Abiotic: Ozonation Phenolate or aniline pathway_1_2,4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,COCCC1=CC=C(O)C=C1,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,0.556,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
PTRIPRPWTXKXTA-CLWCCIFVSA-N,C9H12O5,200.068473484,,COCCC(C=CC(=O)O)=CC(O)=O,"InChI=1S/C9H12O5/c1-14-5-4-7(6-9(12)13)2-3-8(10)11/h2-3,6H,4-5H2,1H3,(H,10,11)(H,12,13)",PTRIPRPWTXKXTA-UHFFFAOYSA-N,,,-0.323,Abiotic: Ozonation Phenolate or aniline pathway_3_O,4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,COCCC1=CC=C(O)C=C1,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,0.556,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
2-chloro-4-(2-methoxyethyl)phenol,C9H11ClO2,186.044757272,,COCCC1=CC(=C(O)C=C1)Cl,"InChI=1S/C9H11ClO2/c1-12-5-4-7-2-3-9(11)8(10)6-7/h2-3,6,11H,4-5H2,1H3",GRXITKOCHGVOMH-UHFFFAOYSA-N,,,1.133,Abiotic: Chlorination of Phenoxide_Path1_M1,4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,COCCC1=CC=C(O)C=C1,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,0.556,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
SCHEMBL6741135,C6H15NO3,149.10519334,,CC(C)N(CC(CO)O)O,"InChI=1S/C6H15NO3/c1-5(2)7(10)3-6(9)4-8/h5-6,8-10H,3-4H2,1-2H3",ISDVSLXOQQRNAI-UHFFFAOYSA-N,,,-1.323,Abiotic: Ozonation secondary amines_M1,"3-(Isopropylamino)propane-1,2-diol",C6H15NO2,133.11027872,CC(C)NCC(CO)O,"InChI=1S/C6H15NO2/c1-5(2)7-3-6(9)4-8/h5-9H,3-4H2,1-2H3",YKBZGEJJKPNRSI-UHFFFAOYSA-N,-0.674,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
NTNOKUKFJCIFET-UHFFFAOYSA-N,C6H14ClNO2,167.071306368,,CC(C)N(CC(CO)O)Cl,"InChI=1S/C6H14ClNO2/c1-5(2)8(7)3-6(10)4-9/h5-6,9-10H,3-4H2,1-2H3",NTNOKUKFJCIFET-UHFFFAOYSA-N,,,0.109,Abiotic: Chlorination of aliphatic amines_Pattern1,"3-(Isopropylamino)propane-1,2-diol",C6H15NO2,133.11027872,CC(C)NCC(CO)O,"InChI=1S/C6H15NO2/c1-5(2)7-3-6(9)4-8/h5-9H,3-4H2,1-2H3",YKBZGEJJKPNRSI-UHFFFAOYSA-N,-0.674,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
JPQRMHDHYGBTPJ-UHFFFAOYSA-N,C15H25NO4,283.17835828,,COCCC1=CC(=C(O)C=C1)CC(O)CN(C(C)C)O,"InChI=1S/C15H25NO4/c1-11(2)16(19)10-14(17)9-13-8-12(6-7-20-3)4-5-15(13)18/h4-5,8,11,14,17-19H,6-7,9-10H2,1-3H3",JPQRMHDHYGBTPJ-UHFFFAOYSA-N,,,-0.257,Abiotic: Benzyl Phenyl Ether Photorearrangement_O,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.17835828,COCCC1=CC=C(OCC(O)CN(C(C)C)O)C=C1,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,0.053,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,,COCCC1=CC=C(O)C=C1,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,,,0.556,Abiotic: Aromatic Ether Photohydrolysis,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.17835828,COCCC1=CC=C(OCC(O)CN(C(C)C)O)C=C1,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,0.053,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
SCHEMBL6741135,C6H15NO3,149.10519334,,CC(C)N(CC(CO)O)O,"InChI=1S/C6H15NO3/c1-5(2)7(10)3-6(9)4-8/h5-6,8-10H,3-4H2,1-2H3",ISDVSLXOQQRNAI-UHFFFAOYSA-N,,,-1.323,Abiotic: Aromatic Ether Photohydrolysis,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.17835828,COCCC1=CC=C(OCC(O)CN(C(C)C)O)C=C1,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,0.053,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
SRBYEAATGZRTHQ-UHFFFAOYSA-N,C12H17NO4,239.115758024,,COCCC1=CC=C(OCC(O)CN=O)C=C1,"InChI=1S/C12H17NO4/c1-16-7-6-10-2-4-12(5-3-10)17-9-11(14)8-13-15/h2-5,11,14H,6-9H2,1H3",SRBYEAATGZRTHQ-UHFFFAOYSA-N,,,-0.175,Abiotic: Ozonation secondary amines_M2,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.17835828,COCCC1=CC=C(OCC(O)CN(C(C)C)O)C=C1,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,0.053,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
PEIDRYSASHZSBG-YBEGLDIGSA-N,C15H23NO4,281.162708216,,COCCC1=CC=C(OCC(O)C=[N+](C(C)C)[O-])C=C1,"InChI=1S/C15H23NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,10,12,14,17H,8-9,11H2,1-3H3",PEIDRYSASHZSBG-UHFFFAOYSA-N,,,0.456,Abiotic: Ozonation Hydroxylamines_M1,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.17835828,COCCC1=CC=C(OCC(O)CN(C(C)C)O)C=C1,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,0.053,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
UATAZMXMXNBBIK-UHFFFAOYSA-N,C15H24ClNO3,301.144471308,,COCCC1=CC(=C(O)C=C1)CC(O)CN(C(C)C)Cl,"InChI=1S/C15H24ClNO3/c1-11(2)17(16)10-14(18)9-13-8-12(6-7-20-3)4-5-15(13)19/h4-5,8,11,14,18-19H,6-7,9-10H2,1-3H3",UATAZMXMXNBBIK-UHFFFAOYSA-N,,,1.175,Abiotic: Benzyl Phenyl Ether Photorearrangement_O,DPAAWJCGCAAIGT-UHFFFAOYSA-N,C15H24ClNO3,301.144471308,COCCC1=CC=C(OCC(O)CN(C(C)C)Cl)C=C1,"InChI=1S/C15H24ClNO3/c1-12(2)17(16)10-14(18)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,18H,8-11H2,1-3H3",DPAAWJCGCAAIGT-UHFFFAOYSA-N,1.485,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
