name,formula,mass,SMILES,InChIKey,xLogP,rt,CAS,mix
Bicalutamide,,,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,LKJPYSCBVHEWIU-UHFFFAOYSA-N,,,90357-06-5,2
Carvedilol,,,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,OGHNVEJMJSYVRP-UHFFFAOYSA-N,,,72956-09-3,2
Cefalexin,,,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,,,15686-71-2,2
Dimethylbenzotriazole,,,CC1=CC2=NNN=C2C=C1C,MVPKIPGHRNIOPT-UHFFFAOYSA-N,,,4184-79-6,2
Guanylurea,,,C(=NC(=O)N)(N)N,SQSPRWMERUQXNE-UHFFFAOYSA-N,,,141-83-3,2
Ifosfamide,,,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,,,3778-73-2,2
Imidacloprid,,,C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl,YWTYJOPNNQFBPC-UHFFFAOYSA-N,,,138261-41-3,2
Metformin,,,CN(C)C(=N)N=C(N)N,XZWYZXLIPXDOLR-UHFFFAOYSA-N,,,657-24-9,2
Mycophenolic acid,,,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O,HPNSFSBZBAHARI-RUDMXATFSA-N,,,24280-93-1,2
Naproxen,,,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,,,22204-53-1,2
Paracetamol,,,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,,,103-90-2,2
Propranolol,,,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,AQHHHDLHHXJYJD-UHFFFAOYSA-N,,,525-66-6,2
Quinoxyfen,,,C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F,WRPIRSINYZBGPK-UHFFFAOYSA-N,,,124495-18-7,2
Sertraline,,,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,VGKDLMBJGBXTGI-SJCJKPOMSA-N,,,79617-96-2,2
Spironolactone,,,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,,,52-01-7,2
Sulfamethizole,,,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,VACCAVUAMIDAGB-UHFFFAOYSA-N,,,144-82-1,2
Sulfasalazine,,,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,NCEXYHBECQHGNR-UHFFFAOYSA-N,,,599-79-1,2
Tramadol,,,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,TVYLLZQTGLZFBW-ZBFHGGJFSA-N,,,27203-92-5,2
Zopiclone,,,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,GBBSUAFBMRNDJC-UHFFFAOYSA-N,,,43200-80-2,2
4-Formylaminoantipyrine,,,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC=O,WSJBSKRPKADYRQ-UHFFFAOYSA-N,,,1672-58-8,3
Amoxicillin,,,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,,,26787-78-0,3
Atenolol,,,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,METKIMKYRPQLGS-UHFFFAOYSA-N,,,29122-68-7,3
Azathioprine,,,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,,,446-86-6,3
Capecitabine,,,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,GAGWJHPBXLXJQN-UORFTKCHSA-N,,,154361-50-9,3
Desvenlafaxine,,,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,KYYIDSXMWOZKMP-UHFFFAOYSA-N,,,93413-62-8,3
Glucosamine,,,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)N)O)O)O,MSWZFWKMSRAUBD-QZABAPFNSA-N,,,3416-24-8,3
Ketoprofen,,,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,DKYWVDODHFEZIM-UHFFFAOYSA-N,,,22071-15-4,3
Mefenamic acid,,,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,HYYBABOKPJLUIN-UHFFFAOYSA-N,,,61-68-7,3
Melamine,,,C1(=NC(=NC(=N1)N)N)N,JDSHMPZPIAZGSV-UHFFFAOYSA-N,,,108-78-1,3
Methotrexate,,,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,FBOZXECLQNJBKD-ZDUSSCGKSA-N,,,59-05-2,3
Metronidazole,,,CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,VAOCPAMSLUNLGC-UHFFFAOYSA-N,,,443-48-1,3
Miconazole,,,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,BYBLEWFAAKGYCD-UHFFFAOYSA-N,,,22916-47-8,3
Ofloxacin,,,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,,,82419-36-1,3
Penicillin G,,,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,JGSARLDLIJGVTE-MBNYWOFBSA-N,,,61-33-6,3
Phenazone,,,CC1=CC(=O)N(N1C)C2=CC=CC=C2,VEQOALNAAJBPNY-UHFFFAOYSA-N,,,60-80-0,3
Prednisolone,,,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,OIGNJSKKLXVSLS-VWUMJDOOSA-N,,,50-24-8,3
Rosuvastatin,,,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,BPRHUIZQVSMCRT-VEUZHWNKSA-N,,,147098-20-2,3
Roxithromycin,,,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,RXZBMPWDPOLZGW-XMRMVWPWSA-N,,,80214-83-1,3
Sulfadiazine,,,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,SEEPANYCNGTZFQ-UHFFFAOYSA-N,,,68-35-9,3
Sulfapyridine,,,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,GECHUMIMRBOMGK-UHFFFAOYSA-N,,,144-83-2,3
Tamoxifen,,,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,NKANXQFJJICGDU-QPLCGJKRSA-N,,,10540-29-1,3
Tris(2-chloroethyl) phosphate,,,C(CCl)OP(=O)(OCCCl)OCCCl,HQUQLFOMPYWACS-UHFFFAOYSA-N,,,115-96-8,3
Trimethoprim,,,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,IEDVJHCEMCRBQM-UHFFFAOYSA-N,,,738-70-5,3
Valsartan Acid,,,C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,USAWIVMZUYOXCF-UHFFFAOYSA-N,,,164265-78-5,3
"10,11-Dihydrocarbamazepine",,,C1CC2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N,PHNLCHMJDSSPDQ-UHFFFAOYSA-N,,,3564-73-6,4
4N-Acetylsulfamerazine,,,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,PHFJZKMLXDFUNB-UHFFFAOYSA-N,,,127-73-1,4
4N-Acetylsulfamethazine,,,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C)C,LJKAKWDUZRJNPJ-UHFFFAOYSA-N,,,100-90-3,4
Amiloride,,,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,XSDQTOBWRPYKKA-UHFFFAOYSA-N,,,2609-46-3,4
Cefazolin,,,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,,,25953-19-9,4
Cefotaxime,,,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\\OC)/C3=CSC(=N3)N)SC1)C(=O)O,GPRBEKHLDVQUJE-QSWIMTSFSA-N,,,63527-52-6,4
Cilastatin,,,CC1(C[C@@H]1C(=O)N/C(=C\\CCCCSC[C@@H](C(=O)O)N)/C(=O)O)C,DHSUYTOATWAVLW-WFVMDLQDSA-N,,,82009-34-5,4
Climbazole,,,CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl,OWEGWHBOCFMBLP-UHFFFAOYSA-N,,,38083-17-9,4
Clindamycin,,,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,KDLRVYVGXIQJDK-AWPVFWJPSA-N,,,18323-44-9,4
Cortisone,,,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,,,,53-06-5,4
Cyclophosphamide,,,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,,,50-18-0,4
Diuron,,,CN(C)C(O)=NC1C=C(Cl)C(Cl)=CC=1,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,,,330-54-1,4
Enalapril,,,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,GBXSMTUPTTWBMN-XIRDDKMYSA-N,,,75847-73-3,4
Hydrocortisone,,,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,JYGXADMDTFJGBT-VWUMJDOOSA-N,,,50-23-7,4
Metconazole,,,CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,XWPZUHJBOLQNMN-UHFFFAOYSA-N,,,125116-23-6,4
Mirtazapine,,,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,,,61337-67-5,4
Norfloxacin,,,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,OGJPXUAPXNRGGI-UHFFFAOYSA-N,,,70458-96-7,4
Propyphenazone,,,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,PXWLVJLKJGVOKE-UHFFFAOYSA-N,,,479-92-5,4
Ranitidine,,,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,VMXUWOKSQNHOCA-UKTHLTGXSA-N,,,66357-35-5,4
Ritalinic acid,,,C1CCNC(C1)C(C2=CC=CC=C2)C(=O)O,INGSNVSERUZOAK-UHFFFAOYSA-N,,,19395-41-6,4
Simvastatin,,,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,RYMZZMVNJRMUDD-HGQWONQESA-N,,,79902-63-9,4
Sulfadimethoxine,,,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,ZZORFUFYDOWNEF-UHFFFAOYSA-N,,,122-11-2,4
Sulfamerazine,,,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,QPPBRPIAZZHUNT-UHFFFAOYSA-N,,,127-79-7,4
Sulfamethazine,,,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,ASWVTGNCAZCNNR-UHFFFAOYSA-N,,,57-68-1,4
Warfarin,,,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,PJVWKTKQMONHTI-UHFFFAOYSA-N,,,81-81-2,4
