analysis,feature,candidate_rank,name,polarity,db_mass,exp_mass,error_mass,db_rt,exp_rt,error_rt,intensity,area,id_level,score,shared_fragments,cosine_similarity,formula,SMILES,InChI,InChIKey,CAS,xLogP,database_id,db_ms2_size,db_ms2_mz,db_ms2_intensity,db_ms2_formula,exp_ms2_size,exp_ms2_mz,exp_ms2_intensity
02_tof_ww_is_neg_influent-r003,CL2401_MZ287_RT924_NEG,1,CGTSDDMIZILEMM-UHFFFAOYSA-N,-1,288.0665553,288.067395628906,2.9,,923.653991699219,,40162.25,293885.84375,2,0,0,0,C15H13ClN2O2,NC(=O)N1C2=CC=CC=C2C(C(C3=CC=CC=C13)Cl)O,"InChI=1S/C15H13ClN2O2/c16-13-9-5-1-3-7-11(9)18(15(17)20)12-8-4-2-6-10(12)14(13)19/h1-8,13-14,19H,(H2,17,20)",CGTSDDMIZILEMM-UHFFFAOYSA-N,,0.091,CGTSDDMIZILEMM-UHFFFAOYSA-N,0,,,,3,Q+qfQpn7K0M1/SxD,UwmPRBpMCURyXP1C
02_tof_ww_is_neg_influent-r003,CL5432_MZ439_RT1097_NEG,1,Candesartan,-1,440.1596885,440.159894408203,0.5,1097,1096.89501953125,-0.10498046875,35579.5,243361.140625,2,1,1,1,C24H20N6O3,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,,4.031,Candesartan,1,Uo2SQw==,mpkARA==,[C17H15N2O3-H]-H-,2,Uo2SQxiNmkM=,RRndQ8mxVkQ=
02_tof_ww_is_pos_influent-r001,CL1075_MZ253_RT937_POS,1,VIXGOOBAZGGWDQ-UHFFFAOYSA-N,1,252.0898776,252.091692505859,7.2,,937.002990722656,,16179.55859375,135518.234375,2,1,3,1,C15H12N2O2,NC(=O)N1C2=CC=CC=C2C=CC3C1=CC(=O)C=C3,"InChI=1S/C15H12N2O2/c16-15(19)17-13-4-2-1-3-10(13)5-6-11-7-8-12(18)9-14(11)17/h1-9,11H,(H2,16,19)",VIXGOOBAZGGWDQ-UHFFFAOYSA-N,,0.204,VIXGOOBAZGGWDQ-UHFFFAOYSA-N,3,GhQ0QzIVNUO1FzZD,AMB5RGZmOEIAALhC,[C13H10N]+;[C13H10N]+H+;[C13H10N+H]+H+,3,GhQ0QzIVNUO1FzZD,EX00RXZiBUNN+4RD
02_tof_ww_is_pos_influent-r001,CL1075_MZ253_RT937_POS,2,SCHEMBL15603438,1,252.0898776,252.091692505859,7.2,,937.002990722656,,16179.55859375,135518.234375,2,0.88848024610711,3,1,C15H12N2O2,N(C(=O)N1C2=CC=CC=C2C=CC3=CC=CC=C13)O,"InChI=1S/C15H12N2O2/c18-15(16-19)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10,19H,(H,16,18)",POYMMUOVYFJHCB-UHFFFAOYSA-N,,0.872,SCHEMBL15603438,3,GhQ0QzIVNUO1FzZD,AMB5RGZmOEIAALhC,[C13H9N]+H+;[C13H9N+H]+H+;[C13H9N+2H]+H+,3,GhQ0QzIVNUO1FzZD,EX00RXZiBUNN+4RD
02_tof_ww_is_pos_influent-r001,CL1075_MZ253_RT937_POS,3,SCHEMBL20034223,1,252.0898776,252.091692505859,7.2,,937.002990722656,,16179.55859375,135518.234375,2,0.88848024610711,3,1,C15H12N2O2,NC(=O)N1C2=CC=CC=C2C(=CC3=CC=CC=C13)O,"InChI=1S/C15H12N2O2/c16-15(19)17-12-7-3-1-5-10(12)9-14(18)11-6-2-4-8-13(11)17/h1-9,18H,(H2,16,19)",WRIZWKOAYKZGHB-UHFFFAOYSA-N,,0.711,SCHEMBL20034223,3,GhQ0QzIVNUO1FzZD,AMB5RGZmOEIAALhC,[C13H9N]+H+;[C13H9N+H]+H+;[C13H9N+2H]+H+,3,GhQ0QzIVNUO1FzZD,EX00RXZiBUNN+4RD
02_tof_ww_is_pos_influent-r001,CL1075_MZ253_RT937_POS,4,3-Hydroxycarbamazepine,1,252.0898776,252.091692505859,7.2,,937.002990722656,,16179.55859375,135518.234375,2,0.814845115731099,3,1,C15H12N2O2,NC(=O)N1C2=CC(=CC=C2C=CC3=CC=CC=C13)O,"InChI=1S/C15H12N2O2/c16-15(19)17-13-4-2-1-3-10(13)5-6-11-7-8-12(18)9-14(11)17/h1-9,18H,(H2,16,19)",QQCFBZCATDIWTH-UHFFFAOYSA-N,,0.5,3-Hydroxycarbamazepine,3,GhQ0QzIVNUO1FzZD,AMB5RGZmOEIAALhC,[C13H9N]+H+;[C13H9N+H]+H+;[C13H9N+2H]+H+,3,GhQ0QzIVNUO1FzZD,EX00RXZiBUNN+4RD
02_tof_ww_is_pos_influent-r001,CL1075_MZ253_RT937_POS,5,ALSNVIYZMHZUDW-UHFFFAOYSA-N,1,252.0898776,252.091692505859,7.2,,937.002990722656,,16179.55859375,135518.234375,2,0.788931826068819,2,1,C15H12N2O2,NC(=O)N1C2=C3C=CC=C2CC(O)C4=CC=CC3=C41,"InChI=1S/C15H12N2O2/c16-15(19)17-13-8-3-1-4-9(13)10-5-2-6-11(14(10)17)12(18)7-8/h1-6,12,18H,7H2,(H2,16,19)",ALSNVIYZMHZUDW-UHFFFAOYSA-N,,-0.432,ALSNVIYZMHZUDW-UHFFFAOYSA-N,2,GhQ0QzIVNUM=,AMB5RGZmOEI=,[C13H8N+H]+H+;[C13H8N+2H]+H+,3,GhQ0QzIVNUO1FzZD,EX00RXZiBUNN+4RD
02_tof_ww_is_pos_influent-r001,CL2201_MZ322_RT1009_POS,1,DPVOELHJYQLGBI-UHFFFAOYSA-N,1,325.2253085,325.225328980469,0.1,,1009.37902832031,,14882.6181640625,150406.5625,2,0,0,0,C18H31NO4,CC(C)NCC(O)CC1=C(O)C=CC(=C1)COCCOC(C)C,"InChI=1S/C18H31NO4/c1-13(2)19-11-17(20)10-16-9-15(5-6-18(16)21)12-22-7-8-23-14(3)4/h5-6,9,13-14,17,19-21H,7-8,10-12H2,1-4H3",DPVOELHJYQLGBI-UHFFFAOYSA-N,,0.927,DPVOELHJYQLGBI-UHFFFAOYSA-N,0,,,,3,kBN6Q/QIkUOeiZlD,I48HRJJA5UPIhvBD
02_tof_ww_is_pos_influent-r001,CL2258_MZ326_RT958_POS,1,DPVOELHJYQLGBI-UHFFFAOYSA-N,1,325.2253085,325.226366578125,3.3,,957.632019042969,,45648.16796875,319347.15625,2,1,4,1,C18H31NO4,CC(C)NCC(O)CC1=C(O)C=CC(=C1)COCCOC(C)C,"InChI=1S/C18H31NO4/c1-13(2)19-11-17(20)10-16-9-15(5-6-18(16)21)12-22-7-8-23-14(3)4/h5-6,9,13-14,17,19-21H,7-8,10-12H2,1-4H3",DPVOELHJYQLGBI-UHFFFAOYSA-N,,0.927,DPVOELHJYQLGBI-UHFFFAOYSA-N,4,nTJsQlYpkEJ/HpRCEDHEQg==,mtnOQ2am8EMAwHlEZuZfQw==,[C3H7O]+;[C4H10N]+;[C3H7NO]+H+;[C6H13N-H]+,4,nTJsQlYpkEJ/HpRCEDHEQg==,4A+sQ/wmyEP+uE9EyDU6Qw==
02_tof_ww_is_pos_influent-r001,CL2258_MZ326_RT958_POS,2,Bisoprolol,1,325.2253085,325.226366578125,3.3,955,957.632019042969,2.63201904296875,45648.16796875,319347.15625,2,0.995681647205996,4,1,C18H31NO4,OC(COC1=CC=C(C=C1)COCCOC(C)C)CNC(C)C,"InChI=1S/C18H31NO4/c1-14(2)19-11-17(20)13-23-18-7-5-16(6-8-18)12-21-9-10-22-15(3)4/h5-8,14-15,17,19-20H,9-13H2,1-4H3",VHYCDWMUTMEGQY-UHFFFAOYSA-N,,1.237,Bisoprolol,4,nTJsQlYpkEJ/HpRCEDHEQg==,mtnOQ2am8EMAwHlEZuZfQw==,[C3H7O]+;[C4H10N]+;[C3H7NO]+H+;[C6H13N-H]+,4,nTJsQlYpkEJ/HpRCEDHEQg==,4A+sQ/wmyEP+uE9EyDU6Qw==
02_tof_ww_is_pos_influent-r001,CL402_MZ218_RT961_POS,1,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.136522828125,-1.4,,960.573974609375,,58720.21484375,381338.1875,4,0,0,0,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,0,,,,0,"",""
02_tof_ww_is_pos_influent-r001,CL402_MZ218_RT961_POS,2,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.136522828125,-1.4,,960.573974609375,,58720.21484375,381338.1875,4,0,0,0,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,0,,,,0,"",""
02_tof_ww_is_pos_influent-r001,CL413_MZ219_RT1001_POS,1,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.13693481543,0.5,,1001.07299804688,,14996.865234375,106523.6796875,2,1,2,1,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,2,RDJgQt0TAkM=,AMB5RGZmZEI=,[C3H6N]+;[C5H8N2O2+H]+H+,2,RDJgQt0TAkM=,+4bcRBafyUI=
02_tof_ww_is_pos_influent-r001,CL413_MZ219_RT1001_POS,2,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.13693481543,0.5,,1001.07299804688,,14996.865234375,106523.6796875,2,0.882161047956432,2,1,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,2,RDJgQt0TAkM=,AMB5RGZmZEI=,[C3H3N+2H]+H+;[C5H8N2O2+H]+H+,2,RDJgQt0TAkM=,+4bcRBafyUI=
02_tof_ww_is_pos_influent-r001,CL488_MZ223_RT1018_POS,1,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.137194214844,1.6,,1018.34899902344,,88757.859375,675900.625,2,1,2,1,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,2,3jZcQtAdxEI=,AMB5RABAAkQ=,[C4H7]+;[C5H5NO+2H]+H+,3,3jZcQj4hjELQHcRC,RGJFRLWIfkPK381D
02_tof_ww_is_pos_influent-r001,CL488_MZ223_RT1018_POS,2,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.137194214844,1.6,,1018.34899902344,,88757.859375,675900.625,2,0.373856246214402,1,1,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,1,3jZcQg==,AMB5RA==,[C4H7]+,3,3jZcQj4hjELQHcRC,RGJFRLWIfkPK381D
02_tof_ww_is_pos_influent-r001,CL754_MZ237_RT1078_POS,1,Carbamazepine,1,236.094963,236.095522461914,2.4,1079,1077.97302246094,-1.0269775390625,72980.640625,455013.5,2,1,2,1,C15H12N2O,O=C(N)N1C=2C=CC=CC2C=CC=3C=CC=CC31,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",FFGPTBGBLSHEPO-UHFFFAOYSA-N,,0.792,Carbamazepine,2,qRRAQ6cYQkM=,AIBNQwDAeUQ=,[C14H10N]+;[C14H10N+H]+H+,2,qRRAQ6cYQkM=,BAIhRBi0Q0U=
02_tof_ww_is_pos_influent-r002,CL1010_MZ250_RT924_POS,1,2'-[(1H-Tetrazol-5-yl)biphenyl-4-yl]methanol,1,252.101111,252.103518067383,9.5,,923.6259765625,,14009.234375,125199.8046875,2,0,0,0,C14H12N4O,C(C1=CC=C(C2=CC=CC=C2C=3N=NNN3)C=C1)O,"InChI=1S/C14H12N4O/c19-9-10-5-7-11(8-6-10)12-3-1-2-4-13(12)14-15-17-18-16-14/h1-8,19H,9H2,(H,15,16,17,18)",ZRQJTHPAIULYJV-UHFFFAOYSA-N,,2.104,2'-[(1H-Tetrazol-5-yl)biphenyl-4-yl]methanol,0,,,,1,fzIwQg==,7VYiRQ==
02_tof_ww_is_pos_influent-r002,CL1063_MZ253_RT937_POS,1,VIXGOOBAZGGWDQ-UHFFFAOYSA-N,1,252.0898776,252.091173707031,5.1,,937.281982421875,,15566.0205078125,112243.7109375,2,1,5,1,C15H12N2O2,NC(=O)N1C2=CC=CC=C2C=CC3C1=CC(=O)C=C3,"InChI=1S/C15H12N2O2/c16-15(19)17-13-4-2-1-3-10(13)5-6-11-7-8-12(18)9-14(11)17/h1-9,11H,(H2,16,19)",VIXGOOBAZGGWDQ-UHFFFAOYSA-N,,0.204,VIXGOOBAZGGWDQ-UHFFFAOYSA-N,5,NxQ0Q9kUNUPHFzZDHxNQQ1YRbEM=,AMB5RDMzxkIAACJDMzOmQprZokM=,[C13H10N]+;[C13H10N]+H+;[C13H10N+H]+H+;[C14H10NO]+;[C15H10NO2]+,5,NxQ0Q9kUNUPHFzZDHxNQQ1YRbEM=,bW1mRXvjtkMigBVEmFyZQ087lkQ=
02_tof_ww_is_pos_influent-r002,CL1063_MZ253_RT937_POS,2,SCHEMBL20034223,1,252.0898776,252.091173707031,5.1,,937.281982421875,,15566.0205078125,112243.7109375,2,0.949721497296627,5,1,C15H12N2O2,NC(=O)N1C2=CC=CC=C2C(=CC3=CC=CC=C13)O,"InChI=1S/C15H12N2O2/c16-15(19)17-12-7-3-1-5-10(12)9-14(18)11-6-2-4-8-13(11)17/h1-9,18H,(H2,16,19)",WRIZWKOAYKZGHB-UHFFFAOYSA-N,,0.711,SCHEMBL20034223,5,NxQ0Q9kUNUPHFzZDHxNQQ1YRbEM=,AMB5RDMzxkIAACJDMzOmQprZokM=,[C13H9N]+H+;[C13H9N+H]+H+;[C13H9N+2H]+H+;[C14H10NO]+;[C15H10NO2]+,5,NxQ0Q9kUNUPHFzZDHxNQQ1YRbEM=,bW1mRXvjtkMigBVEmFyZQ087lkQ=
02_tof_ww_is_pos_influent-r002,CL1063_MZ253_RT937_POS,3,3-Hydroxycarbamazepine,1,252.0898776,252.091173707031,5.1,,937.281982421875,,15566.0205078125,112243.7109375,2,0.917519648099288,5,1,C15H12N2O2,NC(=O)N1C2=CC(=CC=C2C=CC3=CC=CC=C13)O,"InChI=1S/C15H12N2O2/c16-15(19)17-13-4-2-1-3-10(13)5-6-11-7-8-12(18)9-14(11)17/h1-9,18H,(H2,16,19)",QQCFBZCATDIWTH-UHFFFAOYSA-N,,0.5,3-Hydroxycarbamazepine,5,NxQ0Q9kUNUPHFzZDHxNQQ1YRbEM=,AMB5RDMzxkIAACJDMzOmQprZokM=,[C13H9N]+H+;[C13H9N+H]+H+;[C13H9N+2H]+H+;[C14H10NO]+;[C15H10NO2]+,5,NxQ0Q9kUNUPHFzZDHxNQQ1YRbEM=,bW1mRXvjtkMigBVEmFyZQ087lkQ=
02_tof_ww_is_pos_influent-r002,CL1063_MZ253_RT937_POS,4,ALSNVIYZMHZUDW-UHFFFAOYSA-N,1,252.0898776,252.091173707031,5.1,,937.281982421875,,15566.0205078125,112243.7109375,2,0.889358140676566,4,1,C15H12N2O2,NC(=O)N1C2=C3C=CC=C2CC(O)C4=CC=CC3=C41,"InChI=1S/C15H12N2O2/c16-15(19)17-13-8-3-1-4-9(13)10-5-2-6-11(14(10)17)12(18)7-8/h1-6,12,18H,7H2,(H2,16,19)",ALSNVIYZMHZUDW-UHFFFAOYSA-N,,-0.432,ALSNVIYZMHZUDW-UHFFFAOYSA-N,4,NxQ0Q9kUNUMfE1BDVhFsQw==,AMB5RDMzxkIzM6ZCmtmiQw==,[C13H8N+H]+H+;[C13H8N+2H]+H+;[C14H10NO]+;[C15H10NO2]+,5,NxQ0Q9kUNUPHFzZDHxNQQ1YRbEM=,bW1mRXvjtkMigBVEmFyZQ087lkQ=
02_tof_ww_is_pos_influent-r002,CL1063_MZ253_RT937_POS,5,"Carbamazepine-10,11-epoxide",1,252.0898776,252.091173707031,5.1,,937.281982421875,,15566.0205078125,112243.7109375,2,0.558115182575626,2,1,C15H12N2O2,NC(=O)N1C2=CC=CC=C2C3C(C4=CC=CC=C14)O3,"InChI=1S/C15H12N2O2/c16-15(18)17-11-7-3-1-5-9(11)13-14(19-13)10-6-2-4-8-12(10)17/h1-8,13-14H,(H2,16,18)",ZRWWEEVEIOGMMT-UHFFFAOYSA-N,,0.068,"Carbamazepine-10,11-epoxide",2,HxNQQ1YRbEM=,MzOmQprZokM=,[C14H10NO]+;[C15H10NO2]+,5,NxQ0Q9kUNUPHFzZDHxNQQ1YRbEM=,bW1mRXvjtkMigBVEmFyZQ087lkQ=
02_tof_ww_is_pos_influent-r002,CL1336_MZ268_RT915_POS,1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,1,267.1834437,267.184160767578,2.7,,914.64501953125,,52296.07421875,329921.34375,2,1,4,1,C15H25NO3,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,,0.392,BIQIPOQMNDXNFO-UHFFFAOYSA-N,4,vjJgQt0elEKsNuhC7yDyQg==,AMB5RDMzk0PNDLhDZqbFQw==,[C3H7N-H]+;[C3H7NO]+H+;[C6H14NO]+;[C8H8O]+H+,4,vjJgQt0elEKsNuhC7yDyQg==,Hd+7RLt53UMzcApEhqsURA==
02_tof_ww_is_pos_influent-r002,CL1336_MZ268_RT915_POS,2,Metoprolol,1,267.1834437,267.184160767578,2.7,915,914.64501953125,-0.35498046875,52296.07421875,329921.34375,2,0.992458280245684,4,1,C15H25NO3,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,,0.702,Metoprolol,4,vjJgQt0elEKsNuhC7yDyQg==,AMB5RDMzk0PNDLhDZqbFQw==,[C3H7N-H]+;[C3H7NO]+H+;[C6H14NO]+;[C8H8O]+H+,4,vjJgQt0elEKsNuhC7yDyQg==,Hd+7RLt53UMzcApEhqsURA==
02_tof_ww_is_pos_influent-r002,CL2217_MZ322_RT1009_POS,1,DPVOELHJYQLGBI-UHFFFAOYSA-N,1,325.2253085,325.225298462891,0,,1009.32598876953,,15915.56640625,229137.296875,4,0,0,0,C18H31NO4,CC(C)NCC(O)CC1=C(O)C=CC(=C1)COCCOC(C)C,"InChI=1S/C18H31NO4/c1-13(2)19-11-17(20)10-16-9-15(5-6-18(16)21)12-22-7-8-23-14(3)4/h5-6,9,13-14,17,19-21H,7-8,10-12H2,1-4H3",DPVOELHJYQLGBI-UHFFFAOYSA-N,,0.927,DPVOELHJYQLGBI-UHFFFAOYSA-N,0,,,,0,"",""
