name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,ms2_positive,ms2_negative,mix
Atorvastatin,C33H35FN2O5,558.2530004,,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,"InChI=1S/C33H35FN2O5/c1-21(2)31-30(33(41)35-25-11-7-4-8-12-25)29(22-9-5-3-6-10-22)32(23-13-15-24(34)16-14-23)36(31)18-17-26(37)19-27(38)20-28(39)40/h3-16,21,26-27,37-38H,17-20H2,1-2H3,(H,35,41)(H,39,40)",XUKUURHRXDUEBC-UHFFFAOYSA-N,3.442,,,2
Azithromycin,C38H72N2O12,748.5085257,,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,"InChI=1S/C38H72N2O12/c1-15-27-38(10,46)31(42)24(6)40(13)19-20(2)17-36(8,45)33(52-35-29(41)26(39(11)12)16-21(3)48-35)22(4)30(23(5)34(44)50-27)51-28-18-37(9,47-14)32(43)25(7)49-28/h20-33,35,41-43,45-46H,15-19H2,1-14H3",MQTOSJVFKKJCRP-UHFFFAOYSA-N,1.888,,,2
Bicalutamide,C18H14F4N2O4S,430.0610408,,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,"InChI=1S/C18H14F4N2O4S/c1-17(26,10-29(27,28)14-6-3-12(19)4-7-14)16(25)24-13-5-2-11(9-23)15(8-13)18(20,21)22/h2-8,26H,10H2,1H3,(H,24,25)",LKJPYSCBVHEWIU-UHFFFAOYSA-N,0.225,,,2
Carvedilol,C24H26N2O4,406.1892573,,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,"InChI=1S/C24H26N2O4/c1-28-21-10-4-5-11-22(21)29-14-13-25-15-17(27)16-30-23-12-6-9-20-24(23)18-7-2-3-8-19(18)26-20/h2-12,17,25-27H,13-16H2,1H3",OGHNVEJMJSYVRP-UHFFFAOYSA-N,1.816,,,2
Cefalexin,C16H17N3O4S,347.093977,,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,"InChI=1S/C16H17N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-6,10-11,15H,7,17H2,1H3,(H,18,20)(H,22,23)",ZAIPMKNFIOOWCQ-UHFFFAOYSA-N,-0.644,,,2
Dimethylbenzotriazole,C8H9N3,147.0796473,,CC1=CC2=NNN=C2C=C1C,"InChI=1S/C8H9N3/c1-5-3-7-8(4-6(5)2)10-11-9-7/h3-4H,1-2H3,(H,9,10,11)",MVPKIPGHRNIOPT-UHFFFAOYSA-N,2.239,,,2
Guanylurea,C2H6N4O,102.0541608,,C(=NC(=O)N)(N)N,"InChI=1S/C2H6N4O/c3-1(4)6-2(5)7/h(H6,3,4,5,6,7)",SQSPRWMERUQXNE-UHFFFAOYSA-N,-1.935,,,2
Ifosfamide,C7H15Cl2N2O2P,260.0248197,,C1CN(P(=O)(OC1)NCCCl)CCCl,"InChI=1S/C7H15Cl2N2O2P/c8-2-4-10-14(12)11(6-3-9)5-1-7-13-14/h1-7H2,(H,10,12)",HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.835,,,2
Imidacloprid,C9H10ClN5O2,255.0523022,,C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl,"InChI=1S/C9H10ClN5O2/c10-8-2-1-7(5-12-8)6-14-4-3-11-9(14)13-15(16)17/h1-2,5H,3-4,6H2,(H,11,13)",YWTYJOPNNQFBPC-UHFFFAOYSA-N,2.414,,,2
Metformin,C4H11N5,129.1014454,,CN(C)C(=N)N=C(N)N,"InChI=1S/C4H11N5/c1-9(2)4(7)8-3(5)6/h1-2H3,(H5,5,6,7,8)",XZWYZXLIPXDOLR-UHFFFAOYSA-N,-0.539,,,2
Mycophenolic acid,C17H20O6,320.1259884,,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O,"InChI=1S/C17H20O6/c1-9(5-7-13(18)19)4-6-11-15(20)14-12(8-23-17(14)21)10(2)16(11)22-3/h4,20H,5-8H2,1-3H3,(H,18,19)",HPNSFSBZBAHARI-UHFFFAOYSA-N,1.435,,,2
Naproxen,C14H14O3,230.0942943,,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,"InChI=1S/C14H14O3/c1-9(14(15)16)10-3-4-12-8-13(17-2)6-5-11(12)7-10/h3-9H,1-2H3,(H,15,16)",CMWTZPSULFXXJA-UHFFFAOYSA-N,1.794,,,2
Paracetamol,C8H9NO2,151.0633285,,CC(=O)NC1=CC=C(C=C1)O,"InChI=1S/C8H9NO2/c1-6(10)9-7-2-4-8(11)5-3-7/h2-5,11H,1H3,(H,9,10)",RZVAJINKPMORJF-UHFFFAOYSA-N,0.314,,,2
Propranolol,C16H21NO2,259.1572289,,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,"InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3",AQHHHDLHHXJYJD-UHFFFAOYSA-N,2.023,,,2
Quinoxyfen,C15H8Cl2FNO,306.9966975,,C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F,InChI=1S/C15H8Cl2FNO/c16-9-7-12(17)15-13(8-9)19-6-5-14(15)20-11-3-1-10(18)2-4-11/h1-8H,WRPIRSINYZBGPK-UHFFFAOYSA-N,2.452,,,2
Sertraline,C17H17Cl2N,305.0738049,,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,"InChI=1S/C17H17Cl2N/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11/h2-6,8,10,12,17,20H,7,9H2,1H3",VGKDLMBJGBXTGI-UHFFFAOYSA-N,3.14,,,2
Spironolactone,C24H32O4S,416.2021305,,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,"InChI=1S/C24H32O4S/c1-14(25)29-19-13-15-12-16(26)4-8-22(15,2)17-5-9-23(3)18(21(17)19)6-10-24(23)11-7-20(27)28-24/h12,17-19,21H,4-11,13H2,1-3H3",LXMSZDCAJNLERA-UHFFFAOYSA-N,3.445,,,2
Sulfamethizole,C9H10N4O2S2,270.0245176,,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,"InChI=1S/C9H10N4O2S2/c1-6-11-12-9(16-6)13-17(14,15)8-4-2-7(10)3-5-8/h2-5H,10H2,1H3,(H,12,13)",VACCAVUAMIDAGB-UHFFFAOYSA-N,0.482,,,2
Sulfasalazine,C18H14N4O5S,398.0684905,,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,"InChI=1S/C18H14N4O5S/c23-16-9-6-13(11-15(16)18(24)25)21-20-12-4-7-14(8-5-12)28(26,27)22-17-3-1-2-10-19-17/h1-11,23H,(H,19,22)(H,24,25)",NCEXYHBECQHGNR-UHFFFAOYSA-N,1.327,,,2
Tramadol,C16H25NO2,263.188529,,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,"InChI=1S/C16H25NO2/c1-17(2)12-14-7-4-5-10-16(14,18)13-8-6-9-15(11-13)19-3/h6,8-9,11,14,18H,4-5,7,10,12H2,1-3H3",TVYLLZQTGLZFBW-UHFFFAOYSA-N,1.508,,,2
Zopiclone,C17H17ClN6O3,388.1050661,,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,"InChI=1S/C17H17ClN6O3/c1-22-6-8-23(9-7-22)17(26)27-16-14-13(19-4-5-20-14)15(25)24(16)12-3-2-11(18)10-21-12/h2-5,10,16H,6-9H2,1H3",GBBSUAFBMRNDJC-UHFFFAOYSA-N,-1.689,,,2
4-Formylaminoantipyrine,C12H13N3O2,231.1007767,,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC=O,"InChI=1S/C12H13N3O2/c1-9-11(13-8-16)12(17)15(14(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3,(H,13,16)",WSJBSKRPKADYRQ-UHFFFAOYSA-N,0.423,,,3
Amoxicillin,C16H19N3O5S,365.1045417,,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,"InChI=1S/C16H19N3O5S/c1-16(2)11(15(23)24)19-13(22)10(14(19)25-16)18-12(21)9(17)7-3-5-8(20)6-4-7/h3-6,9-11,14,20H,17H2,1-2H3,(H,18,21)(H,23,24)",LSQZJLSUYDQPKJ-UHFFFAOYSA-N,-0.898,,,3
Atenolol,C14H22N2O3,266.1630426,,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,"InChI=1S/C14H22N2O3/c1-10(2)16-8-12(17)9-19-13-5-3-11(4-6-13)7-14(15)18/h3-6,10,12,16-17H,7-9H2,1-2H3,(H2,15,18)",METKIMKYRPQLGS-UHFFFAOYSA-N,-0.465,,,3
Azathioprine,C9H7N7O2S,277.0381935,,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],"InChI=1S/C9H7N7O2S/c1-15-4-14-7(16(17)18)9(15)19-8-5-6(11-2-10-5)12-3-13-8/h2-4H,1H3,(H,10,11,12,13)",LMEKQMALGUDUQG-UHFFFAOYSA-N,-0.016,,,3
Capecitabine,C15H22FN3O6,359.1492636,,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,"InChI=1S/C15H22FN3O6/c1-3-4-5-6-24-15(23)18-12-9(16)7-19(14(22)17-12)13-11(21)10(20)8(2)25-13/h7-8,10-11,13,20-21H,3-6H2,1-2H3,(H,17,18,22,23)",GAGWJHPBXLXJQN-UHFFFAOYSA-N,0.787,,,3
Desvenlafaxine,C16H25NO2,263.188529,,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,"InChI=1S/C16H25NO2/c1-17(2)12-15(13-6-8-14(18)9-7-13)16(19)10-4-3-5-11-16/h6-9,15,18-19H,3-5,10-12H2,1-2H3",KYYIDSXMWOZKMP-UHFFFAOYSA-N,1.582,,,3
Glucosamine,C6H13NO5,179.0793725,,C(C1C(C(C(C(O1)O)N)O)O)O,"InChI=1S/C6H13NO5/c7-3-5(10)4(9)2(1-8)12-6(3)11/h2-6,8-11H,1,7H2/t2-,3-,4-,5-,6-/m1/s1",MSWZFWKMSRAUBD-QZABAPFNSA-N,-1.764,,,3
Ketoprofen,C16H14O3,254.0942943,,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,"InChI=1S/C16H14O3/c1-11(16(18)19)13-8-5-9-14(10-13)15(17)12-6-3-2-4-7-12/h2-11H,1H3,(H,18,19)",DKYWVDODHFEZIM-UHFFFAOYSA-N,1.651,,,3
Mefenamic acid,C15H15NO2,241.1102787,,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,"InChI=1S/C15H15NO2/c1-10-6-5-9-13(11(10)2)16-14-8-4-3-7-12(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)",HYYBABOKPJLUIN-UHFFFAOYSA-N,2.429,,,3
Melamine,C3H6N6,126.0653942,,C1(=NC(=NC(=N1)N)N)N,"InChI=1S/C3H6N6/c4-1-7-2(5)9-3(6)8-1/h(H6,4,5,6,7,8,9)",JDSHMPZPIAZGSV-UHFFFAOYSA-N,-2.757,,,3
Methotrexate,C20H22N8O5,454.1713158,,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,"InChI=1S/C20H22N8O5/c1-28(9-11-8-23-17-15(24-11)16(21)26-20(22)27-17)12-4-2-10(3-5-12)18(31)25-13(19(32)33)6-7-14(29)30/h2-5,8,13H,6-7,9H2,1H3,(H,25,31)(H,29,30)(H,32,33)(H4,21,22,23,26,27)",FBOZXECLQNJBKD-UHFFFAOYSA-N,-4.832,,,3
Metronidazole,C14H13F4N3O2S,363.0664605,,CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,"InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3",IANUJLZYFUDJIH-UHFFFAOYSA-N,3.144,,,3
Miconazole,C18H14Cl4N2O,413.9860238,,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,"InChI=1S/C18H14Cl4N2O/c19-13-2-1-12(16(21)7-13)10-25-18(9-24-6-5-23-11-24)15-4-3-14(20)8-17(15)22/h1-8,11,18H,9-10H2",BYBLEWFAAKGYCD-UHFFFAOYSA-N,3.405,,,3
Ofloxacin,C18H20FN3O4,361.1437843,,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,"InChI=1S/C18H20FN3O4/c1-10-9-26-17-14-11(16(23)12(18(24)25)8-22(10)14)7-13(19)15(17)21-5-3-20(2)4-6-21/h7-8,10H,3-6,9H2,1-2H3,(H,24,25)",GSDSWSVVBLHKDQ-UHFFFAOYSA-N,1.995,,,3
Penicillin G,C16H18N2O4S,334.0987281,,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,"InChI=1S/C16H18N2O4S/c1-16(2)12(15(21)22)18-13(20)11(14(18)23-16)17-10(19)8-9-6-4-3-5-7-9/h3-7,11-12,14H,8H2,1-2H3,(H,17,19)(H,21,22)",JGSARLDLIJGVTE-UHFFFAOYSA-N,1.296,,,3
Phenazone,C11H12N2O,188.094963,,CC1=CC(=O)N(N1C)C2=CC=CC=C2,"InChI=1S/C11H12N2O/c1-9-8-11(14)13(12(9)2)10-6-4-3-5-7-10/h3-8H,1-2H3",VEQOALNAAJBPNY-UHFFFAOYSA-N,0.651,,,3
Prednisolone,C21H28O5,360.193674,,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3",OIGNJSKKLXVSLS-UHFFFAOYSA-N,1.021,,,3
Rosuvastatin,C22H28FN3O6S,481.1682848,,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,"InChI=1S/C22H28FN3O6S/c1-13(2)20-18(10-9-16(27)11-17(28)12-19(29)30)21(14-5-7-15(23)8-6-14)25-22(24-20)26(3)33(4,31)32/h5-10,13,16-17,27-28H,11-12H2,1-4H3,(H,29,30)/b10-9+/t16-,17-/m1/s1",BPRHUIZQVSMCRT-VEUZHWNKSA-N,0.245,,,3
Roxithromycin,C41H76N2O15,836.5245697,,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,"InChI=1S/C41H76N2O15/c1-15-29-41(10,49)34(45)24(4)31(42-53-21-52-17-16-50-13)22(2)19-39(8,48)36(58-38-32(44)28(43(11)12)18-23(3)54-38)25(5)33(26(6)37(47)56-29)57-30-20-40(9,51-14)35(46)27(7)55-30/h22-30,32-36,38,44-46,48-49H,15-21H2,1-14H3",RXZBMPWDPOLZGW-UHFFFAOYSA-N,1.736,,,3
