name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,ms2_positive,ms2_negative
Simazine-D10,C7H2[2H]10ClN5,211.141,,Clc1nc(=NC(C([2H])([2H])[2H])([2H])[2H])[nH]c(=NC(C([2H])([2H])[2H])([2H])[2H])[nH]1,"InChI=1S/C7H12ClN5/c1-3-9-6-11-5(8)12-7(13-6)10-4-2/h3-4H2,1-2H3,(H2,9,10,11,12,13)/i1D3,2D3,3D2,4D2",ODCWYMIRDDJXKW-MWUKXHIBSA-N,0.2324,"",""
Diuron-D6,C9H4[2H]6Cl2N2O,238.055,,OC(=Nc1ccc(c(c1)Cl)Cl)N(C([2H])([2H])[2H])C([2H])([2H])[2H],"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)/i1D3,2D3",XMTQQYYKAHVGBJ-WFGJKAKNSA-N,3.1005,"",""
DEET_D7,C12H10[2H]7NO,198.175,,CCN(C(=O)c1c([2H])c([2H])c(c(c1[2H])C([2H])([2H])[2H])[2H])CC,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3/i3D3,6D,7D,8D,9D",MMOXZBCLCQITDF-DOVYFNGPSA-N,2.477,"",""
Carbamazepine-D10,C15H2[2H]10N2O,246.158,,[2H]c1c([2H])c([2H])c2c(c1[2H])C(=C([2H])c1c(N2C(=N)O)c([2H])c(c(c1[2H])[2H])[2H])[2H],"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)/i1D,2D,3D,4D,5D,6D,7D,8D,9D,10D",FFGPTBGBLSHEPO-LHNTUAQVSA-N,3.966,"",""
Bezafibrate D6,C19H14[2H]6ClNO4,367.146,,Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C([2H])([2H])[2H])(C([2H])([2H])[2H])C(=O)O,"InChI=1S/C19H20ClNO4/c1-19(2,18(23)24)25-16-9-3-13(4-10-16)11-12-21-17(22)14-5-7-15(20)8-6-14/h3-10H,11-12H2,1-2H3,(H,21,22)(H,23,24)/i1D3,2D3",IIBYAHWJQTYFKB-WFGJKAKNSA-N,3.9454,"",""
Darunavir D9,C27H28[2H]9N3O7S,556.292,,O[C@@H]([C@@H](N=C(O[C@H]1CO[C@@H]2[C@H]1CCO2)O)Cc1ccccc1)CN(C(C(C([2H])([2H])[2H])(C([2H])([2H])[2H])[2H])([2H])[2H])S(=O)(=O)c1ccc(cc1)N,"InChI=1S/C27H37N3O7S/c1-18(2)15-30(38(33,34)21-10-8-20(28)9-11-21)16-24(31)23(14-19-6-4-3-5-7-19)29-27(32)37-25-17-36-26-22(25)12-13-35-26/h3-11,18,22-26,31H,12-17,28H2,1-2H3,(H,29,32)/t22-,23-,24+,25-,26+/m0/s1/i1D3,2D3,15D2,18D",CJBJHOAVZSMMDJ-SYUAEXFJSA-N,4.2417,"",""
Fipronil 13C4 C8,C12H4Cl2F6N4OS,439.952,,N#[13C][13c]1nn([13c]([13c]1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,"InChI=1S/C12H4Cl2F6N4OS/c13-5-1-4(11(15,16)17)2-6(14)8(5)24-10(22)9(7(3-21)23-24)26(25)12(18,19)20/h1-2H,22H2/i3+1,7+1,9+1,10+1",ZOCSXAVNDGMNBV-JOYIMARTSA-N,5.72608,"",""
Diflufenican-D3,C19H8[2H]3F5N2O2,397.093,,Fc1ccc(c(c1)F)NC(=O)c1cccnc1Oc1c([2H])cc(c(c1[2H])C(F)(F)F)[2H],"InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27)/i3D,4D,9D",WYEHFWKAOXOVJD-HOKOUOGZSA-N,5.4962,"",""
Irbesartan D4,C25H24[2H]4N6O,432.258,,CCCCC1=NC2(C(=O)N1Cc1c([2H])c([2H])c(c(c1[2H])[2H])c1ccccc1c1n[nH]nn1)CCCC2,"InChI=1S/C25H28N6O/c1-2-3-10-22-26-25(15-6-7-16-25)24(32)31(22)17-18-11-13-19(14-12-18)20-8-4-5-9-21(20)23-27-29-30-28-23/h4-5,8-9,11-14H,2-3,6-7,10,15-17H2,1H3,(H,27,28,29,30)/i11D,12D,13D,14D",YOSHYTLCDANDAN-WQKXEYJYSA-N,4.1509,"",""
Telmisartan-D3,C33H27[2H]3N4O2,517.256,,CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C([2H])([2H])[2H])cccc2,"InChI=1S/C33H30N4O2/c1-4-9-30-35-31-21(2)18-24(32-34-27-12-7-8-13-28(27)36(32)3)19-29(31)37(30)20-22-14-16-23(17-15-22)25-10-5-6-11-26(25)33(38)39/h5-8,10-19H,4,9,20H2,1-3H3,(H,38,39)/i3D3",RMMXLENWKUUMAY-HPRDVNIFSA-N,7.2644,"",""
