name,formula,mass,SMILES,InChIKey,adduct,mz,rt,control_intensity,logP,comment,mix,has_fragments,fragments_mz,fragments_int,fragments_formula,fragments_pre
Carbamazepine,C15H12N2O,236.094955,c1ccc2c(c1)C=Cc3ccccc3N2C(=N)O,FFGPTBGBLSHEPO-UHFFFAOYSA-N,[M+H]+,237.102255,1079,628191.4375,0.79,14,mix1,TRUE,89.0378537735566;90.0479127293251;91.0554529720156;98.0163539715139;116.048732497745;117.056721902717;126.045624963049;128.048538749052;128.062243582437;129.05666989505;139.054878451169;141.071551429778;151.053205440228;152.056423296614;152.063388445479;155.038306862784;164.059309751457;165.03215493159;165.070942170601;166.067775073702;166.0751265782;167.073995576454;167.078767901771;167.088968674131;176.06035893056;176.064226238678;177.057016676994;177.068057469138;178.06966494961;178.074463438548;178.076966640419;179.06988984972;179.073166162038;190.064037459491;190.067043483982;191.071661808743;192.080818740893;193.088859920301;194.096549471681;195.094522645713;195.912537533867;220.075889350712;237.102394253258;238.108401344916,25.0213217735291;21.2956867218018;20.9023062388102;12.4901390075684;57.4537773132324;14.405699412028;10.457072575887;25.334589322408;17.5853932698568;15.6857147216797;36.1344394683838;14.1475461324056;23.4354426066081;16.8925247192383;113.596748987834;12.2760416666667;31.4904804229736;15.9965756734212;234.614879608154;43.5091196695964;37.4407755533854;59.3283936182658;43.9699586232503;23.9119491577148;47.0243832270304;30.8019173940023;17.0846417744954;38.7756214141846;17.3060715993245;23.9406178792318;24.4889507293701;34.9563827514648;475.427550633748;91.819455464681;26.0236829121908;241.133149464925;924.451126098633;1124.00017547607;2587.16131591797;10.6692975362142;12.8137372334798;25.631217956543;913.539194742839;13.3768005371094,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Terbutryn,C10H19N5S,241.1361,CC/N=c\1/nc([nH]c(n1)SC)NC(C)(C)C,IROINLKCQGIITA-UHFFFAOYSA-N,[M+H]+,242.1434,1127,3395909,3.74,176,mix1,TRUE,41.0386033660456;43.0291414158463;44.0505002849685;46.9952108728809;57.0662152456351;57.0702017028936;68.0247147798534;71.0607911702186;74.0054959225347;85.0504832791287;91.032357707927;96.0549842511775;96.1513232400525;98.9996951092119;102.036510800545;110.045278711544;112.06051048208;113.081045044479;116.027629263475;138.076201946941;138.078982632301;144.057642191896;158.048773642444;186.081006383666;187.078922721896;187.084015477754;242.092123791536;242.143929830445;243.146491336542,39.9634872436523;829.241172218323;10.3228393554687;29.9249340057373;16.2501033782959;106.842468452454;1681.63934288025;1049.7151008606;575.90825958252;297.343939590454;766.361613082886;843.198113250732;11.7505088806152;11.013628578186;21.7636814117432;109.835078430176;12.1506248474121;159.497026443481;466.110496139526;162.532164001465;76.0447116851807;202.887414360046;230.498667526245;7452.88561706543;11.6062557220459;30.1210424423218;11.2;3841.78137207031;28.7080791473389,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Clarithromycine,C38H69NO13,747.476868,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,AGOYDEPGAOXOCK-KCBOHYOISA-N,[M+H]+,748.484168,1035,279804.1094,1.66,27,mix1,TRUE,39.0236307311038;41.0386779316904;43.0183566787817;45.0345074695622;46.0660639534024;55.0548352719485;57.0340597585889;57.0557536953724;59.0498028252072;60.0536882727641;72.0449243126015;72.0807329649025;73.0638993834552;81.0694509989226;83.0491350528535;84.0528640874611;87.0436772490319;87.0673077658611;88.075821713136;98.0960251992187;99.0804581887011;100.073598977212;109.062153500278;113.058891432628;114.088987626554;115.073681862867;116.069961216301;116.073077573526;116.106640748619;123.079328713122;127.072703903478;127.075527905937;141.54025363072;151.075277777632;158.117364241624;159.12226847788;176.125474549707;284.18489678274;289.177205705655;339.211771600307;540.362050632047;558.362682541377;558.367767786249;559.358013970958;590.388177440601;590.390987562472;590.393738680389;591.388319063928;591.399833897346;622.297749052423;739.027799989183;748.48372217937;749.476364501074;749.481412138508;749.485391437342;749.48989038218;845.042569325681;948.978658344209;973.383951809895,12.7559463500977;64.9105736626519;19.789330291748;29.4713559044732;25.8334584765964;39.3652347988553;10.3101340399848;12.3751237657335;19.9250377549065;13.0105217827691;10.2655220031738;175.480833011203;13.6119934082031;32.0668304443359;1124.17502119276;12.5799674987793;22.7134440104167;11.1678215026855;44.1829367743598;302.409073215061;12.8642116122776;20.5512145996094;12.3183162689209;137.468584060669;41.8441147062514;34.7546463012695;350.36373152203;10.8654564751519;454.006034596761;29.8423103756375;31.6389661577013;70.4963885413276;14.0432569715712;12.2777397155762;2768.14030015733;37.2973624335395;10.180598449707;21.3350868225098;12.0050735473633;10.0374179416233;13.6405685424805;194.067042583889;49.9173863728841;11.8849902682834;406.0666528066;480.271156819661;107.568176269531;18.4621318817139;14.0038116455078;10.1715248955621;12.9674819946289;1168.90927598741;13.0578567504883;22.2279289245605;13.1932500203451;33.6362484402127;14.3888888888889;10.7718338012695;13.0831960042318,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Losartan,C22H23ClN6O,422.1622,CCCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)CO)Cl,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,[M+H]+,423.1695,1095,727258.4375,4.64,225,mix1,TRUE,77.0375581084826;79.0533746673076;80.0487755962874;115.005280100542;140.046652311303;142.02934977553;151.053009718012;151.056044056297;152.059751131001;152.063812013878;153.068482256004;154.064913352496;156.032934683642;165.069408344482;171.068289124585;178.067802787934;178.07113670414;178.075823800007;179.06882309456;179.073179413681;179.082675190086;180.079601760329;180.082835482281;189.056770990747;189.079743251727;190.064939677465;191.072516598362;192.066934534835;192.071676456025;192.077215610093;192.081102868925;193.083921055263;195.09173311742;205.075360947924;205.080935669511;206.080432041274;206.083980060863;207.091640541841;208.092847469623;214.064199088547;219.088739909285;231.091886439782;235.015784218894;235.095863201015;241.076768971221;254.056891887868;258.099243687404;258.102813303215;261.137983887839;281.094773299592;294.0790675019;298.117725541594;324.146250159084;324.151320745844;341.177054772924;362.138008367501;362.142282148091;377.152894200489;405.158983880754;423.166018143529;423.16972797525;423.180118740533,24.2140125274658;40.8694375991821;36.3294540405273;17.7877967834473;13.6553880691528;74.3052841186523;26.8442708969116;26.7040010452271;30.5014116287231;26.1506618499756;125.599649810791;12.4817337036133;12.0640907287598;54.0707012176514;315.302937316895;81.1826248168945;11.9079010009766;41.2375476837158;13.1236267089844;43.0781302452087;12.5930252075195;392.972835159302;150.694093894958;13.0820114135742;12.9668960571289;259.636365318298;37.0946426391602;24.182275390625;32.8332183837891;91.1886322021484;250.657721710205;10.9458419799805;14.1708733558655;238.051732635498;19.5660903930664;12.4637062072754;430.185429954529;2420.7322265625;16.004602432251;32.9998313903809;16.7560028076172;18.3227905273437;12.2517280578613;204.327727508545;51.9957277297974;14.0795276641846;24.2749994277954;56.6500919342041;13.195361328125;15.5291309356689;29.3563064575195;11.4641357421875;31.4997249603271;21.850218963623;108.080795097351;25.5627822875977;35.6304088592529;680.588200378418;595.266761779785;79.2959373474121;50.4556610107422;18.7809066772461,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Candesartan,C24H20N6O3,440.1597,CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]nnn5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,[M+H]+,441.167,1097,196316.0156,4.79,511,mix1,TRUE,77.0380375190951;117.054583877152;152.060222643804;152.065398760429;153.067219333582;161.033514521658;165.069332445801;166.063918529082;167.084581258384;173.035858944684;177.055508793811;177.067553491958;178.077597086005;179.071602319479;179.076034107965;180.080698611355;189.063716436459;189.06726951796;190.059472678959;190.064920477926;191.071257783408;191.081404788123;192.079695304043;193.083558146668;193.088589446996;194.097025816761;205.075891524626;206.082522451929;206.08568935166;207.091206953959;207.093649117387;208.108957648766;208.113869643511;218.094777232848;219.090058164633;219.095406595916;234.112911956623;234.116443325751;235.095937134622;235.100041476891;235.110655206319;235.122501226644;251.127149243159;263.129116406069;308.090863363095;308.1161391923;309.101208198506;324.113731206228;335.099886026905;337.102691032248;338.102860573515;338.106137669455;348.098333339023;349.08372476177;349.095629977471;349.108095308005;350.089670507699;350.095257906081;352.107160598466;380.136542602544;380.141131301568;395.149089392781;423.155744308349;423.158352255399,54.3518620808919;22.2303924560547;87.8401351928711;26.7450294494629;82.7810190836589;161.498630777995;369.143210983276;25.9866886138916;20.9981396993001;30.5004198074341;29.2658971150716;23.6660110473633;287.57405166626;20.6892612457275;20.4867261250814;408.233448028564;20.6059366861979;55.2542382240295;23.950407409668;377.513896465302;106.268964385986;53.4362564086914;696.711052449544;22.5890426635742;186.127260716756;328.642324829102;140.833160146077;232.291686026255;58.5715347290039;692.636373138428;159.639387003581;39.0377667744954;37.44609375;80.5783229192098;21.3067783355713;24.9774945576986;28.5225257873535;72.4759532928467;42.139937210083;85.0435924530029;20.3245742797852;479.567840131124;20.5729166666667;1699.61673990885;21.3791656494141;46.1241405487061;84.1107351938883;20.234814453125;21.8342259724935;32.7066390991211;54.8834875742594;151.202612813314;22.373057047526;20.3202339172363;37.5932210286458;39.2764457702637;53.4190940856934;34.6099014282227;309.986082458496;100.391327031453;38.4851404825846;369.040582021078;514.494008382161;226.64546140035,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Isoproturon,C12H18N2O,206.1419,CC(C)c1ccc(cc1)NC(=O)N(C)C,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,[M+H]+,207.1492,1152,1626774.75,2.87,272,mix1,TRUE,41.0390616680632;42.0360589900679;43.0544722237685;44.0491346251968;46.0654520564041;56.0145817912061;65.0397455606911;72.0447328006741;73.0481266199599;77.0365275627563;77.0394029862357;79.0536604097504;80.0609086890202;91.0536883135432;92.0492402962434;105.069800669345;107.084274643548;117.070544355171;119.072298780328;120.043587338991;132.080613254889;134.094380829598;134.097599532921;162.090553369363;165.102117119413;207.149478069557;438.832942327449,58.6715306282043;16.585334777832;65.5991588592529;42.0227770805359;1310.15325241089;35.7408750534058;23.4546794891357;3395.66522216797;16.1281335353851;23.2255153656006;39.8334675788879;11.4932083129883;19.7505970001221;94.2422193527222;28.9154621124268;13.670182800293;18.3585843086243;19.3749011039734;42.4378133773804;21.3878769874573;12.898063659668;13.7998205423355;50.2818853378296;12.8130569458008;291.747779083252;809.739506530762;11.7339935302734,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Diuron,C9H10Cl2N2O,232.017014,CN(C)C(O)=NC1C=C(Cl)C(Cl)=CC=1,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,[M+H]+,233.024314,1161,228024.9063,2.68,273,mix1,TRUE,42.0350597333254;44.0500972625911;46.0652273450236;56.0133395811532;72.0446758857379;123.993940386939;125.002215464009;132.958729425566;132.96151738438;144.952487771748;155.08190555099;159.962317457229;159.96898881099;159.973125832964;187.96346283737;187.967523784387;188.118886801052;233.024473523941;233.126688831861,17.6719576517741;15.5942459106445;915.850225845973;24.71022605896;2415.0627746582;17.8343811035156;31.0715406735738;31.3050488233566;12.5335413614909;10.5245780944824;15.9358644485474;11.7527046203613;12.1354298591614;53.6869802474976;13.3020536899567;31.0056549708049;18.9097213745117;382.306655883789;10.9536237716675,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Bezafibrat,C19H20ClNO4,361.108093,CC(C)(C(=O)O)Oc1ccc(cc1)CCNC(=O)c2ccc(cc2)Cl,IIBYAHWJQTYFKB-UHFFFAOYSA-N,[M+H]+,362.115393,1164,132007.3672,1.59,11,mix1,TRUE,41.0383584181088;43.0183214283337;45.0352207496401;59.0496213712044;74.0163254328875;75.0222754185703;77.0266733008713;77.0376095044792;77.0404832099175;87.0429804786748;87.0473115343854;91.0545587618874;93.0702349959053;103.053707173197;110.999670921162;119.049802744951;119.083811927875;120.052844923875;120.058079814693;121.0644948441;133.065384605592;138.994401799009;156.018152234469;161.093878102906;161.096688018039;164.792876873562;178.120788524651;182.031874591077;207.099666127339;207.103347165342;276.077369271078;276.080721346895;299.088119800918;316.071181511643;316.110766461508;317.113300968617;344.10250295876;344.105438664413;362.113283240645;362.117354200214,60.2436027526855;23.4851382573446;29.4438781738281;125.692508061727;12.4176534016927;29.7813034057617;11.1585934956868;64.4725036621094;17.4652773539225;33.5498466491699;14.0601577758789;131.752164204915;105.787129720052;171.04007212321;391.923735936483;10.8501345316569;10.9166666666667;22.1899382273356;21.2402153015137;1251.22800509135;33.0819533665975;1555.95038859049;21.3066120147705;23.5700391133626;114.991385618846;10.2287972768148;22.8098793029785;10.0538756052653;37.0860277811686;13.1921768188477;420.168991088867;130.411371866862;10.5044396718343;11.004830678304;1063.46227010091;11.1822916666667;39.1808242797852;28.6017913818359;65.3090108235677;68.1433696746826,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Valsartan,C24H29N5O3,435.227051,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3[nH]nnn3)[C@@H](C(C)C)C(=O)O,ACWBQPMHZXGDFX-QFIPXVFZSA-N,[M+H]+,436.234351,1177,235140.1953,4.41,434,mix1,TRUE,55.0543754813772;57.0695729193566;72.0789052720424;84.0804533530991;98.0618449072492;113.036722332523;115.053743158727;117.057854799332;129.070502394331;140.04734566643;140.050567581794;151.055154107551;152.060313803371;153.068618652648;163.054678066166;165.047860832416;165.069474529977;166.07496540266;167.078111107452;177.110318008855;178.07280436084;178.076269924478;179.075580023674;180.080295270862;181.073028505612;190.064408990321;190.0682967343;191.069906421622;191.073501510423;191.080266494471;192.067731254328;192.074381176686;192.079221384913;193.088117288571;193.0920334727;194.093546967027;194.097204504101;195.081999876693;205.071762264162;205.075332695866;206.082336632197;206.08783954237;207.092044182977;207.227222705774;208.076056626105;208.092684606427;209.10310694158;209.109834057229;234.515751617725;235.089597933909;235.092760076056;235.096791842297;240.02634971081;241.02901667598;249.136919537914;291.149264954198;293.161809180377;306.171867813309;352.176663957378;352.179441635455;352.182689756529;362.195253007144;362.222771708241;408.223370309686;418.221420639342;418.225211256506;436.232740228911,36.8613286699567;57.9539954321725;14.6657420567104;21.8400737217494;12.5803571428571;18.5832715715681;50.748532976423;15.1318950653076;16.3682665143694;47.0990437098912;31.9369475841522;14.4011543818883;22.9578638076782;182.201321056911;74.836658511843;15.3907337188721;71.4240068708147;15.0891733169556;12.0914821624756;14.9030618667603;68.6230154037476;101.332524401801;25.4002358572824;706.735077381134;23.1948961530413;575.130871636527;15.3571428571429;17.7489733014788;69.0404191698347;12.4567222595215;13.1823032924107;191.262613466808;141.378046240125;49.0177546228681;15.5265116691589;56.6314176831927;128.67751448495;21.2587649822235;20.9666090011597;114.96354167802;304.177467754909;25.4963682719639;2023.53481292725;16.5181819370815;112.564795017242;56.7899207387652;17.3827983311244;36.6034507751465;12.4619042532785;32.6229817526681;14.1252794265747;1084.92312894549;19.2463967459542;15.6164120435715;12.7574219703674;1423.4951133728;13.2872949327741;554.537119729178;172.09682573591;28.4845905303955;25.2706203460693;14.2383244037628;403.858283179147;12.8410816192627;63.2032698222569;72.1657925333296;23.4285720586777,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Tebuconazole,C16H22ClN3O,307.145142,CC(C)(C)C(CCc1ccc(cc1)Cl)(Cn2cncn2)O,PXMNMQRDXWABCY-UHFFFAOYSA-N,[M+H]+,308.152442,1267,1499566.438,3.7,503,mix1,TRUE,43.0296851925263;43.0537782024605;55.0538564524891;57.0700581628522;58.0736960970775;59.0498006473716;69.0693596102225;70.0401591728811;72.3002526673666;83.0845601922811;89.0370778226226;92.0469923082673;103.052535773008;103.056344750998;115.054162227982;116.062156175371;125.014922879917;130.076953928305;139.032014741284;151.026217624606;151.028996252784;151.032258707917;165.045529097874;165.047969160581;253.979812469473;308.152783844985;350.304108857293,15.3539581298828;34.0511795679728;26.7190058390299;116.82451839447;10.3152720133464;146.862962786357;21.8160418192546;4567.88611857096;11.28125;18.1468493143717;20.874205271403;10.6262626647949;12.7178733825684;12.3338063557943;54.6919762293498;61.6591097513835;310.900795841217;11.9450289408366;15.5452462514242;15.7427501678467;52.2501056671143;15.2806313832601;12.2363639831543;19.5265450159709;10.6274147033691;1719.05157877604;11.1000289916992,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Diclofenac,C14H11Cl2NO2,295.016693,c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,[M+H]+,296.023993,1255,65638.08203,4.06,36,mix1,TRUE,80.0488810336499;141.993614573863;151.143408855767;167.073525186699;177.029640573264;177.058263775334;178.061656578459;178.066698559644;179.068318106832;179.073350930241;180.079869823161;214.041877939115;215.045582911031;215.048680781936;216.052392629064;217.048722160541;218.023370353033;226.360968537595;250.018640807679;252.016555120155;278.012959332471;278.027900641662;278.244660207203,26.2219848632812;19.6409301757812;15.7863368988037;18.0334434509277;13.5617380142212;37.2339601516724;21.5569174289703;45.2594919204712;34.2900857925415;39.0157814025879;100.422524690628;5323.8607635498;15.4700050354004;2947.91529846191;11.0908308029175;15.1015625;10.5912160873413;17.0813179016113;845.221305847168;17.7624015808105;70.4443244934082;27.2950000762939;10.7782258987427,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Propiconazole,C15H17Cl2N3O2,341.069794,CCCC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Cl,STJLVHWMYQXCPB-UHFFFAOYSA-N,[M+H]+,342.077094,1308,1520954.625,3.72,504,mix1,TRUE,39.0229682089331;41.0390527239953;43.0300802045527;43.0538569622198;67.054160893481;69.069768898339;70.0399414125098;70.0433153716004;72.9833333875208;84.0547568668592;89.0379071209853;98.9990117563467;100.075650227528;111.001584020596;122.998254750223;124.008158087265;141.00956170463;144.958172411414;144.961428859501;158.976262213419;159.97734426456;159.980725891743;172.947401854028;172.951554463677;172.955139605835;186.952277099631;186.968074319391;186.971472388786;186.97517155512;190.965314143031;204.980132986896;255.998190568344;259.025946656177;324.062350859315;342.077205225317;343.079579058161,43.5083230733871;783.249198913574;10.7122640609741;16.5107345581055;50.0990318059921;1021.09567642212;96.746518611908;16.7503930926323;15.7901034355164;13.0947351455688;21.4799313545227;11.638840675354;13.0561561584473;10.9234371185303;110.202639341354;29.7392274737358;11.0306406021118;35.3988513946533;15.92342710495;2399.97292900085;19.1443829536438;18.8729524612427;13.3051471710205;18.3519766330719;74.2683582305908;10.0525569915771;17.3514285087585;52.8777015209198;15.8065376281738;28.6860365867615;101.281096458435;12.6672296524048;27.4135799407959;12.7894630432129;1944.05665588379;22.4568400382996,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Flufenacet,C14H13F4N3O2S,363.066467,CC(C)N(c1ccc(cc1)F)C(=O)COc2nnc(s2)C(F)(F)F,IANUJLZYFUDJIH-UHFFFAOYSA-N,[M+H]+,364.073767,1296,130967.4492,3.2,502,mix1,TRUE,41.038880248712;45.0337145402499;51.0223099507358;56.0496519100007;57.0697960577979;67.0540118810701;74.0163715674174;77.0379065300305;78.0340662479548;83.0256882990487;83.0292014079796;93.0705910239015;95.0261150109061;95.0304637636295;96.0234252547053;96.0369752816672;97.0440011968962;98.0475962154784;104.049130868926;109.044925465077;110.036504951125;115.052861106573;123.023096348364;124.03086911057;124.055551211849;132.041945389135;134.039623785142;135.050319092365;136.05666394401;138.03531643112;138.070598639229;151.040976557074;152.050914238915;152.086525095091;153.058441892926;166.101898199588;194.097478226146;364.23577720834,13.5147399902344;14.519583384196;10.9445152282715;57.5874964396159;126.457849502563;14.8711077372233;10.4012680053711;85.624044418335;30.7823346455892;12.3447850545247;52.4565385182699;21.181853612264;16.0496031443278;14.4519774119059;11.91423924764;27.3291015625;521.846821467082;19.1048787434896;70.9577693939209;1038.90469614665;13.627103805542;29.4282677968343;128.112874031067;10.2381941477458;3737.34241485596;25.1197557449341;30.8202075958252;10.9583333333333;15.4639498392741;13.4351348876953;11.7523460388184;19.2685604095459;4786.90732828776;785.708569844564;11.7729161580404;56.9340934753418;1464.28614298503;16.7177403767904,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Ibuprofen,C13H18O2,206.1306798,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,HEFNNWSXXWATRW-UHFFFAOYSA-N,[M+H]+,207.13796,1275,1626774.75,3.97,47,mix1,TRUE,41.0390616680632;42.0360589900679;43.0544722237685;44.0491346251968;46.0654520564041;56.0145817912061;65.0397455606911;72.0447328006741;73.0481266199599;77.0365275627563;77.0394029862357;79.0536604097504;80.0609086890202;91.0536883135432;92.0492402962434;105.069800669345;107.084274643548;117.070544355171;119.072298780328;120.043587338991;132.080613254889;134.094380829598;134.097599532921;162.090553369363;165.102117119413;207.149478069557;438.832942327449,58.6715306282043;16.585334777832;65.5991588592529;42.0227770805359;1310.15325241089;35.7408750534058;23.4546794891357;3395.66522216797;16.1281335353851;23.2255153656006;39.8334675788879;11.4932083129883;19.7505970001221;94.2422193527222;28.9154621124268;13.670182800293;18.3585843086243;19.3749011039734;42.4378133773804;21.3878769874573;12.898063659668;13.7998205423355;50.2818853378296;12.8130569458008;291.747779083252;809.739506530762;11.7339935302734,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
