name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Metoprolol_TP8,C15H25NO4,283.178358285,,COCCc1cc(CC(CNC(C)C)O)c(c(c1)O)O,"InChI=1S/C15H25NO4/c1-10(2)16-9-13(17)8-12-6-11(4-5-20-3)7-14(18)15(12)19/h6-7,10,13,16-19H,4-5,8-9H2,1-3H3",YXXOVYOJCXLIAF-UHFFFAOYSA-N,,,1.579,Ozonation Phenolate or aniline pathway_1_2,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.183443665,COCCc1ccc(c(c1)CC(CNC(C)C)O)O,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,1.8734,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Metoprolol_TP9,C15H25NO6,315.168187525,,COCCC(=CC(=O)O)C=C(C(=O)O)CC(CNC(C)C)O,"InChI=1S/C15H25NO6/c1-10(2)16-9-13(17)8-12(15(20)21)6-11(4-5-22-3)7-14(18)19/h6-7,10,13,16-17H,4-5,8-9H2,1-3H3,(H,18,19)(H,20,21)",ZJBPIDDYJOFDEN-UHFFFAOYSA-N,,,1.1848,Ozonation Phenolate or aniline pathway_3_O,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.183443665,COCCc1ccc(c(c1)CC(CNC(C)C)O)O,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,1.8734,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Ozonation Phenolate or aniline pathway_3_O,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_3_O
Metoprolol_TP10,C15H25NO4,283.178358285,,COCCc1ccc(c(c1)CC(CN(C(C)C)O)O)O,"InChI=1S/C15H25NO4/c1-11(2)16(19)10-14(17)9-13-8-12(6-7-20-3)4-5-15(13)18/h4-5,8,11,14,17-19H,6-7,9-10H2,1-3H3",JPQRMHDHYGBTPJ-UHFFFAOYSA-N,,,1.5841,Ozonation secondary amines_M1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.183443665,COCCc1ccc(c(c1)CC(CNC(C)C)O)O,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,1.8734,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Metoprolol_TP11,C15H24ClNO3,301.144471313,,COCCc1ccc(c(c1)CC(CN(C(C)C)Cl)O)O,"InChI=1S/C15H24ClNO3/c1-11(2)17(16)10-14(18)9-13-8-12(6-7-20-3)4-5-15(13)19/h4-5,8,11,14,18-19H,6-7,9-10H2,1-3H3",UATAZMXMXNBBIK-UHFFFAOYSA-N,,,2.3487,Chlorination of aliphatic amines_Pattern1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.183443665,COCCc1ccc(c(c1)CC(CNC(C)C)O)O,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,1.8734,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Chlorination of aliphatic amines_Pattern1,Abiotic transformation,Abiotic transformation: Chlorination of aliphatic amines_Pattern1
Metoprolol_TP12,C15H24ClNO3,301.144471313,,COCCc1cc(CC(CNC(C)C)O)c(c(c1)Cl)O,"InChI=1S/C15H24ClNO3/c1-10(2)17-9-13(18)8-12-6-11(4-5-20-3)7-14(16)15(12)19/h6-7,10,13,17-19H,4-5,8-9H2,1-3H3",JLLIVNOLJGCOPX-UHFFFAOYSA-N,,,2.5268,Chlorination of Phenoxide_Path1_M1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,C15H25NO3,267.183443665,COCCc1ccc(c(c1)CC(CNC(C)C)O)O,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,1.8734,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Metoprolol_TP13,C9H12O3,168.078644244,,COCCc1ccc(c(c1)O)O,"InChI=1S/C9H12O3/c1-12-5-4-7-2-3-8(10)9(11)6-7/h2-3,6,10-11H,4-5H2,1H3",SQLVYQVJOPEUDJ-UHFFFAOYSA-N,,,1.2867,Ozonation Phenolate or aniline pathway_1_2,4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,COCCc1ccc(cc1)O,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,1.5811,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,"4-(2-methoxyethyl)benzene-1,2-diol",4-(2-Methoxyethyl)phenol,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Metoprolol_TP14,C9H12O5,200.068473484,,COCCC(=CC(=O)O)C=CC(=O)O,"InChI=1S/C9H12O5/c1-14-5-4-7(6-9(12)13)2-3-8(10)11/h2-3,6H,4-5H2,1H3,(H,10,11)(H,12,13)",PTRIPRPWTXKXTA-UHFFFAOYSA-N,,,0.6747,Ozonation Phenolate or aniline pathway_3_O,4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,COCCc1ccc(cc1)O,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,1.5811,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,4-(2-Methoxyethyl)phenol,Ozonation Phenolate or aniline pathway_3_O,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_3_O
Metoprolol_TP15,C9H11ClO2,186.044757272,,COCCc1ccc(c(c1)Cl)O,"InChI=1S/C9H11ClO2/c1-12-5-4-7-2-3-9(11)8(10)6-7/h2-3,6,11H,4-5H2,1H3",GRXITKOCHGVOMH-UHFFFAOYSA-N,,,2.2345,Chlorination of Phenoxide_Path1_M1,4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,COCCc1ccc(cc1)O,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,1.5811,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,2-chloro-4-(2-methoxyethyl)phenol,4-(2-Methoxyethyl)phenol,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Metoprolol_TP16,C6H15NO3,149.105193345,,OCC(CN(C(C)C)O)O,"InChI=1S/C6H15NO3/c1-5(2)7(10)3-6(9)4-8/h5-6,8-10H,3-4H2,1-2H3",ISDVSLXOQQRNAI-UHFFFAOYSA-N,,,-0.5608,Ozonation secondary amines_M1,"3-(Isopropylamino)propane-1,2-diol",C6H15NO2,133.110278725,OCC(CNC(C)C)O,"InChI=1S/C6H15NO2/c1-5(2)7-3-6(9)4-8/h5-9H,3-4H2,1-2H3",YKBZGEJJKPNRSI-UHFFFAOYSA-N,-0.2715,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,SCHEMBL6741135,"3-(Isopropylamino)propane-1,2-diol",Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Metoprolol_TP17,C6H14ClNO2,167.071306373,,OCC(CN(C(C)C)Cl)O,"InChI=1S/C6H14ClNO2/c1-5(2)8(7)3-6(10)4-9/h5-6,9-10H,3-4H2,1-2H3",NTNOKUKFJCIFET-UHFFFAOYSA-N,,,0.2038,Chlorination of aliphatic amines_Pattern1,"3-(Isopropylamino)propane-1,2-diol",C6H15NO2,133.110278725,OCC(CNC(C)C)O,"InChI=1S/C6H15NO2/c1-5(2)7-3-6(9)4-8/h5-9H,3-4H2,1-2H3",YKBZGEJJKPNRSI-UHFFFAOYSA-N,-0.2715,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,"3-(Isopropylamino)propane-1,2-diol",Chlorination of aliphatic amines_Pattern1,Abiotic transformation,Abiotic transformation: Chlorination of aliphatic amines_Pattern1
Metoprolol_TP18,C15H25NO4,283.178358285,,COCCc1ccc(c(c1)CC(CN(C(C)C)O)O)O,"InChI=1S/C15H25NO4/c1-11(2)16(19)10-14(17)9-13-8-12(6-7-20-3)4-5-15(13)18/h4-5,8,11,14,17-19H,6-7,9-10H2,1-3H3",JPQRMHDHYGBTPJ-UHFFFAOYSA-N,,,1.5841,Benzyl Phenyl Ether Photorearrangement_O,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.178358285,COCCc1ccc(cc1)OCC(CN(C(C)C)O)O,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,1.7148,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Benzyl Phenyl Ether Photorearrangement_O,Abiotic transformation,Abiotic transformation: Benzyl Phenyl Ether Photorearrangement_O
Metoprolol_TP19,C9H12O2,152.083729624,,COCCc1ccc(cc1)O,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,,,1.5811,Aromatic Ether Photohydrolysis,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.178358285,COCCc1ccc(cc1)OCC(CN(C(C)C)O)O,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,1.7148,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,4-(2-Methoxyethyl)phenol,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
